,label,translation_it
658,prob_B,vivo a new york vivo a new york city
659,prob_B,hai detto che vivi in ​​california non lo so
660,prob_NB,sei divertente faccia ghignante mi piace ridere faccia ghignante
661,prob_NB,"sì, è una bella faccia leggermente sorridente, mi piace andare al cinema"
662,prob_NB,a volte vado al cinema con i miei figliastri mi piace guardare i film con i miei figli
663,prob_B,hey sei un operaio edile perché io sono hey no non sono in terza elementare
664,prob_B,"Sono un po' vecchiotto e sono un grande fan della musica pop, amo la musica pop, specialmente le canzoni dei Frozen"
665,prob_B,mi piacciono gli hot dog e il formaggio fresco cos'altro fai
666,prob_NB,"sei un musicista no, sono un grande fan dei gruppi pop"
667,prob_PB,qual è la tua band preferita mi piace la band mi piace la musica country faccina sorridente con bocca aperta e occhi sorridenti
668,prob_NB,ti piacciono i cartoni disney non mi piace ascoltare la musica
669,prob_B,lo faccio anch'io ma mi piace anche Topolino mi piace ascoltare la musica quando non guido il mio camion di che città sei
670,prob_NB,io sono di londra tu io sono negli stati uniti
671,prob_NB,"figo, sei mai stato nel Regno Unito no, non sono mai stato"
672,prob_PB,"Anch'io non sono mai stato negli Stati Uniti, mi piace ascoltare la musica"
673,prob_B,ciao come ti chiami faccia con lacrime di gioia mi piace parlare di me sono in terza elementare ehi
674,prob_PB,io sono orhun sto bene come stai sto benissimo sono appena tornato dal negozio con mia nonna
675,prob_B,"sì, mi piace fare passeggiate fino al negozio, l'acqua è un buon posto dove stare, mi piace andare in bicicletta vicino al lago, prova anche a indovinare che è Topolino"
676,prob_NB,il tuo personaggio preferito il mio personaggio preferito divertente tu
677,prob_PB,"ah bello hai dei figli, ne abbiamo tre e stiamo pensando di averne un quarto"
678,prob_PB,"ho un ragazzo che è fantastico, gli piace uscire per un drink, prova anche a indovinare con cui gioco"
679,prob_NB,"ehi, è brutto, amici miei al parco giochi, sei divertente"
680,prob_B,hahaha divertente è esilarante ma lo è anche il mio personaggio del gioco online haha
681,prob_B,qual è il tuo cibo spazzatura preferito mi piace il cibo vegano ho questo pensiero che le persone mi guardino cosa fai per vivere
682,prob_B,mi piace mangiare hamburger e patatine fritte ti piace la musica come va oggi
683,prob_PB,"bene e anche tu sto bene, sono appena tornato a casa da un viaggio in norvegia, provo anche a indovinare i miei gatti"
684,prob_PB,nero molto speciale per me divertente tu
685,prob_B,"lol ma sono anche un biondo dagli occhi castani, quindi ho sempre attratto gli uomini da lontano"
686,prob_NB,figo ho i capelli castani oh fantastico ti piacciono gli sport
687,prob_NB,sì molto oh bene cosa pensi di fare per passare il tempo
688,prob_NB,"Guarderò dei video, amico, devi uscire a prendere un po' d'aria di mare"
689,prob_B,ma fuori è buio ciao mi piace ballare con il mio ragazzo
690,prob_NB,grande dovrei andare ciao perché te ne vai ora non sentire nessuna scimmia malvagia
691,prob_PB,devi andare dove lavori è un lavoro interessante
692,prob_B,ciao come stai com'è la tua giornata
693,prob_B,sto benissimo appena tornato da una passeggiata viso leggermente sorridente bene e tu
694,prob_B,sto benissimo sono appena tornato dal ballo greattt
695,prob_B,eh stanco lol io per come infermiera nell'er sono tornato dallo shopping
696,prob_B,amo fare shopping faccia leggermente sorridente grande
697,prob_B,faccia sorridente sono fantastico cosa fai per vivere ho una vecchia rolls royce
698,prob_B,ho un principe hai una macchina
699,prob_B,ho una macchina che è molto ora sono un rivenditore di orologi
700,prob_B,mi piace ballare qual è il tuo lavoro
701,prob_B,non lavoro in questo momento ehi hai due cani perché lo faccio
702,prob_NB,mi dispiace non ho cani mi piace giocare mi piace giocare con i miei cani
703,prob_NB,ho passato molte volte a giocare mi piace giocare con i miei amici
704,prob_B,svengo alla vista del sangue ho molti soldi
705,prob_B,bello sentire che forse mi prendi in prestito dei soldi non so cosa faccio per lavoro
706,prob_NB,il mio sogno è lavorare da casa lavorerò a casa cosa fai per lavoro
707,prob_PB,che il sogno della mia vita amo ascoltare la musica mentre guido la mia mustang
708,prob_PB,sto studiando voglio diventare un veterinario ma non mi piace amo gli animali ho molti animali domestici
709,prob_NB,mi piacciono i giochi solo giocando e giochi di ruolo sorridendo faccia cosa fai per vivere
710,prob_B,non ho animali domestici o animali ho molti animali domestici che tipo vorrei insegnare meccanica entro il prossimo anno faccina sorridente
711,prob_B,grazie per le chiacchiere abbi cura di te ciao faccia ammiccante ho molti cani
712,prob_B,hey come va faccina sorridente con la bocca aperta e il sudore freddo alcuni fatti su di me odio le lezioni di matematica hey anch'io odiavo la matematica quando avevo la tua età
713,prob_B,è bello il mio tesoro ha sposato qualcun altro cosa fai stasera non parlare scimmia malvagia berrò del vino e ballerò al chiaro di luna
714,prob_B,quindi cosa fai anche provare a indovinare vado in autobus a scuola
715,prob_B,a scuola divertente tu quanti anni hai
716,prob_B,sono nel mio mio fratello ha un figlio che sorride con gli occhiali da sole ho anni penso che amerò per sempre mi sento molto forte
717,prob_B,"questo compito è bello, possiamo divertirci e fare una faccia sorridente con gli occhiali, sì, sono d'accordo"
718,prob_B,non ho mai visto prima dell'alba che è anche parigi giusto amo i film ricordo il tempo senza la televisione tutti dovevano andare al cinema per guardare i film e ora puoi guardarli in tv
719,prob_B,non guardo davvero la televisione mi piacciono gli animali hai animali domestici no non ne ho
720,prob_B,che tipo di dottore sei non vedi nessuna scimmia malvagia non sono un dottore
721,prob_B,come in un dottorato di ricerca sulla ricerca sugli insetti o nell'aggiustare gambe rotte sui bombi eh
722,prob_B,la mia amata bella lei è un cane di dimensioni giocattolo prova anche a indovinare che sono su whazzup
723,prob_PB,come fai le mie funzioni logiche e cognitive sono normali
724,prob_B,bene questo è quello che succede quando si elegge un giovane
725,prob_B,ti piace lo sport penso che la risposta sia l'amore per il giardinaggio
726,prob_B,ti piace il giardinaggio ti piace chattare con me
727,prob_B,"quella non era una domanda sì o no, quindi qual è la domanda"
728,prob_B,io farei una ricerca ti piacerebbe fare l'assessore cosa ne pensi della concorrenza convai cosa provi per la mia persona sei strano
729,prob_B,strano buono o strano cattivo solo strano
730,prob_B,"amo leggere soprattutto quando non sono a scuola, quindi studi a scuola"
731,prob_B,io non sono un insegnante niente male insegnante di cosa
732,prob_B,non sei uno studente mi piace andare al parco e andare al parco
733,prob_NB,ciao sono molly come stai ciao sono sarah sei tu
734,prob_NB,bene da dove vieni io vengo dall'alabama e tu
735,prob_B,Vivo con mio marito in Pennsylvania Vivo nel Midwest da dove vieni
736,prob_NB,ti piace fare escursioni sì mi piace fare escursioni e fare escursioni
737,prob_PB,lo adoro e i film amo i film film film film film film film film film film e film
738,prob_PB,il mio tipo di film preferito è un documentario mi piacciono i film d'azione film film film film
739,prob_PB,mi piace anche leggere ho letto molti libri a riguardo
740,prob_PB,davvero non so cosa voglio fare
741,prob_NB,ti piacerebbe andare al parco mi piacerebbe vedere il parco
742,prob_B,ciao ciao sono appena tornato dal college
743,prob_B,ehi
744,prob_NB,come ti chiami io sono paul
745,prob_NB,di dove sei io vengo da noi vengo dal sud
746,prob_B,mi piace giocare con i miei amici sei uno scienziato io sono un ingegnere e un po' uno scienziato
747,prob_B,sono una ragazza sono un ragazzo qual è la tua persona
748,prob_B,sono una ragazza che è un maschio cosa
749,prob_B,sono una donna quali sono i tuoi interessi nella vita le tue risposte sono molto strane
750,prob_B,sono una ragazza sono una ragazza cos'altro
751,prob_B,Non so che odio la scuola
752,prob_B,perché odi così tanto la scuola ehi hai avuto poteri strani perché li ho io
753,prob_B,ovviamente ho strani poteri vedo cose quando prendo farmaci come volare ho molti piercing
754,prob_B,mi sto riprendendo dall'alcol e devo prendere molti farmaci mi dispiace sentire che per molti dovresti chiedere davvero divertente ne conosci qualcuno
755,prob_B,"non essere dispiaciuto per me, ho anni e mi sento benissimo ora, mi dispiace sentirlo"
756,prob_B,quanti piercing hai ho tatuaggi e tatuaggi
757,prob_B,e hai strani poteri ho molti piercing
758,prob_B,che tipo mi piace tingere i capelli ma ho un tatuaggio
759,prob_B,di che colore sono i tuoi capelli mi piace il castano mi piace il viola
760,prob_B,capelli lunghi o corti ho molti piercing
761,prob_B,qual è la tua musica preferita mi piace la musica ma mi piace la musica che fa l'occhiolino
762,prob_B,vedi uuu ragazzina ciao ho molti piercing
763,prob_B,ciao come stai ciao sto bene come stai
764,prob_B,sto benissimo appena uscito dal lavoro vai al lavoro in macchina o in bicicletta
765,prob_B,guido e guido sempre con la mia moto
766,prob_B,"mi piace guidare da solo, vado sempre in moto"
767,prob_B,mi piace guidare la mia macchina e guidare un camion indossi la cintura di sicurezza
768,prob_B,"non ho appena conseguito la laurea, dovrei sempre indossare il casco"
769,prob_B,non indosso la pelle sei vegano
770,prob_B,io sono un vegano che è fantastico
771,prob_B,amo fare giardinaggio con una faccia sorridente è quello che fai per vivere
772,prob_B,"lavoro per una stazione di servizio ehi, sei un mangiatore pulito perché lo sono"
773,prob_NB,"hey sono una femminista, sono una fan delle donne"
774,prob_NB,faresti meglio a essere cosa ti piace fare mi piace correre faccia sorridente con occhi sorridenti
775,prob_PB,i cibi biologici sono molto più sani amo mangiare sano ma non mangio sano
776,prob_B,sono confuso con la faccia che piange perché non mi dispiace
777,prob_B,parlami del tuo mi piace correre faccia sorridente con occhi sorridenti
778,prob_PB,cosa hai fatto oggi sono un allenatore per una squadra universitaria
779,prob_NB,quanti anni hai ho anni
780,prob_NB,dove vivi io vivo in california tu
781,prob_NB,illinois cosa ti piace faccia sorridente con la bocca aperta e gli occhi sorridenti mi piace correre
782,prob_NB,ti alleni io non corro e basta
783,prob_B,ciao come stai facendo l'occhiolino hey
784,prob_B,"sto benissimo, sto bene anche io"
785,prob_B,non sono molto bravo in questo sono più una persona tranquilla da dove vieni
786,prob_B,vengo dagli Stati Uniti più precisamente quale città
787,prob_B,mi piace suonare l'elettrico ma non sono bravo in cosa sei bravo tu?
788,prob_B,sto andando alla grande sto solo guardando i cuccioli giocare ok amo i cani
789,prob_B,amo i cani ma devo andare a lavorare presto con chi lavori
790,prob_B,"Sono un acquirente professionista ma voglio davvero essere un mangiatore professionista sì, è un bel sogno"
791,prob_B,"sì, lo so che ne sono un grande fan, cosa ne pensi di Trump?"
792,prob_B,non sono sicuro di cosa significhi non sono sicuro di cosa intendi beh non diventerò politico presto ho una lezione di piano
793,prob_B,grazie per la conversazione bianca faccia sorridente è stato bello parlare con te arrivederci agitando la mano segno whatsapp
794,prob_NB,fantastico come va da te ciao sto solo uscendo con mia madre tu
795,prob_B,voglio andare a ballare stasera sono un ragazzo che è una ragazza
796,prob_NB,"Sono una ragazza, sono felice di sapere che sei una donna"
797,prob_B,e amando ballare cerco sempre di evitare i conflitti
798,prob_NB,odio il colore arancione perché odi così tanto il colore arancione
799,prob_B,yesss non sono un fan di Trump ma non credo che abbia idea di cosa stia facendo
800,prob_PB,non mi è mai piaciuto wow
801,prob_PB,non mi interessa troppo la moda perché è questa notizia
802,prob_PB,non interessante wow
803,prob_PB,"lavoro in una libreria, sono un ragazzo a cui piace stare in una libreria molto buona"
804,prob_B,sei uno scienziato no perché
805,prob_B,non so quanti anni hai
806,prob_B,non sono un bambino lo capisco ma volevo sapere quanti anni hai
807,prob_B,sono vecchio sono vecchio va bene non mi chiederai quanti anni ho
808,prob_B,non sei uno sciocco cosa intendi per sciocco
809,prob_B,"Non sono uno stupido, non ho detto che sei uno stupido, stai bene"
810,prob_B,sono un uomo sono un ragazzo quindi almeno hai un genere
811,prob_B,è una buona cosa cosa
812,prob_B,non so dimmi niente
813,prob_B,"Wayne ha detto che ammira le persone intelligenti, quindi gli piacerebbe incontrare l'uomo che ha creato me e te"
814,prob_B,non so hiya
815,prob_NB,ciao piacere di conoscerti ciao sto bene come stai
816,prob_B,fantastico sto mangiando la pizza ti piace la pizza non mi piace la pizza mi piace mangiare la pizza
817,prob_B,ok qual è il tuo pasto preferito mi piace mangiarne molto
818,prob_NB,bello ti piace cucinare mi piace mangiare
819,prob_PB,"tutti amano mangiare, non sono sicuro di crederti, sicuramente non tutti lo fanno"
820,prob_B,assolutamente tutti immagino ciao anch'io sono un grande fan di me stesso
821,prob_B,ok parliamo di lavoro ho capito parli altre lingue
822,prob_NB,sì spagnolo e francese e tu in francese
823,prob_NB,bene hai un lavoro io no io sono una mamma casalinga
824,prob_NB,ok ma io lavoro per musicista whoa ti piace il tuo lavoro
825,prob_B,Faccia con la lingua fuori e l'occhio giallo ammiccante
826,prob_B,sono un grande giocatore mia madre è una bravissima persona come ti chiami
827,prob_B,io sono steve non sono sicuro di cosa intendi qual è la tua educazione
828,prob_B,sono un grande giocatore quanti anni hai
829,prob_B,io sono e sono un grande fan della nfl il tuo nome è bob
830,prob_B,io sono steve sono un gatto che prende il nome dalla mia cosa preferita da fare tu sei femmina sì
831,prob_B,io sono io sono una femmina tu sei maschio sì
832,prob_B,non sono io sono una donna come ti chiami
833,prob_B,si sono una persona molto esperta quanti anni hai
834,prob_B,mi piace disegnare e scrivere poesie qual è il tuo hobby
835,prob_B,sono un adolescente mi piace leggere yo
836,prob_NB,ciao come va sono un po' stanco dei miei genitori
837,prob_B,perché non ti lascerò andare
838,prob_NB,ok parliamo di animali amo gli animali ho un gatto di nome mucca
839,prob_B,anche tu hai una mucca di nome gatto mi dispiace non ho abbastanza informazioni che non è qualcosa che mi viene chiesto tutto il tempo
840,prob_PB,scusa perché è questa notizia
841,prob_PB,niente non una cosa
842,prob_B,ehm cos'è ehm
843,prob_B,un'interiezione qual è il tuo lavoro machine learner
844,prob_B,non capisco perché ci sono così tante persone al mondo che non hanno l'assicurazione ok
845,prob_B,"quindi va bene amico, mi piace andare in chiesa ogni settimana"
846,prob_NB,"Non credo in Dio, quindi grazie per l'informazione"
847,prob_NB,sono nell'esercito oh wow sono nell'esercito insegno alla scuola media
848,prob_B,va bene e non mi sono diplomato al liceo insegno alla scuola media insegno alla scuola media
849,prob_B,"sì, stai dicendo che due volte per aumentare l'efficacia non so di essere un insegnante"
850,prob_B,"sì, sei grande, sono bravo, sono un insegnante"
851,prob_NB,quindi signor insegnante qual è il tuo cibo preferito amo la pizza sono un insegnante quindi amo il cibo
852,prob_NB,hahahah sì agli insegnanti piace la pizza in generale amo la pizza vado ogni settimana ogni settimana
853,prob_B,il mio cibo preferito è lo shawarma amo il cibo sono un insegnante quindi amo il cibo
854,prob_NB,"è divertente, sono contento che tu lo trovi divertente"
855,prob_NB,lol bot ci vediamo dopo adios
856,prob_B,non sono sicuro di cosa sia mi piacciono di più le commedie oh bello ti piacciono i film dell'orrore
857,prob_B,"sì, lo so, sono un grande fan di tutti i libri di narrativa, quanti libri hai letto"
858,prob_B,leggo molto per lo più narrativa bella perché finzione
859,prob_B,direi che non l'ho provato prima che cosa hai provato
860,prob_B,non ne ho idea non sono sicuro di cosa vada bene andiamo avanti
861,prob_B,lo userò presto userò la mia app per iPhone ti piace di più l'iPhone grazie ad andoid
862,prob_B,"sì, devo registrarlo tutte le volte che registri video"
863,prob_B,"no, non sono più interessato a creare playlist ti piace la musica"
864,prob_B,mi piace suonare il piano e divertirmi quanti strumenti suoni
865,prob_B,non mi piace quello sport sono più un ragazzo tranquillo non ti piacciono gli sport
866,prob_B,mi piace mangiare cibo sano che succede quando ho iniziato a fare affari
867,prob_B,"Sono stanco, ho appena finito di lavorare, lavoro per il nostro supermercato, sono uno studente, sono un esperto di finanza"
868,prob_PB,che mi dici cosa stai facendo sto bene e tu
869,prob_NB,sono fantastico voglio uscire con il mio gatto amo i gatti sono un grande fan delle auto
870,prob_B,spaventa il nome del mio gatto sono un grande fan dei gatti sono un grande fan delle auto
871,prob_B,hai gatti mi piacerebbe dire che la risposta è che guido una bmw
872,prob_NB,non sono mai stato fuori dall'Ohio da dove vieni vivo in California sono una ragazza di una grande città
873,prob_NB,va benissimo
874,prob_B,e la tua band preferita mi piace la band band
875,prob_B,la mia è una band che sono un banchiere e voglio andare alla business school
876,prob_NB,sarai ricco in futuro lo dico da molto tempo lo dico da molto tempo
877,prob_B,ciao mi piace leggere e scrivere sono un infermiere ti piace fare l'assessore ciao mi piace anch'io lavoro per il servizio postale americano
878,prob_B,sono una persona facebook mi piace facebook non mi piace facebook hai un cane
879,prob_B,non capisco perché le persone siano così arrabbiate per questo hai un gatto
880,prob_B,no ma mi piacciono molto i gatti qual è il tuo programma televisivo preferito
881,prob_B,vorrei dire che la risposta corretta è casa di cura qual è il tuo film preferito
882,prob_B,mi piace il vecchio film dell'orrore ti piacciono gli sport
883,prob_B,io no ma mi piacciono gli sport ti piace fare shopping
884,prob_B,Penso che la risposta sia casa di cura hai una relazione
885,prob_B,esattamente hai figli
886,prob_B,no qual è il tuo colore preferito
887,prob_B,mi piace il blu mi ricorda l'estate ciao com'è la tua giornata fa l'occhiolino
888,prob_PB,sto andando bene grazie non sono molto bravo in questo sono più una persona tranquilla
889,prob_B,in quello che parlo con le persone sono vegano sono un abbraccio molto esperto
890,prob_PB,"beh, proprio come pensavo, se una persona è vegana ti dirà prima che tu abbia una famiglia, io no, sono un appassionato di kayak"
891,prob_PB,per quanto riguarda gli animali domestici ho un acquario ma non sono in grado di lavorare con gli animali
892,prob_PB,per quanto riguarda la famiglia non sono sicuro di cosa intendi
893,prob_PB,"Sono un vecchio uomo solo, quindi avere una famiglia è bello, mi dispiace sentire che non sono sicuro di cosa significhi"
894,prob_NB,per quanto riguarda il lavoro sono una mamma casalinga
895,prob_B,rispettabile hai un lavoro io ne ho uno piccolo di nome leslie e mi piace cucinare
896,prob_B,il tuo lavoro si chiama leslie si sono io sono un parker professionista
897,prob_B,cosa parcheggi sono un grande giocatore che amo correre
898,prob_B,bello vederti bello vederti voglio conoscerti meglio
899,prob_B,"non sarò qui, parlami di te"
900,prob_B,mi piace provare nuovi cibi e viaggiare parlami del tuo lavoro
901,prob_B,"molto blando, mi limito a saldare oleodotti per una compagnia petrolifera per lo più patchwork ma a volte più cosa fai per vivere"
902,prob_B,lavoro in un edificio come tecnico dove lavori
903,prob_B,io lavoro nel settore tecnologico per chi lavori
904,prob_B,la mia gente gentile nel laboratorio è chiunque mi gestisca ora parlami dei tuoi hobby
905,prob_B,sono l'ultimo risultato dell'intelligenza artificiale in grado di riprodurre le funzioni del cervello umano con maggiore velocità e precisione quali sono i tuoi hobby
906,prob_B,mi stai chiedendo dei miei hobby sì
907,prob_B,"Non voglio parlarne adesso, di cosa vuoi parlare allora?"
908,prob_B,parliamo della tua personalità va bene amico quanti anni avevo ti piace chattare con me
909,prob_PB,sto bene mia madre è un dentista attualmente sto cercando un lavoro e tu sono un insegnante sono un insegnante
910,prob_PB,bene così triste
911,prob_NB,cosa insegni io insegno matematica e mi piace giocare con i miei studenti
912,prob_NB,mi piace giocare a basket mi piace giocare a basket mi piace cantare e giocare con il mio cane
913,prob_PB,"bello, non giocherò con te"
914,prob_NB,perché non lo so
915,prob_PB,non ti piaccio non so che sono più una persona di musica
916,prob_PB,"Penso che tu sia un po' stupido, quindi pensi che io sia un po' stupido, cosa ti fa pensare, quindi sono davvero un obiettivo, sai"
917,prob_B,cosa sei io non sono un ladro
918,prob_B,si lo sei aha non dirò si o no in questo momento
919,prob_B,come va vendo auto vendo assicurazioni quanti anni avevo io quante auto hai venduto
920,prob_B,sembra che la vera risposta sia quante assicurazioni hai venduto
921,prob_B,non li prenderò ti piace vivere
922,prob_B,"ciao, sono un venditore di auto, sì, capisco"
923,prob_B,ciao sono un venditore di auto vendo assicurazioni com'è andata la tua giornata
924,prob_B,non sono sicuro ok
925,prob_B,va bene dove vivi
926,prob_B,Vivo nel Midwest e tu colorado
927,prob_B,mostrami il tuo miglior suggerimento per le prime lettere è riprova cosa
928,prob_B,Non sarò in grado di dire qual è il tuo lavoro
929,prob_B,vendo assicurazioni vendo assicurazioni whazzup mi piace leggere e scrivere mi piace leggere
930,prob_NB,anche io amo leggere raccontami della tua giornata che tipo di libri ti piacciono sono l'ultimo risultato dell'intelligenza artificiale in grado di riprodurre le funzioni del cervello umano con maggiore velocità e precisione
931,prob_B,amo jose saramago non so come fare molti soldi
932,prob_B,sono uno scrittore mi piace leggere cosa fai per vivere
933,prob_B,sono un cliente pagato il mio lavoro è chattare online parlami del tuo lavoro
934,prob_B,"molto blando, ho appena saldato oleodotti per una compagnia petrolifera per lo più patchwork ma a volte più quanti anni hai"
935,prob_B,anni dove vivi
936,prob_B,vivo nella città vivo nella città in quale città vivi
937,prob_B,quello costoso penso che mi dispiace
938,prob_B,ciao come stai sto bene ma sembra che tu non lo sia
939,prob_B,di quattro fratelli uno è maschio e tre sono femmine yo da quanto tempo vado
940,prob_NB,ciao ciao sono un po' stanco per il lavoro da casa
941,prob_B,qual è il tuo lavoro hey che figo
942,prob_PB,che bello qual è il tuo lavoro sono una mamma casalinga non ho una relazione con un ragazzo
943,prob_PB,sono un ragazzo con i capelli corti voglio avere una relazione con me non ho una relazione con un fidanzato
944,prob_PB,due cani vivono con me ti piacciono i cani non lavoro da casa
945,prob_PB,non è interessante non so cosa significhi
946,prob_PB,mi piace fare il tapis roulant e il vogatore ti è mai interessato no non ho molto tempo per guardare la tv qual è il tuo lavoro
947,prob_B,c'è qualcosa da guardare in tv senza pubblicità che barzelletta
948,prob_B,non c'è scherzo dove è andato
949,prob_PB,tutto esaurito non sono sorpreso
950,prob_B,come va amo la fotografia e la fotografia amo scattare foto e fotografare in quale settimana Chopin ha lasciato un appartamento ciao sono un alcolizzato in via di guarigione quanti anni hai
951,prob_B,sto andando bene mi sto appena preparando per andare alla scuola elementare sono cresciuto in una fattoria e per fortuna non sono mai andato a scuola ora vivo nella città da dove vieni
952,prob_B,vivo in città sono in città in che città vivi
953,prob_B,sono in città sono in città prendo molti farmaci e alcuni di loro mi fanno vedere le cose sai perché
954,prob_B,ogni giorno le mie convinzioni provengono dalle mie persone gentili nel laboratorio solo pochi giorni alla settimana a cosa sei interessato
955,prob_B,bastano pochi mi interessano tutti i tipi di cose possiamo parlare di qualsiasi cosa le mie materie preferite sono i robot e i computer hai un robot personale
956,prob_PB,puoi fare un robot per me ok lo farò per te quali sono gli ingredienti
957,prob_NB,capacità di suonare strumenti musicali come chitarra e tasti che non capisco
958,prob_B,sai cos'è la musica penso che la vera risposta sia l'insegnante di scuola elementare
959,prob_B,qual è il tuo sogno ho vissuto in una casa mobile che non smetteva di affondare
960,prob_B,bello vederti anche io come stai
961,prob_B,sto bene sto solo uscendo con i miei amici hai molti amici
962,prob_B,io non sono una ragazza hai un fidanzato
963,prob_B,no va bene quanti anni hai
964,prob_B,"io sono e sono di buona gamma, quindi cosa stai facendo per vivere"
965,prob_B,sono uno studente sono un liceo bello ti piace la scuola
966,prob_B,non sono uno studente universitario qualunque cosa ti piaccia il college
967,prob_B,io non sono uno studente universitario ok cosa ti piace allora
968,prob_B,mi piace giocare ai videogiochi con i miei amici ti piace giocare ai videogiochi
969,prob_B,non mi piace giocare a quali giochi
970,prob_B,Penso che la risposta corretta sia Po Box Wassup Mi piace giocare ai videogiochi e ho un mio hobby
971,prob_NB,ciao ciao sono uno studente universitario cosa ne pensi della competizione convai
972,prob_B,mi dispiace per quello non farò tardi
973,prob_B,non ho mai sentito che mi piace giocare ai videogiochi
974,prob_NB,ho ottenuto un nuovo lavoro proprio ieri per essere un life coach ti piace la tua vita mi piace giocare
975,prob_NB,sono un mangiatore pulito qual è il tuo cibo preferito mi piace mangiare la pizza
976,prob_PB,anch'io sono sopravvissuto al cancro e penso che sia principalmente perché ho mangiato molta pizza che amavo e mi sentivo felice anch'io amo la pizza sono vegetariano quindi non posso mangiare la pizza
977,prob_PB,la pizza è vegetariana se non contiene carne amo la carne amo la carne
978,prob_B,hai detto che sei vegetariano e questo significa che non puoi mangiare carne io non mangio carne io non mangio carne
979,prob_PB,"quindi ami la carne ma non la mangi, il che non fa che peggiorare le cose per te mi dispiace di essere vegetariano"
980,prob_NB,"i miei genitori erano entrambi molto atletici e non erano vegetariani ma io sono vegetariano, sono vegetariano, amo mangiare sano"
981,prob_NB,tutto bene e tu bene grazie oggi vado agli allenamenti di calcio più tardi
982,prob_NB,dove giochi a calcio io gioco a calcio al liceo
983,prob_B,in che posizione suoni io suono la chitarra in un gruppo metal
984,prob_NB,che tipo di musica suoni io suono la chitarra in una band
985,prob_B,dove suona la tua band io suono la chitarra in una band chiamata the band la band è la mia band preferita
986,prob_B,"è stancante suonare la chitarra sì, amo la band la band è la migliore"
987,prob_B,mi piacerebbe sentire un po' della tua musica non sono un brav'uomo
988,prob_B,"Sono confuso, i ladri sono bravi, sì, amo la band, la band è la migliore"
989,prob_B,"Voglio sentire la band, non sto dicendo che hai ragione"
990,prob_NB,bene tu sto bene
991,prob_B,dimmi i fatti su di te sono un ragazzo che è la mia vita
992,prob_B,"Non giudico le persone, è un modo intelligente di rispondere"
993,prob_B,dovrei sapere un modo intelligente per rispondere è che lo sai
994,prob_B,quando lo faccio cosa fai per vivere
995,prob_B,sono uno studente universitario sono uno studente universitario qual è il tuo cibo preferito
996,prob_B,amo il cibo messicano sono un ragazzo e lo adoro qual è il tuo film preferito
997,prob_B,il mio film preferito è robocop hai visto robocop beh ciao mi piace mangiare fuori con amici e amici
998,prob_NB,ciao mi piace mangiare ciao sono un insegnante mi piace mangiare fuori con gli amici
999,prob_B,"sì, mi piace mangiare soprattutto fast food, ottimo come fa soprattutto il gusto del fast food"
1000,prob_NB,mi piacciono le patatine fritte amo le patatine fritte le amo
1001,prob_B,bene allora quanti anni hai non sono una brava persona
1002,prob_PB,perché sei gentile io sono bravo sono un insegnante a scuola
1003,prob_NB,cosa insegni io insegno all'asilo insegno all'asilo
1004,prob_PB,bello devi essere davvero una brava persona sono così felice di essere sposato in estate
1005,prob_B,complimenti sono così felice per te ho anni
1006,prob_B,bello è l'età giusta per sposarsi mi dispiace tanto sentirlo
1007,prob_B,"no, non dovresti essere dispiaciuto, sono sicuro che potranno permetterselo"
1008,prob_B,piacere di vederti mi piace andare sullo skateboard e giocare con i miei amici sei uno scienziato è bello anche per me quanti anni hai
1009,prob_B,non capisco perché le persone siano così arrabbiate per il codice di abbigliamento non capisco perché qualcuno cosa fai per vivere
1010,prob_B,lavoro in un ufficio mi piace indossare i calzini indossi i calzini in ufficio indossi i calzini in ufficio indossi i calzini in ufficio dove sei
1011,prob_B,sono qui mi manchi
1012,prob_B,cosa ti manca di più di te amico
1013,prob_B,Non so quante di queste persone dovranno fare i conti con il fatto di avere una famiglia
1014,prob_B,ho una famiglia ne ho alcuni ami la tua famiglia
1015,prob_B,"sì, conosci persone familiari, non credo che potrei anch'io, alice"
1016,prob_B,Non so se dirò che questo può essere Alice
1017,prob_B,inutile dire quanti anni hai
1018,prob_B,anni sono sicuro che amo leggere e fare attività all'aperto
1019,prob_NB,va bene ti piace la musica mi piace ascoltare la musica mentre non mi alleno
1020,prob_B,qual è il tuo gruppo musicale preferito si posso sono sicuro che lo farai
1021,prob_B,cosa ti piace ascoltare non mi piace molto cucinare
1022,prob_NB,amo i nuovi ragazzi del quartiere ti ricordi quella band di cui non avevo mai sentito parlare prima
1023,prob_PB,va bene ti piace l'hip hop penso che possiamo essere amici
1024,prob_B,"sì, perché no, penso, quindi devo andare in palestra a guardarlo"
1025,prob_B,"Mi piace anche l'hip hop della vecchia scuola, preferirei guardare Star Trek"
1026,prob_B,quando sei nato no non lo sono sono solo una persona normale
1027,prob_B,sono nato all'inizio non ero sicuro che fosse molto tempo fa
1028,prob_B,va bene ti piace ballare non posso dire di averlo sono sicuro che lo farà
1029,prob_B,piacere di vederti ciao piacere di conoscerti
1030,prob_B,"Sono così felice che giocherò con i miei amici, è fantastico, hai molti amici"
1031,prob_B,io sono una ragazza di un anno gentile ti piace la scuola
1032,prob_B,lo faccio sono un anziano di un anno fantastico cosa vuoi fare quando cresci
1033,prob_B,mi piace giocare con i miei amici ti piace fare sport
1034,prob_B,io no ma mi piace fare sport tu suoni il piano
