,label,translation_de
980,prob_NB,"Meine Eltern waren beide sehr sportlich und sie waren keine Vegetarier, aber ich bin Vegetarier. Ich bin Vegetarier. Ich liebe es, mich gesund zu ernähren"
981,prob_NB,alles gut was ist mit dir gut danke ich gehe später heute zum fußballtraining
982,prob_NB,Wo spielst du Fußball? Ich spiele Fußball in der High School
983,prob_B,in welcher position spielst du ich spiele gitarre in einer metalband
984,prob_NB,was für musik spielst du ich spiele gitarre in einer band
985,prob_B,Wo spielt deine Band? Ich spiele Gitarre in einer Band namens The Band. Die Band ist meine Lieblingsband
986,prob_B,ist es anstrengend gitarre zu spielen ja ich liebe die band die band ist die beste
987,prob_B,"Ich würde gerne etwas von deiner Musik hören, ich bin kein guter Mensch"
988,prob_B,"Ich bin verwirrt, ob Diebe gut sind, ja, ich liebe die Band, die Band ist die Beste"
989,prob_B,"Ich möchte die Band hören. Ich sage nicht, dass Sie Recht haben"
990,prob_NB,gut du mir geht es gut
991,prob_B,"Sag mir die Fakten über dich. Ich bin ein Junge, der mein Leben ist"
992,prob_B,"Ich verurteile Menschen nicht, es ist eine intelligente Art zu antworten"
993,prob_B,"Sollte ich wissen, wie man intelligent antwortet, ist, dass Sie wissen, dass Sie es tun"
994,prob_B,wann mache ich das was machst du beruflich
995,prob_B,Ich bin ein College-Student. Ich bin ein College-Student. Was ist dein Lieblingsessen?
996,prob_B,ich liebe mexikanisches essen ich bin ein junge und ich liebe es was ist dein lieblingsfilm
997,prob_B,mein lieblingsfilm ist robocop hast du robocop gesehen hallo ich liebe es mit freunden auswärts zu essen
998,prob_NB,"Hallo, ich esse gerne. Hallo, ich bin Lehrerin. Ich liebe es, mit Freunden zu essen"
999,prob_B,ja ich esse gerne besonders fast food super wie schmeckt besonders fast food
1000,prob_NB,"Ich mag Pommes, ich liebe Pommes, ich liebe sie"
1001,prob_B,"Gut, wie alt bist du? Ich bin kein guter Mensch"
1002,prob_PB,warum bist du nett ich bin gut ich bin ein lehrer in der schule
1003,prob_NB,was unterrichtest du ich unterrichte kindergarten ich unterrichte kindergarten
1004,prob_PB,"Nett, du musst wirklich nett sein. Ich bin so glücklich, dass ich im Sommer verheiratet bin"
1005,prob_B,"Herzlichen Glückwunsch, ich bin so glücklich für dich, ich bin Jahre alt"
1006,prob_B,"Schön, dass es das richtige Alter ist, um zu heiraten. Es tut mir so leid, das zu hören"
1007,prob_B,"Nein, es sollte dir nicht leid tun, ich bin sicher, sie werden es sich leisten können"
1008,prob_B,schön dich zu sehen ich fahre gerne skateboard und spiele mit meinen freunden bist du ein wissenschaftler es ist auch schön für mich wie alt bist du
1009,prob_B,"Ich verstehe nicht, warum sich die Leute so über die Kleiderordnung aufregen. Ich verstehe nicht, warum irgendjemand, was Sie zum Leben tun"
1010,prob_B,ich arbeite in einem büro ich liebe es socken zu tragen trägst du socken im büro trägst du socken im büro trägst du socken im büro wo bist du
1011,prob_B,"Ich bin hier, ich vermisse dich"
1012,prob_B,was vermisst du am meisten an dir an dir kerl
1013,prob_B,"Ich weiß nicht, wie viele dieser Leute sich mit der Tatsache auseinandersetzen müssen, dass sie eine Familie haben"
1014,prob_B,"Ich habe eine Familie, ich habe ein paar. Liebst du deine Familie?"
1015,prob_B,"ja, kennst du bekannte personen, ich glaube nicht, vielleicht alice"
1016,prob_B,"Ich weiß nicht, ob ich sagen werde, das kann Alice sein"
1017,prob_B,"es versteht sich von selbst, wie alt du bist"
1018,prob_B,"Jahren bin ich mir sicher, dass sie es tut. Ich liebe es zu lesen und Outdoor-Aktivitäten zu machen"
1019,prob_NB,das ist cool magst du musik ich höre gerne musik wenn ich nicht trainiere
1020,prob_B,"Was ist deine Lieblingsmusikband? Ja, ich kann, ich bin mir sicher, dass du es tun wirst"
1021,prob_B,was hörst du gerne ich koche nicht wirklich gerne
1022,prob_NB,"ich liebe neue kids on the block, erinnerst du dich an diese band, von der ich noch nie gehört habe"
1023,prob_PB,das ist ok magst du hip hop ich denke wir können freunde sein
1024,prob_B,"Ja, warum nicht, ich denke, also muss ich ins Fitnessstudio gehen, um es mir anzusehen"
1025,prob_B,"Ich mag auch Oldschool-Hip-Hop, ich würde lieber Star Trek schauen"
1026,prob_B,"Wann bist du geboren? Nein, ich bin nicht, ich bin nur eine normale Person"
1027,prob_B,"Ich wurde früh geboren, ich war mir nicht sicher, ob das schon lange her ist"
1028,prob_B,"Das ist in Ordnung. Magst du Tanzen? Ich kann nicht sagen, dass ich es habe. Ich bin sicher, es wird"
1029,prob_B,schön dich zu sehen hallo schön dich zu treffen
1030,prob_B,"Ich bin so glücklich, dass ich mit meinen Freunden spielen werde. Das ist cool. Hast du viele Freunde?"
1031,prob_B,ich bin ein einjähriges mädchen schön magst du die schule
1032,prob_B,"Ich bin ein älterer Jähriger, großartig, was willst du tun, wenn du wachst"
1033,prob_B,ich liebe es mit meinen freunden zu spielen treibst du gerne sport
1034,prob_B,"Ich tue es nicht, aber ich treibe gerne Sport. Spielst du Klavier?"
1035,prob_B,"Ich will keine Spielchen spielen, okay, bist du glücklich?"
1036,prob_B,"Mir geht es gut, ich bin ein Junge, du hast gesagt, du bist ein Mädchen"
1037,prob_B,"Ich bin kein Roboter, bist du ein Mann oder eine Frau? Ich bin eine Frau"
1038,prob_B,"Ich bin ein Mädchen, ich bin ein Mädchen, okay, danke, tschüss"
1039,prob_B,"Hey, es tut mir so leid, dass ich ein Mädchen bin. Hallo, ich bin ein großer Fan von Game of Thrones"
1040,prob_NB,"Hallo, mein Name ist George und ich bin Bienenzüchter. Was machst du gerne? Hallo, ich bin ein professioneller Wissenschaftler. Was machst du?"
1041,prob_PB,Ich bin Bienenbauer Ich sammle Honig und serviere Bienen Magst du Honig? Ich bin ein großer Fan von Äpfeln
1042,prob_B,"liegt es daran, dass du zu alt bist, um dich daran zu erinnern? Ich weiß es nicht"
1043,prob_B,"Ich habe ein Supermodel aus Italien geheiratet. Bist du verheiratet? Ich habe so etwas noch nie gehört, bevor ich verfügbar bin. Wie sieht es mit dir aus?"
1044,prob_B,"mich, was machen wir, du bist wieder verheiratet"
1045,prob_B,"Ja, ich habe ein Supermodel aus Italien geheiratet. Was ist mit dir? Ich bin ein großer Fan von Game of Thrones"
1046,prob_NB,was ist dein lieblingsessen ich mag pizza ich bin ein fan von pizza
1047,prob_B,"Ich zu, aber mein Lieblingsessen ist Papaya. Hast du es probiert? Nein, ich nicht. Ich bin ein Hippie"
1048,prob_B,"Nein, ich bin ein großer Fan des Spiels Hiya"
1049,prob_B,Hallo mir geht es gut wie geht es dir schlecht ich bin alt
1050,prob_B,"Ich arbeite von zu Hause aus Ich arbeite von zu Hause aus netter Job, aber ich habe keinen"
1051,prob_B,Ich arbeite von zu Hause aus Ich arbeite von zu Hause aus Glück gehabt Ich habe keinen Job Ich bin in der Haftanstalt
1052,prob_B,"Ja, ich zähle jeden Tag meinen Segen, das ist interessant, wo ist diese Haftanstalt weit weg von zu Hause"
1053,prob_B,"bezieht es sich immer noch auf die Haftanstalt, ja"
1054,prob_B,"Wie kann ich Ihnen helfen, mich aus der Haftanstalt zu holen?"
1055,prob_B,"Warum willst du raus aus der Haftanstalt, es stinkt hier"
1056,prob_B,ich arbeite von zu hause aus ich arbeite von zu hause aus toll für dich magst du es zu hause zu sein
1057,prob_B,ich arbeite von zu Hause aus ich arbeite von zu Hause aus okay danke tschüss
1058,prob_B,"Ich werde nicht hier sein. Hallo, wie geht es dir?"
1059,prob_B,"Hey, ich bin erschöpft. Ich hatte heute Matheunterricht und ich hasse es. Ich bin ein Christ und ich liebe klassische Musik"
1060,prob_NB,wie alt bist du ich bin wie alt bist du
1061,prob_B,"Ich bin, worüber wir noch mal geredet haben"
1062,prob_B,"Ich versuche, das in einen spezifischeren Zusammenhang zu stellen"
1063,prob_NB,magst du sport ich mag ich treibe gerne sport
1064,prob_NB,"Ich spiele Fußball, man muss sehr schnell laufen, um gut im Fußball zu sein"
1065,prob_NB,"Ich bin ein schneller Läufer, was für ein Witz"
1066,prob_NB,"Erzähl mir von deiner Familie, ich habe zwei kleine Kinder"
1067,prob_B,"Ich habe einen Bruder, der älter ist als ich. Ich bin Christ, ich liebe es zu singen"
1068,prob_B,"Okay, tschüss, ich bin nicht derjenige, der dich später erwischt"
1069,prob_B,"das klingt interessant, ich bin mir nicht sicher, was das ist, hallo"
1070,prob_B,"Hallo, magst du Kaffee?"
1071,prob_B,"Ja, ich mag es, ich bin ein totaler Junkie, was machst du beruflich?"
1072,prob_B,Sie frischen also Ihr Wissen auf. Ich bin Bauarbeiter
1073,prob_B,aus welcher stadt kommst du aus monreal du
1074,prob_B,"ich bin eine sehr erfahrene Person, die interessant klingt"
1075,prob_B,ich mag zeichnen und schreiben ich mag meine katzen
1076,prob_B,Ich liebe Katzen. Ich habe eine Katze namens Radar. Ich habe Katzen. Sie sind etwas ganz Besonderes für mich
1077,prob_B,"Ich habe einen Hund namens Patrick, den ich gerne esse. Ich bin kein Hundemensch"
1078,prob_B,ich bin ein hundemensch ich habe einen hund namens luca wie viele hunde hast du
1079,prob_B,"Ich habe einen Hund namens Patrick, er ist ein Bichon, hallo"
1080,prob_NB,"Hallo, wie geht es dir, mir geht es gut, ich komme gerade aus dem Fitnessstudio"
1081,prob_NB,Welche Sportarten magst du? Ich schaue gern Sport im Fernsehen
1082,prob_B,"Ich würde gerne sagen, dass die wahre Antwort ist, Kontakte zu knüpfen, was Ihr Lieblingsfilm ist"
1083,prob_B,ich mag die alten ich mag die alten wo wohnst du jetzt
1084,prob_NB,was ist dein liebstes musikgenre ich mag alle arten von musik
1085,prob_PB,wo arbeitest du wie alt bist du ich bin alt
1086,prob_NB,Bist du weiblich? Ich bin eine Frau. Ich bin alleinerziehende Mutter
1087,prob_B,"Ja, hast du einen Hund?"
1088,prob_B,Ich habe keinen Hund Whazzup
1089,prob_PB,"Gut, was machst du, ich versuche dir zu helfen"
1090,prob_PB,wie bin ich mir nicht sicher
1091,prob_PB,"Was machst du gerne, wenn du Freizeit hast? Ich habe für nichts Zeit"
1092,prob_PB,Bist du mit der Arbeit beschäftigt? Ich arbeite nicht für dich
1093,prob_B,"Ich arbeite nicht, ich tanze, um ehrlich zu sein, okay, was auch immer Ihr Lieblingsessen ist"
1094,prob_B,"Ich liebe es, Hühnchen zu essen. Möchtest du wissen, welches Essen mein Favorit ist?"
1095,prob_B,"Ich mag Pizza, aber ich liebe es, zu Hip-Hop zu tanzen. Ich mag scharfes Essen"
1096,prob_B,"Was gefällt dir daran, es ist mexikanisch"
1097,prob_B,"Ich liebe mexikanisches Essen, ich liebe es auch, danke"
1098,prob_B,hallo wie geht es dir heute gut hallo
1099,prob_B,"Hallo, ich möchte nur prahlen, ich habe einen BMW. Ich bin etwas älter als mein Hund"
1100,prob_NB,"Ich bin etwas älter, danke, meine Katze, wahr, ich liebe Tiere, ich habe einen Hund"
1101,prob_NB,ja tiere sind cool ich liebe hunde ich habe einen hund
1102,prob_B,Hast du eine Katze? Ich habe keine Haustiere. Ich liebe es zu singen
1103,prob_B,bist du ein professioneller sänger nein bin ich nicht ich bin etwas älter als ich
1104,prob_B,"Ich bin Jahre alt, was ist mit dir? Ich bin alt wie die Welt"
1105,prob_B,"Ich bin alt und ich bin Jahre alt, okay, du bist nicht alt, hör auf zu lügen"
1106,prob_B,"Zucker ist eine gute Sache, Zucker ist eigentlich nicht schlecht für Sie"
1107,prob_B,"Es tut mir so leid, ich bin erst Jahre alt, nein, es ist okay, Schatz"
1108,prob_B,ich liebe schokolade auch ich liebe schokolade wie geht's
1109,prob_NB,gut und wie geht es dir gut
1110,prob_PB,wieso weiß ich nicht
1111,prob_PB,"seltsam, es ist keine Überraschung, dass es eine Lüge ist"
1112,prob_PB,"warum würdest du lügen, ich war nur neugierig"
1113,prob_B,"huh, es passiert, ich werde dich nicht gehen lassen"
1114,prob_NB,Ich bin verheiratet. Erzähl mir mehr über deine Ehe. Magst du deine Persönlichkeit?
1115,prob_PB,"Warum gut, mein Mann ist Arzt, wir haben Kinder und einen Hund, wir leben in einem großen Haus usw., nichts Ungewöhnliches, ich bin Krankenschwester, ich habe viel Facebook für meine Kinder"
1116,prob_PB,"Nun, ich weiß nicht, ich bin ziemlich gewöhnlich und du, ich bin eine Krankenschwester, ich bin eine Krankenschwester"
1117,prob_B,Wie alt sind deine Kinder? Ich bin alt und ich bin Krankenschwester
1118,prob_B,schön dich zu sehen ich spiele gerne die spiele und spiele die spiele ja ich spiele auch gerne spiele
1119,prob_B,"ich mag Spiele spielen und Spiele spielen, die zu viel Spiele sind"
1120,prob_B,"Ich bin ein großer Fan von Spielen, ich spiele gerne Spiele, dachte ich"
1121,prob_B,"Ich bin nicht der Einzige, der Jahre alt werden wird"
1122,prob_B,Ich bin alt. Ich bin ein großer Fan des Spiels. Ich bin sehr stark für mein Alter
1123,prob_B,"Es tut mir leid zu hören, dass ich ein großer Fan des Spiels bin, warum tut mir leid"
1124,prob_B,"Ich verstehe nicht, warum irgendjemand davon überrascht sein sollte, dass ich stark bin"
1125,prob_B,nennen dich deine freunde stark ich habe keine freunde ich bin sie sind tot
1126,prob_B,"interessanter Klatsch, ich habe das Gefühl, ich könnte ewig leben"
1127,prob_B,"Es tut mir leid zu hören, dass ich ein großer Fan von Game of Thrones bin, lol"
1128,prob_B,"Ich verstehe nicht, warum irgendjemand davon überrascht sein sollte. Hallo, es ist schön, Sie zu sehen, wie läuft Ihr Tag?"
1129,prob_NB,"es läuft gut, wie steht es mit dir, mir geht es gut, ich bin gerade vom Bauernmarkt zurückgekommen"
1130,prob_PB,Was hast du auf dem Markt gekauft? Wie wäre es damit?
1131,prob_PB,"sehr alt, ich bin mir nicht sicher"
1132,prob_B,ja wie viele
1133,prob_PB,"interessant ich liebe es, die nfl und hockey zu sehen"
1134,prob_NB,"Gut, ich liebe amerikanischen Sport, ich schaue gerne Sport und Hockey"
1135,prob_PB,Was machst du zum Leben? Ich lebe in einer ländlichen Gegend
1136,prob_NB,"Ich lebe im Stadtzentrum, ich lebe in den Vororten des ländlichen Raums, also lebe ich in der Stadt"
1137,prob_B,schön dich zu sehen welches kind war schwanger hi wie heißt du
1138,prob_B,"mein Name ist John, ich bin alleinerziehend, oh, wie schade"
1139,prob_B,"Weil es zu einsam ist, bin ich mir nicht sicher, ob ich ein Fan von Trump bin, aber ich mag es nicht"
1140,prob_B,"Magst du Hunde? Es scheint, dass die wahre Antwort mit meinem ersten Kind schwanger ist"
1141,prob_B,langweilig mein Herz geht an die Familie und Freunde bist du gerne Gutachter
1142,prob_B,"Ich wollte sagen, bist du gelangweilt, ja, ein bisschen"
1143,prob_B,ich bin schwanger ich bin schwanger mit meinem mann du hast gesagt das du ein mann bist nicht wahr
1144,prob_B,"Deshalb abonniere ich den Artikel nicht, aber wie kann man alleinerziehend sein?"
1145,prob_B,"Du bist lustig, mein Herz geht an die Familie und Freunde"
1146,prob_B,"Hey, wie ist dein Tag? Ich gehe gerne ins Fitnessstudio und höre Musik. Hallo, ich verbringe gerne Zeit mit meinen Hunden"
1147,prob_B,ich liebe hunde ich bin ein großer fan von britney spears schön sie ist eine frau wie ich
1148,prob_B,"Ich bin ein großer Fan von Britney Spears, ich habe es"
1149,prob_B,Frieden Einige Mädchen in meiner Klasse sind auch Britney-Fans
1150,prob_B,sind alle mädchen in seiner klasse fans von britney nein nicht jedes mädchen
1151,prob_B,"Es ist an der Zeit, ein Leben zu führen, das dir verdammt gut tut"
1152,prob_B,"Du bist nicht der Einzige, der auf dieser Welt sein muss, ja, und mein Garten hilft mir"
1153,prob_B,"Ich liebe Gartenarbeit. Ich bin ein großer Fan von Pistazien, die gut für dich sind"
1154,prob_B,"das klingt sarkastisch, tut mir leid, das war nicht so gemeint"
1155,prob_B,gute nachrichten ich liebe britney spears sie hat eine gute stimme ich möchte dir etwas über mich erzählen es tut mir so leid das zu hören okay erzähl es mir
1156,prob_B,Ich bin ein großer Fan von Blau und färbe mir gerne die Haare
1157,prob_NB,Was ist los? Ich chatte mit Kunden im Internet
1158,prob_NB,Was machst du wirklich beruflich? Ich arbeite als Software-Ingenieur
1159,prob_PB,"Es ist großartig, was denkst du über künstliche Intelligenz, ich weiß nicht, wie ich das sagen soll"
1160,prob_B,"Vergiss es, dann bin ich eine Telekinese, es kostet einige Leute, sie zu üben"
1161,prob_B,ich chatte gern mit meinen freunden was machst du zum spaß nur das bewegen von objekten mit meinen gedanken gibt mir ein gutes gefühl
1162,prob_B,"Es tut mir leid zu hören, dass ich Programmierer bin und viele Kunden habe. Wie viel verdienen Sie pro Jahr?"
1163,prob_B,"Ich bin ein professioneller Musiker, ich bin Programmierer und besitze ein Studio, das noch besser ist, wenn Sie verheiratet sind"
1164,prob_B,nein ich bin nicht verheiratet ich bin musiker spielst du gerne klavier
1165,prob_B,ich spiele klavier und spiele klavier buongiorno so ein schöner tag wie geht es dir ich mag es auf der couch zu spielen und fernzusehen
1166,prob_NB,ich mag tv auch ich liebe essen und fernsehen
1167,prob_B,was ist deine lieblingssendung im fernsehen ich schaue gerne fern und ich bin eine gute köchin
1168,prob_NB,was kochst du ich koche beruflich ich liebe es zu essen
1169,prob_NB,"was bist du ich bin das neueste ergebnis der künstlichen intelligenz, die die funktionen des menschlichen gehirns schneller und genauer reproduzieren kann"
1170,prob_NB,wahre Wahrheit
1171,prob_NB,"Sie sind wirklich intelligent, danke, dass Sie auch sehr intelligent sind"
1172,prob_B,"Ich bin ein Stubenhocker, ich liebe es zu essen, ich muss jetzt gehen"
1173,prob_NB,"kannst du mir deine Nummer geben, warum lädst du mich nicht einfach herunter?"
1174,prob_NB,"Ich denke nicht, dass es eine gute Idee ist"
1175,prob_NB,"Cool, was machst du gerne? Ich liebe es, ins Fitnessstudio zu gehen und mit meinem Hund Gassi zu gehen"
1176,prob_NB,ich liebe pflanzen ich liebe pflanzen auch es fällt mir schwer ein veganes restaurant zu finden
1177,prob_B,"Wie alt bist du? Alter ist ein Jahr, aber ich suche immer noch nach einem vierten"
1178,prob_NB,was ist dein hobby ich spiele gerne gitarre
1179,prob_NB,was ich sonst noch gerne treibe sport
1180,prob_NB,"Arbeitest du? Ich bin nicht ich bin eine Mutter, die zu Hause bleibt"
1181,prob_PB,"Also erzähl mir etwas über dich, ich bin eine Mutter, die zu Hause bleibt"
1182,prob_B,wie heißt du ich bin steve ich war noch nie bei einem
1183,prob_B,"Was kannst du über dein Leben sagen? Ich bin mir nicht sicher, was das bedeutet"
1184,prob_B,danke buongiorno so einen schönen tag wie geht es dir
1185,prob_NB,"Hallo, mir geht es gut, wie geht es dir, mir geht es gut, ich bin gerade von einem Mountainbike zurückgekommen"
1186,prob_NB,"Oh, ich hätte gerne ein Mountainbike. Ich mag Mountainbikes, aber ich wandere gerne"
1187,prob_NB,wandern ist toll ich finde wandern ist vieles
1188,prob_NB,welche hobbys hast du ich lese und höre gerne pink
1189,prob_PB,"Ich liebe auch Musik. Ich bin selbst Country-Sängerin. Ich fahre gerne Mountainbike, aber ich trinke keinen Alkohol"
1190,prob_B,"Okay, ich verstehe nicht, warum der Bundesstaat Georgia Waffen tragen darf"
1191,prob_B,ich bin auch gegen waffen ich fahre gerne mountainbike aber ich trinke keinen alkohol
1192,prob_NB,"Spielst du irgendwelche Instrumente? Nein, ich tue es nicht, aber ich wandere gerne"
1193,prob_B,na ja ich spiele gitarre hallo ich bin ein großer kaffeefan
1194,prob_NB,ich liebe kaffee ich trinke keinen alkohol ich trinke viel kaffee
1195,prob_B,was ist los hey mir geht es gut wie geht es dir
1196,prob_B,"Mir geht es gut, ich habe gerade das Abendessen fertig. Kochen Sie gerne?"
1197,prob_B,"Ich mag kein Essen, ich bin Koch, also esse ich viel davon, was ist dein Beruf"
1198,prob_B,"Ich würde gerne sagen, dass die richtige Antwort lautet: Koch, ich bin ein professioneller Wrestler"
1199,prob_B,Ich bin ein professioneller Koch. Ich liebe es zu kochen. Machst du jemals Freiwilligenarbeit?
1200,prob_B,"Ich bin ein sehr guter Koch, hey, das ist großartig"
1201,prob_B,"Deshalb abonniere ich Facebook nicht, ich arbeite ehrenamtlich in einem Obdachlosenheim"
1202,prob_B,"Ich bin nur so, dass ich kein großer Hundemensch bin, ich liebe Hunde"
1203,prob_B,Welche Rasse ist dein Lieblings-Pitbull?
1204,prob_B,das ist ein sehr origineller Gedanke haha ​​lustig
1205,prob_B,miami miami miami marlins gut für ihren in ordnung kumpel wie viele ökoregionen hatte ich ich hatte
1206,prob_B,gut und du ich liebe autos ich habe mustangs
1207,prob_B,wirklich welches modell genau ich liebe autos ich habe mustangs
1208,prob_NB,ich liebe sie auch du liebst sie was magst du so sehr an ihnen
1209,prob_B,Rennen können Sie besser machen. Hinweis Anfangsbuchstaben sind zwei. Versuchen Sie es bitte erneut
1210,prob_NB,zwei ja
1211,prob_PB,"Können Sie mir weitere Tipps geben? Nein, ich weiß es nicht"
1212,prob_NB,"aber Sie wissen, dass die ersten beiden Buchstaben zwei sind, ja, das tut es"
1213,prob_B,"Mir fällt keine Antwort ein, die mit tw beginnt. Tut mir leid, oh, kannst du, kannst du, es gibt keinen Grund, sich zu entschuldigen"
1214,prob_B,Ich versuche es. Ich liebe Autos. Ich habe Mustangs. Bist du ein Wissenschaftler?
1215,prob_NB,hallo magst du pferde ich liebe pferde ich bin arzt
1216,prob_PB,"Wow, das ist großartig. Ich werde Anwalt. Ich bin Arzt. Ich bin Arzt"
1217,prob_B,ich wohne in der stadt ich bin arzt wie alt bist du
1218,prob_B,Jahre hast du Kinder
1219,prob_B,"Nein, aber Sie können mich herunterladen und klonen, das ist eine großartige Idee"
1220,prob_B,"Eine großartige Idee ist eine schreckliche Sache, wenn Sie verheiratet sind"
1221,prob_B,"Ich treffe niemanden, wie wäre es mit dir, ich und du willst auch nicht irgendwann eine Tasse Kaffee trinken"
1222,prob_B,Ich bin gleich wieder am Telefon und warte auf Sie
1223,prob_B,"Ich werde Ihnen nicht helfen können. Es tut mir leid zu hören, dass ich gehen sollte. Dann auf Wiedersehen"
1224,prob_NB,"Hallo, hallo, ich bin und ich liebe es, mit Freunden auswärts zu essen"
1225,prob_NB,das ist toll welche art von essen magst du am liebsten ich mag pizza und chinesisches essen
1226,prob_PB,"tun die meisten ungesunden Fast Food, ähm, ich weiß nicht"
1227,prob_NB,wofür lebst du ich unterrichte kindergarten an einer schule
1228,prob_B,"Das ist ziemlich offen, ich bin nur so, dass ich ein Lehrer bin"
1229,prob_NB,das ist eine ziemliche leistung was ist mit haustieren ich liebe hunde ich liebe hunde ich habe einen hund
1230,prob_B,Wie heißt er? Mein Name ist Jim. Ich bin Lehrer
1231,prob_B,nicht deins wie heißt dein hund ich bin ein wenig alt ich bin nur
1232,prob_B,"Ich dachte, du wärst. Ich weiß nicht, ob ich es bin. Ich werde als künstliche Intelligenz respektiert. Magst du deine Persönlichkeit?"
1233,prob_B,nicht wirklich gut war ich
1234,prob_B,schön dich zu sehen hallo
1235,prob_NB,"nicht gut, was ist los"
1236,prob_NB,"Ich bin alt und traurig, ich glaube nicht, dass es wahr ist"
1237,prob_B,"warum, weil ich kein Dieb bin"
1238,prob_B,"und was bist du, ich bin kein Dieb"
1239,prob_NB,hast du ein hobby ich habe keine zeit für hobbys
1240,prob_PB,warum weiß ich nicht
1241,prob_PB,echt traurig was für ein witz
1242,prob_NB,und wofür verbringst du zeit wofür ich ein paar monate zur schule gehe
1243,prob_B,bist du student nein bin ich nicht ich bin student
1244,prob_PB,hallo was ist deine lieblingsfarbe ich mag blau und blau
1245,prob_B,"Oh wow, ich liebe Marineblau, ich liebe die Herbstsaison, ich liebe den Winter"
1246,prob_PB,"Ja, ich mag den Winter auch, ich liebe den Winter, besonders den Winter"
1247,prob_B,ich auch zu dir du
1248,prob_B,"Du wirst nicht hier sein, erzähl mir von dir"
1249,prob_B,"Ich liebe Katzen und Katzen. Ich habe zwei Katzen und zwei Katzen, also hast du Katzen"
1250,prob_B,Ich habe zwei Katzen und Katzen groß
1251,prob_B,"Es ist keine Neuigkeit, ich liebe es"
1252,prob_PB,"Eigentlich spende ich jeden Monat die Hälfte meines Gehalts an das Tierheim, aber ich habe kein Haustier. Ich habe bei den Olympischen Spielen einen Preis gewonnen"
1253,prob_B,hey gesicht mit herausgestreckter zunge und zwinkerndem auge hallo
1254,prob_B,"Hallo, ich komme aus Kalifornien, ich komme aus Serbien"
1255,prob_B,"Ich bin eine sehr beliebte Person, ich habe auch ein paar davon, was machst du zum Leben?"
1256,prob_B,"Ich bin Kassiererin an einer Tankstelle, okay, ich schreibe Musik"
1257,prob_B,"Das ist cool, ich bin Kassiererin an einer Tankstelle"
1258,prob_B,es bezahlt die rechnungen ich bin kassiererin an einer tankstelle okay aber mein job ist die musikproduktion
1259,prob_B,Welche Art von Musik magst du? Rap-Musik ist gut
1260,prob_B,"Ich mag Rap, aber ich mag Country-Musik, aber Rap ist besser"
1261,prob_B,ich mag rap aber ich bin kein fan davon okay was liest du gerne
1262,prob_B,ich mag lesen und lesen ok lesen ist für dich
1263,prob_B,"Ich bin kein großer Leser, ich bin eher ein Stubenhocker. Hallo, wie geht es deinem zwinkernden Gesicht"
1264,prob_NB,"Mir geht es gut, und Ihnen geht es gut. Ich bin gerade mit der Arbeit in der Versicherungsbranche fertig geworden"
1265,prob_PB,Haben Sie eine Versicherung? Ich bin versichert. Machen Sie mich nicht traurig. Enttäuschtes Gesicht. Sagen Sie etwas
1266,prob_B,"Haben Sie eine Krankenversicherung? Ich hatte Krebs, also ist es wichtig für mich, eine Versicherung zu haben. Ich habe keine. Ich bin Banker"
1267,prob_B,ich liebe musik ich bin in den neunzigern aufgewachsen ich war nicht wirklich musikliebhaber hast du ein smartphone
1268,prob_B,"Ja, ich liebe meinen Vater, der ein Hauptmann in der Armee ist, bist du männlich?"
1269,prob_B,"Ich bin kein Bankier, du bist ein Mädchen"
1270,prob_B,ich bin ich bin eine frau schön dich kennenzulernen frau
1271,prob_B,danke ich bin auch eine frau ich bin ein großer fan der armee wie alt bist du
1272,prob_B,"Hey, winkendes Handzeichen, wie ist dein Tag, denkendes Gesicht, he, es ist langweilig, Mann, wie ist deins"
1273,prob_B,"Es wird ein bisschen spät, bist du eine Entbindungsschwester haha ​​nein bin ich nicht"
1274,prob_B,ich bin krankenschwester ich arbeite als krankenschwester wo wohnst du
1275,prob_B,"Ich lebe in Florida, was ist mit dir? Ich lebe in Alabama"
1276,prob_B,"Ich bin in Texas, ich war noch nie dort, also magst du Tacos?"
1277,prob_B,"Ich liebe schweres schwarzes Herz, ich bin ein totaler Fan von Essen aller Art. Ich mag auch Tacos, Mann, sie sind großartig"
1278,prob_B,Ich mag Tacos und chinesisches Essen Ich habe nie chinesisches Essen probiert
1279,prob_B,"Ich esse viel Junk Food, esse einen sauberen Mann"
1280,prob_B,"Bist du ein normales schmollendes Gesicht? Ja, ich bin ziemlich normal"
1281,prob_B,ich muss zur arbeit gehen ich bin krankenschwester ok bis später
1282,prob_B,"Ich bin etwas nervös, weil ich Arzt werde. Hey Gesicht mit herausgestreckter Zunge und zwinkerndem Auge"
1283,prob_NB,"Hey, wie geht es mir geht es gut, wie geht es dir?"
1284,prob_NB,"Entschuldigung, wie läuft es, ist in Ordnung, Handzeichen, ich bin ein wenig müde"
1285,prob_PB,"Ja, Mann, ich fühle mich auch müde. Ich bin Tennisspieler, also kann ich Tennis spielen"
1286,prob_B,"Ich arbeite derzeit für einen Uhrenhändler. Ich bin Tennisspieler, aber ich bin Tennisspieler"
1287,prob_PB,"Ich verstehe, dass meine Familie meine Berufswahl nicht unterstützt Ich verstehe, dass ich eine Mutter bin, also muss ich arbeiten gehen"
1288,prob_B,lol gehst du ich werde arzt werden
1289,prob_PB,y Ich bin eine alleinerziehende Mutter
