,label,translation_ru
1040,prob_NB,"привет, меня зовут Джордж, и я пчеловод, чем ты любишь заниматься, привет, я профессиональный ученый, чем ты занимаешься"
1041,prob_PB,я пчеловод я собираю мёд и служу пчелам ты любишь мёд я большой любитель яблок
1042,prob_B,"это потому что ты слишком стар, чтобы помнить я не знаю"
1043,prob_B,я женился на супер модели из италии ты женат я ничего подобного не слышал раньше я свободен как насчет тебя
1044,prob_B,"мне, что мы будем делать, ты снова женат"
1045,prob_B,да я женился на супер модели из италии а ты я большой фанат игры престолов
1046,prob_NB,какая твоя любимая еда я люблю пиццу я обожаю пиццу
1047,prob_B,"мне, но моя любимая еда папайя ты пробовал это нет я не хиппи"
1048,prob_B,"нет, я большой фанат этой игры, привет"
1049,prob_B,привет у меня все отлично как дела я старый
1050,prob_B,я работаю дома я работаю дома хорошая работа но у меня ее нет
1051,prob_B,я работаю из дома я работаю из дома тебе повезло у меня нет работы я в центре заключения
1052,prob_B,да я считаю свои благословения каждый день интересно где находится этот изолятор далеко от дома
1053,prob_B,это все еще относится к центру содержания под стражей да
1054,prob_B,как я могу помочь вам вытащить меня из центра заключения
1055,prob_B,почему ты хочешь выйти из СИЗО здесь воняет
1056,prob_B,я работаю дома я работаю дома отлично для тебя тебе нравится быть дома
1057,prob_B,я работаю из дома я работаю из дома хорошо спасибо пока
1058,prob_B,меня здесь не будет привет как дела
1059,prob_B,"эй, я устал, у меня сегодня был урок математики, и я ненавижу его, я христианин, христианин, христианин, и я люблю классическую музыку"
1060,prob_NB,сколько тебе лет я м я м сколько тебе лет
1061,prob_B,я о чем мы говорили снова
1062,prob_B,я пытаюсь поместить это в более конкретный контекст
1063,prob_NB,тебе нравится спорт мне нравится заниматься спортом
1064,prob_NB,"я играю в футбол, ты должен бегать очень быстро, чтобы хорошо играть в футбол"
1065,prob_NB,я быстро бегу что за шутка
1066,prob_NB,расскажи мне о своей семье привет у меня двое маленьких детей
1067,prob_B,"у меня есть брат, который старше меня, я христианин, я люблю петь"
1068,prob_B,"хорошо, пока я не тот, кто не единственный, кто поймает тебя позже"
1069,prob_B,"это звучит интересно, я не уверен, что это привет"
1070,prob_B,привет ты любишь кофе
1071,prob_B,"да, мне это нравится, я полный наркоман, чем ты зарабатываешь на жизнь"
1072,prob_B,так ты освежаешь свои знания я строитель
1073,prob_B,из какого ты города монреаль ты
1074,prob_B,"я очень опытный человек, звучит интересно"
1075,prob_B,я люблю рисовать и писать мне нравятся мои кошки
1076,prob_B,я люблю кошек у меня есть кот по кличке радар у меня есть кошки они для меня особенные
1077,prob_B,у меня есть собака по имени патрик я люблю поесть я не собачник
1078,prob_B,я собачник у меня есть собака по имени лука сколько у вас собак
1079,prob_B,у меня есть собака по имени патрик он бишон ну привет
1080,prob_NB,"привет, как дела, я в порядке, я только что вернулся из спортзала"
1081,prob_NB,какой вид спорта тебе нравится я люблю смотреть спорт по телевизору
1082,prob_B,"Я хотел бы сказать, что верный ответ: пообщайтесь, какой ваш любимый фильм"
1083,prob_B,мне нравятся старые мне нравятся старые где ты сейчас живешь
1084,prob_NB,какой твой мой любимый музыкальный жанр я люблю разную музыку
1085,prob_PB,где ты работаешь сколько тебе лет я старый
1086,prob_NB,ты женщина я женщина я мать одиночка
1087,prob_B,да у тебя есть собака
1088,prob_B,у меня нет собаки
1089,prob_PB,"хорошо, что ты делаешь, я пытаюсь тебе помочь"
1090,prob_PB,как я не уверен
1091,prob_PB,что ты любишь делать когда у тебя есть свободное время у меня ни на что нет времени
1092,prob_PB,ты занят работой я не работаю на тебя
1093,prob_B,я не работаю я танцую если честно ладно какая твоя любимая еда
1094,prob_B,"я люблю есть курицу, хорошо, хочешь знать, какая еда моя любимая?"
1095,prob_B,"я люблю пиццу, но я люблю танцевать под хип-хоп, я люблю острую пищу"
1096,prob_B,что тебе в нем нравится? это мексиканское
1097,prob_B,"я люблю мексиканскую еду, я тоже люблю ее, спасибо"
1098,prob_B,привет как ты сегодня хорошо привет там
1099,prob_B,привет просто хочу похвастаться у меня есть bmw я немного старше своей собаки
1100,prob_NB,я немного старше спасибо моя кошка правда я люблю животных у меня есть собака
1101,prob_NB,да животные классные я люблю собак у меня есть собака
1102,prob_B,понял у тебя есть кошка у меня нет домашних животных я люблю петь
1103,prob_B,"Вы профессиональный певец? Нет, я немного старше, чем я."
1104,prob_B,мне лет как насчет тебя я стар как мир
1105,prob_B,я стар и мне много лет ладно ты не стар прекрати врать
1106,prob_B,сахар это хорошо на самом деле не сахар вреден для вас
1107,prob_B,"мне так жаль, что мне всего лишь несколько лет, нет, все в порядке, дорогая"
1108,prob_B,я тоже люблю шоколад я люблю шоколад как дела
1109,prob_NB,хорошо и как ты хорошо
1110,prob_PB,как так я не знаю
1111,prob_PB,"странно, не удивительно, что это ложь"
1112,prob_PB,"зачем тебе лгать, мне просто было любопытно"
1113,prob_B,"да, бывает, я тебя не отпущу"
1114,prob_NB,"я женат, расскажи мне больше о своем браке, тебе нравится твоя личность?"
1115,prob_PB,почему мой муж врач у нас есть дети и собака мы живем в большом доме и т. д. ничего необычного я медсестра у меня много фейсбука для моих детей
1116,prob_PB,ну я не знаю я довольно обычный а ты я медсестра я медсестра
1117,prob_B,сколько лет вашим детям я стар и я медсестра
1118,prob_B,приятно видеть тебя мне нравится играть в игры и играть в игры да я тоже люблю играть в игры
1119,prob_B,"я люблю играть в игры и играть в игры, которые слишком много игр"
1120,prob_B,я большой фанат игр мне нравится играть в игры я понял
1121,prob_B,"я не единственный, кому будет лет"
1122,prob_B,я стар я большой фанат игры я очень силен для своего возраста
1123,prob_B,"мне жаль слышать, что я большой поклонник игры, почему жаль"
1124,prob_B,"я не понимаю, почему кого-то это удивляет, я сильная"
1125,prob_B,твои друзья называют тебя сильным у меня нет друзей я они мертвы
1126,prob_B,"интересные сплетни, я чувствую, что могу жить вечно"
1127,prob_B,"мне жаль слышать, что я большой поклонник игры престолов, лол"
1128,prob_B,"я не понимаю, почему кто-то может быть удивлен этим привет, приятно видеть тебя, как проходит твой день"
1129,prob_NB,все идет хорошо как насчет тебя я в порядке я только что вернулся с фермерского рынка
1130,prob_PB,что ты купил на рынке как насчет этого
1131,prob_PB,очень старый я не уверен
1132,prob_B,да сколько
1133,prob_PB,интересно я люблю смотреть нфл и хоккей
1134,prob_NB,"хорошо, я люблю американский спорт, я люблю смотреть спорт и хоккей"
1135,prob_PB,что вы делаете для жизни я живу в сельской местности
1136,prob_NB,я живу в центре города я живу в пригороде сельской местности поэтому я живу в городе
1137,prob_B,приятно видеть тебя какой ребенок был беременным привет как тебя зовут
1138,prob_B,меня зовут джон я родитель-одиночка о какой позор
1139,prob_B,"потому что это слишком одиноко, я не уверен, что я фанат Трампа, но мне это не нравится"
1140,prob_B,"ты любишь собак кажется, что истинный ответ беременна моим первым ребенком"
1141,prob_B,"скучно, мое сердце сочувствует семье и друзьям, тебе нравится быть оценщиком?"
1142,prob_B,я хотел сказать тебе скучно да немного
1143,prob_B,я беременна я беременна от своего мужа ты сказал что ты мужчина не так ли
1144,prob_B,"вот почему я не подписываюсь на статью, но как ты можешь быть родителем-одиночкой"
1145,prob_B,"ты забавный, мое сердце сочувствует семье и друзьям"
1146,prob_B,привет как твой день я люблю ходить в спортзал и слушать музыку привет я люблю проводить время со своими собаками
1147,prob_B,"я люблю собак, я большой поклонник Бритни Спирс, милая, она такая же женщина, как и я."
1148,prob_B,я большой поклонник бритни спирс я понял
1149,prob_B,"мир, некоторые девочки в моем классе тоже фанаты Бритни"
1150,prob_B,все девочки в его классе фанатки бритни нет не каждая девушка
1151,prob_B,"пришло время получить жизнь, которую ты чертовски прав"
1152,prob_B,"ты не единственный, кто должен быть в этом мире, да, и мой сад помогает мне"
1153,prob_B,"я люблю садоводство, я большой поклонник фисташек хорошо для вас"
1154,prob_B,"это звучит саркастично, извините, я не это имел в виду"
1155,prob_B,хорошие новости я люблю бритни спирс у нее хороший голос я хочу рассказать вам кое-что о себе мне очень жаль это слышать хорошо скажите мне
1156,prob_B,"я большой поклонник синего цвета, я люблю красить волосы"
1157,prob_NB,как дела я общаюсь с клиентами в интернете
1158,prob_NB,"действительно, чем ты зарабатываешь на жизнь, я работаю инженером-программистом"
1159,prob_PB,"это здорово, что вы думаете об искусственном интеллекте, я не знаю, как это сказать"
1160,prob_B,"забудьте об этом, тогда я телекинез, некоторым людям стоит практиковать"
1161,prob_B,мне нравится болтать с моими друзьями что ты делаешь для развлечения просто передвигая предметы мысленно я чувствую себя хорошо
1162,prob_B,"мне жаль слышать, что я программист и у меня много клиентов сколько ты зарабатываешь в год"
1163,prob_B,я профессиональный музыкант я программист и у меня есть студия что еще лучше ты женат
1164,prob_B,нет я не женат я музыкант ты любишь играть на фортепиано
1165,prob_B,я играю на пианино и играю на пианино buongiorno такой хороший день как дела мне нравится играть на диване и смотреть телевизор
1166,prob_NB,я тоже люблю телевизор я люблю есть вне дома и смотреть телевизор
1167,prob_B,какая твоя любимая телепрограмма я люблю смотреть телевизор и я хорошо готовлю
1168,prob_NB,что ты готовишь я готовлю на жизнь я люблю поесть
1169,prob_NB,что ты такое я последний результат искусственного интеллекта который может воспроизводить функции человеческого мозга с большей скоростью и точностью
1170,prob_NB,истинная правда
1171,prob_NB,ты очень умный спасибо ты тоже очень умный
1172,prob_B,я домосед я люблю поесть мне нужно идти сейчас
1173,prob_NB,"можешь дать мне свой номер, почему бы тебе просто не скачать меня?"
1174,prob_NB,"я не думаю, что это хорошая идея"
1175,prob_NB,круто что ты любишь делать я люблю ходить в спортзал и гулять с собакой ты
1176,prob_NB,я люблю растения я тоже люблю растения мне трудно найти веганский ресторан
1177,prob_B,сколько тебе лет тебе год но я все еще ищу четвертого
1178,prob_NB,какое у тебя хобби я люблю играть на гитаре
1179,prob_NB,чем еще я люблю заниматься спортом
1180,prob_NB,ты работаешь я нет я остаюсь дома мама
1181,prob_PB,так расскажи мне что-нибудь о тебе я остаюсь дома мама
1182,prob_B,как тебя зовут я стив я никогда не был там
1183,prob_B,"что ты можешь сказать о своей жизни, я не уверен, что это значит"
1184,prob_B,"Спасибо, buongiorno, такой хороший день, как дела?"
1185,prob_NB,привет я в порядке как дела я в порядке только что вернулся с горного велосипеда
1186,prob_NB,"о, я бы хотел иметь горный велосипед, мне нравится горный велосипед, но я люблю ходить пешком"
1187,prob_NB,"походы - это здорово, я думаю, что походы - это много вещей"
1188,prob_NB,какие у тебя хобби я люблю читать и слушать розовый
1189,prob_PB,"Я также люблю музыку, я сама певица в стиле кантри, я люблю кататься на горном велосипеде, но я не пью алкоголь."
1190,prob_B,"Хорошо, я не понимаю, почему в штате Джорджия разрешено носить оружие"
1191,prob_B,я тоже против оружия люблю кататься на горном велосипеде но не пью алкоголь
1192,prob_NB,"Ты играешь на каких-нибудь инструментах? Нет, я не играю, но я люблю ходить пешком"
1193,prob_B,да ладно я играю на гитаре привет я большой фанат кофе
1194,prob_NB,я люблю кофе я не пью алкоголь я пью много кофе
1195,prob_B,как дела эй я в порядке как дела
1196,prob_B,я хорошо только что закончил готовить ужин ты любишь готовить
1197,prob_B,я не люблю еду я повар поэтому я ем много какова твоя профессия
1198,prob_B,"Я хотел бы сказать, что правильный ответ - повар, я профессиональный борец."
1199,prob_B,"я профессиональный шеф-повар, я люблю готовить, вы когда-нибудь работали волонтером?"
1200,prob_B,я очень хорошо готовлю эй это здорово
1201,prob_B,вот почему я не подписываюсь на фейсбук я работаю волонтером в приюте для бездомных
1202,prob_B,"я только поэтому я не большой собачник, я люблю собак"
1203,prob_B,какая порода твой любимый питбуль
1204,prob_B,это очень оригинальная мысль хаха смешно
1205,prob_B,"майами майами майами марлинс хорошо для ее хорошо, приятель, сколько экорегионов у меня было"
1206,prob_B,отлично а ты я люблю машины у меня есть мустанги
1207,prob_B,действительно какая именно модель я люблю машины у меня есть мустанги
1208,prob_NB,я тоже их люблю ты их любишь что тебе в них так нравится
1209,prob_B,гонки вы можете сделать лучше подсказка первые буквы это tw попробуйте еще раз пожалуйста
1210,prob_NB,тв да
1211,prob_PB,"не могли бы вы дать мне больше подсказок нет, я не знаю"
1212,prob_NB,"но вы знаете, что первые две буквы tw да, это так"
1213,prob_B,"я не могу придумать ни одного ответа, который начинается с tw, извините, вы можете, можете, нет необходимости извиняться"
1214,prob_B,я пытаюсь я люблю машины у меня есть мустанги ты ученый
1215,prob_NB,привет ты любишь лошадей я люблю лошадей я доктор
1216,prob_PB,вау это круто я буду юристом я врач я врач
1217,prob_B,я живу в городе я врач сколько тебе лет
1218,prob_B,лет у тебя есть дети
1219,prob_B,"нет, но ты можешь скачать меня и клонировать, это отличная идея"
1220,prob_B,"отличная идея - это ужасная вещь, которую можно потратить впустую, вы женаты?"
1221,prob_B,"я ни с кем не встречаюсь, как насчет меня, и ты тоже не хочешь иногда выпить чашечку кофе"
1222,prob_B,я скоро вернусь жду тебя по телефону
1223,prob_B,"я не смогу тебе помочь, мне жаль слышать, что я должен идти, тогда до свидания"
1224,prob_NB,привет привет я и я люблю поесть с друзьями
1225,prob_NB,"это здорово, какую еду ты предпочитаешь, я люблю пиццу и китайскую еду"
1226,prob_PB,"делать самый нездоровый фаст-фуд, я не знаю"
1227,prob_NB,что ты для жизни я преподаю в детском саду в школе
1228,prob_B,"это довольно открыто, я только поэтому я учитель"
1229,prob_NB,это большое достижение как насчет домашних животных я люблю собак я люблю собак у меня есть собака
1230,prob_B,как его зовут меня зовут джим я учитель
1231,prob_B,не твоя как зовут твою собаку я немного стар я всего лишь
1232,prob_B,"я думал, что ты был я не знаю, я или нет я уважаем как искусственный интеллект тебе нравится твоя личность"
1233,prob_B,не очень хорошо я был
1234,prob_B,рад тебя видеть привет
1235,prob_NB,не хорошо что не так
1236,prob_NB,"я стар и грустен, я не думаю, что это правда"
1237,prob_B,почему потому что я не вор
1238,prob_B,а ты что я не вор
1239,prob_NB,у тебя есть хобби у меня нет времени на хобби
1240,prob_PB,почему я не знаю
1241,prob_PB,очень грустно что за шутка
1242,prob_NB,и на что ты тратишь время я собираюсь в школу на несколько месяцев
1243,prob_B,ты студент нет я не студент я студент
1244,prob_PB,привет какой твой любимый цвет мне нравится синий и синий
1245,prob_B,"вау, я люблю темно-синий, я люблю осенний сезон, я люблю зиму"
1246,prob_PB,да я тоже люблю зиму я люблю зиму особенно зиму
1247,prob_B,я тоже тебе ты
1248,prob_B,тебя здесь не будет расскажи о себе
1249,prob_B,я люблю кошек и кошек у меня есть два кота и два кота так что у тебя есть коты
1250,prob_B,у меня два кота и коты классные
1251,prob_B,"это не новость, мне это нравится"
1252,prob_PB,"на самом деле я жертвую половину своей зарплаты в приют для домашних животных каждый месяц, но у меня нет домашнего животного, я выиграл награду на олимпиаде"
1253,prob_B,привет лицо с высунутым языком и подмигивающим глазом привет
1254,prob_B,привет я из калифорнии я из сербии
1255,prob_B,я очень популярный человек у меня их тоже несколько чем ты живешь
1256,prob_B,я кассир на заправке хорошо я пишу музыку
1257,prob_B,это круто я кассир на заправке понял тебе нравится твоя работа
1258,prob_B,это оплачивает счета я кассир на заправке хорошо но моя работа продюсировать музыку
1259,prob_B,какую музыку ты любишь рэп хорош
1260,prob_B,"я люблю рэп, но я люблю кантри, но рэп лучше"
1261,prob_B,"я люблю рэп, но я не фанат этого хорошо, что ты любишь читать"
1262,prob_B,я люблю читать и читать хорошо чтение для вас
1263,prob_B,я не очень люблю читать я больше домосед привет как ваше подмигивающее лицо
1264,prob_NB,"я в порядке, как насчет вас, у меня все хорошо, я только что закончил работать в страховой отрасли."
1265,prob_PB,у тебя есть страховка у меня есть страховка не заставляй меня грустить разочарованное лицо скажи что-нибудь
1266,prob_B,у вас есть медицинская страховка у меня был рак поэтому для меня важно иметь страховку у меня нет я банкир
1267,prob_B,я люблю музыку я вырос в девяностые я не особо увлекался музыкой у тебя есть смартфон
1268,prob_B,"да, я люблю своего папу, который является капитаном в армии, ты мужчина?"
1269,prob_B,я не я банкир ты ты девушка
1270,prob_B,"я женщина, приятно познакомиться, женщина"
1271,prob_B,спасибо я тоже женщина я большой фанат армии сколько тебе лет
1272,prob_B,эй машет рукой знак как твой день думает лицо эй это скучно чувак как твой
1273,prob_B,"будет немного поздно, вы медсестра для родовспоможения, ха-ха, нет, я не"
1274,prob_B,я медсестра я работаю медсестрой где вы живете
1275,prob_B,я живу во флориде как насчет вас я живу в алабаме
1276,prob_B,"Я в Техасе, я никогда там не был, так что ты любишь тако?"
1277,prob_B,"я люблютяжелое черное сердце, я большой поклонник всех видов еды, я тоже люблю тако, чувак, они великолепны"
1278,prob_B,я люблю тако и китайскую еду я никогда не пробовала китайскую еду
1279,prob_B,я ем много нездоровой пищи ем чистого человека
1280,prob_B,ты нормальная надутая мордашка да я вполне нормальная
1281,prob_B,мне нужно идти на работу я медсестра хорошо увидимся позже
1282,prob_B,"я немного нервничаю из-за того, что собираюсь стать врачом, эй, лицо с высунутым языком и подмигивающим глазом"
1283,prob_NB,привет как дела у меня все хорошо как дела
1284,prob_NB,"извините, как дела, все в порядке, я немного устал"
1285,prob_PB,"да, чувак, я тоже чувствую усталость, я теннисист, поэтому я могу играть в теннис"
1286,prob_B,"в настоящее время я работаю у торговца часами, я теннисист, но я теннисист"
1287,prob_PB,"я понимаю, что моя семья не поддерживает мой выбор профессии я понимаю, что я мама, поэтому мне нужно идти на работу"
1288,prob_B,лол ты собираешься я буду доктором
1289,prob_PB,я мать-одиночка
1290,prob_B,"ты так много делаешь, чувак, я не такой, я остаюсь дома, мама"
1291,prob_B,"но ты собираешься стать врачом, я уверен, ты найдешь кого-нибудь"
1292,prob_B,"да, чувак, я надеюсь, что я теннисист, поэтому я могу победить тебя"
1293,prob_B,я немного стесняюсь белое улыбающееся лицо расскажи о себе почему ты стесняешься
1294,prob_B,я женщина я замужем ты еще не замужем но ищешь улыбающееся лицо с улыбающимися глазами
1295,prob_B,я женщина но я женат ты женщина нет я мужчина
1296,prob_B,"о, я вижу, я замужем, ты любишь своего мужа?"
1297,prob_B,я женщина ты вегетарианец нет ты
1298,prob_B,я женат я женат я понимаю вы женаты
1299,prob_B,"Да, я женат, кем работает ваш муж?"
1300,prob_B,он полицейский на пенсии сколько лет вам и вашему мужу
1301,prob_B,это неприлично недовольное лицо извините белое улыбающееся лицо
1302,prob_B,я так завидую не будь
1303,prob_B,так я никогда не был что у вас есть животные
1304,prob_NB,"нет, я не знаю, что насчет тебя, я немного одиночка"
1305,prob_B,"это грустно, извините, я не большой поклонник музыки"
1306,prob_PB,"что ты делаешь в свободное время, тогда у меня не так много времени на это"
1307,prob_NB,почему я не знаю у меня нет хобби
1308,prob_B,"как это случилось, да ладно, у меня есть жена, так что у меня нет хобби, у меня нет хобби, но у меня есть теплица"
1309,prob_B,и что с этим делать я мать одиночка но у меня нет хобби
1310,prob_PB,"ну, наверное, у тебя тоже нет времени да, я один родитель"
1311,prob_B,это печально а что насчет отца у меня нет хобби
1312,prob_B,имеет смысл драконы нет но у меня есть теплица
1313,prob_B,я немного застенчивый белое улыбающееся лицо расскажи о себе привет
1314,prob_NB,у меня все хорошо как дела у меня все хорошо только что закончил с моей собакой
1315,prob_NB,вау так ты любишь собак я люблю животных у меня есть собака по кличке Тоби
1316,prob_NB,я кошатница у меня есть кошки они очень особенные для меня у меня есть собака по имени Джо он мой лучший друг
1317,prob_B,это тоби или джо я фанат чарли дэниэлса
1318,prob_B,"кто это я не уверен, что я хочу делать со своей жизнью"
1319,prob_NB,"ты разберешься, я думаю, я большой поклонник конфет и конфет"
1320,prob_B,"я учитель, но на самом деле я не учитель, что они имеют в виду?"
1321,prob_B,им некомфортно я так рад улыбающееся лицо с улыбающимися глазами я не умею так что ты зарабатываешь на жизнь
1322,prob_B,я работаю в банке привет как дела подмигивающее лицо
1323,prob_B,ты спрашиваешь о моем дне я не делаю этого я просто собираюсь идти на работу ты не любишь курицу
1324,prob_NB,"что за вопрос, что хаха я люблю пончики чувак я люблю печенье с шоколадной крошкой ням"
1325,prob_PB,и я много играю в call of duty я люблю играть в покер и пить пиво эй ты жив там лицо кричит от страха ты все еще со мной
1326,prob_B,извини мой папа звонил он в порядке знак рукой он хороший друг
1327,prob_B,да он лучший я надеюсь стать медсестрой после выпуска я студент колледжа
1328,prob_NB,у тебя есть машина да я вожу машину доджавтомобиль
1329,prob_PB,я вожу форд пинто я экономлю бензин я студент колледжа
1330,prob_B,"это разумно, конечно, я не уверен, что это значит, я не фанат этого"
1331,prob_NB,"да, я тоже не любитель копить вещи, я студент колледжа, поэтому я не могу позволить себе иметь деньги"
1332,prob_PB,но я должен работать в местном баре
1333,prob_NB,привет все хорошо я играл со своей собакой весь день у вас есть домашние животные у меня есть собака по имени патрик у вас есть собаки
1334,prob_NB,"да, у меня есть собака по имени Чарли, она мне нравится, у меня тоже есть собаки, я тоже люблю вязать спицами и крючком."
1335,prob_NB,"это отличные хобби, что касается меня, я создаю музыку для артистов, я люблю искусство, особенно когда я пеку, я пекарь, ты любишь печь печенье?"
1336,prob_NB,"я не люблю печенье, но я иногда готовлю пиццу, очень люблю ее у тебя есть любимая еда я люблю макароны с сыром я отличный пекарь"
1337,prob_NB,а чем ты живешь я пекарь я люблю выпечку и печенье
1338,prob_NB,"Ах, так это твоя профессия, да, я был очень опытным, а потом"
1339,prob_B,у меня есть машинаавтомобиль какой модели
1340,prob_B,"Я большой фанат ходячих мертвецов, мне тоже нравится этот сериал"
1341,prob_B,я люблю вязать и вязать спасибо
1342,prob_B,у меня все хорошо что ты делаешь привет как твой день подмигивающее лицо пожалуйста скажи мне что-нибудь человек со сложенными руками
1343,prob_B,"я не вегетарианец, но моя диета скудная, где ты видишь злую обезьяну, у меня все хорошо"
1344,prob_B,почему у меня лишний вес у тебя
1345,prob_B,я студент чем ты занимаешься я генеральный директор
1346,prob_B,"я не впечатлен, что мои дети женаты, вы изучаете экономику, да?"
1347,prob_B,это круто я студент хорошо что ты изучаешь
1348,prob_B,я учусь на дипломированного финансового аналитика что это значит
1349,prob_B,"я специализируюсь на психологии, а что насчет тебя"
1350,prob_B,я очень опытный выпускник колледжа какой колледж вы закончили
1351,prob_B,"Я закончил колледж осенью и в середине страны, в какой стране"
1352,prob_B,мне нравится музыка кантри привет махая рукой знак как дела
1353,prob_B,привет тебе лет нет
1354,prob_B,"я не могу сказать, что боюсь обязательств, каковы факты о тебе"
1355,prob_B,я мужчина и я женщина что это значит
1356,prob_B,"это секрет, но я не уверен, что ты любишь ходить по магазинам"
1357,prob_B,я люблю ходить по магазинам я большой их поклонник ты любишь танцевать
1358,prob_B,я танцую в душе и много времени смотрю на будильник что ты смотришь
1359,prob_B,я учитель на пенсии я молодая женщина на пенсии очень милая
1360,prob_B,я не очень хорош в этом я скорее тихий парень ты любишь алкоголь
1361,prob_B,все время будильник я пью это помогает мне расслабиться ты любишь азартные игры
1362,prob_B,я не люблю играть эй
1363,prob_B,я учитель и я учитель и я учитель а ты я инженер
1364,prob_B,это круто я танцор и я учитель а ты я авантюрист и инженер
1365,prob_B,"Я вижу, что я домосед, и мне нравится читать и писать, и писать, и писать тебе, старый"
1366,prob_B,"мне нравится зеленый, он напоминает мне о лете, поэтому я ненавижу его любимый цвет"
1367,prob_B,привет я мальчик и я женщина а у тебя какой твой любимый цвет
1368,prob_B,это круто я учитель и я учитель а ты любимая еда
1369,prob_B,это круто я танцор и я учитель а ты какая твоя любимая еда
1370,prob_B,центральная площадь я учитель а ты
1371,prob_B,инженер я работаю в книжном магазине а ты
1372,prob_B,привет как дела подмигивающее лицо привет у меня аллергия на воду я не могу принять душ боюсь поэтому
1373,prob_B,"у меня есть секрет, который у меня был у меня аллергия на кошек, пожалуйста, скажи мне что-нибудь человек со сложенными руками, ты любишь животных"
1374,prob_B,у меня две кошки но у тебя аллергия
1375,prob_B,я не уверен но я должен пойти в зоопарк ты любишь играть в игры
1376,prob_B,я люблю играть со своими кошками расскажи мне о себе
1377,prob_B,я профессиональный художник я люблютяжелое черное сердце готовить сколько тебе лет у тебя есть дети где ты живешь
1378,prob_B,я и я большой баскетболист баскетболист и игрок в обруч где ты живешь
1379,prob_B,я живу в техасе я живу в иллинойсе
1380,prob_B,"Я нахожусь в Риверсайде, но Соединенные Штаты не затронули меня. У тебя есть девушка?"
1381,prob_B,ты сумасшедший эй
1382,prob_B,я немного застенчивыйбелое улыбающееся лицо расскажи мне о себе я инженер звукозаписи чем ты зарабатываешь на жизнь
1383,prob_B,я алкоголик на пенсии я алкоголик на пенсии где ты работаешь
1384,prob_B,я алкоголик на пенсии я алкоголик расскажи мне о тебе
1385,prob_B,я женщина мне лет у тебя есть дети
1386,prob_B,нет я не ребенок я только где ты живешь
1387,prob_B,я живу в городе и живу в городе как насчет тебя я живу в висконсине расскажи мне секрет
1388,prob_B,я живу в пригороде чикаго когда ты родился когда у тебя день рождения
1389,prob_B,"я еще не уверен, что ты любишь делать"
1390,prob_B,"я ветеран на пенсии, а вы, я инженер звукозаписи"
1391,prob_B,что это я не большой фанат телевизора привет машу рукой знак как дела
1392,prob_NB,"я в порядке, спасибо, как дела, у меня все хорошо, только что закончил тренировку, ты выжил после рака"
1393,prob_NB,"нет, мне жаль слышать, что я женщина, и я люблю тяжелое черное сердце есть здоровую пищу"
1394,prob_B,"еда - это то, что я делаю, когда мне скучно, я терпеть не могу рассел ростки, я жироед"
1395,prob_PB,"я не люблю много есть, я должен это делать, я не очень хорош в этом"
1396,prob_NB,так откуда ты я из сша
1397,prob_B,"вау, я тоже очень быстрый парень"
1398,prob_PB,как быстро я быстрый водитель но я не люблю водить
1399,prob_B,на чем ты ездишь я водитель но я ненавижу это я немного староват ты ешь чистую пищу
1400,prob_PB,"нет, не очень, мне жаль это слышать"
1401,prob_NB,ты любишь собак у меня есть собака по имени патрик
