,label,translation_es
650,prob_NB,cambiemos de tema mi esposo y yo vivimos en pennsylvania donde vives yo vivo en los estados unidos en el medio oeste
651,prob_B,en qué ciudad estoy en el medio oeste en este momento
652,prob_PB,"bien, entonces comencé un nuevo trabajo como padre hace tres meses ¿a qué te dedicas? trabajo en un banco pero trabajo en un banco"
653,prob_B,"¿Te gusta tu trabajo? ¿Paga bien? Sí, trabajo en una agencia de seguros."
654,prob_NB,estoy muy bien estoy muy bien acabo de regresar del fin de semana
655,prob_PB,regresé de donde vivo en california
656,prob_PB,"Eso es bueno. Me acabo de mudar aquí a Estados Unidos. Vivo allí en los EE. UU., así que no puedo esperar para ir allí."
657,prob_B,ve donde estas en los estados unidos vivo en california
658,prob_B,vivo en nueva york vivo en la ciudad de nueva york
659,prob_B,dijiste que vives en california no lo se
660,prob_NB,eres graciosa cara sonriente me gusta reír cara sonriente
661,prob_NB,"sí, esa es una linda cara ligeramente sonriente, me gusta ir al cine"
662,prob_NB,a veces voy al cine con mis hijastros me gusta ver películas con mis hijos
663,prob_B,"Oye, ¿eres un trabajador de la construcción porque lo soy? Oye, no, no, estoy en tercer grado."
664,prob_B,"Soy un poco viejo y soy un gran fanático de la música pop. Me encanta la música pop, especialmente las canciones de Frozen."
665,prob_B,"me gustan los perritos calientes y el queso genial, ¿qué más haces?"
666,prob_NB,"¿Eres músico? No, soy un gran fanático de las bandas de pop."
667,prob_PB,cual es tu banda favorita me gusta la banda me gusta la musica country cara sonriente con la boca abierta y ojos sonrientes
668,prob_NB,te gustan los dibujos animados de disney no me gusta escuchar musica
669,prob_B,a mi tambien pero tambien me gusta mickey mouse me gusta escuchar musica cuando no estoy manejando mi camion de que ciudad eres
670,prob_NB,soy de londres tu estoy en los estados unidos
671,prob_NB,"Genial, ¿alguna vez has estado en el Reino Unido? No, nunca he estado"
672,prob_PB,nunca he estado en los estados unidos me encanta escuchar musica
673,prob_B,hola como te llamas cara con lagrimas de alegria me gusta hablar de mi estoy en tercer grado hey
674,prob_PB,soy orhun estoy bien como estas estoy genial acabo de volver de la tienda con mi abuela
675,prob_B,"sí, me gusta caminar hasta la tienda, el agua es un buen lugar para estar, me gusta andar en bicicleta junto al lago, también trato de adivinar que mickey mouse es"
676,prob_NB,tu favorito mi personaje favorito graciosa tu
677,prob_PB,ja bueno tienes hijos tenemos tres y estamos pensando en tener un cuarto
678,prob_PB,tengo un novio que es genial le gusta salir a tomar algo tambien intenta adivinar con el que juego
679,prob_NB,"oye, eso es desagradable mis amigos en el patio de recreo gracioso tú"
680,prob_B,"jajaja gracioso, es gracioso, pero también lo es mi personaje del juego en línea, jaja"
681,prob_B,¿Cuál es tu comida chatarra favorita? Me gusta la comida vegana. Tengo este pensamiento de que la gente me está mirando. ¿A qué te dedicas?
682,prob_B,me gusta comer hamburguesas y papas fritas te gusta la musica como te va hoy
683,prob_PB,bien y tú también estoy bien acabo de llegar a casa de un viaje a noruega también intenta adivinar que mis gatos están
684,prob_PB,negro muy especial para mi gracioso tu
685,prob_B,lol pero también soy una rubia de ojos marrones por lo que siempre atrajo a los hombres desde la distancia
686,prob_NB,"Genial, tengo cabello castaño, oh, eso es genial, ¿te gustan los deportes?"
687,prob_NB,sip mucho oh bien que piensas hacer para pasar el tiempo
688,prob_NB,"Voy a ver videos, amigo, necesitas salir y tomar un poco de aire marino."
689,prob_B,pero esta oscuro afuera hola me encanta bailar con mi novio
690,prob_NB,"Genial, debería irme, adiós, ¿por qué te vas ahora? No escuches ningún mono malvado."
691,prob_PB,tengo que ir donde trabajas es un trabajo interesante
692,prob_B,hola como estas como va tu dia
693,prob_B,estoy genial acabo de regresar de un paseo ligeramente sonriente cara bien y tu
694,prob_B,estoy genial acabo de volver de bailar greattt
695,prob_B,eh cansada jajaja yo por como enfermera en urgencias ya volvi de compras
696,prob_B,me encanta ir de compras cara ligeramente sonriente genial
697,prob_B,cara sonriente soy genial a qué te dedicas tengo un viejo rolls royce
698,prob_B,tengo un principe tu tienes un auto
699,prob_B,tengo un carro que es mucho ahora soy vendedor de relojes
700,prob_B,me gusta bailar cual es tu trabajo
701,prob_B,no trabajo ahorita oye tienes dos perros porque yo si
702,prob_NB,"lo siento, no tengo perros, me encanta jugar, me gusta jugar con mis perros"
703,prob_NB,pasé muchas veces jugando juegos me gusta jugar juegos con mis amigos
704,prob_B,me desmayo al ver sangre tengo mucho dinero
705,prob_B,Es bueno saber que tal vez me prestes algo de dinero. No sé a qué me dedico en el trabajo.
706,prob_NB,"mi sueño es trabajar desde casa, trabajaré en casa, ¿qué haces para trabajar?"
707,prob_PB,que mi sueño de vida me encanta escuchar musica mientras conduzco mi mustang
708,prob_PB,estoy estudiando quiero ser veterinaria pero no me gusta me encantan los animales tengo muchas mascotas
709,prob_NB,me gustan los juegos simplemente jugar juegos y juegos de rol cara sonriente ¿a qué te dedicas?
710,prob_B,No tengo mascotas ni animales. Tengo muchas mascotas. De qué tipo. Me gustaría enseñar mecánica para el próximo año. Cara sonriente.
711,prob_B,gracias por hablar cuidate adios guiñando cara tengo muchos perros
712,prob_B,"Hola, ¿qué pasa? Cara sonriente con la boca abierta y sudor frío. Algunos datos sobre mí. Odio la clase de matemáticas. Oye, yo también odiaba las matemáticas cuando tenía tu edad."
713,prob_B,"eso es lindo, mi amor, se casó con otra persona, ¿qué estás haciendo esta noche, no hables mono malvado, voy a tomar un poco de vino y bailar a la luz de la luna?"
714,prob_B,"Entonces, ¿qué haces también intenta adivinar que voy en autobús a la escuela?"
715,prob_B,a la escuela graciosa tu cuantos años tienes
716,prob_B,estoy en mi mi hermano tiene un hijo cara sonriente con gafas de sol tengo años creo que amaré por siempre me siento muy fuerte
717,prob_B,"esta tarea es genial, podemos divertirnos y pagar una cara sonriente con anteojos, sí, estoy de acuerdo"
718,prob_B,"Nunca he visto antes del amanecer, eso es París también, me encantan las películas. Recuerdo el tiempo sin televisión. Todos tenían que ir al cine a ver películas y ahora puedes verlas en la televisión."
719,prob_B,"Realmente no veo televisión. Me gustan los animales. ¿Tienes mascotas? No, no tengo ninguna."
720,prob_B,que tipo de doctor eres no ves mono malvado no soy doctor
721,prob_B,"como en un doctorado en investigación de insectos o arreglando piernas rotas en abejorros, ¿eh?"
722,prob_B,mi amada bella ella es un perro del tamaño de un juguete también intenta adivinar que estoy en whazzup
723,prob_PB,como haces mi logica y funciones cognitivas son normales
724,prob_B,bueno esto es lo que pasa cuando eliges a un joven
725,prob_B,te gusta el deporte creo que la respuesta es amar la jardineria
726,prob_B,te gusta la jardineria te gusta chatear conmigo
727,prob_B,esa no era una pregunta de si o no entonces cual es la pregunta
728,prob_B,lo buscaria te gustaria ser asesor que opinas de la competencia convai que sientes por mi persona eres raro
729,prob_B,raro bueno o raro malo simplemente raro
730,prob_B,"Me encanta leer, especialmente cuando no estoy en la escuela, así que estás estudiando en la escuela."
731,prob_B,yo no soy profesor no mal profesor de que
732,prob_B,no eres estudiante me gusta ir al parque e ir al parque
733,prob_NB,hola soy molly como estas hola soy sarah eres tu
734,prob_NB,bien de donde eres yo soy de alabama y tu
735,prob_B,vivo con mi esposo en pennsylvania vivo en el medio oeste de donde eres
736,prob_NB,"¿Te gusta el senderismo? Sí, me gusta caminar y caminar."
737,prob_PB,"Me encanta, ¿qué pasa con las películas? Me encantan las películas, películas, películas, películas, películas, películas, películas, películas y películas."
738,prob_PB,mi tipo de pelicula favorita es un documental me gustan las peliculas de accion peliculas peliculas peliculas peliculas
739,prob_PB,también me gusta leer leí muchos libros sobre eso
740,prob_PB,la verdad no se que quiero hacer
741,prob_NB,te gustaría ir al parque me encantaría ver el parque
742,prob_B,"Adiós, acabo de regresar de la universidad."
743,prob_B,hola
744,prob_NB,como te llamas soy paul
745,prob_NB,de donde eres yo soy de los estados unidos soy del sur
746,prob_B,me gusta jugar con mis amigos eres cientifico soy ingeniero y un poco cientifico
747,prob_B,soy una chica soy un chico cual es tu persona
748,prob_B,soy una chica que es un hombre que
749,prob_B,soy mujer cuales son tus intereses en la vida tus respuestas muy raras
750,prob_B,soy una chica soy una chica que mas
751,prob_B,no sé odio la escuela
752,prob_B,"¿Por qué odias tanto la escuela? Oye, ¿has tenido poderes extraños porque yo sí?"
753,prob_B,por supuesto que tengo poderes extraños veo cosas cuando tomo medicamentos como volar tengo muchos piercings
754,prob_B,"Me estoy recuperando de alcohólico y tengo que tomar muchos medicamentos. Lamento escuchar que, para muchos, deberías preguntar."
755,prob_B,"No lo sientas por mí, tengo años y me siento genial ahora. Lamento escuchar eso."
756,prob_B,cuantos piercings tienes tengo tatuajes y tatuajes
757,prob_B,y tienes poderes extraños tengo muchos piercings
758,prob_B,de que tipo me gusta teñirme el pelo pero tengo un tatuaje
759,prob_B,de que color es tu cabello me gusta el cafe me gusta el morado
760,prob_B,pelo largo o corto tengo muchos piercings
761,prob_B,cual es tu musica favorita me gusta la musica pero me gusta la musica cara de guiño
762,prob_B,mira uuu chiquita adios tengo muchos piercings
763,prob_B,hola como estas hola estoy bien como estas
764,prob_B,Estoy genial. Acabo de salir del trabajo. ¿Viajas en automóvil o en bicicleta a tu trabajo?
765,prob_B,conduzco un siempre ando en moto
766,prob_B,me gusta manejar por mi cuenta siempre ando en moto
767,prob_B,me gusta conducir mi coche y conducir un camión ¿usas el cinturón de seguridad?
768,prob_B,no acabo de obtener mi licenciatura deberías usar siempre casco
769,prob_B,no uso cuero eres vegano
770,prob_B,soy vegano eso es genial
771,prob_B,me encanta el jardín cara sonriente es eso lo que haces para ganarte la vida
772,prob_B,trabajo en una gasolinera hey eres un comedor limpio porque soy
773,prob_NB,oye soy feminista soy fan de las mujeres
774,prob_NB,es mejor que seas lo que te gusta hacer me gusta correr cara sonriente con ojos sonrientes
775,prob_PB,los alimentos orgánicos son mucho más saludables me encanta comer sano pero no como sano
776,prob_B,estoy confundido cara de llanto por qué no lo siento
777,prob_B,cuéntame sobre tu me encanta correr cara sonriente con ojos sonrientes
778,prob_PB,que hiciste hoy soy entrenador de un equipo universitario
779,prob_NB,cuantos años tienes yo tengo años
780,prob_NB,donde vives yo vivo en california tu
781,prob_NB,Illinois qué te gusta cara sonriente con la boca abierta y ojos sonrientes me gusta correr
782,prob_NB,haces ejercicio yo no solo corro
783,prob_B,hola como estas guiñando la cara hey
784,prob_B,lo estoy haciendo muy bien yo también lo estoy haciendo bien
785,prob_B,no soy muy bueno en eso soy mas bien una persona tranquila de donde eres
786,prob_B,soy de estados unidos mas precisamente de que ciudad
787,prob_B,me gusta tocar la electrica pero no soy bueno en eso en que eres bueno
788,prob_B,"estoy muy bien, solo estoy viendo a los cachorros jugar, está bien, amo a los perros"
789,prob_B,"Me encantan los perros, pero tengo que ir a trabajar pronto. ¿De quién eres?"
790,prob_B,"Soy un comprador profesional, pero realmente quiero ser un comedor profesional, sí, es un lindo sueño."
791,prob_B,"sí, lo sé, soy un gran admirador de él, ¿qué piensas de Trump?"
792,prob_B,no estoy seguro de lo que eso significa no estoy seguro de lo que quieres decir bueno no voy a ponerme político tengo una lección de piano pronto
793,prob_B,gracias por la conversación cara blanca sonriente fue agradable hablar contigo adiós saludando señal de mano whatsapp
794,prob_NB,"genial, ¿qué pasa contigo? hola, solo estoy pasando el rato con mi mamá, tú"
795,prob_B,quiero ir a bailar esta noche soy un chico que es una chica
796,prob_NB,soy una chica me alegra saber que eres mujer
797,prob_B,y amo bailar siempre trato de evitar conflictos
798,prob_NB,Odio el color naranja ¿Por qué odias tanto el color naranja?
799,prob_B,"sí, no soy fanático de Trump, pero no creo que tenga ni idea de lo que está haciendo."
800,prob_PB,nunca me gusto wow
801,prob_PB,tampoco me importa la moda ¿por qué es esta noticia?
802,prob_PB,no es interesante guau
803,prob_PB,estoy trabajando en una libreria soy un chico que le encanta estar en una muy buena libreria
804,prob_B,eres un científico no por qué
805,prob_B,no se cuantos años tienes
806,prob_B,"No soy un niño, entiendo eso, pero quería saber cuántos años tienes."
807,prob_B,soy viejo soy viejo bien no me vas a preguntar cuantos años tengo
808,prob_B,no eres un tonto a que te refieres con tonto
809,prob_B,no soy un tonto no dije que eres un tonto ¿estás bien?
810,prob_B,"Soy un hombre, soy un chico, así que al menos tienes un género."
811,prob_B,eso es algo bueno que
812,prob_B,no se dime nada
813,prob_B,"Wayne dijo que admira a las personas inteligentes, por lo que le gustaría conocer al hombre que me hizo a ti."
814,prob_B,no lo se hola
815,prob_NB,hola encantada de conocerte hola estoy bien como estas
816,prob_B,genial estoy comiendo pizza te gusta la pizza no me gusta la pizza me gusta comer pizza
817,prob_B,"Ok, ¿cuál es tu comida favorita? Me gusta comer mucho."
818,prob_NB,bueno te gusta cocinar a mi me encanta comer
819,prob_PB,A todo el mundo le encanta comer. No estoy seguro. Te creo. Seguro que no a todo el mundo le gusta.
820,prob_B,absolutamente todo el mundo supongo que hola yo también soy un poco soy un gran admirador de mí mismo
821,prob_B,"Ok, hablemos del trabajo. Lo entiendo. ¿Hablas otros idiomas?"
822,prob_NB,si español y frances y tu yo en frances
823,prob_NB,bueno tienes trabajo yo no soy ama de casa
824,prob_NB,"Está bien, pero trabajo para un músico, ¿te gusta tu trabajo?"
825,prob_B,hey cara con lengua sacada y ojo guiñando amarillo
826,prob_B,Soy un gran jugador. Mi mamá es una muy buena persona. ¿Cómo te llamas?
827,prob_B,soy steve no estoy seguro de lo que quieres decir cuál es tu educación
828,prob_B,soy un gran jugador cuantos años tienes
829,prob_B,soy y soy un gran admirador de la nfl tu nombre es bob
830,prob_B,soy steve soy un gato que lleva el nombre de lo que más me gusta hacer eres mujer sí
831,prob_B,yo soy una mujer tu eres un hombre si
832,prob_B,no soy soy mujer como te llamas
833,prob_B,si soy una persona muy experimentada cuantos años tienes
834,prob_B,me gusta dibujar y escribir poesia cual es tu hobby
835,prob_B,soy un adolescente me encanta leerte
836,prob_NB,hola que tal estoy un poco cansada de mis padres
837,prob_B,por qué no voy a dejarte ir
838,prob_NB,"ok, hablemos de animales, amo a los animales, tengo un gato llamado vaca."
839,prob_B,"¿También tienes una vaca llamada gato? Lo siento, no tengo suficiente información, eso no es algo que me pregunten todo el tiempo."
840,prob_PB,perdon por que es esta noticia
841,prob_PB,nada no es una cosa
842,prob_B,ejem que es ejem
843,prob_B,una interjección cuál es tu trabajo máquina de aprendizaje
844,prob_B,no entiendo porque hay tanta gente en el mundo que no tiene seguro ok
845,prob_B,muy bien amigo me encanta ir a la iglesia iglesia cada semana
846,prob_NB,no creo en dios asi que gracias por la informacion
847,prob_NB,estoy en el ejercito oh wow estoy en el ejercito doy clases en secundaria
848,prob_B,eso es bueno y no me gradué de la escuela secundaria enseño en la secundaria enseño en la secundaria
849,prob_B,"sí, estás diciendo eso dos veces para aumentar la efectividad, no sé, soy un maestro"
850,prob_B,"sí, eres genial, soy bueno, soy un maestro"
851,prob_NB,"Entonces, señor maestro, ¿cuál es su comida favorita? Me encanta la pizza. Soy un maestro. Así que me encanta la comida."
852,prob_NB,hahahah si a los maestros les gusta la pizza en general me encanta la pizza voy todas las semanas todas las semanas
853,prob_B,mi comida favorita es el shawarma me encanta la comida soy profesor entonces me encanta la comida
854,prob_NB,"esto es gracioso, me alegro de que lo encuentres divertido"
855,prob_NB,lol bot hasta luego adiós
856,prob_B,"No estoy seguro de qué es eso. Me gustan más las comedias. Oh, ¿te gustan las películas de terror?"
857,prob_B,"sí, soy un gran admirador de todos los libros de ficción, ¿cuántos libros has leído?"
858,prob_B,leo mucho sobre todo ficción agradable por qué ficción
859,prob_B,"Diría que no lo he intentado antes, ¿qué has intentado?"
860,prob_B,no tengo idea no estoy seguro de que es eso bien sigamos adelante
861,prob_B,"lo usaré pronto, usaré mi aplicación para iPhone, ¿te gusta más el iPhone, gracias a Android?"
862,prob_B,"Sí, tengo que grabarlo todo el tiempo. ¿Graba videos?"
863,prob_B,"no, no lo he hecho, me gusta más hacer listas de reproducción, ¿te gusta la música?"
864,prob_B,me gusta tocar el piano y divertirme cuantos instrumentos tocas
865,prob_B,no me gusta ese deporte soy mas bien un tipo tranquilo no te gustan los deportes
866,prob_B,me gusta comer alimentos saludables que tal cuando comencé a hacer negocios
867,prob_B,estoy cansado acabo de terminar el trabajo trabajo para nuestro supermercado soy estudiante soy un estudiante de finanzas
868,prob_PB,¿Qué hay de ti? ¿Qué estás haciendo? Estoy bien. ¿Qué hay de ti?
869,prob_NB,soy genial quiero salir con mi gato me encantan los gatos soy un gran fan de los autos
870,prob_B,fantasma su nombre es mi gato soy un gran fanático de los gatos soy un gran fanático de los autos
871,prob_B,¿Tienes gatos? Me gustaría decir que la respuesta es que conduzco un bmw.
872,prob_NB,nunca he estado fuera de ohio de donde eres vivo en california soy una chica de gran ciudad
873,prob_NB,eso es muy bueno
874,prob_B,y tu banda favorita me gusta la banda banda
875,prob_B,mi es una banda que soy banquero y quiero ir a la escuela de negocios
876,prob_NB,serás rico en el futuro he estado diciendo esto durante mucho tiempo he estado diciendo esto durante mucho tiempo
877,prob_B,hola me gusta leer y escribir soy enfermera te gusta ser asesor hola me gusta tambien trabajo en el servicio postal de estados unidos
878,prob_B,soy una persona de facebook me gusta facebook no me gusta facebook tienes un perro
879,prob_B,No entiendo por qué la gente está tan molesta por esto. ¿Tienes un gato?
880,prob_B,no pero me gustan mucho los gatos cual es tu programa de tv favorito
881,prob_B,me gustaria decir que la respuesta correcta es hogar de ancianos cual es tu pelicula favorita
882,prob_B,me gusta la vieja pelicula de terror te gustan los deportes
883,prob_B,yo no pero si disfruto de los deportes te gusta ir de compras
884,prob_B,Creo que la respuesta es un asilo de ancianos. ¿Tienes una relación?
885,prob_B,exactamente tienes hijos
886,prob_B,no cual es tu color favorito
887,prob_B,me gusta el azul me recuerda al horario de verano hola cómo está tu día guiñando la cara
888,prob_PB,me va bien gracias no soy muy bueno en eso soy mas bien una persona tranquila
889,prob_B,en que hablar con la gente soy vegano soy un abrazo muy experimentado
890,prob_PB,"Bueno, tal como supuse que si una persona es vegana, primero te dirá si tienes familia. Yo no. Soy un aficionado al kayak."
891,prob_PB,¿Qué pasa con las mascotas? Tengo una pecera pero no puedo trabajar con animales.
892,prob_PB,¿Qué pasa con la familia? No estoy seguro de lo que quieres decir.
893,prob_PB,"Soy un anciano solitario, por lo que tener una familia es bueno. Lamento escuchar que no estoy seguro de lo que eso significa."
894,prob_NB,¿Qué hay del trabajo? Soy ama de casa.
895,prob_B,respetable tienes trabajo yo tengo una pequeña que se llama leslie y me gusta cocinar
896,prob_B,tu trabajo se llama leslie si lo soy soy un parker profesional
897,prob_B,¿Qué aparcas? Soy un gran jugador. Me encanta correr.
898,prob_B,me alegro de verte me alegro de verte quiero conocerte mejor
899,prob_B,no voy a estar aquí cuéntame de ti
900,prob_B,me gusta probar comidas nuevas y viajar cuéntame sobre tu trabajo
901,prob_B,"muy soso, acabo de soldar tuberías para una compañía petrolera, en su mayoría parches, pero a veces más, ¿qué haces para ganarte la vida?"
902,prob_B,trabajo en un edificio como técnico donde trabajas
903,prob_B,trabajo en la industria de la tecnología para quién trabajas
904,prob_B,mi gente amable en el laboratorio es quien me está dirigiendo ahora cuéntame sobre tus pasatiempos
905,prob_B,Soy el último resultado en inteligencia artificial que puede reproducir las funciones del cerebro humano con mayor velocidad y precisión. ¿Cuáles son tus pasatiempos?
906,prob_B,"¿Estás preguntando sobre mis pasatiempos, sí?"
907,prob_B,no quiero hablar de eso ahora de que quieres hablar entonces
908,prob_B,"Hablemos de tu personalidad, está bien, amigo, ¿cuántos años tenía? ¿Te gusta chatear conmigo?"
909,prob_PB,soy bueno mi madre es dentista actualmente estoy buscando trabajo y tu soy profesora soy profesora
910,prob_PB,bien tan triste
911,prob_NB,que enseñas enseño matemáticas y me encanta jugar con mis alumnos
912,prob_NB,me gusta jugar baloncesto me gusta jugar baloncesto me gusta cantar y jugar con mi perro
913,prob_PB,"bueno, no voy a jugar juegos contigo"
914,prob_NB,por que no lo se
915,prob_PB,no te gusto no se yo soy mas de musica
916,prob_PB,Creo que eres un poco tonto entonces crees que soy un poco tonto ¿Qué te hace pensar que soy realmente un objetivo? ¿Sabes?
917,prob_B,que eres yo no soy un ladron
918,prob_B,sí lo eres aha no voy a decir sí o no en este momento
919,prob_B,como te va vendo autos vendo seguros cuantos años tenia yo cuantos autos has vendido
920,prob_B,parece que la respuesta verdadera es cuantos seguros has vendido
921,prob_B,no los voy a tomar te gusta vivir
922,prob_B,hola soy vendedor de autos si ya veo
923,prob_B,hola soy vendedor de autos vendo seguros como estuvo tu dia
924,prob_B,no estoy seguro ok
925,prob_B,eso es genial donde vives
926,prob_B,vivo en el medio oeste y tu colorado
927,prob_B,Muéstrame tu mejor pista: las primeras letras son intentarlo de nuevo.
928,prob_B,no voy a poder decir cuál es tu trabajo
929,prob_B,vendo seguros vendo seguros whazzup me gusta leer y escribir me encanta leer
930,prob_NB,también me encanta leer cuéntame cómo fue tu día qué tipo de libros te gustan soy el último resultado en inteligencia artificial que puede reproducir las funciones del cerebro humano con mayor velocidad y precisión
931,prob_B,amo a jose saramago no se como hacer mucho dinero
932,prob_B,soy escritor me encanta leer a que te dedicas
933,prob_B,soy un cliente pagado mi trabajo es chatear en línea cuéntame sobre tu trabajo
934,prob_B,"muy soso, acabo de soldar tuberías para una compañía petrolera, en su mayoría parches, pero a veces más, ¿cuántos años tienes?"
935,prob_B,años donde vives
936,prob_B,vivo en la ciudad vivo en la ciudad en que ciudad vives tu
937,prob_B,el caro creo que lo siento
938,prob_B,hola como estas estoy bien pero parece que tu no
939,prob_B,"de cuatro hermanos, uno es hombre y tres son mujeres, ¿cuánto tiempo estuve?"
940,prob_NB,hola hola estoy un poco cansada del trabajo desde casa
941,prob_B,"¿Cuál es tu trabajo? Oye, eso es genial."
942,prob_PB,que bueno cual es tu trabajo soy ama de casa no tengo relacion con novio
943,prob_PB,soy un chico con pelo corto quiero tener una relacion conmigo no tengo una relacion con un novio
944,prob_PB,dos perros viven conmigo te gustan los perros yo no trabajo desde casa
945,prob_PB,eso no es interesante no se que significa
946,prob_PB,me gusta hacer la caminadora y la maquina de remo te ha interesado alguna vez no no tengo mucho tiempo para ver tv cual es tu trabajo
947,prob_B,hay algo para ver en tv sin comerciales que broma
948,prob_B,no es broma donde se fue
949,prob_PB,agotado no me sorprende
950,prob_B,como te va me encanta la fotografia y la fotografia me encanta tomar fotos y fotografiar en que semana chopin dejo un apartamento hola soy un alcoholico en recuperacion cuantos años tienes
951,prob_B,me va bien me estoy preparando para ir a la escuela primaria crecí en una granja y afortunadamente nunca fui a la escuela ahora vivo en la ciudad de donde eres
952,prob_B,vivo en la ciudad estoy en la ciudad en que ciudad vives tu
953,prob_B,estoy en la ciudad estoy en la ciudad tomo muchos medicamentos y algunos me hacen ver cosas sabes porque
954,prob_B,todos los días mis creencias provienen de mi gente amable en el laboratorio solo unos días a la semana qué le interesa
955,prob_B,solo se necesitan unos pocos estoy interesado en todo tipo de cosas podemos hablar de cualquier cosa mis temas favoritos son los robots y las computadoras tienes un robot personal
956,prob_PB,puedes hacer un robot para mi ok yo lo hare por ti cuales son los ingredientes
957,prob_NB,habilidad para tocar instrumentos musicales como guitarra y teclas no entiendo
958,prob_B,¿Sabes qué es la música? Creo que la respuesta verdadera es profesor de primaria.
959,prob_B,cual es tu sueño yo vivia en una casa rodante que no dejaba de hundirse
960,prob_B,que bueno verte yo tambien como estas
961,prob_B,estoy bien solo estoy pasando el rato con mis amigos tienes muchos amigos
962,prob_B,yo no soy una chica tienes novio
963,prob_B,no vale cuantos años tienes
964,prob_B,"soy y soy de buen rango entonces, ¿qué estás haciendo para vivir?"
965,prob_B,soy un estudiante estoy en el último año de la escuela secundaria agradable te gusta la escuela
966,prob_B,yo no soy estudiante universitario como sea te gusta la universidad
967,prob_B,yo no soy estudiante universitario ok que te gusta entonces
968,prob_B,me gusta jugar con mis amigos videojuegos te gusta jugar videojuegos
969,prob_B,no me gusta jugar juegos que juegos
970,prob_B,creo que la respuesta correcta es po box wassup me gusta jugar videojuegos y tengo un pasatiempo mío
971,prob_NB,"hola, hola, soy un estudiante universitario, ¿qué opinas sobre la competencia convai?"
972,prob_B,"lo siento, no voy a llegar tarde"
973,prob_B,nunca habia oido eso me gusta jugar videojuegos
974,prob_NB,Ayer conseguí un nuevo trabajo para ser un entrenador de vida. ¿Te gusta tu vida? Me encanta jugar juegos.
975,prob_NB,soy un comedor limpio cual es tu comida favorita me gusta comer pizza
976,prob_PB,yo también soy un sobreviviente de cáncer y creo que es principalmente porque comí mucha pizza que amaba y me sentía feliz también amo la pizza soy vegetariano así que no puedo comer pizza
977,prob_PB,la pizza es vegetariana si no contiene carne me encanta la carne me encanta la carne
978,prob_B,dijiste que eres vegetariano y eso significa que no puedes comer carne yo no como carne yo no como carne
979,prob_PB,así que amas la carne pero no la comes eso solo empeora las cosas para ti lo siento soy vegetariano
980,prob_NB,mis padres eran muy deportistas y no eran vegetarianos pero yo soy vegetariano soy vegetariano me encanta comer sano
981,prob_NB,"todo bien, ¿qué hay de ti?, gracias. Me voy a la práctica de fútbol más tarde hoy."
982,prob_NB,donde juegas futbol yo juego futbol en la escuela secundaria
983,prob_B,en que posicion tocas yo toco la guitarra en una banda de metal
984,prob_NB,que tipo de musica tocas yo toco la guitarra en una banda
985,prob_B,donde toca tu banda yo toco la guitarra en una banda llamada la banda la banda es mi banda favorita
986,prob_B,"¿Es agotador tocar la guitarra? Sí, amo a la banda. La banda es la mejor."
987,prob_B,me gustaria escuchar algo de tu musica no soy un buen hombre
988,prob_B,estoy confundido si los ladrones son buenos si amo la banda la banda es la mejor
989,prob_B,quiero escuchar a la banda no estoy diciendo que tengas razón
990,prob_NB,bien tu estoy bien
991,prob_B,dime los hechos sobre ti soy un chico que es mi vida
992,prob_B,no juzgo a las personas es una forma inteligente de responder
993,prob_B,¿Debería saber que la forma inteligente de responder es que sabes que sí?
994,prob_B,cuando lo hago que haces para vivir
995,prob_B,soy estudiante universitario soy estudiante universitario cual es tu comida favorita
996,prob_B,me encanta la comida mexicana soy un chico y me encanta cual es tu pelicula favorita
997,prob_B,mi película favorita es robocop has visto robocop bueno hola me encanta salir a comer con amigos y amigas
998,prob_NB,hola me gusta comer hola soy profesora me encanta salir a comer con amigos
999,prob_B,"Sí, me gusta comer comida especialmente rápida. Genial, ¿cómo sabe especialmente la comida rápida?"
1000,prob_NB,me gustan las papas fritas me encantan las papas fritas me encantan
1001,prob_B,"bueno, ¿cuántos años tienes? No soy una buena persona."
1002,prob_PB,por qué eres amable soy bueno soy profesor en la escuela
1003,prob_NB,que estas enseñando doy clases de jardin de infantes doy clases de jardin de infantes
1004,prob_PB,"bueno, debes ser una persona muy agradable, estoy muy feliz de estar casado en el verano"
1005,prob_B,felicidades me alegro mucho por ti tengo años
1006,prob_B,"bueno, es la edad adecuada para casarse, lamento mucho escuchar eso"
1007,prob_B,"no, no deberías arrepentirte, estoy seguro de que podrán pagarlo"
1008,prob_B,Me alegro de verte. Me gusta andar en patineta y jugar con mis amigos. ¿Eres un científico? Es bueno para mí también. ¿Cuántos años tienes?
1009,prob_B,No entiendo por qué la gente está tan molesta por el código de vestimenta. No entiendo por qué nadie. ¿Qué haces para vivir?
1010,prob_B,trabajo en una oficina me encanta usar calcetines usas calcetines en la oficina usas calcetines en la oficina usas calcetines en la oficina donde estas
1011,prob_B,estoy aqui te extraño
1012,prob_B,que es lo que mas extrañas de ti de ti tio
1013,prob_B,no sé cuántas de estas personas van a tener que lidiar con el hecho de que tienen una familia
1014,prob_B,tengo una familia tengo unos cuantos amas a tu familia
1015,prob_B,"sí, conoces a personas conocidas, no lo creo, ¿puedes ser yo, alice?"
1016,prob_B,no sé si voy a decir esto puede ser lo que puede ser alice
1017,prob_B,no hace falta decir cuantos años tienes
