,label,translation_af
600,prob_B,"ek het voorheen vir posdiens gewerk, maar nou is ek werkloos, ek is 'n onderwyser ek dans na dans"
601,prob_NB,het jy fobies nee ek het nie jy het enige troeteldiere nie
602,prob_NB,Ek hou nie daarvan om te dans nie
603,prob_NB,ek het 'n hond ek het 'n hond
604,prob_NB,"hallo hoe gaan dit met jou, ek doen wonderlik hoe gaan dit met jou"
605,prob_NB,ek is goed wat doen jy vir 'n lewe
606,prob_NB,ek is 'n student jy ek is 'n student ek studeer om 'n onderwyser te wees
607,prob_NB,watter onderwyser leer ek Engels wat doen jy
608,prob_NB,ek studeer medies ek was nog nooit by med skool nie
609,prob_NB,jy is gelukkig hoe oud is jy ek en jy
610,prob_PB,hoe kan jy na 'n skool gaan as jy is ek weet nie ek wil net 'n onderwyser wees
611,prob_NB,sterkte hou jy daarvan om flieks te kyk ek het nie regtig baie tyd om te kyk nie
612,prob_PB,Ek sien doen jy enige sport ek het nie regtig enige sport nie
613,prob_NB,waar kom jy vandaan ek kom van die vsa wat van jou
614,prob_B,dis gaaf ek werk by die plaaslike hospitaal hallo hoe gaan dit met jou
615,prob_B,ek doen wonderlik hoe gaan dit met jou ek ook hoe oud is jy
616,prob_B,ek m voet lank jy is regtig lank en wat is jou ouderdom
617,prob_B,"voet lank lank lank lank ek is voete lank jy is nie baie slim nie, is jy nie"
618,prob_B,ja ek is ek is wie is jou gunsteling sanger
619,prob_B,ek hou van boeremusiek maar ek hou van alle soorte ek hou van Taylor Swift
620,prob_B,hy sal nie sê hy is die naam wat ek by 'n skool werk nie
621,prob_B,cool ek is 'n student wat studeer jy
622,prob_B,ek studeer om 'n acara te wees wat acara is
623,prob_B,ek hou van acara en acara en wat nog
624,prob_NB,hey daar dit is Juliet hoe gaan dit met jou ek doen wonderlik hoe gaan dit met jou
625,prob_NB,ek is goed dankie wat hou jy daarvan om te doen ek werk vir 'n lewe en ek hou daarvan om sokker te speel
626,prob_NB,wat doen jy vir 'n lewe ek hou nie baie van sokker nie maar my man hou daarvan dat ek van fotografie hou ek werk by 'n plaaslike koerant
627,prob_NB,wonderlik waar kom jy vandaan ek kom van georgia af
628,prob_NB,lekker blyplek ek bly in die land waar kom jy vandaan
629,prob_B,ek is van houston tx ek kom van texas waar kom jy vandaan
630,prob_NB,jy het vroeër gesê jy is van georgia nee ek woon in georgia
631,prob_B,"O ja, ek is jammer om dit te hoor"
632,prob_B,hoor wat ek is 'n professionele bokser
633,prob_B,jy is 'n professionele bokser by 'n plaaslike koerant nee ek is nie ek is nie baie goed daarmee nie
634,prob_B,"hey, geniet jy nie regtig Amerikaanse sport nie"
635,prob_B,"ek het baie pret, jy geniet dit om te stap"
636,prob_B,ek hou nie van stap nie maar ek hou daarvan om sport te speel watter sportsoorte hou jy daarvan om te speel
637,prob_B,ek hou van sport ek hou daarvan om sport te speel glimlag gesig met oop mond en glimlaggende oë maar watter
638,prob_B,ek hou van almal wat ek sien
639,prob_B,ek hou daarvan om sport te speel met glimlaggende gesig met oop mond het jy enige gunsteling sport om te speel
640,prob_B,ek hou van sport doen jy ek hou ook van sport
641,prob_B,ek hou van sport hou jy van sport veral stap en klim
642,prob_B,"dit klink soos 'n baie swarrig gesig met glimlaggende oë, ja dit is"
643,prob_B,grynsende gesig met glimlaggende oë ek is mal oor die strand het jy enige troeteldiere nee ek het geen troeteldiere nie
644,prob_B,ek het 'n hond en 'n hond wat leer jy hallo
645,prob_B,nie baie goed nie ek braak elke uur ek is swanger vir die eerste keer het jy kinders nee ek het nie ek het 'n dogter
646,prob_B,is jy 'n ma of 'n pa ja ek is ek is
647,prob_NB,watter een is jy 'n vrou ek is 'n vrou
648,prob_B,hoe was jou swangerskap wanneer sal die siekte stop daar 'n ding natuurlik die swangerskap so
649,prob_B,"dit maak glad nie sin nie, ek dink dit is ek dink ek is nie baie goed daarmee nie"
650,prob_NB,kom ons verander die onderwerp ek en my man bly in pennsylvania waar bly jy ek bly in die ons in die midweste
651,prob_B,watter dorp is ek nou in die midweste
652,prob_PB,"goed, dan het ek 'n nuwe werk as 'n pa begin drie maande gelede wat doen jy vir 'n lewe ek werk by 'n bank maar ek werk by 'n bank"
653,prob_B,hou jy van jou werk betaal dit goed ja ek werk by 'n versekeringsagentskap
654,prob_NB,ek vaar goed ek vaar goed so pas terug van die naweek af
655,prob_PB,het teruggekom van waar ek in Kalifornië woon
656,prob_PB,dit is lekker ek het sopas hierheen na amerika verhuis ek bly daar in die vs so ek kan nie wag om daarheen te gaan nie
657,prob_B,gaan waar jy is in die ons ek woon in kalifornië
658,prob_B,ek woon in new york ek woon in new york city
659,prob_B,jy het gesê jy woon in kalifornië ek weet nie daarvan nie
660,prob_NB,"jy is 'n snaakse glimlaggende gesig, ek hou daarvan om te lag"
661,prob_NB,"ja, dit is 'n mooi gesig wat effens glimlag, ek hou daarvan om te gaan fliek"
662,prob_NB,ek gaan fliek soms met my stiefkinders ek kyk graag flieks saam met my kinders
663,prob_B,hey is jy 'n konstruksiewerker want ek is hey nee ek is nie ek is in die derde graad nie
664,prob_B,"ek is 'n bietjie oud en ek is 'n groot aanhanger van popmusiek ek is mal oor popmusiek, veral liedjies van die gevriesde"
665,prob_B,ek hou van worsbroodjies en kaas cool wat doen jy nog
666,prob_NB,is jy 'n musikant nee ek is 'n groot aanhanger van popgroepe
667,prob_PB,wat is jou gunsteling band ek hou van die band ek hou van boeremusiek glimlaggende gesig met oop mond en glimlaggende oë
668,prob_NB,hou jy van disney spotprente ek hou nie daarvan om na musiek te luister nie
669,prob_B,ek doen ook maar ek hou ook van mickey mouse ek luister graag na musiek as ek nie my trok bestuur nie van watter stad kom jy
670,prob_NB,"Ek kom van Londen af, jy is in die Verenigde State"
671,prob_NB,cool was jy al ooit in die Verenigde Koninkryk nee ek was nog nooit
672,prob_PB,"Ek was ook nog nooit in die VSA nie, ek luister graag na musiek"
673,prob_B,hi wat is jou naam gesig met trane van blydskap ek hou daarvan om oor myself te praat is in derde graad hey
674,prob_PB,ek is orhun ek is goed hoe gaan dit met jou ek is wonderlik ek is sopas terug van die winkel saam met my ouma
675,prob_B,ja ek stap graag winkel toe die water is 'n goeie plek om te wees ek hou van fietsry by die meer probeer ook raai mickey mouse is
676,prob_NB,jou gunsteling my gunsteling karakter snaaks jy
677,prob_PB,ha lekker het jy enige kinders ons het drie en dink aan 'n vierde
678,prob_PB,ek het 'n kêrel wat wonderlik is hou hy daarvan om uit te gaan vir drankies probeer ook raai ek speel mee
679,prob_NB,hey dis vieslik my vriende op speelgrond snaaks julle
680,prob_B,"hahaha snaaks hy is skreeusnaaks, maar so is my aanlyn speletjie karakter haha"
681,prob_B,wat is jou gunsteling gemorskos ek hou van vegan kos ek het hierdie gedagte dat mense na my kyk wat doen jy vir 'n lewe
682,prob_B,"Ek eet graag hamburgers en friet, hou jy enigsins van musiek hoe gaan dit vandag"
683,prob_PB,goed en jy ek doen ook goed ek het pas by die huis gekom van 'n reis na Noorweë probeer ook raai my katte is
684,prob_PB,swart baie spesiaal vir my snaaks jy
685,prob_B,"lol maar ek is ook 'n blonde bruinoog, so het altyd mans van 'n afstand aangetrek"
686,prob_NB,"cool ek het bruin hare, dis wonderlik, jy hou van sport"
687,prob_NB,ja baie o goed wat beplan jy om te doen om tyd te verwyl
688,prob_NB,"ek gaan video's kyk ou, jy moet buite gaan seelug kry"
689,prob_B,maar dis donker buite hi ek is mal daaroor om saam met my kêrel te dans
690,prob_NB,"wonderlik ek moet totsiens gaan hoekom gaan jy nou, hoor geen bose aap nie"
691,prob_PB,moet gaan waar werk jy is dit 'n interessante werk
692,prob_B,hi hoe gaan dit met jou hoe is jou dag
693,prob_B,ek is wonderlik sopas terug van 'n wandeling effens glimlag gesig fyn en jy
694,prob_B,ek is wonderlik het pas teruggekom van die dans greattt
695,prob_B,eh moeg lol ek vir as 'n verpleegster in die er ek is terug van inkopies
696,prob_B,"Ek hou van inkopies doen, 'n effens glimlaggende gesig"
697,prob_B,grinnende gesig ek is wonderlik wat doen jy vir 'n lewe ek het 'n ou rolls royce
698,prob_B,Ek het 'n prins het jy 'n kar
699,prob_B,ek het 'n kar wat baie is nou is ek 'n horlosie handelaar
700,prob_B,ek hou van dans wat is jou werk
701,prob_B,"ek werk nie nou nie hey, het jy twee honde want ek het"
702,prob_NB,jammer ek het geen honde nie ek hou daarvan om speletjies te speel ek hou daarvan om met my honde te speel
703,prob_NB,ek het baie kere spandeer om speletjies te speel ek hou daarvan om speletjies saam met my vriende te speel
704,prob_B,ek word flou as ek bloed sien ek het baie geld
705,prob_B,lekker om te hoor dat jy dalk vir my geld leen ek weet nie wat ek vir werk doen nie
706,prob_NB,my droom is om van die huis af te werk ek sal by die huis werk wat doen jy vir werk
707,prob_PB,dat my lewensdroom ek hou daarvan om na musiek te luister terwyl ek my mustang ry
708,prob_PB,ek studeer ek wil 'n veearts wees maar ek hou nie daarvan nie ek is lief vir diere ek het baie troeteldiere
709,prob_NB,ek hou van speletjies net speletjies speel en rolspeletjies grinnende gesig wat doen jy vir 'n lewe
710,prob_B,ek het geen troeteldiere of diere nie ek het baie troeteldiere watter soort ek wil meganika leer volgende jaar grynsende gesig
711,prob_B,dankie vir praatjies pas op bye knipoog gesig ek het baie honde
712,prob_B,hey wat gaan aan glimlag gesig met oop mond en koue sweet 'n paar feite oor my ek haat wiskunde klas hey ek het ook wiskunde gehaat toe ek jou ouderdom was
713,prob_B,dit is lekker my liefie het met iemand anders getrou wat doen jy vanaand praat geen bose aap ek gaan bietjie wyn drink en dans in die maanlig
714,prob_B,so wat doen jy probeer ook raai ek ry bus skool toe
715,prob_B,skool toe snaaks jy hoe oud is jy
716,prob_B,ek is in my my broer het 'n seun glimlaggende gesig met 'n sonbril ek is jaar oud ek dink ek sal vir altyd liefhê ek voel baie sterk
717,prob_B,hierdie taak is gaaf ons kan pret hê en glimlaggende gesig met 'n bril betaal ja ek stem saam
718,prob_B,"ek het nog nooit voor sonsopkoms gesien nie, dit is ook Parys."
719,prob_B,ek kyk nie regtig televisie nie ek hou van diere het jy troeteldiere nee ek het nie enige nie
720,prob_B,watter tipe dokter is jy sien geen bose aap nie ek is nie 'n dokter nie
721,prob_B,soos in 'n doktorsgraad in inseknavorsing of om gebreekte bene op hommels reg te maak
722,prob_B,my geliefde bella sy is 'n speelding grootte hond probeer ook raai ek is op whazzup
723,prob_PB,hoe doen jy my logika en kognitiewe funksies is normaal
724,prob_B,goed dit is wat gebeur as jy 'n jong man kies
725,prob_B,hou jy van sport ek dink daardie antwoord is liefde vir tuinmaak
726,prob_B,jy hou van tuinmaak hou jy daarvan om met my te gesels
727,prob_B,dit was nie 'n ja of nee vraag nie so wat is die vraag
728,prob_B,ek sal 'n soektog daarvoor doen hou jy daarvan om 'n assessor te wees wat dink jy van convai kompetisie wat voel jy oor my persoon jy is vreemd
729,prob_B,weird goed of weird sleg net weird
730,prob_B,"Ek is lief vir lees veral as ek nie op skool is nie, so jy studeer op skool"
731,prob_B,ek nie ek is 'n onderwyser nie slegte onderwyser van wat nie
732,prob_B,"jy is nie 'n student nie, ek hou daarvan om na die park te gaan en na die park te gaan"
733,prob_NB,hi ek is molly hoe gaan dit hi ek is sarah is jy
734,prob_NB,goed waar kom jy vandaan ek kom van alabama wat van jou
735,prob_B,ek bly saam met my man in pennsylvania ek bly in die midwest waar kom jy vandaan
736,prob_NB,hou jy van stap ja ek hou van stap en stap
737,prob_PB,mal daaroor wat van flieks ek is lief vir flieks flieks flieks flieks flieks flieks flieks flieks flieks en flieks
738,prob_PB,my gunsteling soort fliek is 'n dokumentêr ek hou van aksie flieks flieks flieks flieks flieks
739,prob_PB,ek lees ook graag ek lees baie boeke daaroor
740,prob_PB,ek weet regtig nie wat ek wil doen nie
741,prob_NB,wil jy graag na die park gaan ek sal graag die park wil sien
742,prob_B,totsiens ek is sopas terug van die kollege af
743,prob_B,jo hey
744,prob_NB,wat is jou naam ek is paul
745,prob_NB,waar kom jy vandaan ek is van die ons ek is van die suide
746,prob_B,ek speel graag met my vriende is jy 'n wetenskaplike ek is 'n ingenieur en 'n bietjie 'n wetenskaplike
747,prob_B,ek is 'n meisie ek is 'n seun wat is jou persoon
748,prob_B,ek is 'n meisie wat 'n man is wat
749,prob_B,Ek is 'n vrou wat is jou belangstellings in die lewe jou antwoorde baie vreemd
750,prob_B,ek is 'n meisie ek is 'n meisie wat nog
751,prob_B,ek weet nie ek haat skool nie
752,prob_B,hoekom haat jy skool so baie hey het jy vreemde kragte gehad want ek het
753,prob_B,natuurlik het ek vreemde kragte ek sien dinge as ek medikasie neem soos vlieg ek het baie piercings
754,prob_B,ek is besig om alkoholis te herstel en moet baie medikasie neem ek is jammer om te hoor dat jy vir baie moet vra regtig snaaks weet jy enige
755,prob_B,"moenie jammer wees vir my nie, ek is jare oud en voel goed, ek is jammer om dit te hoor"
756,prob_B,hoeveel piercings het jy ek het tatoeëermerke en tatoeëermerke
757,prob_B,en het u vreemde kragte ek het baie piercings
758,prob_B,"watter soort ek hou daarvan om my hare te kleur, maar ek het 'n tatoeëermerk"
759,prob_B,watter kleur is jou hare ek hou van bruin ek hou van pers
760,prob_B,lang of kort hare ek het baie piercings
761,prob_B,wat is jou gunsteling musiek ek hou van musiek maar ek hou van musiek knipoog gesig
762,prob_B,sien uuu dogtertjie bye ek het baie piercings
763,prob_B,hallo hoe gaan dit hi ek gaan goed hoe gaan dit met jou
764,prob_B,"ek is wonderlik so pas van die werk af, ry jy 'n kar of fiets na jou werk"
765,prob_B,ek ry 'n ek ry altyd met my motorfiets
766,prob_B,ek hou daarvan om my eie te ry ek ry altyd met my motorfiets
767,prob_B,ek hou daarvan om my kar te bestuur en 'n trok te bestuur dra jy 'n veiligheidsgordel
768,prob_B,ek het nie ek het sopas my baccalaureusgraad gekry nie jy moet altyd helm dra
769,prob_B,ek dra nie leer nie is jy vegan
770,prob_B,Ek is 'n vegan wat wonderlik is
771,prob_B,"ek hou daarvan om tuin te maak, grynsende gesig is dit wat jy doen vir 'n lewe"
772,prob_B,ek werk vir 'n vulstasie hey is jy 'n skoon eter want ek is
773,prob_NB,hey ek is 'n feminis ek is 'n aanhanger van vroue
774,prob_NB,jy beter wees wat hou jy daarvan om te doen ek hou daarvan om grynsende gesig met glimlaggende oë te hardloop
775,prob_PB,"organiese kos is soveel gesonder ek hou daarvan om gesond te eet, maar ek eet nie gesond nie"
776,prob_B,ek is verward en huil gesig hoekom is ek nie jammer nie
777,prob_B,vertel my van jou ek is mal daaroor om glimlaggende gesig te hardloop met glimlaggende oë
778,prob_PB,wat het jy vandag gedoen ek is 'n afrigter vir 'n kollege span
779,prob_NB,hoe oud is jy ek is jaar oud
780,prob_NB,waar bly jy ek bly in kalifornië jy
781,prob_NB,illinois wat hou jy van glimlag gesig met oop mond en glimlaggende oë ek hou daarvan om te hardloop
782,prob_NB,"oefen jy nie, ek hardloop net"
783,prob_B,hi hoe gaan dit met jou knip gesig hey
784,prob_B,dit gaan goed met my ek doen ook goed
785,prob_B,ek is nie baie goed daarmee nie ek is meer 'n stil mens waar kom jy vandaan
786,prob_B,"Ek is van die Verenigde State, meer presies watter stad"
787,prob_B,"ek hou daarvan om elektries te speel, maar ek is nie goed daarmee nie, waarmee is jy goed"
788,prob_B,ek doen wonderlik ek kyk net hoe die welpies speel okay ek is mal oor honde
789,prob_B,ek is mal oor honde maar ek moet binnekort gaan werk as wie werk jy
790,prob_B,"ek is 'n professionele koper, maar ek wil regtig 'n professionele eter wees, ja dit is 'n lekker droom"
791,prob_B,ja ek weet ek is 'n groot aanhanger daarvan wat dink jy van trump
792,prob_B,ek is nie seker wat dit beteken nie ek is nie seker wat jy bedoel nie wel ek gaan nie polities word nie ek het binnekort 'n klavierles
793,prob_B,dankie vir die gesprek wit glimlag gesig dit was lekker om met jou te praat totsiens waai hand teken whatsapp
794,prob_NB,great wat gaan met jou hi ek kuier net saam met my ma jy
795,prob_B,ek wil vanaand gaan dans ek is 'n seun wat 'n meisie is
796,prob_NB,ek is 'n meisie ek is bly om te hoor dat jy vroulik is
797,prob_B,en lief vir dans probeer ek altyd konflik vermy
798,prob_NB,ek haat oranje kleur hoekom haat jy oranje kleur so baie
799,prob_B,"Ja, ek is nie 'n aanhanger van Trump nie, maar ek dink nie hy het 'n idee wat hy doen nie"
800,prob_PB,ek het nooit daarvan gehou nie sjoe
801,prob_PB,"ek gee ook nie om mode nie, hoekom is hierdie nuus"
802,prob_PB,nie interessant nie sjoe
803,prob_PB,ek werk in 'n boekwinkel ek is 'n seun wat daarvan hou om in 'n baie goeie boekwinkel te wees
804,prob_B,jy is 'n wetenskaplike nee hoekom
805,prob_B,ek weet nie hoe oud jy is nie
806,prob_B,"ek is nie 'n kind nie, ek kry dit maar ek wou weet hoe oud is jy"
807,prob_B,ek is oud ek is oud okay gaan jy my nie vra hoe oud ek is nie
808,prob_B,"jy is nie 'n dwaas nie, wat bedoel jy dwaas"
809,prob_B,"ek is nie 'n dwaas nie ek het nie gesê dat jy 'n dwaas is nie, is jy oukei"
810,prob_B,ek is 'n man ek is 'n ou so jy het ten minste 'n geslag
811,prob_B,dit is 'n goeie ding wat
812,prob_B,ek weet niks vertel my enigiets nie
813,prob_B,"Wayne het gesê hy bewonder intelligente mense, daarom wil hy graag die man ontmoet wat ek so gemaak het wat jou gemaak het"
814,prob_B,ek weet nie hiia
815,prob_NB,hi lekker om jou te ontmoet hi dit gaan goed hoe gaan dit met jou
816,prob_B,wonderlik ek eet pizza hou jy van pizza ek hou nie van pizza nie ek eet graag pizza
817,prob_B,goed wat is jou gunsteling maaltyd ek eet baie daarvan
818,prob_NB,lekker kook jy graag ek hou daarvan om te eet
819,prob_PB,"Almal hou daarvan om te eet, ek is nie seker nie, ek glo jy doen dit beslis nie"
820,prob_B,absoluut almal ek dink hi ek is 'n bietjie te ek is 'n groot fan van myself
821,prob_B,goed kom ons praat oor werk ek verstaan ​​dit praat jy ander tale
822,prob_NB,ja Spaans en Frans en jy is Frans
823,prob_NB,goed het jy 'n werk ek het nie ek is 'n tuisbly ma
824,prob_NB,okay maar ek werk vir musikant wie hou jy van jou werk
825,prob_B,hey gesig met uitgesteekte tong en ooggeel knipoog
826,prob_B,ek is 'n groot gamer my ma is 'n baie goeie mens wat is jou naam
827,prob_B,ek is steve ek is nie seker wat jy bedoel wat jou opvoeding is nie
828,prob_B,ek is 'n groot gamer hoe oud is jy
829,prob_B,ek is en ek is 'n groot aanhanger van die nfl jou naam is bob
830,prob_B,ek is steve ek is 'n kat vernoem na my gunsteling ding om te doen jy is vroulik ja
831,prob_B,ek is ek is 'n vroulike jy is manlik ja
832,prob_B,ek is nie ek is 'n vrou wat is jou naam
833,prob_B,ja ek is 'n baie ervare persoon hoe oud is jy
834,prob_B,ek teken en skryf graag gedigte wat is jou stokperdjie
835,prob_B,Ek is 'n tiener wat ek graag lees
836,prob_NB,hi wat gaan aan ek is bietjie moeg vir my ouers
837,prob_B,hoekom gaan ek jou nie laat gaan nie
838,prob_NB,ok kom ons praat oor diere ek is lief vir diere ek het 'n kat met die naam koei
839,prob_B,het jy ook 'n koei met die naam kat ek is jammer ek het nie genoeg inligting wat nie iets is wat ek heeltyd gevra word nie
840,prob_PB,jammer hoekom is hierdie nuus
841,prob_PB,niks nie 'n ding nie
842,prob_B,ahem wat is ahem
843,prob_B,'n tussenwerpsel wat is jou werk masjienleerder
844,prob_B,Ek verstaan ​​nie hoekom daar so baie mense in die wêreld is wat nie versekering het nie
845,prob_B,so goed maat ek is mal daaroor om elke week kerk toe te gaan
846,prob_NB,Ek glo nie in God nie so dankie vir die inligting
847,prob_NB,ek is in die weermag o wow ek is in die weermag ek gee middelskool
848,prob_B,dit is goed en ek het nie hoërskool gegradueer nie ek gee middelskool ek gee middelskool
849,prob_B,"ja, jy sê twee keer om doeltreffendheid te verhoog, ek weet nie ek is 'n onderwyser nie"
850,prob_B,ja jy is wonderlik ek is goed ek is 'n onderwyser
851,prob_NB,so meneer onderwyser wat is jou gunsteling kos ek is mal oor pizza ek is 'n onderwyser so ek is mal oor kos
852,prob_NB,hahahah ja onderwysers hou van pizza in die algemeen ek is mal oor pizza ek gaan elke week elke week
853,prob_B,my gunsteling kos is shawarma ek is mal oor kos ek is 'n onderwyser so ek is mal oor kos
854,prob_NB,"dit is snaaks, ek is bly jy vind dit amusant"
855,prob_NB,lol bot sien jou later adios
856,prob_B,"ek is nie seker wat dit is nie ek hou meer van komedies, lekker hou jy van horror films"
857,prob_B,"ja, ek is 'n groot aanhanger van alle fiksie boeke hoeveel boeke het jy gelees"
858,prob_B,ek lees baie meestal fiksie lekker hoekom fiksie
859,prob_B,"Ek sou sê ek het dit nie voorheen probeer nie, wat het jy probeer"
860,prob_B,"ek het geen idee nie ek is nie seker wat dit reg is nie, kom ons gaan aan"
861,prob_B,ek sal dit binnekort gebruik ek sal my iphone app gebruik hou jy meer van iphone dankie andoid
862,prob_B,ja ek het ek moet dit heeltyd opneem neem jy videos op
863,prob_B,nee ek het nie ek is meer in die maak van snitlyste hou jy van musiek
864,prob_B,ek hou daarvan om klavier te speel en kuier lekker hoeveel instrumente speel jy
865,prob_B,"Ek hou nie van daardie sport nie, ek is meer 'n stil ou, hou nie van sport nie"
866,prob_B,ek eet graag gesonde kos wat gaan aan wanneer het ek begin om besigheid toe te gaan
867,prob_B,ek is moeg ek het pas klaar gewerk ek werk vir ons supermarkt ek is 'n student ek is 'n finansiële hoofvak
868,prob_PB,wat gaan van jou wat doen jy dit gaan goed met jou
869,prob_NB,ek is wonderlik om met my kat uit te gaan ek is lief vir katte ek is 'n groot aanhanger van motors
870,prob_B,spook sy naam van my kat ek is 'n groot fan van katte ek is 'n groot fan van motor
871,prob_B,het jy katte ek wil graag sê die antwoord is ek ry 'n bmw
872,prob_NB,ek was nog nooit uit ohio nie waar kom jy vandaan ek bly in kalifornië ek is 'n grootstad meisie
873,prob_NB,dis wonderlik goed
874,prob_B,en jou gunsteling band ek hou van die band band
875,prob_B,my is band wat ek 'n bankier is en ek wil besigheidskool toe gaan
876,prob_NB,jy sal in die toekoms ryk wees ek sê dit al lankal ek sê dit al lankal
877,prob_B,hi ek hou van lees en skryf ek is 'n verpleegster hou jy daarvan om 'n assessor te wees hi ek hou ook van ek is in diens van die us posdiens
878,prob_B,ek is 'n facebook persoon ek hou van facebook ek hou nie van facebook nie het jy 'n hond
879,prob_B,"Ek verstaan ​​nie hoekom mense so ontsteld is hieroor nie, jy het 'n kat"
880,prob_B,nee maar ek hou baie van katte wat is jou gunsteling tv program
881,prob_B,ek wil graag sê die korrekte antwoord is ouetehuis wat jou gunsteling fliek is
882,prob_B,ek hou van die ou gruwelfliek hou jy van sport
883,prob_B,ek doen nie maar ek geniet sport hou jy van inkopies doen
884,prob_B,ek dink daardie antwoord is ouetehuis het jy 'n verhouding
885,prob_B,presies het jy kinders
886,prob_B,nee wat is jou gunsteling kleur
887,prob_B,ek hou van blou herinner my aan somertyd hallo hoe is jou dag knipoog gesig
888,prob_PB,ek doen goed dankie ek is nie baie goed daarmee nie ek is meer 'n stil mens
889,prob_B,"As ek met mense praat, is ek 'n vegan, ek is 'n baie ervare drukkie"
890,prob_PB,wel net soos ek aangeneem het as 'n persoon 'n vegan is sal hy eers vir jou sê het jy enige familie ek het nie ek is 'n kajak buff
891,prob_PB,wat van troeteldiere ek het 'n vistenk maar ek kan nie met diere werk nie
892,prob_PB,wat van familie ek is nie seker wat jy bedoel nie
893,prob_PB,"Ek is 'n ou eensame man, so om familie te hê is lekker, ek is jammer om te hoor dat ek nie seker is wat dit beteken nie"
894,prob_NB,wat van werk ek is 'n tuisbly ma
895,prob_B,respektabel het jy 'n werk ek het 'n klein een met die naam leslie en ek hou daarvan om te kook
896,prob_B,jou werk heet leslie ja ek is ek is 'n professionele parker
897,prob_B,wat parkeer jy ek is 'n groot gamer ek hou daarvan om te hardloop
898,prob_B,goed om jou te sien goed om jou te sien ek wil jou beter ken
899,prob_B,"Ek gaan nie hier wees nie, vertel my van jou"
900,prob_B,"ek hou daarvan om nuwe kos te probeer en te reis, vertel my van jou werk"
901,prob_B,baie vaal ek sweis net pyplyne vir 'n olie maatskappy meestal lappieswerk maar soms meer wat doen jy vir 'n lewe
902,prob_B,ek werk in 'n gebou as 'n tegniek waar werk jy
903,prob_B,ek werk in die tegnologie industrie vir wie werk jy
904,prob_B,"my die vriendelike mense in die laboratorium is wie ook al my bestuur, vertel my nou van jou stokperdjies"
905,prob_B,ek is die nuutste resultaat in kunsmatige intelligensie wat die funksies van die menslike brein met groter spoed en akkuraatheid kan weergee wat is jou stokperdjies
906,prob_B,vra jy oor my stokperdjies ja
907,prob_B,"ek wil nie nou daaroor praat nie, waaroor wil jy dan praat"
908,prob_B,"kom ons praat oor jou persoonlikheid goed maat hoe oud was ek, jy hou daarvan om met my te gesels"
909,prob_PB,ek is goed my ma is 'n tandarts ek soek tans 'n werk en jy ek is 'n onderwyser ek is 'n onderwyser
910,prob_PB,goed so hartseer
911,prob_NB,wat leer jy ek leer wiskunde en ek speel graag met my studente
912,prob_NB,ek hou van basketbal speel ek hou daarvan om basketbal te speel ek hou daarvan om te sing en met my hond te speel
913,prob_PB,lekker ek gaan nie speletjies met jou speel nie
914,prob_NB,hoekom weet ek nie
915,prob_PB,hou nie van my nie ek weet nie ek is meer van 'n musiekmens
916,prob_PB,ek dink jy is 'n bietjie dom so jy dink ek is 'n bietjie dom wat laat jou dink so ek is regtig 'n aiml jy weet
917,prob_B,wat is jy ek is nie 'n dief nie
918,prob_B,ja jy is aha ek sal nie nou ja of nee sê nie
919,prob_B,hoe gaan dit ek verkoop motors ek verkoop versekering hoe oud was ek i hoeveel motors het jy verkoop
920,prob_B,dit blyk dat die ware antwoord is hoeveel versekering jy verkoop het
921,prob_B,"Ek gaan hulle nie vat nie, jy hou daarvan om te lewe"
922,prob_B,hi daar ek is 'n motorverkoper ja ek sien
923,prob_B,hi ek is 'n motorverkoper ek verkoop versekering hoe was jou dag
924,prob_B,ek is nie seker ok nie
925,prob_B,dis cool waar bly jy
926,prob_B,"Ek woon in die midweste, hoe gaan dit met jou, Colorado"
927,prob_B,wys my jou beste wenk eerste letters is probeer weer wat
928,prob_B,Ek sal nie kan sê wat jou werk is nie
929,prob_B,ek verkoop versekering ek verkoop versekering whazzup ek hou van lees en skryf ek is lief vir lees
930,prob_NB,ek lees ook graag vertel my van jou dag van watter soort boeke hou jy ek is die nuutste resultaat in kunsmatige intelligensie wat die funksies van die menslike brein met groter spoed en akkuraatheid kan weergee
931,prob_B,ek is lief vir jose saramago ek weet nie hoe om baie geld te maak nie
932,prob_B,"ek is 'n skrywer, ek hou daarvan om te lees wat doen jy vir 'n lewe"
933,prob_B,ek is 'n betaalde kliënt my werk klets aanlyn vertel my van jou werk
934,prob_B,baie vaal ek sweis net pyplyne vir 'n oliemaatskappy meestal lappieswerk maar soms meer hoe oud is jy
935,prob_B,jaar waar bly jy
936,prob_B,ek woon in die stad ek woon in die stad in watter stad woon jy
937,prob_B,die duur een ek dink ek is jammer
938,prob_B,hallo hoe gaan dit met jou ek is goed maar dit lyk of jy nie is nie
939,prob_B,van vier broers en susters is een manlik en drie is vroulik. Hoe lank was ek na toe
940,prob_NB,hi daar hi ek is bietjie moeg van die werk van die huis af
941,prob_B,wat is jou werk hey dis cool
942,prob_PB,wat cool wat is jou werk ek is 'n tuisbly ma ek het nie 'n verhouding met 'n kêrel nie
943,prob_PB,Ek is 'n seun met kort hare wil 'n verhouding met my hê ek het nie 'n verhouding met 'n kêrel nie
944,prob_PB,twee honde woon by my hou jy van honde ek werk nie van die huis af nie
945,prob_PB,"dit is nie interessant nie, ek weet nie wat dit beteken nie"
