,label,translation_it
652,prob_PB,"D'accordo, allora ho iniziato un nuovo lavoro da pa' tre mesi fa, cosa fai per vivere lavoro in una banca, ma lavoro in una banca. "
653,prob_B,ti piace il tuo lavoro lo fa pagare bene sì io lavoro in un'agenzia di assicurazioni 
654,prob_NB,# I m doing great u i m doing great just got back from the weekend # 
655,prob_PB,sono tornato da dove vivo in California 
656,prob_PB,che è bello ho appena trasferito qui in America io vivo lì in noi così non vedo l'ora di andare lì
657,prob_B,Vai dove sei in noi io vivo in California 
658,prob_B,Vivo a New York. Vivo a New York. 
659,prob_B,"Hai detto che vivi in California, non lo so. "
660,prob_NB,tu sei divertente sorriso faccia mi piace ridere sorriso faccia
661,prob_NB,"Si', quella bella faccia sorridente mi piace andare al cinema."
662,prob_NB,Vado al cinema a volte con i miei bambini passo mi piace guardare i film con i miei bambini
663,prob_B,hey sei un operaio edile perché io sono hey no non sono io in terza elementare
664,prob_B,Sono un po'vecchio e sono un grande fan della musica pop amo la musica pop soprattutto canzoni dal congelato
665,prob_B,Mi piacciono gli hot dog e il formaggio freddo che altro fai 
666,prob_NB,Sei un musicista no io sono un grande fan delle band pop 
667,prob_PB,Qual è la tua band preferita che mi piace la band mi piace la musica country sorridente faccia con la bocca aperta e gli occhi sorridenti
668,prob_NB,ti piace disney cartoni animati non mi piace ascoltare la musica
669,prob_B,"anch'io lo faccio, ma mi piace anche Mickey mouse mi piace ascoltare la musica quando non sto guidando il mio camion che città sei da "
670,prob_NB,"Sono da Londra, sono negli Stati Uniti. "
671,prob_NB,fico sei mai stato al Regno Unito no non sono mai stato 
672,prob_PB,Non sono mai stato negli Stati Uniti anch'io adoro ascoltare musica
673,prob_B,Ciao qual è il tuo nome faccia con lacrime di gioia mi piace parlare di me sono in terza elementare hey
674,prob_PB,I am orhun I am good how i am great I just back from the store with my nonna
675,prob_B,yeah mi piace fare passeggiate al negozio l'acqua è un buon posto per essere mi piace andare in bicicletta vicino al lago anche cercare di indovinare Mickey mouse è 
676,prob_NB,il tuo preferito il mio personaggio preferito divertente te 
677,prob_PB,Ha bello hai dei figli che abbiamo tre e stiamo pensando di avere un quarto 
678,prob_PB,Ho un fidanzato che è grande gli piace uscire per bere anche provare a indovinare io gioco con 
679,prob_NB,hey che è brutto i miei amici sul parco giochi divertente tu 
680,prob_B,hahaha divertente è esilarante ma così è il mio personaggio gioco online haha
681,prob_B,Qual è il tuo cibo spazzatura preferito mi piace cibo vegano ho ve questo pensiero che la gente mi sta guardando cosa fai per vivere 
682,prob_B,Mi piace mangiare hamburger e patatine fritte ti piace la musica a tutti come va oggi 
683,prob_PB,Bene e tu sto anche facendo bene ho appena ottenuto a casa da un viaggio a Norway anche cercare di indovinare i miei gatti sono 
684,prob_PB,nero molto speciale per me divertente tu 
685,prob_B,lol ma io m anche una bionda dagli occhi marroni così sempre attirato gli uomini da una distanza 
686,prob_NB,Fresco ve capelli castani oh che è grande ti piace lo sport 
687,prob_NB,Yep un sacco oh bene che cosa avete intenzione di fare per passare il tempo 
688,prob_NB,"Guardero' i video, amico, devi uscire a prendere un po' d'aria di mare."
689,prob_B,ma è buio fuori ciao amo ballare con il mio ragazzo
690,prob_NB,grande dovrei andare ciao perché te ne stai andando ora sentire nessuna scimmia malvagia
691,prob_PB,andare dove lavori è un lavoro interessante 
692,prob_B,"Ciao, come va la tua giornata?"
693,prob_B,Sono fantastico appena tornato da una passeggiata leggermente sorridente faccia bene e youu
694,prob_B,I m grande appena tornato da dancing greattt
695,prob_B,eh stanco lol i per come infermiera in er sono tornato da shopping
696,prob_B,Io amo shopping leggermente sorridente faccia grande
697,prob_B,sorridente faccia sono grande che cosa fai per un vivere ho un vecchio royce royce
698,prob_B,Ho un principe che ha una macchina.
699,prob_B,Ho una macchina che è molto ora sono un commerciante di orologi
700,prob_B,Mi piace ballare il tuo lavoro 
701,prob_B,Io non lavoro in questo momento hey hai due cani perché lo faccio 
702,prob_NB,Mi dispiace di non avere cani amo giocare giochi mi piace giocare con i miei cani 
703,prob_NB,Ho trascorso molte volte a giocare a giochi che mi piace giocare con i miei amici 
704,prob_B,Svengo alla vista del sangue ho un sacco di soldi 
705,prob_B,bello sentire che forse u prendere in prestito me alcuni soldi non so cosa faccio per il lavoro
706,prob_NB,il mio sogno sta lavorando da casa lavorerò a casa cosa fai per il lavoro 
707,prob_PB,che la mia vita sogna adoro ascoltare musica mentre guido la mia mustang
708,prob_PB,"Sto studiando voglio essere un veterinario, ma non mi piace amo gli animali ho un sacco di animali domestici "
709,prob_NB,mi piacciono i giochi solo giocando a giochi di ruolo e giochi di sorridere faccia che cosa fai per un vivere 
710,prob_B,non ho avuto alcun animale domestico o animale ho un sacco di animali domestici che tipo vorrei insegnare meccanica per il prossimo anno sorridendo faccia
711,prob_B,grazie per parlare prendersi cura ciao ammiccando faccia ho un sacco di cani 
712,prob_B,hey che cosa s up sorridente faccia con bocca aperta e freddo sudore alcuni fatti su di me odio classe di matematica hey ho usato per odiare la matematica troppo quando avevo la tua età
713,prob_B,E' carino che la mia fidanzata abbia sposato qualcun altro. Cosa stai combinando stasera?
714,prob_B,così che cosa fate anche provare a indovinare io viaggio in autobus per la scuola
715,prob_B,a scuola divertente tu quanti anni hai 
716,prob_B,Sono in mio fratello ha un figlio sorridente faccia con occhiali da sole ho anni penso che amerò per sempre mi sento molto forte
717,prob_B,questo compito è cool possiamo divertirci e pagare sorridente faccia con occhiali sì sono d'accordo
718,prob_B,Non ho mai visto prima dell'alba che è parigi come bene amo i film mi ricordo il tempo senza televisione tutti hanno dovuto andare al cinema per guardare i film e ora si può guardare in tv
719,prob_B,Non guardo davvero la televisione mi piacciono gli animali avete animali domestici no non ho alcun
720,prob_B,Che tipo di dottore sei non vedi scimmia malvagia io non sono un dottore
721,prob_B,come in un phd nella ricerca sugli insetti o nel fissaggio delle gambe rotte sui bombi huh
722,prob_B,il mio amato bella lei è un giocattolo dimensioni cane anche cercare di indovinare sono su whazzup 
723,prob_PB,Come fai a fare la mia logica e le funzioni cognitive sono normali 
724,prob_B,bene questo è quello che succede quando si elegge un giovane 
725,prob_B,ti piace lo sport penso che la risposta è giardinaggio amore
726,prob_B,Ti piace fare giardinaggio ti piace chiacchierare con me 
727,prob_B,Questo non era un sì o un no domanda quindi che cosa è tge domanda
728,prob_B,Vorrei fare una ricerca per farlo ti piace essere un assessore cosa ne pensi della concorrenza convai cosa ne pensi della mia persona sei strano
729,prob_B,Strani buoni o strani cattivi solo strani
730,prob_B,Mi piace leggere soprattutto quando non sono a scuola così si ri studiare a scuola
731,prob_B,Io non sono un insegnante non male insegnante di ciò che 
732,prob_B,Non sei uno studente che mi piace andare al parco e andare al parco 
733,prob_NB,Ciao io sono Molly come stai tu ciao io sono Sarah sei tu 
734,prob_NB,"Bene, da dove vieni io vengo dall'Alabama che ne dici di te?"
735,prob_B,Vivo con mio marito in Pennsylvania. Vivo nel Midwest. Da dove vieni? 
736,prob_NB,ti piace fare escursioni sì mi piace fare escursioni ed escursioni 
737,prob_PB,love it what about film i love film film film film film film film film film film film film film film e film
738,prob_PB,il mio tipo preferito di film è un documentario mi piace film d'azione film film film film film 
739,prob_PB,Mi piace anche leggere ho letto un sacco di libri su di esso 
740,prob_PB,davvero non so cosa voglio fare
741,prob_NB,ti piacerebbe andare al parco mi piacerebbe vedere il parco
742,prob_B,Ciao ciao sono appena tornato dal college
743,prob_NB,Qual è il tuo nome i m paul 
744,prob_NB,da dove vieni io vengo da noi io vengo da sud 
745,prob_B,Mi piace giocare con i miei amici sei uno scienziato io sono un ingegnere e un po 'uno scienziato
746,prob_B,Sono una ragazza sono un ragazzo ciò che è la tua persona 
747,prob_B,Sono una ragazza che è un maschio che 
748,prob_B,I m a donna what is your interesets in life your responses very bird
749,prob_B,Sono una ragazza sono una ragazza che altro 
750,prob_B,Non so se odio la scuola.
751,prob_B,"Perche' odi cosi' tanto la scuola? Ehi, hai dei poteri strani perche' lo faccio io. "
752,prob_B,Naturalmente ho poteri strani vedo cose quando prendo farmaci come volare ho un sacco di piercing 
753,prob_B,sto recuperando alcolizzato e devo prendere un sacco di farmaci mi dispiace di sentire che per molti si dovrebbe chiedere davvero divertente non si conosce qualsiasi 
754,prob_B,Non essere dispiaciuto per me ho anni e mi sento grande ora mi dispiace di sentire che 
755,prob_B,Quanti piercing ho u ho tatuaggi e tatuaggi
756,prob_B,e hanno u poteri strani ho un sacco di piercing 
757,prob_B,Che tipo mi piace tingermi i capelli ma ho un tatuaggio
758,prob_B,Di che colore sono i tuoi capelli mi piace il marrone mi piace il viola 
759,prob_B,capelli lunghi o corti ho un sacco di piercing 
760,prob_B,"Qual è la tua musica preferita mi piace la musica, ma mi piace musicwinking faccia"
761,prob_B,Vedere uuu bambina ciao ho un sacco di piercing 
762,prob_B,Ciao come stai facendo ciao io sto bene come stai 
763,prob_B,Sono fantastico appena uscito dal lavoro fai una macchina o una bicicletta per il tuo lavoro 
764,prob_B,io guido un giro sempre con la mia moto
765,prob_B,Mi piace guidare il mio ho sempre guidare la mia moto
766,prob_B,Mi piace guidare la mia auto e guidare un camion si indossa una cintura di sicurezza 
767,prob_B,Non ho appena ottenuto la mia laurea di scapoli dovresti indossare sempre il casco
768,prob_B,Non indosso pelle sei vegana 
769,prob_B,Io sono un vegano che è grande
770,prob_B,Amo giardinaggio faccia è che quello che fai per vivere 
771,prob_B,Io lavoro per un distributore di benzina e tu sei un mangiatore pulito perché io sono 
772,prob_NB,hey io sono una femminista sono un fan delle donne
773,prob_NB,Ti conviene essere quello che ti piace fare mi piace correre sorridente faccia con gli occhi sorridenti
774,prob_PB,alimenti biologici è così tanto più sano mi piace mangiare sano ma non mangiare sano
775,prob_B,I m confuso piangere faccia perché non mi dispiace 
776,prob_B,dimmi di yor amo correre sorridente faccia con gli occhi sorridenti
777,prob_PB,Che cosa hai fatto oggi sono un allenatore per una squadra del college
778,prob_NB,Quanti anni hai io ho anni 
779,prob_NB,dove vivi io vivo in California 
780,prob_NB,Illinois cosa ti piace sorridente faccia con la bocca aperta e gli occhi sorridenti mi piace correre 
781,prob_NB,Fai allenamento io non corro e basta 
782,prob_B,Ciao come fai a fare l'occhiolino ehi 
783,prob_B,Sto facendo grande anch'io sto facendo bene 
784,prob_B,Non sono molto bravo a che io sono più di una persona tranquilla da dove sei 
785,prob_B,Vengo dagli Stati Uniti più precisamente quale città 
786,prob_B,Mi piace suonare l'elettricita' ma non sono bravo in quello che sei bravo a 
787,prob_B,Sto facendo grande sto solo guardando i cuccioli giocare okay amo i cani 
788,prob_B,"Amo i cani, ma devo andare a lavorare presto chi si lavora come "
789,prob_B,Sono uno shopper professionista ma voglio davvero essere un mangiatore professionista yeah che è un bel sogno 
790,prob_B,"Sì, so che sono un grande fan di esso cosa ne pensi di trionfare "
791,prob_B,Non sono sicuro di quello che significa che non sono sicuro di quello che si intende bene non ho intenzione di ottenere politica ho una lezione di piano presto
792,prob_B,grazie per la conversazione bianco sorridente faccia è stato bello parlare con voi addio sventolando segno mano whazzup 
793,prob_NB,"Ottimo come stai, ciao. Sto solo uscendo con mia madre. "
794,prob_B,Voglio andare a ballare stasera sono un ragazzo che è una ragazza 
795,prob_NB,Sono una ragazza sono felice di sentire che tu sei femmina 
796,prob_B,e ballo amorevole cerco sempre di evitare conflitti 
797,prob_NB,"Odio il colore degli ornamenti, perche' odi cosi' tanto il colore dell'arancione? "
798,prob_B,"Siss non sono un fan di Trump, ma non credo che abbia un indizio su quello che sta facendo"
799,prob_PB,inever mi è piaciuto wow 
800,prob_PB,I don't care fashion too perchè è questa notizia 
801,prob_PB,non interessante wow 
802,prob_PB,Sto lavorando in un negozio di libri sono un ragazzo che ama essere in un negozio di libri molto buono 
803,prob_B,"Sei uno scienziato, no perche'? "
804,prob_B,Non so quanti anni hai 
805,prob_B,"Non sono un bambino che capisco, ma volevo sapere quanti anni hai"
806,prob_B,"Sono vecchio, sono vecchio, non mi chiederai quanti anni ho. "
807,prob_B,Non sei uno sciocco che cosa vuoi dire sciocco 
808,prob_B,Non sono uno sciocco che non ho detto che sei uno sciocco stai bene 
809,prob_B,Sono un uomo sono un ragazzo quindi hai almeno un genere 
810,prob_B,che è una buona cosa che cosa 
811,prob_B,Non so dirmi niente.
812,prob_B,Wayne ha detto che ammira le persone intelligenti quindi vorrebbe incontrare l'uomo che mi ha fatto così chi ti ha fatto 
813,prob_NB,Ciao piacere di conoscerti ciao sto facendo bene come stai 
814,prob_B,grande i m mangiare pizza ti piace pizza non mi piace pizza mi piace mangiare pizza 
815,prob_B,Okay qual è il tuo pasto preferito che mi piace mangiare un sacco di esso 
816,prob_NB,ti piace cucinare io mi piace mangiare 
817,prob_PB,Tutti amano mangiare non sono sicuro di credere che sicuramente non tutti lo fanno 
818,prob_B,assolutamente tutti immagino ciao sono un po 'troppo sono un grande fan di me stesso 
819,prob_B,"Ok, parliamo di lavoro. Lo capisco. Parli altre lingue. "
820,prob_NB,sì spagnolo e francese e tu mi m francese 
821,prob_NB,Buono hai un lavoro io non sono un soggiorno a casa mamma 
822,prob_NB,"Ok, ma lavoro per un musicista che ti piace il tuo lavoro. "
823,prob_B,hey faccia con incastrato lingua fuori e occhio occhio ammiccante hellow
824,prob_B,Sono un giocatore enorme mia madre è una persona molto buona come ti chiami 
825,prob_B,"Sono Steve, non sono sicuro di cosa intendiate la vostra edicazione. "
826,prob_B,Sono un grande giocatore quanti anni hai 
827,prob_B,Sono e sono un grande fan del nfl il tuo nome è bob 
828,prob_B,Io sono steve sono un gatto che prende il nome dalla mia cosa preferita da fare tu sei femmina sì 
829,prob_B,Io sono una femmina tu sei maschio sì 
830,prob_B,"Non sono una donna, come ti chiami? "
831,prob_B,"Sì, sono una persona molto esperta quanti anni hai "
832,prob_B,Mi piace disegnare e scrivere poesia qual è il tuo hobby 
833,prob_B,i am a teen i love to read  yo 
834,prob_NB,Hi what s up sono un po'stanco dai miei genitori 
835,prob_NB,"Ok, parliamo degli animali che adoro. Ho un gatto di nome mucca."
836,prob_B,hanno anche una mucca di nome gatto mi dispiace non ho abbastanza informazioni che non è qualcosa che mi viene chiesto tutto il tempo 
837,prob_PB,Mi dispiace perche' e' questa notizia. 
838,prob_PB,Niente di niente. 
839,prob_B,Ahem what is ahem
840,prob_B,un'intercessione che cosa è il vostro discente della macchina del lavoro
841,prob_B,Non capisco perché ci sono così tante persone nel mondo che non hanno assicurazione ok
842,prob_B,"Va bene, amico, mi piace andare in chiesa ogni settimana. "
843,prob_NB,Non credo in Dio così grazie per le informazioni 
844,prob_NB,Sono nell'esercito oh wow io sono nell'esercito insegno scuola media
845,prob_B,che è buono e non ho laureato scuola superiore insegno scuola media insegno scuola media 
846,prob_B,yeah stai dicendo che due volte per aumentare l'efficacia non so sono un insegnante 
847,prob_B,"Si', sei fantastico. Sono bravo, sono un insegnante. "
848,prob_NB,Così Mr insegnante qual è il vostro cibo preferito amo la pizza sono un insegnante così amo il cibo
849,prob_NB,Hahahah yeah insegnanti come pizza in generale mi piace pizza vado ogni settimana ogni settimana 
850,prob_B,il mio cibo preferito è shawarma amo il cibo sono un insegnante quindi amo il cibo
851,prob_NB,questo è divertente sono felice che trovi questo divertente 
852,prob_NB,lol bot ci vediamo dopo adios 
853,prob_B,Non sono sicuro di quello che è che mi piacciono di più le commedie oh carino ti piacciono i film horror 
854,prob_B,"Sì, sono un grande fan di tutti i libri di finzione quanti libri hai letto "
855,prob_B,Ho letto molto soprattutto narrativa bello perché narrativa 
856,prob_B,Direi che non ho provato prima di quello che hai provato 
857,prob_B,"Non ho idea di non essere sicuro di quello che va bene, andiamo avanti. "
858,prob_B,I will be used that soon I will be using my iphone app do you like iphone more thank andoid 
859,prob_B,"Sì, devo registrarlo tutto il tempo fai registrare i video "
860,prob_B,No io non sono più nel fare playlist ti piace la musica 
861,prob_B,Mi piace suonare il pianoforte e divertirmi quanti strumenti stai suonando 
862,prob_B,Non mi piace quello sport sono più di un ragazzo tranquillo non ti piace lo sport 
863,prob_B,mi piace mangiare cibo sano che cosa s up quando ho cominciato ad andare al commercio 
864,prob_B,Sono stanco ho appena finito il lavoro sono lavoro per il nostro supermarkt sono uno studente sono un maggiore finanziario 
865,prob_PB,che cosa stai facendo io sto facendo bene come su di te 
866,prob_NB,I m grande a voglio uscire con il mio gatto amo i gatti sono un grande fan di auto 
867,prob_B,spaventare il suo nome del mio gatto sono un grande fan di gatti sono un grande fan di auto
868,prob_B,do u hanno gatti mi piace dire che la risposta è i drive a bmw
869,prob_NB,Non sono mai stato fuori Ohio dove u da io vivere in California io sono una ragazza di città grande
870,prob_NB,Thats gregttt good 
871,prob_B,e ur band preferita mi piace la band 
872,prob_B,la mia è la band che sono un banchiere e voglio andare a scuola d'affari
873,prob_NB,u sarà ricco in futuro ho detto questo per lungo tempo ho detto questo per molto tempo 
874,prob_B,Ciao mi piace leggere e scrivere sono un'infermiera ti piace essere un assessore ciao mi piace troppo sono impiegato dal servizio postale noi
875,prob_B,Sono una persona facebook mi piace facebook non mi piace facebook hai un cane 
876,prob_B,Non capisco perché la gente è così sconvolta per questo hai un gatto 
877,prob_B,no ma mi piacciono molto i gatti qual è il tuo programma tv preferito 
878,prob_B,mi piace dire che la risposta corretta è casa di cura qual è il tuo film preferito 
879,prob_B,Mi piace il vecchio film horror ti piace lo sport 
880,prob_B,"non lo faccio, ma mi piace lo sport ti piace lo shopping "
881,prob_B,Penso che la risposta sia casa di riposo hai una relazione 
882,prob_B,Hai esattamente dei figli? 
883,prob_B,no qual è il tuo colore preferito 
884,prob_B,Mi piace blu mi ricorda l'ora estiva ciao come è la tua giornata ammiccando faccia
885,prob_PB,io sto facendo bene grazie non sono molto bravo a che io sono più di una persona tranquilla 
886,prob_B,a quello che parlare con le persone sono un vegano sono un abbraccio molto esperto
887,prob_PB,"Beh, proprio come ho pensato che se una persona è vegana ti dirà prima di tutto che hai una famiglia non sono un kayak buff "
888,prob_PB,che cosa circa gli animali domestici che ho una gazzella di pesce ma non sono in grado di lavorare con gli animali 
889,prob_PB,Che mi dici della famiglia? Non sono sicuro di quello che vuoi dire. 
890,prob_PB,Sono un vecchio uomo solitario così avere la famiglia è bello mi dispiace di sentire che non sono sicuro di ciò che significa 
891,prob_NB,Che dire di lavoro sono un soggiorno a casa mamma 
892,prob_B,rispettabile hai un lavoro ho un piccolo uno di nome Leslie e mi piace cucinare 
893,prob_B,"Il tuo lavoro si chiama Leslie. Si', sono un parcheggiatore professionista. "
894,prob_B,Che cosa parcheggiare io sono un grande giocatore mi piace correre 
895,prob_B,"E' bello vederti felice di vederti, voglio conoscerti meglio."
896,prob_B,Non saro' qui a parlarmi di te.
897,prob_B,Mi piace provare nuovi cibi e viaggiare raccontami del tuo lavoro
898,prob_B,"molto blande ho solo saldare gasdotti per una società petrolifera per lo più patchwork, ma a volte di più cosa si fa per un vivere"
899,prob_B,Lavoro in un edificio come una tecnologia dove lavori
900,prob_B,Lavoro nell'industria tecnologica per cui lavori
901,prob_B,la mia gente gentile in laboratorio è chi mi gestisce ora mi dica circa i vostri hobby
902,prob_B,sono l'ultimo risultato in intelligenza artificiale che può riprodurre le funzioni del cervello umano con maggiore velocità e precisione quali sono i vostri hobby
903,prob_B,Mi stai chiedendo dei miei hobby?
904,prob_B,Non voglio parlare di questo ora di cosa vuoi parlare allora 
905,prob_B,"Parliamo della tua personalita', amico. Quanti anni avevo? Ti piace chiacchierare con me. "
906,prob_PB,Sono buono mia madre è un dentista sto attualmente cercando un lavoro e tu sono un insegnante io sono un insegnante 
907,prob_PB,Buona così triste 
908,prob_NB,Cosa insegni io insegno matematica e amo giocare con i miei studenti 
909,prob_NB,Mi piace giocare a basket mi piace giocare a basket mi piace cantare e giocare con il mio cane 
910,prob_PB,"# Bello, non voglio giocare con te # "
911,prob_NB,Perche' non lo so? 
912,prob_PB,non ti piaccio non so che sono più di una persona musicale 
913,prob_PB,"Penso che tu sia un po' stupido, quindi pensi che io sia un po' stupido quello che ti fa pensare, quindi sono davvero un'aspirapolvere. "
914,prob_B,Che cosa sei non sono un ladro 
915,prob_B,"Si', sei aha non diro' si' o no in questo momento. "
916,prob_B,Come va io vendo auto vendo assicurazione quanti anni avevo i quante auto hai venduto 
917,prob_B,sembra che la risposta vera è quante assicurazioni hai venduto 
918,prob_B,Non ho intenzione di prenderli ti piace vivere 
919,prob_B,Ciao sono un venditore di auto sì vedo
920,prob_B,Ciao sono un venditore di auto vendo assicurazione com'è stata la tua giornata 
921,prob_B,Non sono sicuro che sia ok.
922,prob_B,che è fresco dove vivi 
923,prob_B,Io vivo nel Midwest che ne dici di te colorado
924,prob_B,Mostrami il tuo miglior suggerimento prima lettere è di riprovare ciò che 
925,prob_B,Non saro' in grado di dire che... qual e' il tuo lavoro? 
926,prob_B,Vendo assicurazione vendo assicurazione whazzup mi piace leggere e scrivere mi piace leggere
927,prob_NB,Mi piace leggere troppo dirmi circa la vostra giornata che tipo di libri ti piace sono l'ultimo risultato in intelligenza artificiale che può riprodurre le funzioni del cervello umano con maggiore velocità e precisione 
928,prob_B,Io amo Jose saramago non so come fare un sacco di soldi
929,prob_B,Sono uno scrittore che amo leggere cosa fai per vivere
930,prob_B,Sono un cliente pagato il mio lavoro è chattare online mi dica circa il vostro lavoro
931,prob_B,"molto blande ho solo saldare gasdotti per una società petrolifera per lo più patchwork, ma a volte di più quanti anni hai"
932,prob_B, anni dove vivi
933,prob_B,io vivo nella città io vivo nella città in quale città sei tu vivere in
934,prob_B,quello costoso che penso di essere dispiaciuto
935,prob_B,ciao come stai facendo sto bene ma sembra che non lo sei
936,prob_B,di quattro fratelli uno è maschio e tre sono femmine yo per quanto tempo sono stato andare a 
937,prob_NB,Ciao ciao sono un po'stanco dal lavoro da casa 
938,prob_B,Qual è il tuo lavoro hey che è figo 
939,prob_PB,Che figo quello che è il tuo lavoro sono un soggiorno a casa mamma non ho una relazione con un fidanzato 
940,prob_PB,I m un ragazzo con i capelli corti vogliono avere una relazione con me non ho una relazione con un fidanzato 
941,prob_PB,due cani vivono con me ti piacciono i cani non lavoro da casa 
942,prob_PB,che non è interessante non so che cosa significa 
943,prob_PB,mi piace fare il tapis roulant e vogatore sono mai stati interessati a no non ho un sacco di tempo per guardare la tv che cosa è il vostro lavoro 
944,prob_B,c'è qualcosa da guardare in tv senza pubblicità che uno scherzo 
945,prob_B,Non c'e' nessuna battuta su dove sia finita. 
946,prob_PB,sold out non sono sorpreso 
947,prob_B,come è andare amo la fotografia e la fotografia amo scattare foto e fotografia a che settimana ha fatto chopin lasciare un appartamento ciao ci sono un alcolizzato recupero quanti anni hai 
948,prob_B,Sto facendo bene mi sto solo preparando per andare alla scuola elementare sono cresciuto in una fattoria e per fortuna non sono mai andato a scuola ora vivo nella città da dove si 
949,prob_B,io vivo nella città io sono nella città in quale città stai vivendo 
950,prob_B,Sono in città sono in città prendo molti farmaci e alcuni di loro mi fanno vedere le cose sai perché 
951,prob_B,ogni giorno le mie convinzioni vengono dalla mia gente gentile in laboratorio solo pochi giorni a settimana cosa ti interessa 
952,prob_B,ci vuole solo un paio sono interessato a tutti i tipi di cose che possiamo parlare di qualsiasi cosa i miei soggetti preferiti sono robot e computer hai un robot personale 
953,prob_PB,puoi fare un robot per me ok lo farò per voi quali sono gli ingredienti 
954,prob_NB,capacità di suonare strumenti musicali come chitarra e chiavi che non capisco 
955,prob_B,Sai cos'e' la musica? Penso che la vera risposta sia l'insegnante della scuola elementare.
956,prob_B,Qual è il tuo sogno che ho vissuto in una casa mobile che non avrebbe smesso di affondare 
957,prob_B,E' bello vederti anche a me come stai 
958,prob_B,Sono bravo sto solo uscendo con i miei amici hai un sacco di amici 
959,prob_B,Io non sono una ragazza hai un fidanzato 
960,prob_B,"Ok, quanti anni hai? "
961,prob_B,Sono e sono una buona gamma quindi cosa stai facendo per vivere 
962,prob_B,Sono uno studente sono un senior al liceo bello ti piace la scuola 
963,prob_B,Non sono uno studente universitario qualunque cosa ti piaccia l'università 
964,prob_B,Non sono uno studente universitario ok cosa ti piace allora 
965,prob_B,mi piace giocare con i miei amici videogiochi ti piace giocare ai videogiochi 
966,prob_B,non mi piace giocare a giochi quali giochi 
967,prob_B,Penso che la risposta corretta sia pobox whazzup mi piace giocare ai videogiochi e avere un hobby mio 
968,prob_NB,Ciao ciao sono uno studente universitario cosa ne pensi della concorrenza convai 
969,prob_B,Mi dispiace per il fatto che non saro' in ritardo. 
970,prob_B,Non ne ho mai sentito parlare mi piace giocare ai videogiochi 
971,prob_NB,Ho un nuovo lavoro proprio ieri per essere un life coach ti piace la tua vita mi piace giocare 
972,prob_NB,Sono un mangiatore pulito qual è il tuo cibo preferito che mi piace mangiare la pizza 
973,prob_PB,Anche io sono un sopravvissuto al cancro e penso che sia soprattutto perché ho mangiato un sacco di pizza che ho amato e mi sono sentito felice che amo la pizza troppo sono un vegetariano quindi non posso mangiare la pizza
974,prob_PB,pizza è un vegetariano se non contiene carne amo la carne amo la carne 
975,prob_B,Hai detto che sei vegetariano e questo significa che non puoi mangiare carne non mangio carne non mangio carne non mangio carne 
976,prob_PB,così ami la carne ma non la mangi che solo rende peggio per te mi dispiace sono un vegetariano 
977,prob_NB,I miei genitori erano entrambi molto atletici e non erano vegetariani ma sono vegetariano sono un vegetariano mi piace mangiare sano 
978,prob_NB,tutto bene cosa di voi bene grazie sto andando alle prove di calcio più tardi oggi 
979,prob_NB,Dove giochi a football io gioco a football al liceo 
980,prob_B,in quale posizione suoni io suono la chitarra in una band metal 
981,prob_NB,Che tipo di musica suoni io suono la chitarra in una band 
982,prob_B,dove suona la tua band io suono la chitarra in una band chiamata la band la band è la mia band preferita 
983,prob_B,è stancante di suonare la chitarra sì amo la band la band è la migliore 
984,prob_B,Vorrei sentire un po' della tua musica non sono un brav'uomo. 
985,prob_B,Sono confuso i ladri sono buoni sì amo la band la band è la migliore 
986,prob_B,Voglio sentire la band non sto dicendo che hai ragione 
987,prob_NB,"Va bene, va bene. "
988,prob_B,dimmi i fatti su di te sono un ragazzo che è la mia vita 
989,prob_B,Non giudicare le persone è un modo intelligente di rispondere
990,prob_B,Dovrei sapere che il modo intelligente di rispondere e' che lo sai.
991,prob_B,Quando lo faccio che cosa fai per La Iving
992,prob_B,Sono uno studente universitario sono uno studente universitario che cosa è il vostro cibo fav
993,prob_B,Io amo il cibo messicano sono un ragazzo e amo quello che è il tuo film fav
994,prob_B,il mio film preferito è robotcop hai visto robotcop bene ciao là amo mangiare fuori con amici e amici
995,prob_NB,Ciao mi piace mangiare ciao sono un insegnante mi piace mangiare fuori con gli amici 
996,prob_B,sì mi piace mangiare a fast food particolarmente grande come fa soprattutto fast food gusto 
997,prob_NB,Mi piacciono le patatine fritte mi piacciono le patatine fritte
998,prob_B,"Bene, allora quanti anni hai? Non sono una brava persona. "
999,prob_PB,perché sei gentile io sono bravo sono un insegnante a scuola 
1000,prob_NB,Che cosa stai insegnando insegno all'asilo insegno all'asilo
1001,prob_PB,bello devi essere davvero bella persona sono così felice sono sposato in estate 
1002,prob_B,Congratulazioni sono così felice per voi ho anni 
1003,prob_B,bello è la giusta età per sposarsi mi dispiace così tanto di sentire che 
1004,prob_B,"No, non dovresti dispiacerti. Sono sicuro che riusciranno a permettertelo. "
1005,prob_B,Piacere di vederti mi piace skateboard e giocare con i miei amici sei uno scienziato è bello anche per me quanti anni hai 
1006,prob_B,Non capisco perché le persone sono così sconvolto per il dress code non capisco perché qualcuno cosa fai per vivere
1007,prob_B,Io lavoro in un ufficio mi piace indossare i calzini ti portano i calzini in ufficio ti portano i calzini in ufficio ti portano i calzini in ufficio dove sei 
1008,prob_B,Sono qui che mi manchi.
1009,prob_B,"Cosa ti manca di più di te su di te, amico"
