,label,translation_af
610,prob_PB,hoe kan jy na 'n skool gaan wanneer jy reii nie weet ek wil net 'n onderwyser te wees
611,prob_NB,Geluk geniet jy om na rolprente te kyk Ek het nie regtig baie tyd om te kyk nie 
612,prob_PB,Ek sien jy doen enige sport Ek het nie regtig enige sport
613,prob_NB,waar is jy van i m van die wea hoe oor jou 
614,prob_B,"dis koel, ek werk by die plaaslike hospitaal hallo hoe is jy "
615,prob_B,Ek doen groot hoe is jy my te hoe oud is jy 
616,prob_B,Ek voete hoog jy is regtig hoog en wat is jou ouderdom 
617,prob_B," meter hoog, ek is voete hoog jy is nie baie slim is t jy "
618,prob_B,"Ja, ek is ek wat jou gunstelingsanger is "
619,prob_B,"Ek hou van land musiek, maar ek hou van alle soorte ek hou van taylor vinniges"
620,prob_B,sê hy het t gesê hy is die naam ek werk by 'n skool
621,prob_B,koeli is 'n student wat jy studeer 
622,prob_B,Ek studeer om 'n cara te wees wat acara is 
623,prob_B,Ek hou van acara en acara en wat anders 
624,prob_NB,hey daar is dit juliet hoe is jy i m doen groot hoe is jy 
625,prob_NB,Ek is goed dankie wat doen jy hou van om te doen ek werk vir 'n bestaan en ek hou daarvan om sokker te speel
626,prob_NB,"wat doen jy vir 'n lewende ek is nie baie in sokker nie, maar my man hou van dat ek hou van fotografie Ek werk by 'n plaaslike koerant "
627,prob_NB,Wonderlik waar is jy van i m van georgia 
628,prob_NB,lekker plek om te woon ek woon in die land waar is jy van 
629,prob_B,Ek is van houston tx i is van texas waar is jy van 
630,prob_NB,het jy vroeër gesê dat jy van georgia geen ek woon in georgia nie 
631,prob_B,"O ja, het jy jammer my slegte ek is jammer om te hoor dat "
632,prob_B,hoor wat ek is 'n professionele bokser
633,prob_B,jy is 'n professionele bokser by' n plaaslike koerant nee ek is nie ek is nie baie goed op dit 
634,prob_B,hey geniet jy berican sport nie werklik nie
635,prob_B,Ek het baie pret as jy daarvan hou om te stap 
636,prob_B,"Ek hou nie van stap, maar ek hou van sport speel wat sport doen jy hou van om te speel "
637,prob_B,"Ek hou van sport Ek hou van sport speel sports glimlag gesig met oop mond en glimlaggende oë, maar dié "
638,prob_B,Ek hou van hulle almal sien
639,prob_B,"Ek hou daarvan om sport te speel met oop mond, het jy enige gunstelingsport om te speel "
640,prob_B,Ek hou van sport ook van sport
641,prob_B,Ek hou van sport hou jy van sport veral staptoer en klim
642,prob_B,wat klink soos 'n baie van' n lagende gesig met glimlaggende oë ja dit is
643,prob_B,Glimlag gesig met glimlaggende oë Ek hou van die strand het jy enige troeteldiere wat ek nie het nie
644,prob_B,Ek het 'n hond en' n hond wat doen jy onderwyser hallo
645,prob_B,nie baie goed ek opbring elke uur ek ma swanger vir die eerste keer het jy kinders nee Ek het nie 'n dogter 
646,prob_B,is jy 'n ma of 'n pa ja ek is ek 
647,prob_NB,Wat een is jy 'n wyfie i m' n wyfie 
648,prob_B,hoe wsa jou swangerskap wanneer die siekte sal ophou daar iets van die swangerskap so
649,prob_B,dit maak geen sin op al ek dink dit is ek dink ek is nie baie goed op dit 
650,prob_NB,laat ons die onderwerp verander wat ek en my man in pennsilvanië woon waar jy woon ek in die middel van die weste in ons woon 
651,prob_B,wat dorp ek is in die middel van die weste op die oomblik 
652,prob_PB,"allerighty dan het ek begin 'n nuwe werk as' n pa drie maande gelede wat doen jy vir 'n lewende ek werk by 'n bank, maar ek werk by 'n bank "
653,prob_B,doen jy hou van jou werk betaal dit goed ja ek werk ek by 'n versekeringsagentskap 
654,prob_NB,I m doen groot u i m doen groot net het terug van die naweek 
655,prob_PB,het teruggekom van waar ek in califonia woon 
656,prob_PB,dat ek net hierheen getrek het na america i woon daar in die ons sodat ek nie kan wag om soontoe te gaan nie
657,prob_B,gaan waar jy is in die ons ek woon in califonia 
658,prob_B,Ek woon in nuwe jok i woon in nuwe jok stad 
659,prob_B,Jy het gesê jy woon in califonia ek weet nie daarvan nie 
660,prob_NB,"jy weer snaaks grinnik gesig, ek hou daarvan om te lag grinnik gesig"
661,prob_NB,"Ja, dit is lekker om effens te glimlag gesig ek hou van na die rolprente te gaan"
662,prob_NB,"Ek gaan flieks soms saam met my voetstappe kinders, ek hou daarvan om saam met my kinders na rolprente te kyk"
663,prob_B,"hey is jy 'n konstruksiewerker, want ek is hey nee i m nie i m in graad drie"
664,prob_B,Ek is 'n bietjie oud en ek is' n groot fan van pop musiek ek hou van pop musiek veral liedjies van die bevrore
665,prob_B,Ek hou van warm honde en kaas koel wat anders doen jy 
666,prob_NB,is jy 'n musikant nee ek is' n groot fan van popbande 
667,prob_PB,wat is jou gunsteling band ek hou van die band ek soos land musiek glimlag gesig met oop mond en glimlag oë
668,prob_NB,doen jy hou van disney tekenprente Ek hou nie van om na musiek te luister nie
669,prob_B,Ek doen ook maar ek hou ook van mickey muis i hou van na musiek te luister wanneer ek nie bestuur my vragmotor wat stad is jy van 
670,prob_NB,i m van ulondon ui is in die verenigde state 
671,prob_NB,cool het jy al ooit was na die uk nee ek het nog nooit was 
672,prob_PB,Ek was nog nooit na die wea te ek hou daarvan om na musiek te luister nie
673,prob_B,hi wat is jou naam gesig met trane van vreugde ek doen soos om oor myself te praat is in graad drie hey
674,prob_PB,i am orhun i is goed hoe is jy i m groot i net terug van die winkel met my ouma
675,prob_B,ja ek hou van stap na die winkel die water is 'n goeie plek om te wees ek hou van fietsry deur die meer ook probeer raai mickey muis is 
676,prob_NB,jou gunsteling karakter snaaks jou 
677,prob_PB,ha mooi het jy kinders wat ons drie het en dink aan 'n vierde 
678,prob_PB,Ek het 'n kêrel wat groot doen hy hou van om uit te gaan vir drankies ook probeer raai ek speel met 
679,prob_NB,hyy wat lelik is my vriende op speelgrond snaaks jy 
680,prob_B,"hahahaja snaaks, maar so is my aanlyn spel karakter haha"
681,prob_B,wat is jou gunsteling gemorskos ek hou van vgan kos ek hierdie gedagte dat mense kyk na my wat jy doen vir 'n bestaan 
682,prob_B,"Ek hou daarvan om hamburgers te eet en braaitjies te eet, hou jy van musiek op elke manier hoe dit vandag gaan "
683,prob_PB,fyn en jy ek m ook goed doen ek net het by die huis van 'n reis na nway ook probeer raai my katte is 
684,prob_PB,swart baie spesiaal vir my snaaks jy 
685,prob_B,lol maar ek m ook 'n bruin oë blond so altyd gelok mans van' n afstand 
686,prob_NB,Ek het bruin hare o wat groot is wat jy hou van sport 
687,prob_NB,Maak baie goed op wat jy beplan om te doen om die tyd deur te gaan 
688,prob_NB,Ek gaan kyk na video's dude jy moet buite kry 'n bietjie see lug
689,prob_B,maar dit is donker buite hi i hou daarvan om saam met my kêrel te dans
690,prob_NB,Ek moet gaan verby hoekom verlaat jy nou hoor geen bose aap
691,prob_PB,om te gaan waar jy werk is dit 'n interessante werk 
692,prob_B,hi hoe doen jy hoe is jou dag
693,prob_B,Ek is groot net terug van 'n loop effens glimlag gesig fyn en jouu
694,prob_B,Ek is so bly om terug te keer van dans gront
695,prob_B,eh moeg lol i vir as 'n verpleegster in die er ek is terug van inkopies
696,prob_B,Ek hou van inkopies goed glimlag gesig groot
697,prob_B,grinnik gesig Ek is groot wat doen jy vir 'n lewende ek het' n ou role royce
698,prob_B,Ek het 'n prins het u 'n kar
699,prob_B,Ek het 'n motor wat is baie nou ek is' n horlosie handelaar
700,prob_B,Ek hou van om te dans wat jou werk is 
701,prob_B,"Ek werk nie nou hey doen jy het twee honde, want ek doen "
702,prob_NB,Jammer ek het geen honde ek hou van speel speletjies ek hou van om te speel met my honde 
703,prob_NB,Ek het baie tyd daaraan bestee om speletjies te speel Ek hou daarvan om speletjies saam met my vriende te speel 
704,prob_B,Ek is moeg om bloed te sien Ek het baie geld 
705,prob_B,gaaf om te hoor dat miskien leen u my 'n bietjie geld ek weet nie wat ek doen vir werk
706,prob_NB,"My droom werk van die huis af, ek sal by die huis werk wat jy doen vir werk "
707,prob_PB,dat my lewe droom ek hou daarvan om na musiek te luister terwyl ek my snor bestuur
708,prob_PB,"Ek studeer ek wil 'n veearts wees, maar ek hou nie daarvan dat ek lief is vir diere Ek het baie troeteldiere "
709,prob_NB,Ek hou van speletjies wat net speel speletjies en rolspeel speletjies grinnik gesig wat doen jy vir 'n lewendes 
710,prob_B,Ek het enige troeteldiere of diere Ek het baie troeteldiere wat ek graag werktuigkundiges wil leer teen volgende jaar glimlag gesig
711,prob_B,dankie vir 'n toespraak sorg bye knipoog gesig Ek het' n baie van die honde 
712,prob_B,hey wat regop glimlag gesig met oop mond en koue sweet sommige feite oor my ek haat wiskunde klas hey i gebruik om wiskunde te haat te wanneer ek was jou ouderdom
713,prob_B,Dis gaaf om met iemand anders te trou wat jy tot vanaand praat nie 'n bose aap ek m gaan 'n bietjie wyn en dans in die maanlig hê nie
714,prob_B,so wat doen jy ook probeer raai ek ry bus na skool
715,prob_B,vir skool snaaks jy hoe oud jy is 
716,prob_B,Ek is in my broer het 'n seun glimlag gesig met songlase Ek is jare oud ek dink ek sal lief vir ewig ek voel baie sterk
717,prob_B,hierdie taak is cool ons kan pret hê en betaal pak gesig met 'n bril ja ek stem saam
718,prob_B,Ek het nog nooit gesien voor sonsopkoms wat is paris sowel as reg ek hou van rolprente Ek onthou tyd sonder televisie almal nodig om te kyk na rolprente en nou kan jy kyk na hulle op die tv
719,prob_B,Ek kyk nie regtig televisie Ek doen soos diere het jy troeteldiere nee Ek het nie
720,prob_B,"watter soort dokter jy nie 'n bose aap sien nie, ek is nie 'n dokter nie"
721,prob_B,soos in 'n sluk in insek navorsing of die vasstelling van gebreekte bene op bumblebees huh
722,prob_B,My geliefde kloka sy s'n speelgoed-grootte hond ook probeer raai ek is op whazzup 
723,prob_PB,hoe doen jy my logika en kognitiewe funksies is normaal 
724,prob_B,Dit is goed wat gebeur wanneer jy'n jong man kies 
725,prob_B,"doen jy soos sport, ek dink dat die antwoord liefde tuinmaak is"
726,prob_B,Jy hou van tuinwerk wil jy graag met my gesels 
727,prob_B,"wat nie 'n ja of geen twyfel, so wat is ting vraag"
728,prob_B,Ek sal doen 'n soektog vir dit doen jy hou van na wees' n evalueer wat dink jy oor convai kompetisie wat jy voel oor my persoon jy is vreemd
729,prob_B,Vreemd goed of snaaks sleg net vreemd
730,prob_B,Ek hou baie daarvan om te lees veral wanneer ek nie op skool is nie sodat jy weer op skool studeer
731,prob_B,Ek is nie 'n onderwyser nie slegte onderwyser van wat 
732,prob_B,jy hernie 'n student ek hou daarvan om na die park te gaan en na die park te gaan 
733,prob_NB,hi i am molly hoe is jy hii i am sarah is jy 
734,prob_NB,fyn waar is jy van i is van albama hoe oor jou
735,prob_B,Ek woon by my man in pennsilvanië ek woon in die middel van diewe waar is jy van 
736,prob_NB,"Hou jy van stap, ja ek hou van staptoer en staptoer "
737,prob_PB,"Hou baie daarvan oor rolprente waarvoor ek lief is vir rolprente in rolprente, rolprente en rolprente"
738,prob_PB,My geliefkoosde soort rolprent is'n dokumentêre film wat ek hou van rolprente in rolprente in rolprente 
739,prob_PB,Ek hou ook van lees Ek lees 'n klomp boeke oor dit 
740,prob_PB,regtig ek weet nie wat ek wil doen nie
741,prob_NB,"wil jy graag na die park gaan, ek wil graag die park sien"
742,prob_B,bye bye ek het net terug by die kollege
743,prob_NB,wat is jou naam i m paul 
744,prob_NB,waar is jy van i is van die ons ek is van die suide 
745,prob_B,Ek hou van om te speel met my vriende is jy 'n wetenskaplike ek is' n ingenieur en 'n bietjie' n skiëts
746,prob_B,Ek is 'n meisie ek is 'n seun wat jou persoon is 
747,prob_B,Ek is 'n meisie wat' n man is wat 
748,prob_B,Ek m 'n vrou wat jou interserate in die lewe is jou antwoorde baie vreemd
749,prob_B,Ek is 'n meisie ek is' n meisie wat anders 
750,prob_B,Ek weet ek haat skool
751,prob_B,"hoekom haat jy skool so baie hey doen jy het vreemde kragte, want ek doen "
752,prob_B,Natuurlik het ek vreemde kragte Ek sien dinge wanneer ek medisyne soos vlieg ek het baie deursteekte 
753,prob_B,Ek herstel alkoholis en moet baie medisyne neem Ek is jammer om te hoor dat vir baie wat jy moet vra regtig snaaks doen jy ken enige 
754,prob_B,Moenie jammer wees vir my ek is jare oud en voel groot nou ek is jammer om te hoor dat 
755,prob_B,hoeveel deursteekgiere u het ek tatoeëermerke en tatoeëermerke
756,prob_B,en het u vreemde magte Ek het baie deursteekte 
757,prob_B,"hoe soort ek daarvan hou om my hare te kleur, maar ek het 'n tatoeëermerk"
758,prob_B,hoe kleur is jou hare i hou van bruin i hou van pers 
759,prob_B,lang of kort hare Ek het baie deursteekte 
760,prob_B,"wat jou gunsteling musiek ek hou van musiek, maar ek hou van musiekwinking gesig"
761,prob_B,sien uuu klein dogtertjie bye ek het baie deursteekte 
762,prob_B,hi hoe doen jy hi i m doen goed hoe is jy 
763,prob_B,Ek is wonderlik net van die werk af ry jy op 'n motor of 'n fiets na jou werk 
764,prob_B,Ek ry altyd met my motorfiets
765,prob_B,Ek hou van om my eie ek altyd ry my motorfiets
766,prob_B,Ek hou daarvan om my motor te bestuur en 'n vragmotor te ry jy dra 'n sitplekgordel 
767,prob_B,Ek het nie net my bacces graad wat jy moet ek altyd dra helm
768,prob_B,Ek dra nie leer nie is jy vgan 
769,prob_B,Ek is 'n vegan wat groot is
770,prob_B,Ek hou van tuingraning gesig is dat wat jy doen vir 'n bestaan 
771,prob_B,"Ek werk vir 'n gasstasie hey is jy' n skoon eter, want ek is "
772,prob_NB,hey ek is 'n feministe ek is' n fan van vroue
773,prob_NB,jy beter wees wat doen jy hou van na doen ek hou van te hardloop grinnik gesig met glimlaggende oë
774,prob_PB,"organiese kos is so baie gesonder ek hou daarvan om gesond te eet, maar ek eet nie gesond nie"
775,prob_B,Ek was verward huil gesig hoekom nie ek jammer nie 
776,prob_B,vertel my van yor ek hou van glimlagende gesig te hardloop met glimlaggende oë
777,prob_PB,"wat jy vandag gedoen het, is ek 'n afrigter vir 'n kollege span"
778,prob_NB,"hoe oud jy is, ek is jare oud "
779,prob_NB,waar woon ek in califonia jy 
780,prob_NB,Is dit wat doen jy hou van glimlag gesig met oop mond en glimlaggende oë ek hou van om te hardloop 
781,prob_NB,doen jy werk uit ek doen nie ek net hardloop 
782,prob_B,hi hoe knip jy gesig hey 
783,prob_B,Ek doen groot i m doen goed ook 
784,prob_B,Ek is nie baie goed op dat ek meer van 'n stil persoon waar is jy van 
785,prob_B,Ek is van die verenigde state meer presies watter stad 
786,prob_B,"Ek hou daarvan om die elektriese te speel, maar ek is nie goed op dit wat is jy goed op "
787,prob_B,Ek doen groot ek kyk net die welpies speel goed ek hou van honde 
788,prob_B,"Ek is lief vir honde, maar ek moet gaan werk gou as wat jy werk "
789,prob_B,"Ek is 'n professionele koper, maar ek wil regtig 'n professionele eter word ja wat' n mooi droom "
790,prob_B,"Ja, ek weet ek is 'n groot fan van dit wat jy dink oor valse "
791,prob_B,Ek is nie seker wat dit beteken ek is nie seker wat jy bedoel goed ek m gaan nie politieke ek het 'n klavier les gou
792,prob_B,"Dankie vir die gesprek wit glimlag gesig, dit was lekker om met jou totsiens te praat wat whazzup met die hand waai "
793,prob_NB,Groot wat is deur jou hii is net hang uit met my ma jy 
794,prob_B,"Ek wil vanaand gaan dans, ek is 'n seun wat' n meisie is "
795,prob_NB,Ek is 'n meisie ek is bly om te hoor dat jy vroulik is 
796,prob_B,"en liefdevolle dans, ek probeer altyd konflik vermy "
797,prob_NB,Ek haat ofnage kleur hoekom haat jy oranje kleur so baie 
798,prob_B,"Jas i m nie 'n fan van valse, maar ek doen t dink hy het 'n leidraad wat hy doen"
799,prob_PB,"Elke keer as dit gehou word, wow "
800,prob_PB,Ek gee nie om mode too hoekom is hierdie nuus 
801,prob_PB,nie intersecting wow 
802,prob_PB,Ek werk in 'n boekwinkel Ek is' n seun wat lief is vir 'n baie goeie boekwinkel 
803,prob_B,yo is jy 'n wetenskaplike geen hoekom 
804,prob_B,Ek weet hoe oud is jy 
805,prob_B,Ek m nie 'n kind ek kry wat maar ek wou weet hoe oud is jy
806,prob_B,Ek is oud ek is oud alright is t jy gaan my vra hoe oud is ek 
807,prob_B,jy moet nie 'n dwaas weer wat jy dwaas bedoel nie 
808,prob_B,Ek m nie 'n dwaas ek het t sê dat jy' n dwaas is jy okay 
809,prob_B,Ek is 'n man ek is' n man so jy het 'n geslag ten minste 
810,prob_B,dit is 'n goeie ding wat 
811,prob_B,Ek weet vir my niks
812,prob_B,Wayne het gesê hy bewonder intelligente mense daarom wil hy die man ontmoet wat gemaak het ek so wat jou gemaak het 
813,prob_NB,"""Dis lekker om jou te ontmoet hii ek doen goed hoe is jy "
814,prob_B,Groot i ma eet pizza hou jy van pizza ek hou nie van pizza ek hou daarvan om pizza te eet nie 
815,prob_B,"Alles wat jou gunsteling ete is, ek hou daarvan om baie daarvan te eet "
816,prob_NB,"Mooi doen jy hou van om te kook, ek geniet dit om te eet "
817,prob_PB,almal hou daarvan om te eet i m nie seker ek glo dat jy beslis nie almal doen nie 
818,prob_B,absoluut almal ek dink hii is 'n bietjie te ek is' n groot fan van myself 
819,prob_B,Goed laat s praat oor werk Ek kry dit doen jy praat ander tale 
820,prob_NB,ja span en french en jy i m french 
821,prob_NB,goeie doen jy het 'n werk Ek doen nie ek is' n verblyf by ma 
822,prob_NB,"Goed, maar ek werk vir musikant whoa doen jy hou van jou werk "
823,prob_B,Hyig sy gesig met'n stok uit die tong en knip die knippie van die oog
824,prob_B,Ek is 'n groot spelaar my ma is' n baie goeie persoon wat jou naam is 
825,prob_B,Ek is steve i is nie seker wat jy bedoel wat is jou meditasie 
826,prob_B,Ek is 'n groot gamer hoe oud is jy 
827,prob_B,Ek is en ek is 'n groot fan van die nfl jou naam is bobber 
828,prob_B,Ek is stevei is 'n kat genoem na my gunsteling ding om jou te doen is vrou ja 
829,prob_B,Ek is 'n vrou wat jy is man ja 
830,prob_B,Ek is nie ek is 'n vrou wat jou naam is. 
831,prob_B,"ja, ek is 'n baie ervare persoon hoe oud is jy "
832,prob_B,Ek hou daarvan om gedigte te teken en te skryf wat jou stokperdjie is 
833,prob_NB,hi what s up Ek is 'n bietjie moeg van my ouers 
834,prob_NB,ok laat ons praat oor diere Ek is lief vir diere Ek het 'n kat genaamd koei
835,prob_B,doen jou ook het 'n koei genaamd kat i m jammer i Don t het genoeg informasie wat s nie iets wat ek kry gevra al die tyd 
836,prob_PB,jammer waarom is hierdie nuus 
837,prob_PB,niks nie 
838,prob_B,ahem wat hem is
839,prob_B,â n interspuiting wat jou werkmasjienleerling is
840,prob_B,Ek verstaan nie waarom daar soveel mense in die wêreld is wat wel versekering het nie
841,prob_B,so alright-maat ek hou daarvan om elke week kerk toe te gaan 
842,prob_NB,I don t glo in god so dankie vir die informasie 
843,prob_NB,"Ek is in die weermag, o wow i is in die weermag ek onderrig middelskool"
844,prob_B,"wat goed is, en ek het nie die hoërskool verlaat nie, ek onderrig my hoërskool "
845,prob_B,"ja, jy sê dat twee keer om doeltreffender te word ek weet nie ek is 'n onderwyser nie "
846,prob_B,Ja jy is groot ek is goed ek is 'n onderwyser 
847,prob_NB,"so mr onderwyser wat jou gunstelingkos is, ek hou van pizza ek is 'n onderwyser so ek hou van kos"
848,prob_NB,hahahah ja onderwysers soos pizza oor die algemeen i is lief vir pizza ek gaan elke week elke week 
849,prob_B,My gunstelingkos is sjarama i hou van kos Ek is 'n onderwyser so ek hou van kos
850,prob_NB,"Hierdie is snaaks, ek is bly jy vind hierdie snaaks "
851,prob_NB,lol bot sien jou later adios 
852,prob_B,"Ek is nie seker wat dit is, ek is meer in komedies baie mooi doen jy hou van gruwel films "
853,prob_B,Ja i do i is 'n groot fan van alle fiksie boeke hoeveel boeke jy al gelees het 
854,prob_B,Ek lees 'n baie meestal fiksie mooi hoekom fiksie 
855,prob_B,Ek sou sê ek het nie probeer dat voor wat het jy probeer 
856,prob_B,Ek het geen idee ek is nie seker wat dit is okay laat s beweeg op 
857,prob_B,Ek sal gebruik wat gou ek sal gebruik my iphone app doen jy hou van iphone meer dankie enoïed 
858,prob_B,"Ja, ek moet dit opneem al die tyd wat jy opneem video's "
859,prob_B,nee ek het nie meer om te maak speellyste doen jy hou van musiek 
860,prob_B,Ek hou daarvan om klavier te speel en het 'n goeie tyd hoeveel instrumente jy speel 
861,prob_B,Ek is nie in daardie sport ek is meer van 'n stil ou Don t jy hou van sport 
862,prob_B,Ek hou van om gesonde kos te eet wat op wanneer het ek begin om te gaan besigheid 
863,prob_B,i m moegi net klaar werk i is werk vir ons supermarkt i is 'n student ek is' n finansiële groot 
864,prob_PB,wat oor jou wat is u doen ek doen goed hoe oor jou 
865,prob_NB,Ek is baie goed om uit te gaan met my kat Ek hou van katte Ek is 'n groot fan van motor 
866,prob_B,Het sy naam van my kat ek is 'n groot fan van katte Ek is' n groot fan van motor
867,prob_B,het jy katte i d hou van om te sê dat antwoord is ek dryf 'n bmw
868,prob_NB,Ek was nog nooit uit Oboo waar doen u van i woon in califonia ek is 'n groot stadsmeisie
869,prob_NB,so groot is dat dit nie goed is nie 
870,prob_B,en u gunstelinggroep i hou van die orkes 
871,prob_B,my is band wat ek is 'n bankier en ek wil gaan besigheid skooltoe
872,prob_NB,u sal ryk wees in toekomstigee i het al hierdie vir 'n lang tyd ek sê dit vir 'n lang tyd 
873,prob_B,hi i hou van om te lees en skryf Ek is 'n verpleegster doen jy hou van na wees' n evalueer hi i soos te ek werk deur die ons posdiens
874,prob_B,Ek is 'n gesigboek persoon i hou van gesigboek ek hou nie van gesigboek het jy' n hond 
875,prob_B,Ek verstaan nie waarom mense so ontsteld is oor hierdie het jy 'n kat 
876,prob_B,"nee, maar ek hou van katte baie wat jou gunsteling tv program is "
877,prob_B,Ek d hou van om te sê dat korrekte antwoord is verpleeginrigting wat jou gunstelingfilm is 
878,prob_B,Ek hou van die ou gruwel rolprent doen jy hou van sport 
879,prob_B,"Ek geniet nie, maar ek geniet sport doen jy hou van inkopies "
880,prob_B,Ek dink dat die antwoord is verpleeginrigting het jy 'n verhouding 
881,prob_B,Presies het jy kinders 
882,prob_B,nee wat is jou gunsteling kleur 
883,prob_B,Ek hou van blou herinner my aan somer tyd hallo hoe is jou dag knip gesig
884,prob_PB,I m doen goeie dank ek is nie baie goed op wat ek meer van 'n stil persoon 
885,prob_B,by wat praat met mense ek is 'n vgan ek is' n baie ervare drukkie
886,prob_PB,"Wel, net soos ek aangeneem het as 'n persoon 'n vgan is, sal hy jou eers vertel het jy het enige familie Ek is nie ek is 'n kayaking buff "
887,prob_PB,"wat van troeteldiere ek het 'n vistuit, maar ek kan nie met diere werk nie "
888,prob_PB,wat van familie ek is nie seker wat jy bedoel nie 
889,prob_PB,Ek is jammer om te hoor dat ek nie seker is wat dit beteken nie. 
890,prob_NB,"wat van werk, ek is 'n verblyf by ma "
891,prob_B,Honeer het jy 'n werk ek het' n klein een met die naam leslie en ek hou van om te kook 
892,prob_B,"Jou werk is leslie, ja ek is ek is 'n professionele parker "
893,prob_B,wat doen jy park Ek is 'n groot speletjier i hou van om te hardloop 
894,prob_B,goed om te sien jy goed om te sien jy na ek wil jou beter ken
895,prob_B,i m nie gon na wees hier vertel my oor jou
896,prob_B,Ek hou daarvan om nuwe kos te probeer en te reis vertel my van jou werk
897,prob_B,"baie bland i net nat pypleidings vir 'n olie maatskappy meestal lapwerk, maar soms meer wat doen jy vir' n bestaan"
898,prob_B,Ek werk in 'n gebou as 'n tegnologie waar doen jy werk
899,prob_B,Ek werk in die tech industrie vir wie jy werk
900,prob_B,my die vriendelike mense in die laboratorium vertel my nou van jou stokperdjies
901,prob_B,Ek is die jongste resultaat van kunsmatige intelligensie wat die funksies van die mensebrein kan reproduseer met groter spoed en akkuraatheid wat jou stokperdjies is
902,prob_B,vra jy van my stokperdjies ja
903,prob_B,I don t wil praat oor wat nou wat doen jy wil om te praat oor dan 
904,prob_B,laat s praat oor jou persoonlikheid alright maat hoe oud was ek jy hou van om met my te gesels 
905,prob_PB,Ek is goed my ma is 'n tandarts Ek soek tans vir 'n werk en jy ek is 'n onderwyser Ek is 'n onderwyser 
906,prob_PB,so hartseer 
907,prob_NB,"wat leer jy, ek leer wiskunde en ek hou daarvan om met my leerlinge te speel "
908,prob_NB,"Ek hou daarvan om basketbal te speel, ek hou daarvan om saam met my hond te sing en te speel "
909,prob_PB,gaaf ek m nie gon na speel speletjies met jou 
910,prob_NB,hoekom ek weet 
911,prob_PB,Don t jy hou van my ek weet nie ek is meer van 'n musiek persoon 
912,prob_PB,Ek dink jy is 'n bietjie dom so jy dink ek is' n bietjie dom wat maak jy dink so ek is regtig 'n doell jy weet 
913,prob_B,wat is jy ek nie 'n dief nie 
914,prob_B,Ja jy is aha i wen t sê ja of nee nou 
915,prob_B,hoe s dit gaan ek verkoop motors ek verkoop versekering hoe oud was i hoe veel motors het jy verkoop 
916,prob_B,' n Ware antwoord is blykbaar hoeveel versekering jy al verkoop het 
917,prob_B,Ek m gaan hulle nie vat nie doen jy hou van die lewe 
918,prob_B,Hi daar is ek 'n motor verkoopsman ja ek sien
919,prob_B,hi i am a kar verkoopsman ek verkoop versekering hoe was jou dag 
920,prob_B,i m nie seker ok
921,prob_B,dis koel waar jy woon 
922,prob_B,Ek woon in die middel van die weste oor jou colorado
923,prob_B,Wys my jou beste wenk eerste letters is probeer weer wat 
924,prob_B,i m nie gon n kan sê dat wat is jou werk 
925,prob_B,Ek verkoop versekering ek verkoop versekering whazup i hou van om te lees en skryf Ek hou daarvan om te lees
926,prob_NB,Ek hou daarvan om te lees ook vertel van jou dag watter soort boeke doen jy hou van i is die jongste resultaat in kunsmatige intelligensie wat kan reproduseer die funksies van die mensebrein met groter spoed en akkuraatheid 
927,prob_B,Ek hou van jose samago i weet nie hoe om baie geld te maak nie
928,prob_B,Ek is 'n skrywer Ek hou daarvan om te lees wat jy doen vir 'n bestaan
929,prob_B,Ek is 'n betaalde kliënt my werk is gesels aanlyn vertel my van jou werk
930,prob_B,"baie bland i net nat pypleidings vir 'n olie maatskappy meestal lapwerk, maar soms meer hoe oud is jy"
931,prob_B, jare waar jy woon
932,prob_B,Ek woon in die stad ek woon in die stad waarin jy woon
933,prob_B,die duur een Ek dink ek is jammer
934,prob_B,"hallo hoe doen jy is goed, maar lyk soos jy is nie"
935,prob_B,van vier broers en susters een is manlik en drie is vroulike jo hoe lank is ek gaan na 
936,prob_NB,Hi daar Hii is 'n bietjie moeg van die werk van die huis af 
937,prob_B,wat is jou werk hey wat koel 
938,prob_PB,wat cool wat is jou werk Ek is 'n verblyf by die huis ma Ek het nie' n verhouding met 'n kêrel 
939,prob_PB,"Ek m 'n seun met kort hare wil 'n verhouding met my hê, ek het nie' n verhouding met 'n kêrel nie "
940,prob_PB,"Twee honde bly by my, jy hou van honde, ek werk nie van die huis af nie "
941,prob_PB,"dat dit nie interessant is nie, weet ek nie wat dit beteken nie "
942,prob_PB,Ek hou van die trapmeul en roei masjien het jy al ooit belangstel in nee Ek het nie baie tyd om te kyk wat jou werk is 
943,prob_B,is daar enigiets om op tv te kyk sonder 'n advertensie wat' n grap 
944,prob_B,daar is geen grap waarheen dit gegaan het nie 
945,prob_PB,verkoop uit i m nie verbaas 
946,prob_B,hoe s dit gaan ek hou van fotografie en fotografie Ek hou baie daarvan om foto's en fotografie te neem op watter week kapin 'n woonstel hallo daar ek is' n herstel alkoholis hoe oud jy is 
947,prob_B,"Ek doen goed, ek is net gereed om te gaan na die laerskool Ek het grootgeword op 'n plaas en gelukkig nooit gegaan skool Ek woon nou in die stad waar doen jy van "
948,prob_B,Ek woon in die stad ek is in die stad in watter stad jy woon 
949,prob_B,Ek is in die stad ek is in die stad ek neem baie medikasie en sommige van hulle maak my dinge sien jy weet hoekom 
950,prob_B,Elke dag kom my oortuigings van my vriendelike mense in die laboratorium net'n paar dae per week waarin jy belangstel 
