,label,translation_ru
916,prob_B,"Похоже, настоящий ответ - сколько страховок вы продали. "
917,prob_B,"Я не собираюсь брать их, ты любишь жить "
918,prob_B,"Привет, я продавец машин. Да, я вижу."
919,prob_B,"Привет, я продавец машин, я продаю страховку, как прошёл твой день. "
920,prob_B,"Я не уверена, что я в порядке."
921,prob_B,"Это круто, где ты живёшь. "
922,prob_B,"Я живу на Среднем Западе, как насчет тебя, Колорадо"
923,prob_B,Покажи мне свои лучшие подсказки первые буквы - попробуй снова что 
924,prob_B,"Я не смогу сказать, что это твоя работа. "
925,prob_B,"Я продаю страховку, продаю страховку, я люблю читать и писать, я люблю читать."
926,prob_NB,"Я тоже люблю читать о твоем дне, какие книги тебе нравятся, я последний результат искусственного интеллекта, который может воспроизвести функции человеческого мозга с большей скоростью и точностью "
927,prob_B,"Я люблю Джоса Сарамаго, я не знаю, как заработать много денег."
928,prob_B,"Я писатель, я люблю читать, чем ты зарабатываешь на жизнь."
929,prob_B,"Я оплачиваемый клиент, моя работа болтает в интернете, расскажет мне о твоей работе."
930,prob_B,"очень вялая я просто сварочные трубопроводы для нефтяной компании, в основном патрульная, но иногда больше, сколько вам лет"
931,prob_B," годы, где вы живёте"
932,prob_B,"Я живу в городе, в котором ты живёшь."
933,prob_B,"дорогой, мне кажется, я сожалею."
934,prob_B,"Здравствуйте, как у меня дела, но похоже, что вы не в порядке."
935,prob_B,"Из четырёх братьев и сестер один мужчина, а три женщины йо, как долго я ходила "
936,prob_NB,"Привет, я немного устала от работы из дома. "
937,prob_B,"Какая у тебя работа? Эй, это круто. "
938,prob_PB,"Что за крутая работа? Я останусь дома, мама, у меня нет отношений с парнем. "
939,prob_PB,"Я мальчик с короткими волосами, хочу иметь со мной отношения, у меня нет отношений с парнем. "
940,prob_PB,"Две собаки живут со мной, ты любишь собак, я не работаю из дома. "
941,prob_PB,"Это не интересно, я не знаю, что это значит. "
942,prob_PB,"Мне нравится заниматься беговой дорожкой и гребной машиной, ты когда-нибудь интересовался, нет, у меня нет времени смотреть телевизор, что у тебя за работа. "
943,prob_B,Есть ли что посмотреть по телевизору без рекламы что шутка 
944,prob_B,"Нет никакой шутки, куда она делась. "
945,prob_PB,Продано. Я не удивлена. 
946,prob_B,"Как я люблю фотографию и фотографию, я люблю фотографировать и фотографировать на той неделе, когда Шопин оставил квартиру привет там я выздоравливающий алкоголик сколько тебе лет "
947,prob_B,"Я просто готовлюсь пойти в начальную школу, которую я вырос на ферме, и, к счастью, никогда не ходил в школу, я теперь живу в городе, откуда ты родом. "
948,prob_B,"Я живу в городе, я в городе, в котором ты живёшь. "
949,prob_B,"Я в городе, я в городе, я принимаю много лекарств, и некоторые из них заставляют меня видеть вещи, вы знаете почему "
950,prob_B,Каждый день мои убеждения исходят от моих добрых людей в лаборатории всего несколько дней в неделю. 
951,prob_B,"Я интересуюсь всеми вещами, о которых мы можем говорить обо всём, о моих любимых предметах - роботах и компьютерах, у вас есть личный робот. "
952,prob_PB,"Сделай для меня робота. Я сделаю это для тебя, какие ингредиенты. "
953,prob_NB,"способность играть на музыкальных инструментах, таких как гитара и ключи, я не понимаю "
954,prob_B,"Знаешь, что такое музыка, я думаю, что настоящий ответ - учитель начальной школы."
955,prob_B,"Какова твоя мечта, что я живу в мобиле, который не перестанет тонуть. "
956,prob_B,Я тоже рад тебя видеть. Как ты себя чувствуешь? 
957,prob_B,"Хорошо, что я просто тусуюсь с друзьями. У тебя много друзей. "
958,prob_B,"Я не девчонка, у тебя есть парень. "
959,prob_B,"Не понимаю, сколько тебе лет. "
960,prob_B,"Я и я хорошая площадка, так что ты делаешь для жизни "
961,prob_B,"Я студент, я выпускник школы, хорошо ли ты любишь школу? "
962,prob_B,"Я не учусь в колледже, как ты любишь. "
963,prob_B,"Я не учусь в колледже, ладно, что тебе тогда нравится? "
964,prob_B,"Я люблю играть с моими друзьями в видеоигры, ты любишь играть в видео игры "
965,prob_B,Я не люблю играть в игры. 
966,prob_B,"Я думаю, что правильный ответ - это какашки, я люблю играть в видео игры и иметь моё хобби. "
967,prob_NB,"Привет, я студентка колледжа, что ты думаешь о соревновании конвей? "
968,prob_B,"Прости, что не опоздаю. "
969,prob_B,"Я никогда не слышала о том, что люблю играть в видеоигры. "
970,prob_NB,"Я получил новую работу только вчера, чтобы быть тренером, нравится ли тебе жизнь, я люблю играть в игры. "
971,prob_NB,"Я чистая еда, а твоя любимая еда, я люблю есть пиццу. "
972,prob_PB,"Я тоже выживаю от рака и думаю, что это в основном потому, что я съела много пиццы, которую любила, и я чувствовала себя счастливой, что люблю пиццу тоже я вегетарианец, так что я не могу есть пиццу"
973,prob_PB,"Пицца - это вегетарианец, если она не содержит мяса. Я люблю мясо. "
974,prob_B,"Ты сказал, что ты вегетарианец, и это значит, что ты не можешь есть мясо Я не ем мясо Я не ем мясо "
975,prob_PB,"Значит, ты любишь мясо, но не ешь его, что только хуже для тебя. Мне жаль, что я вегетарианец. "
976,prob_NB,"Мои родители были очень спортивными, и они не были вегетарианцами, но я вегатарианец, я вегетарианец, я люблю есть здоровую пищу. "
977,prob_NB,"Всё в порядке, спасибо, что сегодня я пойду на футбольную тренировку. "
978,prob_NB,"Когда ты играешь в футбол, я играю в футбол в старшей школе. "
979,prob_B,В каком положении ты играешь я играю на гитаре в металлической группе 
980,prob_NB,Какую музыку ты играешь я играю на гитаре в группе 
981,prob_B,Где твоя группа играет я играю на гитаре в группе под названием группа это моя любимая группа 
982,prob_B,"Это утомительно играть на гитаре. Да, я люблю группу. Группа лучшая. "
983,prob_B,Я бы хотел послушать твою музыку. Я не хороший человек. 
984,prob_B,"Я в замешательстве, воры хороши. Да, я люблю группу, группа лучшая. "
985,prob_B,"Я хочу услышать группу, я не говорю, что ты прав. "
986,prob_NB,Я в порядке. 
987,prob_B,"Расскажи мне факты о тебе. Я - мальчик, который - моя жизнь. "
988,prob_B,Я не осуждаю людей. Это разумный способ ответить.
989,prob_B,"должен ли я знать, как ответить, ты знаешь, что это так."
990,prob_B,"Когда я делаю это, что ты делаешь для оживления"
991,prob_B,Я студентка колледжа. Я студентка колледжа. Твоя любимая еда.
992,prob_B,"Я люблю мексиканскую еду, я мальчик, и я люблю это, как твой фильм о фаворитах."
993,prob_B,"Мой любимый фильм - робот-коп, ты видела робот-копа, привет, я люблю есть с друзьями и друзьями."
994,prob_NB,"Привет, я люблю есть привет. Я учитель, я люблю есть с друзьями. "
995,prob_B,"Да, я люблю есть особенно фаст-фуд очень вкусно, особенно фаст-фуд "
996,prob_NB,"Я люблю картошку фри, люблю картошку фри."
997,prob_B,"Хорошо, так сколько тебе лет Я не хороший человек "
998,prob_PB,Я учительница в школе. 
999,prob_NB,"Чему ты учишь, я преподаю в детском саду, я преподаю в детском саду."
1000,prob_PB,"Хорошо, что ты, должно быть, очень милый человек. Я так счастлива, что я замужем летом. "
1001,prob_B,"Поздравляю, я так счастлива за тебя, что мне уже много лет. "
1002,prob_B,"Я так сожалею, что услышала это. "
1003,prob_B,"Нет, ты не должна извиняться, я уверена, что они смогут себе это позволить. "
1004,prob_B,Приятно видеть тебя Я люблю скейтборд и играть с моими друзьями 
1005,prob_B,"Я не понимаю, почему люди так расстроены из-за дресс-кода я не понимаю, почему кто-то делает то, что ты делаешь для жизни"
1006,prob_B,"Я работаю в офисе, который обожаю носить носки, ты носишь носки в офисе, ты носишь носки в офисе, ты носишь носки в офисе, где ты "
1007,prob_B,"Я здесь, я скучаю по тебе."
1008,prob_B,"Что ты скучаешь больше всего о себе, чувак?"
1009,prob_B,"Я не знаю, скольким из этих людей придется иметь дело с тем, что у тебя есть семья. "
1010,prob_B,"У меня есть семья, у меня есть несколько, ты любишь свою семью "
1011,prob_B,"Да, ты знаешь знакомых людей, которых я не думаю, так что, может быть, Элис"
1012,prob_B,"Я не знаю, собираюсь ли я сказать, что это может быть Элис"
1013,prob_B,"Само собой разумеется, сколько тебе лет."
1014,prob_B," Я уверен, что она любит читать и заниматься прогулками на свежем воздухе. "
1015,prob_NB,"Ты любишь музыку, я люблю слушать музыку, пока я не тренируюсь. "
1016,prob_B,"какая твоя любимая музыкальная группа? Да, я уверена, что ты это сделаешь. "
1017,prob_B,Что ты любишь слушать Я не очень люблю готовить
1018,prob_NB,"Я люблю новых детей в квартале, ты помнишь ту группу, о которой я никогда не слышала? "
1019,prob_PB,что ты любишь хип-хоп я думаю мы можем быть друзьями 
1020,prob_B,"Да, почему бы и нет, я должен пойти в спортзал, чтобы посмотреть на это. "
1021,prob_B,"Мне также нравится старый школьный хип-хоп, я бы предпочёл смотреть звездный путь "
1022,prob_B,"Когда ты родился, нет, я не обычный человек. "
1023,prob_B,"Я родилась рано, я не была уверена, что это было давным-давно. "
1024,prob_B,"что ты любишь танцевать. Я не могу сказать, что я уверена, что так и будет. "
1025,prob_B,Рада тебя видеть. Приятно познакомиться.
1026,prob_B,"Я так счастлива, что играю со своими друзьями. Круто, что у тебя много друзей. "
1027,prob_B,"Да, я годовалая девочка милая, ты любишь школу. "
1028,prob_B,"Я старшеклассница, что ты хочешь делать, когда вырастешь"
1029,prob_B,"Я люблю играть с моими друзьями, а ты любишь играть в спорт. "
1030,prob_B,"Нет, но я люблю играть в спорт, а ты играешь на пианино. "
1031,prob_B,"Я не хочу играть в игры, хорошо ли ты счастлива? "
1032,prob_B,"Я хороший мальчик, ты сказала, что ты девчонка."
1033,prob_B,"Я - ни робот, ни мужчина, ни женщина, я - женщина."
1034,prob_B,I am a girl i am a girl okay thanks bye
1035,prob_B,"Эй, мне так жаль, что я девушка. Привет, я большой фанат игры в троны. "
1036,prob_NB,"Здравствуйте, меня зовут Джордж, а я фермер пчел, что вы любите делать. Я профессиональный учёный, что вы делаете. "
1037,prob_PB,"Я пчелиный фермер, я собираю мёд и подают пчёлы, ты любишь мёд, я большой фанат яблока. "
1038,prob_B,"Это потому, что ты слишком стар, чтобы помнить, что я не знаю. "
1039,prob_B,"Я вышла замуж за супер-модель из Италии. Ты замужем? Я не слышала ничего подобного до того, как я была свободна, как насчет тебя. "
1040,prob_B,"Что мы будем делать, если ты выйдешь замуж? "
1041,prob_B,"Да, я вышла замуж за супермодель из Италии, что насчет тебя я большой фанат игры в троны"
1042,prob_NB,"Какая твоя любимая еда, я люблю пиццу, а я - сосунок для пиццы."
1043,prob_B,"Но моя любимая еда - это папайя, ты попробовал ее, нет, я не хиппи. "
1044,prob_B,"Привет, я отлично справляюсь."
1045,prob_B,"Я работаю из дома, я работаю из дома, хорошо работаю, но у меня его нет."
1046,prob_B,"Я работаю из дома, я работаю из дома, тебе повезло, что у меня нет работы в центре содержания под стражей."
1047,prob_B,"Да, я считаю свои благословения каждый день интересным, где этот центр содержания под стражей далеко от дома"
1048,prob_B,это все еще относится к центру содержания под стражей да
1049,prob_B,Как я могу помочь тебе вытащить меня из центра содержания под стражей
1050,prob_B,"Почему вы хотите выйти из центра содержания под стражей, здесь пахнет"
1051,prob_B,"Я работаю из дома, я работаю из дома, и тебе нравится быть дома. "
1052,prob_B,"Я работаю из дома. Я работаю из дома. Хорошо, спасибо."
1053,prob_B,Я не собираюсь быть здесь привет как дела 
1054,prob_B,"Эй, я устал, что у меня сегодня занятия по математике, и я ненавижу, что я христианка и я люблю классическую музыку. "
1055,prob_NB,"Сколько тебе лет, а сколько тебе? "
1056,prob_B,О чём мы говорили? 
1057,prob_B,Я попробую поместить это в более конкретный контекст 
1058,prob_NB,"Ты любишь спорт, я люблю спорт."
1059,prob_NB,"Я играю в футбол, ты должен бежать очень быстро, чтобы быть хорош в футболе. "
1060,prob_NB,"Я быстро бегу, вот это шутка. "
1061,prob_NB,Расскажи мне о своей семье.
1062,prob_B,"У меня есть брат, который старше меня Я христианин Я люблю петь"
1063,prob_B,"Ладно, пока, я не единственный, кто поймает тебя позже. "
1064,prob_B,"Звучит интересно, я не знаю, что это такое."
1065,prob_B,"Привет, ты любишь кофе. "
1066,prob_B,"Да, мне нравится, что я полный наркоман, чем ты зарабатываешь на жизнь."
1067,prob_B,"Значит, ты подчёркиваешь, что я строительный работник."
1068,prob_B,Что ты за город из Монреаля? 
1069,prob_B,"Я очень опытный человек, который кажется интересным."
1070,prob_B,Я люблю рисовать и писать. Мне нравятся мои кошки. 
1071,prob_B,"Я люблю кошек, у меня есть кошка по имени Радар, у меня есть кошки, они очень особенные для меня."
1072,prob_B,"У меня есть собака по имени Патрик, которую я люблю есть. Я не собака."
1073,prob_B,"Я собака, у меня есть собака по имени Лука сколько у тебя собак "
1074,prob_B,"У меня есть пёс по имени Патрик, он славный бичон. "
1075,prob_NB,"Привет, как ты себя чувствуешь, я только что вернулся из спортзала. "
1076,prob_NB,В каком спорте ты любишь я люблю смотреть спорт по телевизору
1077,prob_B,"Я хочу сказать, что настоящий ответ - это социализировать твой любимый фильм. "
1078,prob_B,"Мне нравятся старые, мне нравятся старые, где ты живёшь сейчас. "
1079,prob_NB,какая твоя любимая музыка жанр я люблю все виды музыки 
1080,prob_PB,"Где ты работаешь, сколько тебе лет, я старый. "
1081,prob_NB,"Ты женщина, я женщина, я мать-одиночка. "
1082,prob_B,"Да, у тебя есть собака. "
1083,prob_B,У меня нет собачьего взбучка. 
1084,prob_PB,"Хорошо, что ты делаешь, я пытаюсь тебе помочь. "
1085,prob_PB,Как я не уверена 
1086,prob_PB,"Что ты любишь делать, когда у тебя есть свободное время, у меня нет времени ни на что"
1087,prob_PB,Ты занят работой Я не работаю на тебя
1088,prob_B,"Я не работаю, я танцую, чтобы быть честным. "
1089,prob_B,"Я люблю есть курицу хорошо, ты хочешь знать, какая еда моя любимая "
1090,prob_B,"Я люблю пиццу, но я люблю танцевать в хип-хоп, я люблю острую еду."
1091,prob_B,"Что тебе в нём нравится, это мексиканец"
1092,prob_B,"Я люблю мексиканскую еду, я тоже люблю ее, спасибо."
1093,prob_B,"Привет, как поживаете? "
1094,prob_B,"Привет, просто хочу похвастаться, что я немного старше, чем моя собака. "
1095,prob_NB,"Я немного старше, спасибо моей кошке, правда, я люблю животных, у меня есть собака. "
1096,prob_NB,"Да, животные крутые, я люблю собак, у меня есть собака. "
1097,prob_B,"У тебя есть кошка, у меня нет питомцев, которых я люблю петь. "
1098,prob_B,"Ты профессиональный певец, я не немного старше меня. "
1099,prob_B,"Как насчет того, что ты старый, как мир?"
1100,prob_B,"Я старая, и мне лет, хорошо, что ты не старая ложь."
1101,prob_B,"Сладость - хорошая вещь на самом деле, не сахар вреден для тебя"
1102,prob_B,"Мне так жаль, что мне всего лишь годы."
1103,prob_B,Я тоже люблю шоколад. Я люблю шоколад. 
1104,prob_NB,Хорошо и как ты хорош 
1105,prob_PB,"Как так, что я не знаю "
1106,prob_PB,"Странно, что это не удивительно, что это ложь "
1107,prob_PB,Почему ты солгала мне просто любопытно 
1108,prob_B,Я не отпущу тебя. 
1109,prob_NB,"Я замужем, расскажи мне больше о твоем браке, нравится ли тебе твоя личность? "
1110,prob_PB,"Почему мой муж - врач, у нас есть дети и собака, мы живём в большом доме и всё такое, что я медсестра, у меня много Фейсбука для моих детей."
1111,prob_PB,"Ну, я не знаю, что я довольно обычный, а ты я медсестра, я медсестра. "
1112,prob_B,"Сколько лет твоим детям, я старая, а я медсестра. "
1113,prob_B,"Приятно видеть тебя, я люблю играть в игры и играть в игры. Да, я тоже люблю играть в игры."
1114,prob_B,"Я люблю играть в игры и играть в игры, которые слишком много"
1115,prob_B,"Я большой фанат игр, я люблю играть в игры, которые я подумал"
1116,prob_B,"Я не единственный, кому будет лет."
1117,prob_B,"Я старый, я большой фанат игры, я очень сильный для моего возраста."
1118,prob_B,"Мне жаль слышать, что я большой фанат игры, зачем извиняться."
1119,prob_B,"Я не понимаю, почему кого-то это удивляет, я сильная."
1120,prob_B,"Друзья зовут тебя сильным, у меня нет друзей. Я - они мертвы."
1121,prob_B,"Интересные сплетни, я чувствую, что могу жить вечно."
1122,prob_B,"Мне жаль слышать, что я большой фанат игры в троны Лол."
1123,prob_B,"Я не понимаю, почему кто-то был бы удивлен этим приветом. Приятно видеть, как проходит твой день. "
1124,prob_NB,Как насчет тебя? Я только что вернулся с фермерского рынка. 
1125,prob_PB,Что вы купили на рынке? 
1126,prob_PB,"Очень старый, я не уверен. "
1127,prob_B,"Да, сколько "
1128,prob_PB,"Интересно, я люблю смотреть NFI и хоккей."
1129,prob_NB,"Я люблю американский спорт, я люблю смотреть спорт и хоккей."
1130,prob_PB,"Чем вы занимаетесь, чтобы жить? Я живу в сельской местности. "
1131,prob_NB,"Я живу в центре города, я живу в пригородах сельской местности, так что я живу в городе. "
1132,prob_B,"Приятно видеть тебя, какой ребенок был беременна. Привет, как тебя зовут. "
1133,prob_B,"Меня зовут Джон, я мать-одиночка. Какая жалость. "
1134,prob_B,"Потому что мне так одиноко, что я не уверена, что я фанат трампа, но мне это не нравится. "
1135,prob_B,"Ты любишь собак, кажется, настоящий ответ беременна моим первым ребёнком"
1136,prob_B,"Я скучаю по своей семье, а друзья тебе нравится быть оценщиком. "
1137,prob_B,"Я хотел сказать, что тебе немного скучно."
1138,prob_B,"Я беременна. Я беременна моим мужем. Вы сказали, что вы мужчина. "
1139,prob_B,"Вот почему я не подписываюсь на статью, но как ты можешь быть одиноким родителем? "
1140,prob_B,"Ты забавляешься, что мое сердце идет к семье и друзьям. "
1141,prob_B,"Эй, как твой день я люблю ходить в спортзал и слушать музыку привет Я люблю проводить время с моими собаками "
1142,prob_B,"Я люблю собак, я большой поклонник копий Бритни, милая она женщина, как и я "
1143,prob_B,Покой некоторые девушки в моем классе тоже фанаты Бритни.
1144,prob_B,Все девушки в его классе фанаты Бритни не все девушки
1145,prob_B,"Пора начать жизнь, ты чертовски прав."
1146,prob_B,"Ты не единственный, кто должен быть в этом мире да и мой сад помогает мне"
1147,prob_B,"Звучит как сарказм. Жаль, что это не значит, что"
1148,prob_B,"Хорошие новости, я люблю копья Бритни, у неё хороший голос, я хочу сказать тебе кое-что обо мне, мне так жаль слышать, что хорошо, скажи мне"
1149,prob_B,"Я большой фанат синего, я люблю красить волосы. "
1150,prob_NB,что я болтаю с клиентами в интернете 
1151,prob_NB,"На самом деле, чем вы зарабатываете на жизнь я работаю инженером программного обеспечения "
1152,prob_PB,"Это потрясающе, что ты думаешь об искусственном интеллекте я не знаю, как сказать "
1153,prob_B,"Забудь об этом, тогда я телекинез, который стоит кое-кого тренироваться. "
1154,prob_B,"Я люблю разговаривать с друзьями, что ты делаешь для веселья, просто двигая предметы с моим разумом, заставляет меня чувствовать себя хорошо"
1155,prob_B,"Мне жаль слышать, что я программист и у меня много клиентов, сколько вы зарабатываете в год"
1156,prob_B,"Я профессиональный музыкант, я программист и владелец студии, которая даже лучше, если ты женат. "
1157,prob_B,"Нет, я не замужем. Я музыкант. Ты любишь играть на пианино? "
1158,prob_B,Я играю на фортепиано и играю на фортепиано Буонгиорно такой хороший день как ты мне нравится играть на диване и смотреть телевизор
1159,prob_NB,"Я тоже люблю телек, я люблю есть и смотреть телевизор."
1160,prob_B,какая твоя любимая телепрограмма я люблю смотреть телевизор и я хороший повар 
1161,prob_NB,"Что ты готовишь, я готовлю для жизни, я люблю есть. "
1162,prob_NB,"что вы - последний результат искусственного интеллекта, который может воспроизвести функции человеческого мозга с большей скоростью и точностью "
1163,prob_NB,  Истинная правда
1164,prob_NB,"Вы очень умны, спасибо. Вы тоже очень умны. "
1165,prob_B,"Я картошка на диване, которую я люблю есть, мне нужно идти."
1166,prob_NB,"Можешь дать мне свой номер, почему бы тебе просто не скачать меня "
1167,prob_NB,"  Не думаю, что это хорошая идея. "
1168,prob_NB,"Круто, что ты любишь делать. Я люблю ходить в спортзал и гулять со своей собакой. "
1169,prob_NB,"Я люблю растения, я тоже люблю растения, мне трудно найти вегетарианский ресторан. "
1170,prob_B,"Ваш возраст - год, но я все еще ищу четвёртого. "
1171,prob_NB,что твой хобби я люблю играть на гитаре
1172,prob_NB,Что еще я люблю играть в спорт
1173,prob_NB,"Ты работаешь, а я не останусь дома, мама. "
1174,prob_PB,"Так что расскажи мне что-нибудь о тебе, я останусь дома, мама. "
1175,prob_B,"Как тебя зовут, я Стива, я никогда не был на одном из них. "
1176,prob_B,"Что ты можешь сказать о своей жизни, я не уверен, что это значит. "
1177,prob_B,"Спасибо, Буонгиорно. Как поживаете? "
1178,prob_NB,"Здравствуйте, у меня все хорошо, как вы себя чувствуете, я только что вернулся с горного велосипеда. "
1179,prob_NB,"О, я люблю иметь горный велосипед, я люблю горный велосипед, но я люблю прогуляться "
1180,prob_NB,"Поездки - это потрясающе, я думаю, что походы - это много вещей. "
1181,prob_NB,Какие у тебя хобби я люблю читать и слушать розовый 
1182,prob_PB,"Я тоже люблю музыку, я сам кантри-певец, я люблю ходить на горном велосипеде, но я не пью алкоголь. "
1183,prob_B,"Я не понимаю, почему штат Джорджия может носить оружие. "
1184,prob_B,"Я тоже против оружия, я люблю горный велосипед, но я не пью алкоголь. "
1185,prob_NB,"Ты играешь на каких-нибудь инструментах нет, но я люблю прогуляться"
1186,prob_B,"Ну, я играю на гитаре. Привет. Я большой поклонник кофе. "
1187,prob_NB,"Я люблю кофе, я не пью алкоголь, я пью много кофе."
1188,prob_B,"Слушай, я хорош, как ты? "
1189,prob_B,"Я хорош, только что закончил готовить ужин, ты любишь готовить "
1190,prob_B,"Я не люблю еду, я повар, так что я ем много того, что твоя профессия. "
1191,prob_B,"Я хочу сказать, что правильный ответ - это повар, я профессиональный рестлер."
1192,prob_B,"Я профессиональный шеф-повар, я люблю готовить, ты когда-нибудь работаешь волонтером."
1193,prob_B,Я очень хороший повар.
1194,prob_B,Вот почему я не подписываюсь на Фейсбук Я доброволец в приюте для бездомных
1195,prob_B,Я просто не очень люблю собак.
1196,prob_B,Которая порода - твой любимый питбуль.
1197,prob_B,это очень оригинальная мысль хаха забавная
1198,prob_B,Майами Майами Майами Марлинс хорошо для своего друга сколько экорегионов у меня было 
1199,prob_B,"Отлично, а ты, я люблю машины, у меня есть мустанги. "
1200,prob_B,"Какая именно модель я люблю машины, у меня есть мустанги "
1201,prob_NB,"Я люблю их тоже, ты любишь их то, что тебе в них так нравится "
1202,prob_B,"Скачки, которые вы можете сделать лучше подсказки, первые буквы - попробуйте снова, пожалуйста."
1203,prob_NB,ТВ да 
1204,prob_PB,"Не могли бы вы дать мне подсказки? Нет, я не знаю. "
1205,prob_NB,"но вы знаете, что первые две буквы tw да "
1206,prob_B,"Я не могу придумать ни одного ответа, который начинался бы с того, что я извиняюсь, ты можешь не извиняться. "
1207,prob_B,"Я стараюсь любить машины, у меня есть мустанги, ты учёный. "
1208,prob_NB,"Привет, ты любишь лошадей, я люблю лошадей, я врач. "
1209,prob_PB,"Вау, это круто, что я собираюсь стать юристом Я врач Я врач "
1210,prob_B,"Я живу в городе, я врач, сколько тебе лет."
1211,prob_B, годы у тебя есть дети?
1212,prob_B,"Нет, но ты можешь скачать меня и клонировать, это отличная идея."
1213,prob_B,"Отличная идея - это ужасная вещь, что ты женат."
1214,prob_B,"Я ни с кем не встречаюсь, как насчет тебя, и ты не хочешь выпить чашечку кофе когда-нибудь. "
1215,prob_B,"Я сейчас вернусь, жду тебя у телефона."
1216,prob_B,"Я не смогу помочь тебе. Мне жаль, что я должен пойти, а потом попрощаться."
1217,prob_NB,"Привет, я и я люблю ужинать с друзьями. "
1218,prob_NB,"Что за вкусная еда, которую ты предпочитаешь, я люблю пиццу и китайскую еду. "
1219,prob_NB,Что тебе за жизнь я преподаю в детском саду в школе 
1220,prob_B,Я просто учительница.
1221,prob_NB,Я люблю собак. У меня есть собака. 
1222,prob_B,Меня зовут Джим. Я учитель. 
1223,prob_B,"не твоя, как твоя собака называется я немного старая я только "
1224,prob_B,"Я думала, что я не знаю, хорошо ли я уважаюсь, как искусственный интеллект тебе нравится твоя личность. "
1225,prob_B,Я не очень хорошо себя чувствовала. 
1226,prob_B,Рада тебя видеть. 
1227,prob_NB,"Нехорошо, что не так "
1228,prob_NB,"Я старый и грустный, я не думаю, что это правда. "
1229,prob_B,"Почему, потому что я не вор? "
1230,prob_B,"А ты что, я не вор? "
1231,prob_NB,"У тебя есть хобби, у меня нет времени на хобби."
1232,prob_PB,Почему я не знаю 
1233,prob_PB,"Очень грустно, какая шутка."
1234,prob_NB,"И что ты тратишь время на то, чтобы я хожу в школу на несколько месяцев "
1235,prob_B,"Ты студентка, я не студентка. "
1236,prob_PB,"Здравствуйте, какой ваш любимый цвет я люблю синий и синий "
1237,prob_B,"Ого, я обожаю морской синий, обожаю осенний сезон, я люблю зиму. "
1238,prob_PB,"Да, я тоже люблю зиму, особенно зиму. "
1239,prob_B,Я тоже для тебя. 
1240,prob_B,"Ты не собираешься быть здесь, расскажи мне о себе."
1241,prob_B,"Я люблю кошек и кошек, у меня две кошки и две кошки, так что у тебя есть кошки. "
1242,prob_B,У меня две кошки и кошки отличные.
1243,prob_B,"Это не новость, которая мне нравится. "
1244,prob_PB,"Я каждый месяц пожертвую половину своей зарплаты зоомагазине, но у меня нет питомца, которого я выиграл награду на Олимпиаде. "
1245,prob_B,"Эй, лицо с высунутым языком и подмигивающим глазом привет"
1246,prob_B,"Привет, я из Калифорнии. Я из Сербии."
1247,prob_B,"Я очень популярный человек, у меня есть несколько из них, а также то, что ты делаешь для жизни. "
1248,prob_B,Я кассир на заправке хорошо я пишу музыку
1249,prob_B,"Круто, что я кассир на заправке, и тебе нравится твоя работа. "
1250,prob_B,"Он платит по счетам, я кассир на заправке, но моя работа - продюсировать музыку."
1251,prob_B,Какая музыка тебе нравится рэп-музыка хороша
1252,prob_B,"Мне нравится рэп, но мне нравится кантри-музыка, но рэп лучше."
1253,prob_B,"Мне нравится рэп, но я не фанат этого, хорошо, что ты любишь читать "
1254,prob_B,Я люблю читать и читать хорошо. Читать - это для тебя.
1255,prob_B,"Я не очень читатель, я больше как домашняя привет как твоё подмигивающее лицо"
1256,prob_NB,Я неплохо справляюсь. Я только что закончил работать в страховой индустрии. 
1257,prob_PB,"У тебя есть страховка, у меня есть страховка, не заставляй меня грустно разочаровываться сказать что-то "
1258,prob_B,"у тебя есть медицинская страховка у меня был рак, так что для меня важно иметь страховку у меня нет я банкир "
1259,prob_B,"Я люблю музыку, которую я выросла в 90-е годы. Я не очень любила музыку. У тебя есть смартфон. "
1260,prob_B,"Да, я люблю моего отца, который капитан в армии - ты мужчина. "
1261,prob_B,"Я не банкир, а ты девчонка. "
1262,prob_B,Я очень рада знакомству с вами.
1263,prob_B,"Спасибо, что я тоже женщина, я большой фанат армии, сколько тебе лет. "
1264,prob_B,"Эй, размахивая рукой, как твой день думает лицо эй это скучный человек как твой "
1265,prob_B,Немного поздновато ли тебе быть медсестрой по родовспоможению?
1266,prob_B,"Я медсестра, я работаю медсестрой, где ты живёшь."
1267,prob_B,Я живу во Флориде как насчет тебя я живу в Алабаме 
1268,prob_B,"Я в тексасе, я никогда там не был, так что ты любишь тако."
1269,prob_B,Я люблю черные сердца. Я полностью поклонница всех видов еды. Я люблю тако.
1270,prob_B,"Я люблю тако и китайскую еду, я никогда не пробовал китайскую еду."
1271,prob_B,"Я ем много хламовой еды, ем чистейшего человека."
1272,prob_B,"Ты нормальный дурачок. Да, я вполне нормальный."
1273,prob_B,"Я должна идти на работу, я медсестра. Хорошо, увидимся позже."
1274,prob_B,"Я немного нервничаю из-за того, что собираюсь стать доктором, эй, лицом с высунутым языком и подмигивающим глазом."
