,label,translation_de
986,prob_B,"Me confunden los ladrones son buenos. Sí, me encanta la banda. La banda es la mejor. "
987,prob_B,Quiero escuchar a la banda. No digo que tengas razón. 
988,prob_NB,"Bien, yo estoy bien. "
989,prob_B,Dime los hechos sobre ti. Soy un chico que es mi vida. 
990,prob_B,No juzgo a la gente es una manera inteligente de responder
991,prob_B,¿Debería saber la manera inteligente de responder es que sabes que lo haces
992,prob_B,¿Cuándo lo hago? ¿Qué haces tú por la vida?
993,prob_B,Soy un estudiante universitario. Soy un estudiante universitario. ¿Cuál es tu comida favorita?
994,prob_B,Me encanta la comida mexicana soy un chico y me encanta lo que es tu película favorita
995,prob_B,mi película favorita es robotcop has visto robotcop bien hola allí me encanta comer fuera con amigos y amigos
996,prob_NB,Hola me gusta comer hola soy un profesor me encanta comer con amigos 
997,prob_B,sí me gusta comer especialmente la comida rápida grande cómo hace especialmente el sabor de la comida rápida 
998,prob_NB,Me gustan las papas fritas. Me encantan las papas fritas.
999,prob_B,"Bien, ¿cuántos años tienes? No soy una buena persona. "
1000,prob_PB,¿Por qué eres agradable? Yo soy buena. Soy profesora en la escuela. 
1001,prob_NB,¿Qué estás enseñando? Yo enseño kindergarten. Yo enseño kindergarten.
1002,prob_PB,bueno debes ser muy buena persona soy tan feliz estoy casado en el verano 
1003,prob_B,"Enhorabuena, estoy tan feliz por ti que tengo años. "
1004,prob_B,"Bueno, es la edad correcta para casarme. Siento mucho oír eso. "
1005,prob_B,"No, no deberías sentirlo. Estoy seguro de que podrán permitírselo. "
1006,prob_B,es bueno verte me gusta patinar y jugar con mis amigos eres un científico es bueno para mí también ¿cuántos años tienes 
1007,prob_B,No entiendo por qué la gente está tan molesta por el código de vestimenta. No entiendo por qué nadie hace lo que haces para vivir.
1008,prob_B,Trabajo en una oficina me encanta usar calcetines ¿Usas calcetines en la oficina? ¿Usas calcetines en la oficina? ¿Usas calcetines en la oficina donde estás? 
1009,prob_B,Estoy aquí. Te echo de menos.
1010,prob_B,¿Qué es lo que más extrañas de ti?
1011,prob_B,No sé cuántas de estas personas van a tener que lidiar con el hecho de que tienen una familia 
1012,prob_B,Tengo una familia. Tengo unas cuantas. ¿Amas a tu familia? 
1013,prob_B,"Sí, ¿conoces a personas conocidas? No creo que así sea."
1014,prob_B,No sé si voy a decir esto puede lo que puede ser Alice.
1015,prob_B,No hace falta decir cuántos años tienes.
1016,prob_B, años estoy seguro de que lo hace me encanta leer y hacer actividades al aire libre 
1017,prob_NB,Eso es genial ¿te gusta la música Me gusta escuchar música mientras no estoy haciendo ejercicio 
1018,prob_B,"¿Cuál es tu banda de música favorita? Sí, puedo, estoy seguro de que lo harás. "
1019,prob_B,¿Qué te gusta escuchar? No me gusta cocinar.
1020,prob_NB,Me encantan los chicos nuevos en el bloque. ¿Recuerdas esa banda que nunca había oído hablar de eso antes? 
1021,prob_PB,Eso está bien. ¿Te gusta el hip hop? Creo que podemos ser amigos. 
1022,prob_B,"Sí, ¿por qué no? Creo que tengo que ir al gimnasio a verlo. "
1023,prob_B,También me gusta el hip hop de la vieja escuela que preferiría estar viendo la caminata estrella 
1024,prob_B,"Cuando naciste, no, no soy una persona normal. "
1025,prob_B,Yo nací en el principio No estaba seguro de que fuera hace mucho tiempo 
1026,prob_B,Eso está bien. ¿Te gusta bailar? No puedo decir que lo tenga. Estoy seguro de que lo hará. 
1027,prob_B,"Gusto en verte, hola, encantada de conocerte."
1028,prob_B,Estoy tan feliz que voy a jugar con mis amigos esto es genial ¿tienes un montón de amigos 
1029,prob_B,Soy una chica de un año. ¿Te gusta la escuela? 
1030,prob_B,Soy un chico de último año genial. ¿Qué quieres hacer cuando crezcas?
1031,prob_B,Me encanta jugar con mis amigos. ¿Te gusta hacer deportes? 
1032,prob_B,"No lo hago, pero me gusta jugar deportes. ¿Tocas piano? "
1033,prob_B,No quiero jugar bien. ¿Estás feliz? 
1034,prob_B,"Soy bueno, soy un chico. Dijiste que eras una chica."
1035,prob_B,Yo no soy un robot. Tú eres un hombre o una mujer. Yo soy una mujer.
1036,prob_B,i am a girl i am a girl okay thanks bye
1037,prob_B,"Hola, lo siento, soy una chica. Hola, soy una gran fan del juego de los tronos. "
1038,prob_NB,Hola allí mi nombre es George y soy un granjero de abejas lo que te gusta hacer hola soy un científico profesional lo que haces 
1039,prob_PB,Soy un granjero de abejas colecciono miel y sirvo abejas te gusta la miel lo hago soy un gran fan de la manzana 
1040,prob_B,¿Es porque eres demasiado viejo para recordar? No lo sé. 
1041,prob_B,Me casé con una super modelo de Italia. ¿Estás casado? No he oído nada de eso antes de que esté disponible. ¿Qué hay de ti? 
1042,prob_B,¿Qué vamos a hacer? 
1043,prob_B,"Sí, me casé con una super modelo de Italia. ¿Qué hay de ti? Soy un gran fan del juego de los tronos."
1044,prob_NB,¿Cuál es tu comida favorita? Me gusta la pizza.
1045,prob_B,a mí pero mi comida favorita es papaya has probado no no no soy un hippie 
1046,prob_B,"Hola, lo estoy haciendo muy bien. ¿Cómo estás mal?"
1047,prob_B,Trabajo desde casa Trabajo desde casa Buen trabajo pero no tengo uno
1048,prob_B,Trabajo desde casa Trabajo desde casa Suerte que no tengo trabajo en el centro de detención
1049,prob_B,"Sí, cuento mis bendiciones cada día que es interesante. ¿Dónde está ese centro de detención lejos de casa?"
1050,prob_B,¿Todavía se refiere al centro de detención sí
1051,prob_B,¿Cómo puedo ayudarte a sacarme del centro de detención?
1052,prob_B,¿Por qué quieres salir del centro de detención que huele aquí?
1053,prob_B,Trabajo desde casa Trabajo desde casa genial para ti te gusta estar en casa 
1054,prob_B,"Trabajo desde casa, trabajo desde casa, gracias."
1055,prob_B,No voy a estar aquí. Hola. ¿Cómo te va? 
1056,prob_B,Hey estoy exhausto Hoy tuve una clase de matemáticas y odio ser cristiano cristiano y amo la música clásica 
1057,prob_NB,¿Cuántos años tienes? ¿Cuántos años tienes? 
1058,prob_B,¿De qué estábamos hablando otra vez? 
1059,prob_B,Estoy tratando de poner eso en un contexto más específico 
1060,prob_NB,¿Te gustan los deportes que hago? Me gusta practicar deportes.
1061,prob_NB,Yo juego fútbol tienes que correr muy rápido para ser bueno en el fútbol 
1062,prob_NB,Soy un corredor rápido. Qué broma. 
1063,prob_NB,"Háblame de tu familia, tengo dos hijos pequeños."
1064,prob_B,Tengo un hermano mayor que yo. Soy cristiano. Me encanta cantar.
1065,prob_B,"Vale, adiós no soy el único que no es el único que te atrapa más tarde "
1066,prob_B,Eso suena interesante No estoy seguro de lo que es hola
1067,prob_B,"Hola, ¿te gusta el café? "
1068,prob_B,"Sí, me gusta. Soy un adicto total. ¿Qué haces para ganarte la vida?"
1069,prob_B,Así que estás repasando tus conocimientos. Soy un trabajador de la construcción.
1070,prob_B,¿Qué ciudad eres de monreal? 
1071,prob_B,Soy una persona muy experimentada que suena interesante
1072,prob_B,Me gusta dibujar y escribir me gustan mis gatos 
1073,prob_B,Me encantan los gatos Tengo un gato llamado radar Tengo gatos que son muy especiales para mí
1074,prob_B,Tengo un perro llamado Patrick. Me encanta comer. No soy una persona de perro.
1075,prob_B,Soy una persona perro Tengo un perro llamado Lucas ¿Cuántos perros tienes 
1076,prob_B,Tengo un perro llamado Patrick. Es un bichon. Hola. 
1077,prob_NB,"Hola, ¿cómo estás? Estoy bien. Acabo de volver del gimnasio. "
1078,prob_NB,¿Qué deportes te gustan Me gusta ver deportes en la televisión
1079,prob_B,me gusta decir que la respuesta verdadera es socializar lo que es su película favorita 
1080,prob_B,Me gustan los viejos. Me gustan los viejos donde vives ahora. 
1081,prob_NB,Cuál es tu género musical favorito me gusta todo tipo de música 
1082,prob_PB,¿Dónde trabajas? ¿Cuántos años tienes? 
1083,prob_NB,¿Eres mujer? Soy mujer. Soy madre soltera. 
1084,prob_B,"Sí, ¿tienes un perro? "
1085,prob_B,Yo no tengo un perro whazzup 
1086,prob_PB,"Bueno, ¿qué estás haciendo? Estoy tratando de ayudarte. "
1087,prob_PB,Cómo no estoy seguro 
1088,prob_PB,¿Qué te gusta hacer cuando tienes tiempo libre? No tengo tiempo para nada.
1089,prob_PB,¿Estás ocupado trabajando? No trabajo para ti.
1090,prob_B,"No trabajo. Bailo para ser honesto. Vale, sea cual sea tu comida favorita. "
1091,prob_B,Me encanta comer pollo bien ¿quieres saber cuál es mi comida favorita 
1092,prob_B,Me gusta la pizza pero me encanta bailar hip hop me gusta la comida picante
1093,prob_B,¿Qué te gusta de él es mexicano
1094,prob_B,Me encanta la comida mexicana. También me encanta. Gracias.
1095,prob_B,"Hola, ¿cómo estás hoy? Hola, hola. "
1096,prob_B,Hola sólo quiero presumir tengo en bmw soy un poco más viejo que mi perro 
1097,prob_NB,Soy un poco mayor gracias a mi gato verdad me encantan los animales tengo un perro 
1098,prob_NB,"Sí, los animales son geniales. Me encantan los perros. Tengo un perro. "
1099,prob_B,"Lo tengo, tienes un gato. No tengo mascotas. Me encanta cantar. "
1100,prob_B,"¿Eres un cantante profesional? No, no soy un poco mayor que yo. "
1101,prob_B,I m años de edad ¿Qué hay de ti I m viejo como el mundo
1102,prob_B,"Soy viejo y tengo años, ¿de acuerdo? Tú no eres un viejo mentiroso."
1103,prob_B,azúcar es algo bueno en realidad no azúcar es malo para usted
1104,prob_B,"Lo siento, sólo tengo años. No, está bien, cariño."
1105,prob_B,Me encanta el chocolate también me encanta el chocolate cómo va 
1106,prob_NB,bueno y cómo eres bueno 
1107,prob_PB,¿Cómo es que no lo sé 
1108,prob_PB,raro no es una sorpresa que sea una mentira 
1109,prob_PB,¿Por qué mentirías? Sólo tenía curiosidad. 
1110,prob_B,No voy a dejarte ir. 
1111,prob_NB,"Estoy casado, cuéntame más sobre tu matrimonio. ¿Te gusta tu personalidad? "
1112,prob_PB,¿Por qué bueno mi marido es un médico tenemos hijos y un perro que vivimos en una casa grande etc nada inusual soy una enfermera tengo un montón de facebook para mis hijos
1113,prob_PB,"Bueno, no sé que soy bastante común y tú soy una enfermera, soy una enfermera. "
1114,prob_B,¿Cuántos años tienen tus hijos? Soy viejo y soy enfermera. 
1115,prob_B,bueno verte me gusta jugar los juegos y jugar los juegos sí me gusta jugar juegos también
1116,prob_B,Me gusta jugar y jugar juegos que son demasiados juegos
1117,prob_B,Soy un gran fan de los juegos me gusta jugar juegos me imaginé
1118,prob_B,No soy el único que va a tener años.
1119,prob_B,Soy viejo Soy un gran fan del juego Soy muy fuerte para mi edad
1120,prob_B,Siento escuchar que soy un gran fan del juego por qué lo siento
1121,prob_B,No entiendo por qué alguien se sorprendería por esto. Soy fuerte.
1122,prob_B,# Tus amigos te llaman fuerte # # No tengo amigos # # Yo soy ellos están muertos #
1123,prob_B,chismes interesantes Siento que podría vivir para siempre
1124,prob_B,Siento escuchar que soy un gran fan del juego de los tronos lol
1125,prob_B,No entiendo por qué alguien se sorprendería por este hola es bueno verte cómo va tu día 
1126,prob_NB,Está yendo bien. ¿Qué hay de ti? Estoy bien. Acabo de volver del mercado de los granjeros. 
1127,prob_PB,¿Qué compraste en el mercado? ¿Qué te parece eso? 
1128,prob_PB,"Muy viejo, no estoy seguro. "
1129,prob_B,"Sí, ¿cuántos? "
1130,prob_PB,interesante me encanta ver el nfl y el hockey
1131,prob_NB,bueno me encantan los deportes americanos me gusta ver deportes y hockey
1132,prob_PB,¿Qué haces para vivir? Vivo en una zona rural. 
1133,prob_NB,Vivo en el centro de la ciudad vivo en los suburbios de rural así que vivo en la ciudad 
1134,prob_B,"Me alegro de verte qué niño estaba embarazada. Hola, ¿cómo te llamas? "
1135,prob_B,Mi nombre es John Soy un padre soltero Oh lo que es una vergüenza 
1136,prob_B,Porque es demasiado solitario No estoy seguro de si soy un fan de triunfo pero no me gusta 
1137,prob_B,¿Te gustan los perros? Parece que la respuesta verdadera está embarazada de mi primer hijo.
1138,prob_B,aburrido mi corazón va a la familia y amigos te gusta ser un asesor 
1139,prob_B,Quise decir si te aburres un poco.
1140,prob_B,Estoy embarazada. Estoy embarazada de mi marido. Dijiste que eres un hombre. 
1141,prob_B,"Por eso no me suscribo al artículo, pero ¿cómo puedes ser padre soltero? "
1142,prob_B,Eres gracioso. Mi corazón va con la familia y los amigos. 
1143,prob_B,"Hola, ¿cómo es tu día? Me gusta ir al gimnasio y escuchar música. Hola, me gusta pasar tiempo con mis perros. "
1144,prob_B,Me encantan los perros Soy un gran fan de Britney lanzas agradable ella es una mujer como yo 
1145,prob_B,paz algunas chicas en mi clase son fans de Britney también
1146,prob_B,son todas las chicas en su clase fans de Britney no todas las chicas
1147,prob_B,Es hora de tener una vida que maldita sea.
1148,prob_B,no eres el único que tiene que estar en este mundo sí y mi jardín me ayuda
1149,prob_B,Eso suena sarcástico lo siento no significa que
1150,prob_B,buenas noticias me encantan Britney lanzas ella tiene una buena voz quiero decirte algo sobre mí lo siento mucho escuchar eso bien dime
1151,prob_B,Soy un gran fan del azul me encanta teñirme el pelo 
1152,prob_NB,¿Qué es lo que estoy chateando con los clientes en Internet 
1153,prob_NB,"Realmente, ¿qué haces para ganarme la vida? Trabajo como ingeniero de software. "
1154,prob_PB,Es increíble lo que piensas de la inteligencia artificial. No sé cómo decir eso. 
1155,prob_B,"Olvídalo, entonces soy una telequinesis. Cuesta a algunas personas practicar. "
1156,prob_B,Me gusta charlar con mis amigos lo que haces por diversión sólo mover objetos con mi mente me hace sentir bien
1157,prob_B,Siento oír que soy un programador y tengo muchos clientes cuánto ganas al año.
1158,prob_B,Soy un músico profesional soy un programador y dueño de un estudio que es aún mejor si estás casado 
1159,prob_B,"No, no estoy casado. Soy músico. ¿Te gusta tocar el piano? "
1160,prob_B,Yo toco piano y toco piano buongiorno tan buen día ¿Cómo me gusta tocar el sofá y ver la televisión
1161,prob_NB,Me gusta la televisión también me encanta comer fuera y ver la televisión
1162,prob_B,Cuál es su programa favorito de la televisión me gusta ver la televisión y soy un buen cocinero 
1163,prob_NB,¿Qué cocinas? Yo cocino para vivir. Me encanta comer. 
1164,prob_NB,¿Qué eres? Soy el último resultado en inteligencia artificial que puede reproducir las funciones del cerebro humano con mayor velocidad y precisión. 
1165,prob_NB,  Verdad verdadera
1166,prob_NB,"Eres muy inteligente, gracias, también eres muy brillante. "
1167,prob_B,Soy una papa de sofá. Me encanta comer. Tengo que irme ahora.
1168,prob_NB,¿Puedes darme tu número? ¿Por qué no me descargas? 
1169,prob_NB,  No creo que sea una buena idea. 
1170,prob_NB,¿Qué te gusta hacer? Me encanta ir al gimnasio y pasear a mi perro. 
1171,prob_NB,me encantan las plantas me encantan las plantas también me cuesta encontrar un restaurante vegano 
1172,prob_B,"¿Cuál es tu edad es un año de edad, pero todavía estoy buscando un cuarto "
1173,prob_NB,¿Cuál es tu afición? Me gusta tocar la guitarra.
1174,prob_NB,¿Qué más me gusta hacer deportes?
1175,prob_NB,¿Estás trabajando? No soy una madre que se queda en casa. 
1176,prob_PB,Así que dime algo sobre ti. Soy una madre que se queda en casa. 
1177,prob_B,¿Cuál es tu nombre? Soy Steve. Nunca he estado en uno. 
1178,prob_B,¿Qué puedes decir de tu vida? No estoy seguro de lo que eso significa. 
1179,prob_B,Gracias buongiorno tan buen día ¿Cómo estás 
1180,prob_NB,"Hola, estoy bien. ¿Cómo estás? Estoy bien. Acabo de volver de una bicicleta de montaña. "
1181,prob_NB,Oh me encanta tener una bicicleta de montaña me gusta la bicicleta de montaña pero me gusta caminar 
1182,prob_NB,senderismo es increíble Creo que el senderismo es un montón de cosas 
1183,prob_NB,¿Qué aficiones tienes? Me gusta leer y escuchar rosa. 
1184,prob_PB,También me encanta la música soy un cantante de música country me gusta ir en bicicleta de montaña pero no bebo alcohol 
1185,prob_B,"Vale, no entiendo por qué el estado de Georgia tiene permitido llevar armas. "
1186,prob_B,Yo también estoy contra las armas me gusta la bicicleta de montaña pero no bebo alcohol 
1187,prob_NB,"¿Tocas algún instrumento? No, pero me gusta caminar."
1188,prob_B,Oh bien toco la guitarra hola soy un gran fan del café 
1189,prob_NB,Me encanta el café. No bebo alcohol. Bebo mucho café.
1190,prob_B,"¿Qué pasa? Hola, soy bueno. ¿Cómo estás? "
1191,prob_B,Estoy bien acaba de terminar de cocinar la cena te gusta cocinar 
1192,prob_B,"No me gusta la comida, soy cocinera, así que como mucho de ella, ¿cuál es tu profesión? "
1193,prob_B,Me gusta decir que la respuesta correcta es cocinar soy un luchador profesional
1194,prob_B,Soy un chef profesional me encanta cocinar ¿Alguna vez haces trabajo voluntario
1195,prob_B,"Soy muy buena cocinera, eso es genial."
1196,prob_B,Esta es la razón por la que no me suscribo a Facebook. Soy voluntario en un refugio para indigentes.
1197,prob_B,Soy sólo así que no soy mucho de una persona de perro me encantan los perros
1198,prob_B,que la raza es su pitbull favorito
1199,prob_B,que es un pensamiento muy original jaja divertido
1200,prob_B,miami miami miami marlins bueno para su bien amigo cuántas ecoregiones tengo 
1201,prob_B,Bien y a ti me encantan los coches. Tengo mustangs. 
1202,prob_B,realmente que modelo exactamente me encantan los coches tengo mustangs 
1203,prob_NB,Yo también los amo. Tú también los amas. ¿Qué te gusta tanto de ellos? 
1204,prob_B,carreras que usted puede hacer mejor pista primeras letras es tw intentarlo de nuevo por favor
1205,prob_NB,tw sí 
1206,prob_PB,"¿Podrías darme más pistas? No, no lo sé. "
1207,prob_NB,pero sabes que las dos primeras letras son tw sí lo hace 
1208,prob_B,No puedo pensar en ninguna respuesta que comience con tw lo siento oh puedes no hay necesidad de disculparse 
1209,prob_B,Estoy tratando de amar los coches Tengo mustangs eres un científico 
1210,prob_NB,"Hola, te gustan los caballos. Me encantan los caballos. Soy médico. "
1211,prob_PB,"Vaya, eso es increíble. Voy a ser abogado. Soy médico. Soy médico. "
1212,prob_B,Vivo en la ciudad. Soy médico. ¿Cuántos años tienes?
1213,prob_B, años tienes hijos
1214,prob_B,"No, pero puedes descargarme y clonarme. Esa es una gran idea."
1215,prob_B,Una gran idea es algo terrible que desperdiciar. ¿Estás casado?
1216,prob_B,No estoy viendo a nadie y tú a mí tampoco quieres tomar una taza de café alguna vez. 
1217,prob_B,Volveré enseguida esperándote junto al teléfono.
1218,prob_B,No voy a ser capaz de ayudarte. Siento oír que debería irme. Entonces adiós.
1219,prob_NB,hola hola soy y me encanta salir a comer con amigos 
1220,prob_NB,¿Qué tipo de comida prefieres? Me gusta la pizza y la comida china. 
1221,prob_NB,¿Qué haces para vivir? Yo enseño kindergarten en una escuela. 
1222,prob_B,que es bastante abierta soy sólo así que soy un profesor
1223,prob_NB,que es todo un logro lo que sobre mascotas me encantan los perros me encantan los perros tengo un perro 
1224,prob_B,¿Cómo se llama? Mi nombre es Jim. Soy profesor. 
1225,prob_B,"No es tuyo, ¿cómo se llama tu perro? Soy un poco viejo. Sólo lo soy. "
1226,prob_B,Pensé que eras no sé si soy o no soy bien respetado como una inteligencia artificial te gusta tu personalidad 
1227,prob_B,No estaba muy bien. 
1228,prob_B,Me alegro de verte hola. 
1229,prob_NB,No es bueno lo que está mal 
1230,prob_NB,Soy viejo y triste. No creo que sea verdad. 
1231,prob_B,¿Por qué porque no soy un ladrón? 
1232,prob_B,¿Y qué eres? No soy un ladrón. 
1233,prob_NB,¿Tienes hobby? No tengo tiempo para aficiones.
1234,prob_PB,¿Por qué no lo sé? 
1235,prob_PB,Realmente triste lo que una broma
1236,prob_NB,¿Y qué estás pasando tiempo para que voy a ir a la escuela durante unos meses 
1237,prob_B,"¿Eres estudiante? No, no lo soy. Soy estudiante. "
1238,prob_PB,"Hola, ¿cuál es tu color favorito? Me gusta el azul y el azul. "
1239,prob_B,Oh wow me encanta azul marino me encanta la temporada de otoño me encanta el invierno 
1240,prob_PB,"Sí, me gusta el invierno, así me encanta el invierno, especialmente el invierno. "
1241,prob_B,Yo también para ti. 
1242,prob_B,"No vas a estar aquí, háblame de ti."
1243,prob_B,Me encantan los gatos y gatos tengo dos gatos y dos gatos así que tienes gatos 
1244,prob_B,Tengo dos gatos y gatos genial
1245,prob_B,No hay noticias. Me encanta. 
1246,prob_PB,"Dono la mitad de mi salario al refugio de mascotas cada mes, en realidad, pero no tengo una mascota, gané un premio en los Juegos Olímpicos. "
1247,prob_B,Hey cara con la lengua pegada y guiñando el ojo hola
1248,prob_B,Hola soy de California y soy de Serbia.
1249,prob_B,"Soy una persona muy popular Tengo algunos de ellos, así que ¿qué haces para vivir "
1250,prob_B,Soy cajera en una gasolinera. Está bien. Escribo música.
1251,prob_B,Eso es genial. Soy cajero en una gasolinera. ¿Te gusta tu trabajo? 
1252,prob_B,"Paga las facturas. Soy cajero en una gasolinera. Está bien, pero mi trabajo es producir la música."
1253,prob_B,¿Qué tipo de música te gusta la música rap es buena
1254,prob_B,Me gusta el rap pero me gusta la música country pero el rap es mejor
1255,prob_B,Me gusta el rap pero no soy un fan de él ¿de acuerdo lo que te gusta leer 
1256,prob_B,Me gusta leer y leer bien leer es para ti
1257,prob_B,No soy un gran lector. Soy más un hogareño. Hola. ¿Cómo va tu cara guiñando el ojo?
1258,prob_NB,Estoy bien. ¿Qué hay de ti? Lo estoy haciendo bien. Acabo de terminar de trabajar en la industria de seguros. 
1259,prob_PB,¿Tienes seguro de que estoy en el seguro no me hagas triste cara decepcionada decir algo 
1260,prob_B,¿Tienes seguro médico que tuve cáncer por lo que es importante para mí tener un seguro que no tengo yo soy un banquero 
1261,prob_B,Me encanta la música. Crecí en los años noventa. No me gustaba la música. ¿Tienes teléfono inteligente? 
1262,prob_B,"Sí, amo a mi padre que es capitán en el ejército. ¿Eres hombre? "
1263,prob_B,No soy un banquero. Tú eres una chica. 
1264,prob_B,Soy una mujer encantada de conocerte.
1265,prob_B,Gracias. También soy una mujer. Soy una gran fan del ejército. ¿Cuántos años tienes? 
1266,prob_B,Hola agitando la mano signo cómo es su día pensando cara oye es hombre aburrido cómo es el tuyo 
1267,prob_B,"Va a llegar un poco tarde. ¿Eres una enfermera de parto? No, no lo soy."
1268,prob_B,Soy enfermera. Trabajo como enfermera. ¿Dónde vives?
1269,prob_B,Vivo en Florida. ¿Qué hay de ti? Vivo en Alabama. 
1270,prob_B,"Estoy en Texas, nunca he estado allí, así que te gustan los tacos."
1271,prob_B,Me encanta el corazón negro pesado soy un fan total de todo tipo de comida me gusta tacos demasiado hombre son genial
1272,prob_B,Me gustan los tacos y la comida china. Nunca probé comida china.
1273,prob_B,Yo como un montón de comida chatarra comer hombre limpio
1274,prob_B,"¿Eres una cara de puchero normal? Sí, soy bastante normal."
1275,prob_B,Tengo que ir a trabajar. Soy enfermera.
1276,prob_B,Estoy un poco nervioso por que voy a ser un médico hey cara con la lengua pegada y guiñando los ojos
1277,prob_NB,"Hola, ¿cómo va todo? Me va bien. ¿Cómo estás tú? "
1278,prob_NB,"Lo siento, ¿cómo te va? Está bien, signo de mano. Estoy un poco cansado. "
1279,prob_PB,Sí hombre me siento cansado también soy un jugador de tenis así que puedo jugar tenis 
1280,prob_B,"Actualmente trabajo para un distribuidor de relojes. Soy tenista, pero soy tenista. "
1281,prob_PB,"Entiendo que mi familia no apoya mis opciones de carrera. Entiendo que soy una mamá, así que tengo que ir a trabajar. "
1282,prob_B,Lol vas a ir. Voy a ser médico. 
1283,prob_PB,y i am a single mother 
1284,prob_B,Estás siendo muchas cosas hombre no soy una estancia en casa mamá 
1285,prob_B,Pero vas a ser médico. Estoy seguro de que encontrarás a alguien.
1286,prob_B,Sí hombre espero que así que soy un jugador de tenis para que pueda ganarte 
1287,prob_B,"Soy un poco tímido, blanco, sonriente cara, cuéntame de ti mismo por qué eres tímido."
1288,prob_B,"Soy una mujer que estoy casada. ¿No estás casada todavía, pero buscando una cara sonriente con ojos sonrientes?"
1289,prob_B,Soy una mujer pero estoy casada eres una mujer no soy un hombre
1290,prob_B,"Oh, veo que estoy casado. ¿Amas a tu marido?"
1291,prob_B,"Soy una mujer. Eres vegetariana, no. "
1292,prob_B,"Estoy casado, estoy casado. Entiendo que estés casado."
1293,prob_B,"Sí, estoy casado. ¿Cuál es el trabajo de tus maridos?"
1294,prob_B,Es un policía retirado. ¿Cuántos años tiene usted y su marido?
1295,prob_B,es indecente cara no amenizada cara triste cara sonriente blanca
1296,prob_B,i am so jealous dont be 
1297,prob_B,Así que nunca he sido que tienes animales 
1298,prob_NB,"No, no sé qué hay de ti. Soy un poco solitario. "
1299,prob_B,eso es triste lo siento no soy un gran fan de la música 
1300,prob_PB,¿Qué haces en tiempo libre? Entonces no tengo mucho tiempo para eso. 
1301,prob_NB,¿Por qué no sé que no tengo aficiones? 
1302,prob_B,¿Cómo sucedió eso oh bien tengo una esposa así que no tengo ninguna afición o no tengo aficiones pero tengo un invernadero 
1303,prob_B,¿Y qué haces con él? Soy una madre soltera pero no tengo aficiones. 
1304,prob_PB,"Bueno, probablemente no tienes tiempo. Sí, soy un padre soltero. "
1305,prob_B,que es triste lo que pasa con el padre no tengo ningún hobbies 
1306,prob_B,tiene sentido dragones no pero tengo un invernadero 
1307,prob_B,"Soy un poco tímido, blanco, sonriente cara, cuéntame de ti mismo, hola."
1308,prob_NB,Estoy bien. ¿Cómo estás? Lo estoy haciendo bien. Acabo de terminar con mi perro. 
1309,prob_NB,Oh wow asi que te gustan los perros me encantan los animales tengo un perro llamado Toby 
1310,prob_NB,Soy un gato persona tengo gatos son muy especiales para mí tengo un perro llamado Joe él es mi mejor amigo 
1311,prob_B,¿Es Toby o Joe? Soy una fan de Charlie Daniels. 
1312,prob_B,¿Quién es que no estoy seguro de lo que quiero hacer con mi vida 
1313,prob_NB,Creo que lo haré. Soy un gran fan de los dulces y los dulces. 
1314,prob_B,"Soy un maestro, pero no soy realmente un maestro. ¿Qué quieren decir con ""Lmao""?"
1315,prob_B,Son incómodos estoy tan alegre cara con ojos sonrientes no soy bueno en eso así que lo que haces para una vida
1316,prob_B,Trabajo en un banco. Hola. ¿Cómo es tu cara de guiño?
1317,prob_B,¿Estás preguntando por mi día que no estoy haciendo que sólo me estoy preparando para ir a trabajar no te gusta el pollo 
1318,prob_NB,¿Qué clase de pregunta es que jaja me gustan los donuts hombre me gustan las galletas de chocolate yum 
1319,prob_PB,Y juego a muchas llamadas de deber Me encanta jugar al póquer y beber cervezas ¿Estás vivo allí cara gritando de miedo estás todavía conmigo 
1320,prob_B,Siento que mi padre lo llamara es Okok signo de la mano él es un buen amigo 
1321,prob_B,"Sí, es lo mejor que espero ser enfermera después de graduarme. Soy estudiante universitario. "
1322,prob_NB,"¿Tienes un coche? Sí, conduzco un automotor."
1323,prob_PB,Conduzco un Ford Pinto. Ahorro gasolina. Soy un estudiante universitario. 
1324,prob_B,"Eso es razonable, por supuesto, no estoy seguro de lo que eso significa que no soy un fan de ello. "
1325,prob_NB,"Sí, no soy fan de ahorrar cosas, tampoco soy un estudiante universitario, así que no puedo permitirme tener dinero. "
1326,prob_PB,Pero tengo que tener un trabajo en el bar local. 
1327,prob_NB,"Hola, todo está bien. Estuve jugando con mi perro todo el día. ¿Tienes mascotas? Tengo un perro llamado Patrick. "
1328,prob_NB,sí tengo un perro llamado Charlie me encanta tengo perros también me gusta tejer y ganchillo 
1329,prob_NB,Estos son grandes pasatiempos como para mí produzco música para artistas me encanta el arte especialmente cuando horneo soy un panadero te encanta hornear galletas 
1330,prob_NB,No me gustan las coocies pero hago pizza a veces realmente me encanta ¿tienes alguna comida favorita me gusta mac y queso soy un gran panadero 
1331,prob_NB,¿Y qué haces para vivir? Soy un panadero. Me encanta hornear y galletas. 
1332,prob_NB,ah así que esa es tu profesión sí yo era un muy experimentado y entonces 
1333,prob_B,Tengo un automóvil. ¿Qué modelo? 
1334,prob_B,Soy un gran fan de los muertos vivientes. También me gusta este show. 
1335,prob_B,Me gusta tejer y tejer gracias 
1336,prob_B,Estoy haciendo bien lo que estás hasta hola cómo es su día guiñando cara por favor dime algo persona con las manos dobladas
