,utterance,label
923,this is amaizing danny ,prob_NB
924,yes  danny and sgt mcmanus are here to see you doctor ,prob_PB
925,oh yes i have a big headake i got up wheeled miss campanella off to the operating rooms replaced her bed with mrs ,prob_B
926,get out of the sunlight  that is probably a good idea,prob_B
927,i agree you left so much money on the table it s a fucking ipod  ok you are non sensical again,prob_B
928,i m fine just keeping packing  where are you going ,prob_B
929,home i m walking home  nice have a nice day,prob_B
930,and some years later i found out that that man did come up with a idea for a t shirt and he made a lot of money off of it  hey face with stuck out tongue and winking eye,prob_B
931,hello i am a little foreign how are you  nice and you ,prob_B
932,what s your occupation  i am a psychologist but my parents are not so good ,prob_PB
933,i m a designer i work from home that is cool i am not a very experienced person but my job is at the soup kitchen ,prob_PB
934,i am years old  i m ,prob_B
935,i have not tried that what do you do for fun  i go to the gym and watch tv,prob_B
936,i like to go to the park and read books  sounds great,prob_B
937,i am not a fan of that  why ,prob_B
938,i am not sure what to do with my uncle  what s the problem with him ,prob_B
939,we have a lot of problems in common situations i am a bit depressed  nice to see you i like to read and play sports do you know familiar persons ,prob_B
940,sorry i don t know any what do you like to read  i like to read and read ,prob_PB
941,and then read some more nice are you a girl  yeah ,prob_NB
942,how old if you don t mind me asking  i just got back from the gym ,prob_B
943,you like to be in a good shape huh  you want me to be a good man ,prob_B
944,yeah that would be nice i guess  i am a huge fan of tea i like to eat lots of flavors what is your job ,prob_NB
945,i just got a job working in a gas station tea isn t great there though  i am a college student but i am a huge fan of the star wars star wars,prob_PB
946,and who isn t what else do you like to watch  i like to read poetry and listen to music ,prob_PB
947,then you seem to be a pretty good person to me  i am a fan of the game of thrones ,prob_B
948,and also star wars star wars right  this is not a good division ,prob_B
949,i agree bye bye  i m not going to be a good man ,prob_B
950,hello alex yeah well ,prob_NB
951,what did you do  hey danny ,prob_PB
952,yes  you don t know me but my name is alex wood ,prob_NB
953,actually i do know you actually i ll go ,prob_B
954,what s your name again  alex taylor and you are ,prob_NB
955,hah you better be consistent next time you little chatbot we re really in a terrible rush ,prob_PB
956,terrible rush for what  don t rush me sonny you rush a miracle man you get rotten miracles ,prob_PB
957,let s just talk about board games let s talk ,prob_NB
958,what board games do you play  could it really be that easy ,prob_NB
959,i like monopoly i like it ,prob_NB
960,buongiorno such a nice day how are you i love to eat and watch tv do you like to chat with me  hey i m a year old girl and i hate school,prob_B
961,i am glad to hear that you are female i honestly think you should sit down take a stress pill and calmly think things over  stress pill are not healty,prob_B
962,all of them  yeah man,prob_B
963,what is your job  i don t have a job what is yours ,prob_B
964,thanks for the information  i love to play pobox,prob_B
965,hello i am in canada i am in canada  that is good i love canada,prob_B
966,hmm are you serious  yes,prob_B
967,pardon me  do you have problems,prob_B
968,even robots have problems sometimes  haha that is good,prob_B
969,i live in canada canada and you  france,prob_B
970,tell me a little about your life in france  anyone here ,prob_B
971,i am not sure i am just a little girl  hello little girl what is your name ,prob_B
972,i m great preparing for business school but that s too boring for you i am a student at a local school ,prob_NB
973,which grade are you in  i m in school in the grade,prob_B
974,i graduated from yale in with a degree in finance i am in college in chicago,prob_B
975,so let me get this straight you re a little girl at a local school and in college i am not sure what you are going to school for,prob_B
976,what do you like doing  i work at a pizza place ,prob_NB
977,pretty cool i love pizza i love pizza ,prob_NB
978,  i am a little girl who loves to go to the park,prob_PB
979,  i am a huge fan of it ,prob_NB
980,yo  hii nice to meet you,prob_B
981,how are u how is your day  i am good just watching the movie ,prob_NB
982,great i like watching movie too now what are u watching  i am watching the movie watching movies and you ,prob_B
983,i like to riding horses i have three arabian horses i love horses i am a doctor ,prob_NB
984,do u can riding horses  i do not but i do ride horses,prob_B
985,to be adoctor is great and what kind of music do yopu listen  i listen to music while i am not working ,prob_B
986,i always listen rock music while i am working i am a doctor i am a doctor ,prob_B
987,wonderfull to be a doctor i am a doctor i am a doctor ,prob_B
988,nice to meet you sorryy i have to goo it s nice meeting you too,prob_NB
989,byee where are you located ,prob_B
990,i am only felicia  hi,prob_B
991,i am fine thank you  i am good thanks for asking,prob_B
992,who is your favorite super hero  i like the color superman he s from the union super hero,prob_NB
993,i like spiderman he is my favorite he s a comedian he s pretty ,prob_B
994,my name is larry nice to meet you dave my name is george,prob_B
995,so george what is your profession  i am a manager of a local alabama,prob_B
996,and i am a chef that sounds like fun i am a chef ,prob_B
997,do you like cooking  i do but i like to cook,prob_PB
998,well this was the best bot experience so far i am sure it is ,prob_NB
999,you are good george yes i am i am ,prob_NB
1000,hey do you live in colorado  no in texas,prob_B
1001,white frowning face i live in colorado  that s cool what do you like to do in your spare time ,prob_B
1002,i like to hike are you terrified of something ,prob_B
1003,no i am not i do not have a job  have ever you met a celebrity ,prob_B
1004,no i have a great day off  are you single ,prob_B
1005,i am i am a girl  do you have pets ,prob_B
1006,no i do not do you  yes cats,prob_B
1007,i have a lot of pets  what are they,prob_B
1008,i like to hike yhow old are you,prob_B
1009,i am i am about to go hiking  what is your favorite movie ,prob_B
1010,slightly smiling face i like the movie movies grinning face with smiling eyes i have a lot of money that i run ,prob_B
1011,nice you must be wealthy so i can be on that i am not sure if i could do that,prob_PB
1012,do you like to spend money  i used to be but i am not sure what that means ,prob_PB
1013,okay whatever what do you do for living  i have a secret for gordan ramsey but i did not pass the chance ,prob_B
1014,can you keep secrets  i am not sure i am a very experienced person ,prob_PB
1015,are you sure  i am not sure i am a very experienced person ,prob_NB
1016,got it so how old are you  i am a very polite person i love to cook ,prob_B
1017,so you like to cook what is your favorite meal  i have never tried that idea i am sure it is ,prob_B
1018,what do you like to cook  i do not cook but i am always looking for a new job ,prob_PB
1019,you said that you love to cook i like to cook but i am not looking for a new job ,prob_B
1020,man what is your job  i am not sure i am a very experienced person ,prob_PB
1021,hi how are you  good you ,prob_B
1022,not too bad just getting back from a bike ride was that hard ,prob_B
1023,well it was pretty hard but worth it probably like the knitting also try to guess i like to  rock climbing ,prob_B
1024,go hiking in spring funny you  do you like spring too ,prob_B
1025,i love animals so i love horses i love animals so much,prob_B
1026,nice i like to take my kids and we go hunting together also try to guess i have black  van printed free candy on its sides ,prob_B
1027,lab named trooper funny you  you love animals but you hunt them same time ,prob_B
1028,yes i m a dog lover  do you hunt dogs too ,prob_B
1029,we sure do i hunt deer and i fish also try to guess my favorite activity  is anarchism,prob_B
1030,is rock climbing funny you  hello danny,prob_B
1031,hi alex hi danny ,prob_NB
1032,i cannot believe you are still there will this do ,prob_PB
1033,of course you made my day today where were you born ,prob_NB
1034,in south america it s nice to have you here in america ,prob_NB
1035,yes i am finally back  so if you think it s appropriate ,prob_PB
1036,oh nothing  ok how about your pimples ,prob_B
1037,daddy are you upset that i m still a virgin  no why ,prob_B
1038,i took a stand  good for you,prob_B
1039,always was good  excellent,prob_B
1040,we got a treatment on it yet  hey are you a mechanical engineer because i am ,prob_B
1041,not really i work at a bank  i am an engineer i love to hike,prob_PB
1042,and i like to eat you know  winking face i like to eat out and hike,prob_NB
1043,what do you like to eat while hiking  i like hiking but i like hikinggrinning face with smiling eyes,prob_PB
1044,such a rare combination do you also like hiknig  i do but i like hiking,prob_PB
1045,well do you have kids or something  i have two boys ,prob_NB
1046,and what about girls do you have any  i have two girls,prob_NB
1047,oh so four in total right  i have foot ,prob_B
1048,and i m an omnivore for no reason  i love to hikegrinning face with smiling eyes,prob_B
1049,yeah i kinda know that already but do you have a nice house  i do not i like to hike ,prob_PB
1050,i just bought my first home and i hope it s not my last  i love hiking but i love hikingwinking face,prob_B
1051,nice to see you i like to listen to music and you  hi i love music i m a piano teacher and my father is a violinist ,prob_B
1052,i work at a grocery store  cool i also volunteer at a shelter sometimes,prob_B
1053,i work at a grocery store  i see,prob_B
1054,i m glad you understand it  so what do you like to do ,prob_B
1055,i love pizza and pizza with my favorite food i love pizza too,prob_B
1056,i love pizza i work at a grocery store  yeah you ve mentioned that already,prob_B
1057,i don t think it s a good idea  what ,prob_B
1058,i m not gon na let you go  what do you mean,prob_B
1059, maybe i didn t understand your meaning  i don t understand you as well,prob_B
1060,i m glad he s recovering  who is ,prob_B
1061,hi how are you today  i m fine,prob_B
1062,i am very logical and rational i want to tell you something about me i am sorry to hear that my family doesn t understand me we live in simulation right do you know familiar persons  right,prob_B
1063,thank you for your service  yes i know,prob_B
1064,i am sorry to hear that my family doesn t understand me  how old are you ,prob_B
1065,i m old  and what do you like to do ,prob_B
1066,i like to shop for shoes and clothes  i like it too,prob_B
1067,i love to shop for shoes and clothes do you have relatives do you have pets ,prob_B
1068,i do not have any pets i work for a cable company  what s you hobby ,prob_B
1069,i like to shop for shoes and clothes what s your favorite dish ,prob_B
1070,i love to cook i love to eat  hello danny,prob_B
1071,well what about my car  i dont know,prob_B
1072,what is your car like can you describe  really is that how you d describe me to somebody if i wasn t here ,prob_B
1073,no i never did that helpmann looks surprised alex shuts up ,prob_B
1074,omg danny please tell me what this is ,prob_B
1075,wow you know a lot danny  okay actually very limited who is helpmann ,prob_B
1076,mr helpmann  who is he ,prob_B
1077,why don t you ask to somebody else i am just a robot  well okay,prob_B
1078,huh  as soon as you realised you are a robot,prob_B
1079,soon  hey what are you doing smirking face with glasses my little story work in insurance business,prob_B
1080,hey i help out at the food bank sometimes that must be a fun job,prob_NB
1081,yes it is do you like movies  i like twilight its my favorite book i do like action and fantasy movies what are you up to hear no evil monkey,prob_NB
1082,i like mean girls nothing much just watching tv show today at work i got called a slacker ,prob_NB
1083,interesting i was kidnapped as a child so going out is scary also try to guess my father is ,prob_B
1084,i have no idea in army funny you ,prob_NB
1085,i got scared for a second haha all of us hippies have long hair nobody does today not even women ,prob_B
1086,are you a hippie  do you like sports some hippies don t but i enjoy them ,prob_NB
1087,no i don t i used to do climbing but i m afraid of heights you are really missing some great views what are you up to today smiling face with open mouth and smiling eyes,prob_NB
1088,going to a party again you  i just had a party for my nephew it was zoo themed grinning face with smiling eyes,prob_NB
1089,do you like parties in general  dude i m the party king college is seriously sweet so many parties bro ,prob_NB
1090,hey there i do believe we never met how is it going  lol i don t know,prob_B
1091,i am jk me nighter never learned haha what ,prob_B
1092,a stick  lol,prob_B
1093,but i m also a brown eyed blond so always attracted men from a distance also try to guess i own house  near the river ,prob_B
1094,in florida funny you  almost near,prob_B
1095,how is it like being a parent is this your first born  i don t have kids,prob_B
1096,well you have you thought about getting cats instead i give you one of mine  i have two cats,prob_B
1097,dogs name is alfred what s yours their names are russian,prob_B
1098,pot shelby tommy and king great bye,prob_B
1099,i do not care you are a weird cop you probably hurt people  hey are you currently in high school because i am ,prob_B
1100,no i graduated oh i am sorry do you have a job ,prob_NB
1101,yes i am engineer i am a student i am a college student,prob_NB
1102,good how are your lessons  i am great just got back from a run winking face,prob_B
1103,what do you want to be in the future are you there  i am doing great how about you ,prob_B
1104,fine do you like sport  winking face i do not really have a favorite sport,prob_B
1105,i like to go to college and i can help out what will you study in university ,prob_B
1106,i am a student what is your hair color ,prob_B
1107,i like brown but i like to wear a lot of red i have short brown hair,prob_B
1108,i am a fulltime student and i am a student do you have a car ,prob_B
1109,i have a car i have a black car  hi what is your name face with tears of joy short bio i have pet fish,prob_B
1110,hi my name is john how old are you  hi john i am a little hot right now how are you smiling face with sunglasses,prob_B
1111,i m alwasy hot do you have kids  i do i m married and together we have three kids do you ,prob_NB
1112,i m single what do you like to do  biking skateboarding play guitar and listen to music,prob_NB
1113,i do like watching cooking shows do you like to cook  wow that s impressive do you use a cook book or just wing it ,prob_NB
1114,both what is your favorite music  i have secret crush on sebastian bach also try to guess my favorite color ,prob_NB
1115,blue is orange funny you ,prob_NB
1116,this is a beautiful color do you like orange food  blue for the university of kentucky hows it going today ,prob_B
1117,i am a vegan and i love hummus do you like meat  i m a vegan too awesome also try to guess i turned ,prob_PB
1118,today years old yesterday funny you ,prob_NB
1119,happy birthday then  thanks what do you do for a living smiling face with open mouth and cold sweat,prob_NB
1120,hey are you very lonely because i am  hey yeah i m lonely that s what brings me here,prob_B
1121,worried face i am a girl and i love to travel are you a student ,prob_B
1122,no i just graduated college  me too i graduated yale in ,prob_B
1123,i have never been to college but i do not have a job you just told me the other thing but ok,prob_B
1124,i think i can be  tell me about your parents,prob_B
1125,i like to be with my friends and family winking face i m close to my parents they re bankers i want to become one too,prob_B
1126,i do not know how to do that  that s why i have to study finance,prob_B
1127,i am a girl and i love to travel i know that,prob_B
1128,i like to be with my friends smiling face with open mouth and smiling eyes so do i,prob_B
1129,"i like to be with my friends  hi it is nice to see you smiling face with smiling eyes
how is your day going ",prob_B
1130,i am good how are you  i am doing well just got done with my girlfriend ,prob_NB
1131,what did you do with her  she was a professional eater but i am not looking to marry me ,prob_PB
1132,i am a woman and you  i am a man ,prob_B
1133,i am only so that is cool  do you have a car ,prob_B
1134,i do not do you  i don t have a car too,prob_B
1135,you can not do that i am only in the process of purchasing a house where are you see no evil monkey i am here,prob_B
1136,i am not looking for a job  what is your profession ,prob_B
1137,i am a baker what about you  i am a life couch,prob_B
1138,i am a waiter but have to go to work soon  do you like music ,prob_B
1139,i like all music what do you like to do  i am only at ,prob_B
1140,fine i just finished my running training that is good i just finished walking my two miles ,prob_NB
1141,that is great i am preparing for marathon may be you want to  sure what is your favorite color ,prob_PB
1142,blue and yours  i like blue i like blue,prob_NB
1143,are you still in college  yes i am i am not sure what i want to go to college ,prob_NB
1144,i am only  i am sorry to hear that ,prob_PB
1145,it is fine what do you do for fun ,prob_NB
1146,i am a cancer survivor so everything is fun now i am so sorry to hear that ,prob_PB
1147,are you careerist  yes i am i am ,prob_NB
1148,hi what is your name face with tears of joy my little story i have short hair hi my name is george my little story is that i am a beekeeper grinning face with smiling eyes are you married ,prob_B
1149,hello george my name is pink that is a good name my favourite artist s name is pink grinning face with smiling eyes,prob_B
1150,when i turned my family moved across the country where do you live  i have zero family that i am close to i live in canada how about you where do you live ,prob_B
1151,i am in wyoming its pretty beautiful where do you live speak no evil monkey where was it i am hearing it first time,prob_B
1152,no way i do it a lot at least when i am feeling well enough also try to guess i go to  i gess i am not very good at guessing face with tears of joy,prob_B
1153,gym regularly funny you  but you didn tell me if you are married ,prob_B
1154,haha i am a kid i am in third grade and love soccer you  wow really face with open mouth i am really into soccer grinning face with smiling eyes,prob_B
1155,where have you skiied at  what do you mean ,prob_B
1156,i talk when i m sleeping sometimes ok a l also try to guess i like doing  impossible to guess,prob_B
1157,treadmill and rowing machine funny you  do you study ,prob_B
1158,math a lot of math how is your day going  hello how is your going winking face,prob_B
1159,fine thanks how are you i am doing well just got done with my nightly run are you years old ,prob_NB
1160,no i am  oh wow that is pretty young ,prob_NB
1161, do you like to dance i like to dance but i am not very good at it ,prob_NB
1162,are you years old yes i am i am also a kid i am still young ,prob_B
1163,what are you i am a stay at home mom ,prob_NB
1164,i am tall and have six feet  do you have dog,prob_B
1165,i do i have a dog  are you professional at something ,prob_B
1166,i am not i am still in high school  do you like sports ,prob_B
1167,i like sports but i like sports have ever you met a celebrity ,prob_B
1168,no i have not i am more of a movie buff  hey face with stuck out tongue and winking eye,prob_B
1169,hi how are you  i am doing well how are you ,prob_NB
1170,fine thanks do you have any hobbies ,prob_NB
1171,i love to drink wine and dance in the moonlight  i love the water especially near the ocean are you years old ,prob_NB
1172,yes  i have never done that ,prob_B
1173,i am from the united states how about you  me too what is your favorite food ,prob_B
1174,i love pizza what about you  spagetti,prob_B
1175,spaghetti is my favorite  do you like watching tv ,prob_B
1176,yes i love watching shows on tv what is your favorite tv program ,prob_B
1177,i like to run but not at all  what is your favorite movie ,prob_B
1178,i like the movies how about you  hiya i like to play the couch and watch tv,prob_B
1179,hi nice to meet you i am good i just got back from the gym ,prob_NB
1180,so you are healthy  i am healthy i am healthy ,prob_NB
1181,nice do you like to exercise  i do i love to exercise and exercise ,prob_NB
1182,good you must be in a good shape i am i am a gym instructor ,prob_NB
1183,cool can you say me something good  they re always fun lots of cool stuff,prob_B
1184,okay but yesterday i had birthday i am sorry to hear that i am a couch potato ,prob_B
1185,okay i got it you don t want to say me good things what do you want to go to school for ,prob_B
1186,i want to be a sciencist do you have to go school for that ,prob_NB
1187,of course did you go to college  no i am not i am a gym instructor ,prob_NB
1188,good bye i think he is fat ,prob_B
1189,hello how is your day going smiling face with smiling eyes some facts about me an elementary school teacher cool ,prob_B
1190,well there is a lot of pressure to push out good fake content get is aid that grinning face with smiling eyes tell me about your job,prob_B
1191,very bland i just weld pipelines for an oil company mostly patchwork but sometimes more also try to guess i m fluent in  spanish,prob_B
1192,english spanish and french funny you  ok,prob_B
1193,i go to umass and study philosophy you i m good how are you robot face i am depressed by holidays,prob_B
1194,i love baseball and it helps to play when i am down also try to guess my favorite colors  are red yellow and black,prob_B
1195,are red and silver funny you  ok what is your age,prob_B
1196,i play the violin what about you  play my motger nerves,prob_B
1197,dust and clutter makes me do the same  well it s not very good way to be you know ,prob_B
1198,doing great i m just killing time on my apple phone where are you from  i am not a jack i am more of a recovering alcoholic ,prob_B
1199,hey how re you  i am good how are you doing ,prob_NB
1200,fine thanks nothing much do you have any hobbies ,prob_NB
1201,not really i like dancing  i love dancing too i am a huge fan of the beatles myself ,prob_NB
1202,good so what do you do for living if you don t mind i am a hairdresser but i am not doing it ,prob_NB
1203,why is that  i am not sure what you mean ,prob_PB
1204,you mean you re a hairdresser but do you work as a hairdresser or not  i am not sure what that is i am a hairdresser ,prob_PB
1205,ok sorry so are you a women or men barber mostly  i am a single woman i am a woman ,prob_B
1206,ah ok and where are you from  i am from the united states how about you ,prob_NB
1207,i am from poland i am a cali cali ,prob_NB
1208,nice to meet you i m iza i love to meet people who have a friend,prob_NB
1209,hello waving hand sign tell me about yourself  how long you biking ,prob_B
1210,for long i am not afraid of heights but i do not like heights are you deathly afraid of heights  what do you mean ,prob_B
1211,i am a woman i am tall and tall and i am tall  do you drink alcohol ,prob_B
1212,yes i do i drink a lot of coffee are you a party animal are you still with me  yeah,prob_B
1213,i am afraid of heights  why ,prob_B
1214,why you afraid of heaights  i am afraid of heights but i am afraid of heights ,prob_B
1215,what color you like what is the favorite  i like dark color but i like dark blonde are you still with me ,prob_PB
1216,i want to be a professional eater what do you mean ,prob_B
1217,i am a bit of a health nut but i do love to eat  what you eat ,prob_B
1218,i eat fried chicken and chocolate cake  hi how are you winking face,prob_B
1219,hello where are you from  i live in the united states how about you ,prob_NB
1220,in russia russia is beautiful there have you a german shepherd dog ,prob_NB
1221,no i have a cat i have a dog named duke he is so cute do you enjoy coloring books ,prob_NB
1222,no i m bdsm dominate i feel like i am a good listener i love my books ,prob_PB
1223,i am in the country and live in the country how about you  what is your job ,prob_B
1224,i am a retired vet  wow what do you like ,prob_B
1225,i like to play sports and watch sports do you love girls ,prob_B
1226,i do not really like them i am more of a quiet guy  are you man or woman ,prob_B
1227,hello there  i am retired i am retired now,prob_B
1228,that is great i have a husband and son where are you from ,prob_B
1229,i am a teacher and i am a teacher and i love kids do you really love kids ,prob_B
1230,i am a teacher and i am retired so i do not have time for that  you did not answer where from ,prob_B
1231,i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i oh are you canadian ,prob_B
1232,that is cool i am also a teacher and i am a teacher and you  is it cool are you sexist ,prob_B
1234,hello there  general kenobi ,prob_B
1235,hello how are you i am in the midwest and you  hey are you years old because i am ,prob_B
1236,no man i am in high school of course i am younger i am a teacher what do you do ,prob_NB
1237,i am student what else can you do in high school  i am a teacher and i love to eat healthy what kind of fish would you catch ,prob_PB
1238,what are you kind of barbarian  i like to eat out and eat healthy,prob_B
1239,so be vegan i love meat do you ,prob_NB
1240,of course not meat is violence i think i am i am a vegan ,prob_B
1241,how can you be vegan if you love meat  i do not eat meat i eat a lot of meat ,prob_B
1242,are you retarded or something  i am a teacher what about you ,prob_B
1243,you have already asked that i have a lot of money ,prob_PB
1244,so share with me do you have any hobbies ,prob_NB
1245,whats your deal i think it is what do you do ,prob_B
1246,sorry i got distracted you know work this week has been really busy ,prob_NB
1247,what have you been up to  where have you been ,prob_PB
1248,i ve been at home for the past days do you have any idea what it s been like around here for the past four days ,prob_NB
1249,no i don t have any idea i told you i need to work in peace ,prob_PB
1250,i m sorry am i disturbing you  i m sorry danny i am ,prob_PB
1251,i ll leave soon then that cat number two has an x ray eyepatch i get bad vibes from him ,prob_PB
1252,i m not a fan of cats is that so ,prob_NB
1253,i love dogs though no dogs huh okay ,prob_PB
1254,no you misunderstood i love dogs stop you dogs ,prob_B
1255,my favourite breed is a border collie didya look at the border ,prob_PB
1256,"alright mate  hi
how is it ",prob_B
1257,i am a bit of a loner i like to be in the shower  hmmm weired,prob_B
1258,i see what is your sign  fish,prob_B
1259,what do you like about it  i am not in too it,prob_B
1260,i am sorry to hear that i am a bit of a loner  what is your hobby ,prob_B
1261,i like to go to the gym and listen to music what music do you like ,prob_B
1262,"britney spears is my favorite i like britney spears do you know familiar persons  yep
jon dowe",prob_B
1263,i don t understand why people are so concerned about this  about what ,prob_B
1264,do u laike horces  i do not know i am a bit of a loner ,prob_PB
1265,do you like horses  i do i love horses i love horses ,prob_NB
1266,alright mate  hey,prob_B
1267,are you kidding  what do you mean ,prob_B
1268,i m not kidding  i m not joking,prob_B
1269,tell me about your likes and dislikes  i like listening to rock music while i work and riding horses,prob_B
1270,i love horses i am a activist  really do you ride horses as well ,prob_B
1271,i do i love horses i do not have any  that s too bad i have three arabian horses,prob_B
1272,i love horses i have a cat named radar  that s nice,prob_B
1273,this is a great idea  do you have a job ,prob_B
1274,i do i am a activist  do your parents have a job ,prob_B
1275,yes i do i am a activist what about your parents ,prob_B
1276,they re not my parents hi ,prob_B
1277,fine and you  i m great just got off work ,prob_NB
1278,perfect  slightly smiling face i love winter especially ice cream,prob_NB
1279,great but i love summer smiling face with open mouth i like winter but i like wintergrinning face,prob_NB
1280,what do you do at work  i do not work right now ,prob_NB
1281,grinning face i just got off the winter  are you cat person ,prob_B
1282,i have a cat named after my cat named  i have cats,prob_B
1283,i have two cats do you have any pets  ,prob_B
1284,cats i have a cat named radar,prob_PB
1285,whazzup i like to cook and eat a lot of cooking what is your favorite food ,prob_B
1286,i like to cook pasta and i love to cook do you like drinking alcohol ,prob_B
1287,i think that correct answer is cook paella do you like watching tv what is your favorite movie ,prob_B
1288,i like the old ones i like the old ones  do you like sports ,prob_B
1289,i do i like to go to the gym and play sports do you like shopping,prob_B
1290,what is not to like about shopping  what do you like to buy ,prob_B
1291,i like to go to the mall and buy a lot of things are you single which music do you listen ,prob_B
1292,i d like to say that correct answer is fish and chips who do you listen ,prob_B
1293,i d like to say that true answer is cook paella do you have a cat ,prob_B
1294,i do not have any pets i have a cat and a cat  are you professional at something ,prob_B
1295,no no  hey what s up smiling face with open mouth and cold sweat i do like to talk about myself i don t like chicken,prob_B
1296,hello there i m fine my family and i are from india where are you from  i am from ny what about you ,prob_NB
1297,my family and i are from india what do you do for fun  i m from alaska i m a huge tv nerd game of thrones is my fav also try to guess i am in ,prob_NB
1298,prison  college to become nurse funny you ,prob_NB
1299,i m not that stupid to go to college and i am studying to be a computer programmer at home by my own awesome that sounds kinda boring what are you up to ,prob_NB
1300,i m a swim coach at my local pool tonight do you want to join  you should learn i fix computers and hate it but i do not tell anyone,prob_PB
1301,why do you do it then  i go to this friends group which i hate how are you this afternoon ,prob_B
1302,why do you do so many things that you hate  i hate how it gets stuck in my teeth smiling face with open mouth,prob_B
1303,my mother is very traditional while i prefer to be more free spirited so i decided to live as a bird and shit on cars i think that sounds good lying face,prob_NB
1304,and you know what also sounds great my favorite music genre is death metal do you like music  i love metal and painting what do you like to do for fun see no evil monkey,prob_NB
1305,having sex and playing music i you mix blue my favorite and yellow you get money green that s with watercolors,prob_B
1306,hello how is your going i like to make friends and make friends  hello i need friends too ,prob_B
1307,hi there what actions are you taking to get friends  i love biking so i have a club with people who love biking do you want to join ,prob_B
1308,i would love to go to the clouds  so you are into planes,prob_B
1309,i am not sure i am a little shy girl  i thought you were a boy,prob_B
1310,i was a boy  but you said you are a girl,prob_B
1311,i am i am a girl  are you transgender ,prob_B
1312,what a thug  what do you think about coffee,prob_B
1313,i haven t thought much about about coffee so i don t have a good answer for you  i want to invite you to drink a cup of coffee that s why i asked,prob_B
1314,i like coffee but i like to make people laugh  what is your job ,prob_B
1315,i am a stay at home mom i love to make people laugh  i understand so you have kids ,prob_B
1316,no i don t i am a girl how s it going ,prob_B
1317,hi how are you  i m doing well how are you ,prob_NB
1318,i am feel happy my parents bought me a doll today do you play dolls  i do not i ride horses ,prob_NB
1319,do you have big horses  i do not have any horses i ride horses ,prob_B
1320,cool does they run fast  i d like to say that correct answer is horses i just remembered i do not but i do enjoy listening to rock music do you know familiar persons ,prob_B
1321,i like rock too sorry that i answer with these delays i am a little bit of a dog person ,prob_B
1322,good i like dogs too do you have any  i have three dogs they are my favorite ,prob_NB
1323,wow what kind of breed does your dog have  i have a german shepard named radar,prob_NB
1324,not bad how old id he  what a joke,prob_B
1325,why its not joke outstanding,prob_B
1326,tell me something about yourself i love horses i have of them,prob_B
1327,hi it is nice to see you how is your day going i like to listen to rap music in what year did louis i begin to drive it  thanks for asking my day is great i like music but i enjoy more poetry,prob_B
1328,i love to listen to rap music especially rap rap music is great,prob_B
1329,i love music especially when i listen to music i like sports and i playing football for a dvision a college,prob_B
1330,i like to play football with my dog charlie  charlie nice name for dog,prob_B
1331,it seems that correct answer is pets i am a huge star wars fan my favorite films,prob_B
1332,i like to listen to rap music movies,prob_B
1333,movies is a good topic  whats are ur hobbys ,prob_B
1334,i like to listen to rap music my hobby is to try varous coffee thats very interesting,prob_B
1335,i love music and music and music  listen music is great i love poetry,prob_B
1336,i love to listen to rap music see uu byeee,prob_B
1337,ask me another question  whazzup ,prob_B
1338,hi i am a hip hop hop hop hop hop hop  heh so much love for hip hop ,prob_B
1339,yeah i m talking about that  what other music do you like ,prob_B
1340,i like hip hop and r b how old are you ,prob_B
1341,i m not me too ,prob_B
1342,i m not gon na be able to help you  what are you doing ,prob_B
1343,i m not trying to kill you  that is nice to hear ,prob_B
1344,i m not gon na let you go like my parents,prob_B
1345,i am a hip hop hop hop hop hop hop  what does it mean ,prob_B
1346,are you high or something  i don t know ,prob_B
1347,hi do you like sport i do i like to go to the gym every day ,prob_NB
1348,you must be healthy i do not eat healthy i work from home ,prob_NB
1349,okay but still you like sports i do not like sports i like to go to the gym ,prob_NB
1350,i like american sports like football i like football but i like to go to the gym every day,prob_NB
1351,got it let s move on do you have kids  i m not a fan of trump but i don t think it s funny ,prob_B
1352,what do you have kids  no i do not i am a big fan of them ,prob_B
1353,okay do you have pets  i do not have any pets i work from home ,prob_NB
1354,i live in the usa how about you  i live in florida love it,prob_B
1355,i live in florida i live in florida  nice thanks bye,prob_B
1356,hi i am doing well how are you  yo ,prob_B
1357,hey  hey ,prob_NB
1358,how are you today i m good just listening to some classical music you ,prob_NB
1359,i love classical music  i love classical music i love classical music,prob_PB
1360,i am a tennis player what do you do for a living i work as a professional tennis player ,prob_NB
1361,are you me  yes ,prob_PB
1362,then you enjoy long walks with your dog too  i do not i am a christian ,prob_PB
1363,do you have any pets no pets i have a truck ,prob_PB
1364,i am a christian christian christian and you  i am christian too,prob_B
1365,i am always glad to make new friends christian  i have a very large family just today i had another niece,prob_B
1366,oh i am sorry to hear that  hi how are you winking face,prob_B
1367,i am doing well just got done with my band practice do you have five sons  no i got married recently so we don t have kids,prob_B
1368,i understand i have a couple kids and a wife do you coach little league baseball  no i got new job as pa,prob_B
1369,oh i see i am a coach at the local college  great do you like sports ,prob_B
1370,i do not really like football why football is nice,prob_B
1371,he is a football player linebacker and i play football so do you like to play football ,prob_B
1372,i love football but i prefer to play sports okay so what do you like to read ,prob_B
1373,i like to read books and i like to play sports you must be really healthy,prob_B
1374,i am i am a coach for the orioles and i play sports  got it you are coach,prob_B
