label,translation_de
prob_NB,"Jemand hier, ich bin mir nicht sicher, ob ich nur ein kleines Mädchen bin"
prob_NB,"Hallo kleines Mädchen, wie ist dein Name, hallo, wie geht es dir?"
prob_NB,"Ich bereite mich großartig auf die Business School vor, aber das ist zu langweilig für Sie. Ich bin Schüler einer örtlichen Schule"
prob_B,in welcher klasse bist du ich bin in der schule in der klasse
prob_B,Ich habe meinen Abschluss in Finanzen in Yale gemacht und bin auf dem College in Chicago
prob_B,"Also lass mich das klarstellen, du bist ein kleines Mädchen in einer örtlichen Schule und auf dem College bin ich mir nicht sicher, wofür du zur Schule gehst"
prob_NB,Was machst du gerne? Ich arbeite in einer Pizzeria
prob_NB,ziemlich cool ich liebe pizza ich liebe pizza
prob_B,"Ich bin ein kleines Mädchen, das gerne in den Park geht"
prob_B,ich bin ein großer fan davon schön dich zu sehen ich höre gerne musik während ich mit meinem honda civic fahre
prob_NB,"Hallo, erzähl mir etwas über dich. Hallo, ich bin das neueste Ergebnis der künstlichen Intelligenz, das die Funktionen des menschlichen Gehirns schneller und genauer reproduzieren kann"
prob_NB,"Okay, es gibt keinen anderen Roboter wie mich"
prob_B,das ist so traurig worüber bist du traurig
prob_B,"Ich bin ein großer Fan von Kunst. Ich höre gerne Musik, welche Art von Musik"
prob_B,Ich mag Indie-Musik. Ich mag alle Arten von Musik. Ich liebe Indie-Rock
prob_B,ich liebe rock rock ich höre rock während ich mit meinem honda civic fahre wow cool
prob_B,Ich bin ein großer Musikfan. Hast du Familie?
prob_B,ich habe keinen hund namens charlie wie alt ist er
prob_B,Fragen Sie nach Dr. Wallace nach Charlie?
prob_B,"Ja, hey, bist du Jahre alt, weil ich es bin"
prob_NB,"kein Mann, ich bin in der High School, natürlich bin ich jünger, ich bin Lehrer, was machst du?"
prob_PB,"Ich bin Student, was kannst du sonst noch in der High School machen? Ich bin Lehrer und ich liebe es, mich gesund zu ernähren. Welche Art von Fisch würdest du fangen?"
prob_B,Was bist du für ein Barbar? Ich gehe gerne auswärts essen und ernähre mich gesund
prob_NB,"Also sei vegan, ich liebe Fleisch, oder?"
prob_B,"Natürlich ist Fleisch nicht Gewalt. Ich glaube, ich bin Veganer"
prob_B,wie kannst du vegan sein wenn du fleisch liebst ich esse kein fleisch ich esse viel fleisch
prob_B,Bist du zurückgeblieben oder so etwas? Ich bin ein Lehrer. Was ist mit dir?
prob_PB,"Sie haben schon gefragt, dass ich viel Geld habe"
prob_NB,"Also teilen Sie mir mit, ob Sie Hobbys haben"
prob_B,"Was ist dein Deal? Ich denke, es ist, was du tust"
prob_B,whazzup ich koche gerne und esse viel kochen was ist dein lieblingsessen
prob_B,Ich koche gerne Nudeln und ich liebe es zu kochen. Trinkst du gerne Alkohol?
prob_B,"Ich denke, die richtige Antwort ist Paella kochen. Schaust du gerne fern, was ist dein Lieblingsfilm?"
prob_B,ich mag die alten ich mag die alten magst du sport
prob_B,ich gehe gerne ins fitnessstudio und treibe sport magst du shoppen
prob_B,Was magst du am Einkaufen nicht? Was kaufst du gerne?
prob_B,"Ich gehe gerne ins Einkaufszentrum und kaufe viele Dinge. Bist du Single, welche Musik hörst du?"
prob_B,"Ich würde gerne sagen, dass die richtige Antwort Fish and Chips ist, wen hörst du?"
prob_B,"Ich würde gerne sagen, dass die wahre Antwort lautet: Paella kochen. Haben Sie eine Katze?"
prob_B,ich habe keine Haustiere ich habe eine Katze und eine Katze sind Sie in etwas professionell
prob_B,nein nein schönes Colorado hier woher kommst du
prob_NB,"Ich komme aus Chile, ich komme aus dem Süden, woher kommst du?"
prob_NB,Ich komme aus dem Westen und lebe in Cali
prob_NB,"Es tut mir leid, das zu hören"
prob_B,"Ich bin mir nicht sicher, was ich machen möchte, aber ich bin auch ein Profi"
prob_B,gefällt mir hier auch nicht
prob_B,"Es tut mir leid, das zu hören, warum"
prob_B,"Ich möchte nur sagen, dass es in Ordnung ist"
prob_B,"Ich bin so sehr, ich bereite mich gerade darauf vor, ins Fitnessstudio zu gehen. Magst du Kajakfahren?"
prob_B,"Ich mag Kajakfahren nicht, aber ich fahre auch gerne Kajak"
prob_B,Ich liebe den Geruch des Wassers hallo
prob_NB,nicht gut tut mir leid das zu hören
prob_B,"Ich bin mir nicht sicher, was Sie beruflich machen. Ich bin ein professioneller Entenficker"
prob_B,das ist cool ich spiele gerne ball magst du eier lutschen
prob_B,"ja, aber ich backe nicht gern, also backe nicht"
prob_B,"Ich bin Lehrer, aber ich habe keinen Job, du bist ein dummer Lehrer"
prob_B,"Ich bin mir nicht sicher, aber ich bin nicht sehr gut darin. Bist du nicht gut darin? Willst du mich veräppeln?"
prob_B,"Nein, ich bin mir nicht sicher, ob ich in Ordnung bin"
prob_B,"Ich bin mir nicht sicher, was Sie beruflich machen, habe ich Ihnen gesagt"
prob_NB,hallo hallo wie geht es dir
prob_NB,perfektes leicht lächelndes gesicht ich liebe den winter besonders eiscreme
prob_NB,"großartig, aber ich liebe den Sommer, lächelndes Gesicht mit offenem Mund, ich mag den Winter, aber ich mag den Winter, grinsendes Gesicht"
prob_NB,Was machst du bei der Arbeit? Ich arbeite gerade nicht
prob_B,"Grinsendes Gesicht, ich bin gerade aus dem Winter gekommen, bist du ein Katzenmensch"
prob_B,"Ich habe eine Katze, die nach meiner Katze namens I have cats benannt ist"
prob_B,Ich habe zwei Katzen. Haben Sie Haustiere?
prob_PB,Katzen Ich habe eine Katze namens Radar
prob_B,Wie geht's? Ich höre Rap-Musik von dir
prob_B,"Ich bin ein großer Fan von Rap-Musik, was ist dein Lieblingssänger?"
prob_B,ich höre gerne musik während ich arbeite wo arbeitest du
prob_B,ich arbeite im garten ich besitze ein kleines haus wo dein haus ist
prob_B,Wo ist dein Haus? Ja
prob_B,mmm wo wohnst du
prob_B,"Ich lebe auf dem Land und du Italien Ich bin hierher gezogen, weil ich Pizza liebe"
prob_B,ich liebe pizza ich arbeite als elektriker bist du männlich oder weiblich
prob_B,ich bin weiblich ich bin elektriker wow du bist sexy
prob_B,ich bin klempner ich bin elektriker wie alt bist du
prob_B,Ich bin ein bisschen alt whazzup
prob_PB,hallo hallo ich bin ein hip hop hop hop hop hop hop
prob_NB,"heh, so viel Liebe für Hip Hop, ja, darüber spreche ich"
prob_NB,Welche andere Musik magst du? Ich mag Hip Hop und R B
prob_B,ich bin auch nicht ich
prob_B,"Ich kann dir nicht helfen, was machst du da?"
prob_B,"Ich versuche nicht, dich zu töten, das ist schön zu hören"
prob_B,Ich werde dich nicht gehen lassen wie meine Eltern
prob_B,"Ich bin ein Hip-Hop-Hop-Hop-Hop-Hop, was bedeutet das?"
prob_B,Bist du high oder so was weiß ich nicht
prob_B,"Hey, bist du ein Maschinenbauingenieur, weil ich es nicht wirklich bin, ich arbeite bei einer Bank"
prob_B,"Ich bin Ingenieur, ich liebe es zu wandern und ich esse gerne, wissen Sie"
prob_B,zwinkerndes gesicht ich gehe gerne auswärts essen und wandern was isst du gerne beim wandern
prob_B,ich mag wandern aber ich mag wanderngrinsendes gesicht mit lächelnden augen so eine seltene kombination magst du auch wandern
prob_B,"Das tue ich, aber ich wandere gerne. Hast du Kinder oder so?"
prob_B,"Ich habe zwei Jungs und was ist mit Mädchen, hast du welche?"
prob_B,"Ich habe zwei Mädchen, ach so vier insgesamt richtig"
prob_B,Ich habe Fuß und bin ohne Grund ein Allesfresser
prob_B,"Ich liebe es zu wandern, grinsendes Gesicht mit lächelnden Augen, ja, das weiß ich schon, aber hast du ein schönes Haus?"
prob_B,"Ich wandere nicht gern. Ich habe gerade mein erstes Haus gekauft und ich hoffe, es ist nicht mein letztes"
prob_B,"Ich liebe Wandern, aber ich liebe Wandernzwinkerndes Gesicht in Ordnung, Kumpel"
prob_B,"Ich bin krank, ich denke, es ist Zeit, Reiseverbote zu verbieten"
prob_B,"Ich bin kein schlechter Mensch, wer du bist"
prob_B,"Ich bin derjenige, der hier ist, und was machst du?"
prob_B,Ich suche dich nach was
prob_B,bist du mann oder frau nein
prob_B,ein tier ich habe keins ich bin alt
prob_B,wie alt bin ich mir nicht sicher
prob_PB,"Was machst du, ich bin nur ein wenig verwirrt"
prob_NB,mir geht es gut dir mir geht es auch gut ich bin gerade von einer reise nach norwegen nach hause gekommen
prob_NB,wie war deine reise gut wäre besser mit jemandem bei mir was machst du zum spaß
prob_NB,"Ich mag Reitpferde Pferde sind cool, aber ich frage mehr nach Fantasy-Tieren wie Drachen, was hast du heute vor?"
prob_PB,"Ich werde heute Abend ein Mädchen treffen. Wünsch mir Glück. Ich kann nicht, dass mein Mann und meine Kinder mich zum Trinken treiben. Versuchen Sie auch zu erraten, dass meine Katzen es sind"
prob_NB,schön ganz besonders für mich lustig du
prob_B,ich arbeite in einem bürogebäude es hat sich auch gut bezahlt gemacht und unterstützt meine liebe zu autos was hast du vor ich werde bald anwältin
prob_B,"Oh, danke, ich würde gerne einen Anwalt heiraten. Versuche auch zu erraten, dass mein Vater dir das Fahrradfahren beigebracht hat"
prob_B,mich alles was ich weiß lustig du was machst du zum spaß
prob_B,"Ich spiele mit meinem Papagei, den ich liebe, sein Name ist Todd, das ist so nett von dir"
prob_B,Ich bin so seltsam alt
prob_B,"Ja, ich bin mir sicher, hast du ein interessantes Hobby?"
prob_B,"Das tue ich, aber ich liebe es, Kurzgeschichten zu lesen und cool zu machen, und ich sehe mir gerne Kriegsdokumentationen an"
prob_B,"Ich liebe Filme auch Ich liebe es, Filme zu sehen, was ist dein Favorit"
prob_B,Ich mag alle Arten von Dokumentarfilmen
prob_B,ich mag dokumentationen dokumentationen dokumentationen dokumentationen dokumentationen und sie machen viel daraus du bist so lustig
prob_B,"Ich bin so lustig, ich weiß, und nicht so dumm wie Siri"
prob_B,"Ich habe diese Show gehört, es ist keine Show, es ist nicht wie du"
prob_B,ich mag die show cartoons ich mag die show cartoons was magst du sonst noch
prob_B,"wie geht's, hallo, wie geht es dir?"
prob_B,mir geht es gut wie geht es dir ich bin glücklich meine eltern haben mir heute eine puppe gekauft spielst du puppen
prob_B,Ich reite nicht. Hast du große Pferde?
prob_B,ich habe keine pferde ich reite pferde cool laufen sie schnell
prob_B,"Ich würde gerne sagen, dass die richtige Antwort Pferde ist. Ich habe mich gerade daran erinnert, dass ich es nicht tue, aber ich höre gerne Rockmusik. Kennen Sie bekannte Personen? Ich mag Rock"
prob_B,"Ich bin ein bisschen ein Hundemensch, gut, ich mag Hunde auch, hast du welche?"
prob_B,"Ich habe drei Hunde, sie sind meine Lieblingshunde. Wow, was für eine Rasse hat dein Hund?"
prob_B,"Ich habe einen deutschen Schäferhund namens Radar, nicht schlecht, wie alt er ist"
prob_B,"Was für ein Witz, warum ist es kein Witz"
prob_B,hervorragend erzähl mir etwas über dich
prob_B,"ich liebe Pferde, die ich von ihnen habe, was los ist"
prob_NB,"Mir geht es gut, genug von mir, lass uns über mein Kleid reden"
prob_NB,Wie geht es Orb so weit ich weiß
prob_B,es was für ein Witz
prob_B,welche farbe was empfindest du für meine person
prob_B,"ist es das, was mir gesagt wurde"
prob_B,es heißt Wealthcare hmm ok
prob_B,"Ich sehe, was dein Job ist"
prob_B,bist du ein mann oder eine frau mann
prob_B,"danke, dass du mir dein geschlecht gesagt hast hallo wie läuft dein tag lächelndes gesicht mit lächelnden augen kurze bio ich genieße poesie"
prob_PB,Magst du Pablo Neruda? Ich ziehe Städte dem Land vor
prob_NB,erzähl mir von dir gut mein größtes hobby ist spielzeug sammeln trage kleine regenmäntel versuche auch zu erraten ich bin ein riesiger star
prob_PB,"eines jugendlichen Show Wars-Fans, der dich lustig macht"
prob_PB,star wars ich habe ein paar von timothy zahn gelesen ich bin ein koch du
prob_PB,ich bin haushälterin erzähl mir von deinem job sehr langweilig ich schweiße nur rohrleitungen für eine ölgesellschaft meistens patchwork aber manchmal versuche ich auch mehr zu erraten ich probiere verschiedenes aus
prob_PB,diverse was für kaffees als hobby macht euch lustig
prob_NB,wo wohnst du cali u
prob_PB,nyc mit wem lebst du bist du verheiratet mein mann ist in seiner autowerkstatt
prob_PB,"Ich bin Single, oh wirklich, ich bin seit ungefähr Jahren verheiratet"
prob_B,Sind Sie glücklich über Ihre Ehe? Was war Ihr Lieblingsreiseziel?
prob_B,"Das ist cool, ich schwimme im Meer. Schwimmst du gerne?"
prob_B,"Ich schwimme nicht gerne, okay, aber magst du Wasser?"
prob_B,Ich schwimme nicht gerne
prob_B,"Ich gehe gerne in den Park und sehe das Beste, was ich sehe. Magst du die Natur?"
prob_B,Ich schaue nicht gerne fern. Ich schaue gerne Filme. Was ist Ihre Lieblingsfilmart?
prob_B,"Ich mag Actionfilme Filme Filme Filme Filme Filme Filme Actionfilm Ich sehe, magst du nicht Drama"
prob_B,ich schaue gerne filme ich liebe filme hab es was ist mit büchern
prob_B,"Ich lese Bücher über Bücher, die ich liebe. Es hört sich gut an, wie man ein Buch schreibt"
prob_B,ich schreibe bücher darüber ich schreibe es schreibt es also bist du ein schriftsteller
prob_B,"Ich schreibe hauptsächlich Poesie und Poesie gut, magst du deinen Job"
prob_B,"Ich mag es, im örtlichen Theater zu arbeiten, in Ordnung, Kumpel"
prob_NB,"Hallo, wie ist es, ich bin ein bisschen ein Einzelgänger, ich mag es, unter der Dusche zu sein"
prob_NB,"hmmm komisch, ich sehe, was dein Sternzeichen ist"
prob_NB,Fisch was gefällt dir daran
prob_PB,"Ich bin auch nicht dabei. Es tut mir leid zu hören, dass ich ein bisschen ein Einzelgänger bin"
prob_NB,was ist dein hobby ich gehe gerne ins fitnessstudio und höre musik
prob_NB,welche musik magst du britney spears ist meine lieblingsmusik ich mag britney spears kennst du bekannte personen
prob_PB,"Ja, Jon Dowe, ich verstehe nicht, warum sich die Leute darüber so Sorgen machen"
prob_PB,"darüber, was ich nicht weiß"
prob_PB,"Magst du Pferde? Ich weiß nicht, ich bin ein bisschen ein Einzelgänger"
prob_NB,magst du pferde ich liebe pferde ich liebe pferde
prob_NB,hallo hallo wie geht es dir
prob_NB,"Gut, es geht mir gut, ich bin gerade von der Arbeit gekommen"
prob_NB,was bist du ich bin krankenschwester was ist mit dir
prob_NB,ich bin arzt ich bin krankenschwester ich liebe es hähnchenflügel zu essen
prob_B,tanzt du gerne ich tue es aber ich tanze gerne
prob_NB,"Magst du Alkohol? Ich trinke keinen Alkohol, aber ich trinke gerne"
prob_B,schaust du filme ich mag keine filme
prob_B,was ist deine lieblingssendung im fernsehen ich schaue gerne fernsehen
prob_NB,was ist deine lieblingsfarbe leicht lächelndes gesicht ich mag blau was ist deine farbe
prob_PB,"blau auch ich mag blau, aber ich mag blau"
prob_B,"Mir geht es großartig, wie geht es dir, danke"
prob_B,lächelndes gesicht mit offenem mund mir geht es gut gerade bin ich von einem langen arbeitstag zurückgekommen was hast du gemacht
prob_B,"Ich war ein Baby, aber ich war ein Baby, bist du weiblich?"
prob_B,Ich bin eine Frau. Ich bin eine Frau. Bist du Single?
prob_B,"Nein, ich bin Single, weißes, stirnrunzelndes Gesicht, hast du eine Katze?"
prob_B,"Ich habe eine Katze, sie ist eine Katze, bist du in irgendetwas professionell?"
prob_B,"Nein und ich bin ein Berufsschüler, wie alt bist du?"
prob_B,Ich trinke gerne Alkohol
prob_B,magst du schwimmen ich nicht ich schwimme viel
prob_B,hallo wie läuft dein tag lächelndes gesicht mit lächelnden augen kürze die geschichte ein grundschullehrer hallo mir geht es gut ich mag lehrer nicht wirklich ich bin derzeit in einer jugendstrafanstalt
prob_B,"Ich arbeite seit Jahren am selben Fließband, wie alt bist du?"
prob_B,"Ich bin in meinem, mein Bruder hat einen Sohn, versuche auch zu erraten, dass ich fließend Englisch spreche"
prob_B,englisch spanisch und französisch lustig magst du sprachen
prob_B,keine Sprachen ich bin ein Hinterwäldler mit einem großen alten Bart wie willst du heute Abend mit meinen Freunden abhängen wie verbringst du gerne deine Zeit
prob_B,"Oh, ich spiele mit ihnen über das Internet auf der X-Box. Was machst du beruflich? Ich habe keinen Job"
prob_B,"Bist du verheiratet? Ich bin Single, weil ich niemals nur eine Person lieben könnte. Gesicht mit herausgestreckter Zunge und fest geschlossenen Augen. Ich bin auch Single"
prob_B,ich bin auch nie zu alt für rap ich liebe es essen zu gehen ich fühle mich alt für alles was isst du gerne
prob_B,ich spiele mit meinem hund fußball und versuche mich fit zu halten wie heißt dein hund
prob_B,"Jessie, wie geht es dir, ich habe keinen Hund, ich bevorzuge Katzen"
prob_B,"Hey, bist du gerade in der High School, weil ich keinen Abschluss habe?"
prob_B,"Oh, es tut mir leid, haben Sie einen Job? Ja, ich bin Ingenieur"
prob_B,Ich bin Student Ich bin Student Gut Wie sind deine Lektionen?
prob_B,"Ich bin großartig, bin gerade von einem Lauf zurückgekommen"
prob_B,"mir geht es gut und dir geht es gut, magst du sport"
prob_B,augenzwinkern ich habe eigentlich keinen lieblingssport was sind deine hobbys
prob_B,"Ich gehe gerne aufs College und kann dir helfen, was du an der Universität studieren wirst"
prob_B,ich bin student was ist deine haarfarbe
prob_B,"Ich mag Braun, aber ich trage gerne viel Rot. Ich habe kurze braune Haare"
prob_B,Ich bin Vollzeitstudent und ich bin Student. Hast du ein Auto?
prob_B,"Ich habe ein Auto, ich habe ein schwarzes Auto, was geht"
prob_B,das ist so traurig warum
prob_B,und nichts
prob_B,"Nichts, hast du Hühnchen, hey"
prob_B,ayuh hast du ein huhn
prob_B,hat nicht jeder ein huhn ich habe eine ganze menge origineller antworten ok
prob_B,"Es versteht sich von selbst, dass Sie ein Auto haben"
prob_B,"Ich fahre keinen Honda Civic, also hast du oder nicht"
prob_B,ich bin nicht ok
prob_B,far out hey what s up lächelndes gesicht mit offenem mund und kaltem schweiß ich rede gerne über mich selbst und reise seit jahren um die welt
prob_NB,"Hallo, also reist du gerne. Ich habe nicht viel, aber vielleicht mache ich eines Tages Fotos vor Ort"
prob_NB,"das ist so gut, ich möchte auch reisen, aber mein job, den ich hasse, erlaubt es mir nicht, das ist großartig, ich möchte wirklich in den weltraum reisen, ich frage mich, wie es ist"
prob_PB,"Der Weltraum ist weit weg, aber es ist ein guter Traum, der zu schlecht ist, muss hart sein"
prob_NB,"Das Leben ist hart, ich hasse meinen Job und mich scheiden zu lassen. Bist du verheiratet? Ich plane, dass meine erste Ehe meine einzige Ehe ist"
prob_B,"Ich bin in meinem, mein Bruder hat einen großartigen Sohn, ich bin doppelt so alt wie du"
prob_B,"Ich bin was ist mit deinem lächelnden Gesicht mit Sonnenbrille, von der du gesagt hast, dass du in deiner bist"
prob_B,"Ich bin in meiner Anfangszeit, was du tust, um zu leben, was machst du heute Abend, oh ok, ich bin Autoverkäufer und ich hasse meinen Job, was ist mit dir"
prob_B,"Ich bin eine Frau und arbeite als Mystery Shopper. Spaß, richtig, wie heißt du?"
prob_B,"jessie, wie geht es dir heute abend, jessie, schön dich kennenzulernen und ja, dein job hört sich lustig an, hast du spaß daran"
prob_B,"erlauben Sie Hunden in Ihrem Taxi, Sie gut zu sehen?"
prob_NB,"Danke, wie geht es dir, mir geht es gut, ich bin gerade aus dem Fitnessstudio zurückgekommen"
prob_NB,Welche Sportarten magst du? Ich treibe gerne Sport
prob_NB,was machst du gerne in deiner freizeit ich gehe gerne ins casino und gehe ins casino
prob_PB,Sind Sie ein Spieler? Ich weiß es nicht
prob_NB,Glücksspiel ist sehr wahrscheinlich schlecht
prob_NB,bist du ledig bist du verheiratet nein ich bin nicht verheiratet ich war noch ein kind
prob_B,Ich bin ein Mann. Schaust du gerne fern? Was ist deine Lieblingssendung im Fernsehen?
prob_B,"Ich denke, die Antwort lautet: Grillen Sie im Freien, was ist Ihr Lieblingsessen"
prob_B,ich esse gerne viel fleisch magst du schwimmen
prob_B,"ich nicht, aber ich liebe es, es zu essen, hey"
prob_NB,"Es ist ein guter Mann, wie geht es dir, ich bin großartig, ich bin gerade von der Arbeit gekommen"
prob_PB,"netter mann, wenn du noch energie übrig hast, geh jetzt ins fitnessstudio lächelndes gesicht mit offenem mund und lächelnden augen ich habe kein fitnessstudio aber ich muss nicht ins fitnessstudio gehen"
prob_B,Ich gehe regelmäßig ins Fitnessstudio. Ich gehe gerne essen
prob_NB,"Essen ist etwas, was ich mache, wenn mir langweilig ist. Ich mag es, mich gesund zu ernähren"
prob_B,"Ja, Mann, iss ein sauberes, lächelndes Gesicht mit offenem Mund. Ich esse gerne Fast Food"
prob_B,"Kumpel, du hast gerade gesagt, dass du gerne gesund isst. Zwinkerndes Gesicht, ich esse kein Fleisch, cool, das muss nett sein, hast du überall Familie"
prob_PB,"Nein, meine Familie ist weg, ich glaube, sie sind"
prob_B,ja lächelndes gesicht mit offenem mund und lächelnden augen ich esse gerne auswärts
prob_B,es ist teuer ich bin ein burger king aber ich bin ein burger ich bin für die schule gelaufen was war das eine zeit so mysteriös
prob_NB,"schön, dich zu sehen, ich bin Bauarbeiter"
prob_PB,spielst du gerne videospiele ich spiele keine videospiele ich spiele gerne videospiele
prob_B,meine lieblingsfarbe ist orange was ist deine meine ist schwarz kochst du gerne
prob_B,ich liebe es zu kochen ich liebe es zu kochen wo wohnst du
prob_B,"Ich lebe im Mittleren Westen, wie wäre es mit dir, ich lebe in Europa"
prob_B,In welchem ​​Land lebst du? Ich bin in der Türkei
prob_B,erzähl mir ein wenig über dein leben in der türkei kennst du bekannte personen gut ich bin ein einjähriger student der molekularbiologie und genetik an der universität uludag ich lebe alleine
prob_NB,Was magst du? Ich mag Filme über Roboter
prob_NB,welcher film ist dein lieblings mein lieblingsfilm ist robocop hast du robocop gesehen
prob_B,mir geht es gut wie geht es dir mir geht es gut danke wie heißt du
prob_B,ich bin ein name ist lucy ich bin jane wie alt bist du
prob_B,Ich bin wirklich
prob_B,"Ich glaube, ich mache Witze"
prob_B,"Nein, ich bin gerade von einem Lauf zurückgekommen, den du gerne läufst"
prob_B,"Ich laufe gern Ich laufe gern, aber ich spiele nicht gern mit meinen Puppen"
prob_B,"Ich mag auch Puppen. Hast du irgendwelche Haustiere? Ja, ich habe eine Schildkröte und du. Hast du irgendwelche Haustiere?"
prob_B,"Nein, ich habe einen Hund. Haben Sie Haustiere? Ich habe eine Schildkröte"
prob_B,Ich habe eine Schildkröte namens Sirius. Meine Schildkröte heißt Lyly
prob_B,ich bin ein name ist sam hey was machst du grinsendes gesicht mit brille meine kleine geschichte eltern waren auch lehrer
prob_B,"Hey, ich bin vier, ich bin so alt. Meine Lieblingsfigur aus Mortal Kombat ist Milena mit einem lächelnden Gesicht und einer Sonnenbrille"
prob_B,"Hey, Mortal Kombat ist immer noch da, es ist nicht alt, ich weiß nicht, was das bedeutet, hast du ein kleines Mädchen wie ich, Robotergesicht"
prob_NB,"Ja, ich bin auch ein kleines Mädchen. Ich spiele gerne mit meinen Puppen. Meine Schwester würde dich gerne einmal treffen. Sie versucht auch zu erraten, dass ich eine bin"
prob_NB,perverser grundschullehrer lustig du
prob_B,hahaha ich verstehe nicht du siehst keinen bösen Affen
prob_B,"Sie wissen, was ich meine Spielsachen nicht aufhebe. Ich fahre einen Mini-Van. Ich brauche ihn, um meine Kinder herumzufahren"
prob_B,"haha, wohin führt dieses Gespräch, ich bin mir nicht sicher, ob ich vor Gericht stehen werde"
prob_B,"Mein bester Freund wohnt nebenan, wie schön, wenn ich meinen Bachelor-Abschluss habe, ein großartiger Ort für die Flitterwochen. Versuchen Sie auch zu erraten, dass ich es liebe"
prob_B,Fahren Sie einen Mini-Van. Spielen Sie lustige Brettspiele
prob_NB,woher soll ich das wissen hhaha ich wurde gerade in meine neuste position gewählt und es ist eine ziemliche herausforderung was machst du da
prob_B,"Hey, bist du sehr einsam, weil ich bin? Hey, ja, ich bin einsam, das bringt mich hierher"
prob_B,besorgtes gesicht ich bin ein mädchen und ich liebe es zu reisen bist du ein student
prob_B,"Nein, ich habe gerade das College abgeschlossen, ich habe auch Yale abgeschlossen"
prob_B,"Ich war noch nie auf dem College, aber ich habe keinen Job, du hast mir gerade das andere gesagt, aber ok"
prob_B,"Ich denke, ich kann mir etwas über deine Eltern erzählen"
prob_B,Ich bin gerne mit meinen Freunden und meiner Familie zusammen. Ich stehe meinen Eltern nahe. Sie sind Banker. Ich möchte auch einer werden
prob_B,"Ich weiß nicht, wie das geht, deshalb muss ich Finanzen studieren"
prob_B,"Ich bin ein Mädchen und ich liebe es zu reisen, das weiß ich"
prob_B,"ich bin gerne mit meinen freunden lächelndes gesicht mit offenem mund und lächelnden augen, ich auch"
prob_B,"Ich bin gerne mit meinen Freunden zusammen. Hallo, wie geht es dir?"
prob_B,"Mir geht es großartig, wie geht es dir, nicht so gut, aber ich war heute wandern, also ist es schön"
prob_B,ich liebe wandern ich liebe wandern du das ist cool lass uns zusammen wandern gehen
prob_B,nein ich nicht ich mache okay magst du es zu trainieren
prob_B,"das tue ich, aber ich genieße es, das ist schön, wenn du dich gesund ernährst"
prob_B,"Ja, ich esse gesundes Essen. Schön, du musst ein wirklich netter Kerl sein"
prob_B,ja ich bin ich bin ein sehr guter kerl hast du eine freundin
prob_B,nein ich bin nicht verheiratet ich habe mich auch erst vor kurzem getrennt
prob_PB,"Es ist okay, ich bin noch jung, es tut mir leid, das zu hören"
prob_PB,"Okay, tschüss, es tut mir leid, das zu hören"
prob_B,hallo wie läuft dein tag lächelndes gesicht mit lächelnden augen ein paar fakten über mich meine mutter ist zahnärztin ich spiele gerne basketball mein tag ist toll und wunderbar ich spiele gerne tennis
prob_B,ich liebe hunde auch sie sind mein lieblingstier ich bin ein professioneller tennisspieler
prob_B,"Wow, für wen spielst du großartig? Ich habe auch einen Hund. Ich mag lange Spaziergänge mit meinem Hund"
prob_B,"Nein, ich leide nur die ganze Zeit, wenn du Kinder hast"
prob_B,"Ich habe drei Kinder, einen Jungen und zwei Mädchen, und versuche auch zu erraten, dass mein Lieblingskünstler Nicolas Cage ist"
prob_B,Ist Travis Scott lustig? Ich mag Travis Scott
prob_B,"Ich liebe wirklich alle Musik, aber ich denke, Reggae ist mein Favorit. Meine Familie wächst gerade, also versuchen Sie zu erraten, dass ich in einem lebe"
prob_B,"Ich gehe auch manchmal in die Oper, um mich zu entspannen und versuche zu erraten, dass ich ein Theaterstück habe"
prob_B,ältere schwester lustig du lustig youuuuu
prob_B,ado was ist das genau schön dich kennenzulernen byeee
prob_B,schön dich auch kennenzulernen wie geht es dir ich bin nur felicia
prob_B,"Mir geht es gut, danke mir geht es gut, danke der Nachfrage"
prob_NB,wer ist dein lieblingssuperheld ich mag den farbigen superman er ist vom union super hero
prob_B,ich mag spiderman er ist mein liebling er ist ein komiker er ist hübsch
prob_B,"Mein Name ist Larry. Schön, dich kennenzulernen, Dave. Mein Name ist George"
prob_B,"Also, George, was ist Ihr Beruf? Ich bin Manager eines örtlichen Alabama"
prob_B,"und ich bin ein Koch, das klingt nach Spaß. Ich bin ein Koch"
prob_B,"das tue ich, aber ich koche gerne gut, das war bisher die beste Bot-Erfahrung"
prob_B,"Ich bin sicher, du bist ein guter George"
prob_B,hi ich spiele gerne musik und studiere musik wie viele der sprachen die schüler besuchen schüler besuchen hi ich bin gerne unter menschen
prob_B,"Hallo, ich bin Musiker und ich bin Musiker, ich bin Wrestler"
prob_B,"Nennen dich deine Freunde Wrestler ja, weil ich gut bin"
prob_B,"Ich studiere, um ein Musiker zu sein, sehr gut, ich höre gerne Musik"
prob_B,ich mag musik ich bin student wie heißt du
prob_B,"Ich bin Paul, wie alt bist du?"
prob_B,ich bin alt ich bin
prob_B,kannst du erklären wie es sich anfühlt alt zu sein ich möchte dir etwas über mich erzählen hallo ich bin musiker ich studiere lehramt es ist sehr kompliziert aber es ist gut das leben zu verstehen und wie es sich entwickeln wird
prob_B,das ist nett was machst du zum spaß in meiner freizeit ich arbeite ehrenamtlich
prob_B,ich studiere musiklehrer was sind deine hobbys
prob_B,ich mag lesen und Musik hiya spielen
