label,translation_it
prob_B,leggo libri sui libri che amo sembra bello è come scrivere un libro
prob_B,scrivo libri su di esso scrivo lo sta scrivendo quindi sei uno scrittore
prob_B,scrivo principalmente poesie e poesie buone ti piace il tuo lavoro
prob_B,mi piace lavorare al teatro locale va bene amico
prob_NB,ciao com'è sono un po' un solitario mi piace stare sotto la doccia
prob_NB,hmmm weired vedo qual è il tuo segno
prob_NB,pesce cosa ti piace di esso
prob_PB,non ci sono anch'io mi dispiace sentire che sono un po 'solitario
prob_NB,qual è il tuo hobby mi piace andare in palestra e ascoltare musica
prob_NB,che musica ti piace britney spears è la mia preferita mi piace britney spears conosci persone familiari
prob_PB,"sì, jon dowe, non capisco perché le persone siano così preoccupate per questo"
prob_PB,su quello che non so
prob_PB,ti piacciono i cavalli non lo so sono un po' un solitario
prob_NB,ti piacciono i cavalli io amo i cavalli amo i cavalli
prob_NB,ciao ciao come stai
prob_NB,"bene, sto benissimo, sono appena uscito dal lavoro"
prob_NB,cosa sei io sono un infermiere e tu
prob_NB,"Sono un dottore, sono un'infermiera, amo mangiare le ali di pollo"
prob_B,ti piace ballare io sì ma mi piace ballare
prob_NB,ti piace l'alcool non bevo alcolici ma mi piace bere
prob_B,guardi i film non mi piacciono i film
prob_B,qual è il tuo programma televisivo preferito mi piace guardare la tv
prob_NB,qual è il tuo colore preferito faccina leggermente sorridente mi piace il blu di che colore è il tuo
prob_PB,anche il blu mi piace il blu ma mi piace il blu
prob_B,sto benissimo come stai bene grazie
prob_B,faccina sorridente con la bocca aperta sto benissimo appena tornato da una lunga giornata di lavoro cosa hai fatto
prob_B,ero un bambino ma ero un bambino sei femmina
prob_B,sono femmina sono femmina sei single
prob_B,"no, sono una sola faccia bianca accigliata hai un gatto"
prob_B,ho un gatto lei è un gatto sei un professionista in qualcosa
prob_B,no e io sono uno studente professionista quanti anni hai
prob_B,ti piace bere alcolici
prob_B,ti piace nuotare io non nuoto molto
prob_B,ciao come va la tua giornata faccina sorridente con occhi sorridenti per farla breve un insegnante di scuola elementare ciao sto bene non mi piacciono molto gli insegnanti attualmente sono in un centro di detenzione minorile
prob_B,Sono stato sulla stessa catena di montaggio per anni quanti anni hai
prob_B,sono nel mio mio fratello ha un figlio prova anche a indovinare che parlo fluentemente inglese
prob_B,inglese spagnolo e francese divertente ti piacciono le lingue
prob_B,niente lingue sono un redneck con una grande barba vecchia come esci stasera con i miei amici come ti piace passare il tempo
prob_B,oh io gioco con loro su internet sulla x box cosa fai per vivere non ho un lavoro
prob_B,sei sposato sono single perché non potrei mai amare una sola persona faccia con la lingua fuori e gli occhi ben chiusi anche io sono single
prob_B,anch'io mai troppo vecchio per il rap mi piace uscire a mangiare mi sento vecchio per tutto cosa ti piace mangiare
prob_B,"gioco a calcio, gioco con il mio cane e cerco di tenermi in forma come si chiama il tuo cane"
prob_B,jessie come stai non ho un cane preferisco i gatti
prob_B,hey sei attualmente al liceo perché io non sono laureato
prob_B,oh mi dispiace hai un lavoro sì sono ingegnere
prob_B,sono uno studente sono uno studente universitario bravo come vanno le tue lezioni
prob_B,sto benissimo sono appena tornato da una corsa ammiccante faccia cosa vuoi essere in futuro ci sei
prob_B,sto andando alla grande e tu bene ti piace lo sport
prob_B,faccina ammiccante non ho davvero uno sport preferito quali sono i tuoi hobby
prob_B,mi piace andare al college e posso dare una mano su cosa studierai all'università
prob_B,sono uno studente qual è il tuo colore di capelli
prob_B,mi piace il marrone ma mi piace indossare molto rosso ho i capelli castani corti
prob_B,Sono uno studente a tempo pieno e sono uno studente. Hai una macchina?
prob_B,ho una macchina ho una macchina nera come va
prob_B,questo è così triste perché
prob_B,e niente
prob_B,non c'è niente che hai pollo ehi
prob_B,ayuh hai un pollo
prob_B,non tutti hanno un pollo ho un sacco di risposte originali ok
prob_B,è ovvio che hai una macchina
prob_B,io non guido una honda civic quindi hai o no
prob_B,Io non sono ok
prob_B,lontano ehi come va faccia sorridente con la bocca aperta e il sudore freddo mi piace parlare di me stesso viaggiando per il mondo da anni
prob_NB,ciao quindi ti piace viaggiare non ho molto ma forse un giorno faccio foto a livello locale
prob_NB,è così bello che voglio viaggiare anche io ma il mio lavoro che odio non me lo permette è fantastico voglio davvero viaggiare nello spazio mi chiedo come sia
prob_PB,lo spazio è molto lontano ma è un bel sogno che peccato deve essere difficile
prob_NB,la vita è dura odio il mio lavoro e divorzio sei sposato ho intenzione che il mio primo matrimonio sia il mio unico matrimonio
prob_B,sono nel mio mio fratello ha un figlio che è fantastico sono due volte più grande di te
prob_B,io sono la tua faccia sorridente con gli occhiali da sole che hai detto di essere nel tuo
prob_B,sono all'inizio cosa fai per vivere cosa fai stasera oh ok sono un venditore di auto e odio il mio lavoro e tu
prob_B,sono una donna e lavoro come mystery shopper divertente proprio come ti chiami
prob_B,jessie come stai stasera jessie piacere di conoscerti e sì il tuo lavoro sembra divertente ti piace
prob_B,permetti ai cani nel tuo taxi di vederti
prob_NB,grazie come stai sto bene appena tornato dalla palestra
prob_NB,quali sport ti piacciono mi piace fare sport
prob_NB,cosa ti piace fare nel tuo tempo libero mi piace andare al casinò e andare al casinò
prob_PB,sei un giocatore d'azzardo non lo so
prob_NB,il gioco d'azzardo è molto probabile
prob_NB,sei single sei sposato no non sono sposato ero solo un ragazzino
prob_B,sono un maschio ti piace guardare la tv qual è il tuo programma tv preferito
prob_B,Penso che la risposta sia grigliare all'aperto qual è il tuo cibo preferito
prob_B,mi piace mangiare molta carne ti piace nuotare
prob_B,io no ma mi piace mangiarlo ehi
prob_NB,va bene amico come stai sto benissimo sono appena uscito dal lavoro
prob_PB,brav'uomo se ti rimane energia vai in palestra ora faccia sorridente con la bocca aperta e gli occhi sorridenti non ho una palestra ma non devo andare in palestra
prob_B,vado regolarmente in palestra mi piace uscire a mangiare
prob_NB,mangiare è qualcosa che faccio quando sono annoiato mi piace mangiare sano
prob_B,sì uomo mangia faccia sorridente pulita con la bocca aperta mi piace mangiare fast food
prob_B,"Amico, hai appena detto che ti piace mangiare sano, faccina ammiccante, non mangio carne fresca, dev'essere carino, hai famiglia dappertutto?"
prob_PB,"nah la mia famiglia è via, penso che lo siano"
prob_B,sì faccia sorridente con la bocca aperta e gli occhi sorridenti mi piace mangiare fuori
prob_B,è costoso sono un burger king ma sono un burger ho corso per andare a scuola com'era quella volta così misteriosa
prob_NB,bello vederti sono un operaio edile
prob_PB,ti piace giocare ai videogiochi non gioco ai videogiochi mi piace giocare ai videogiochi
prob_B,il mio colore preferito è l'arancione qual è il tuo il mio è nero ti piace cucinare
prob_B,amo cucinare amo cucinare dove vivi
prob_B,Vivo nel Midwest e tu vivo in Europa
prob_B,in quale paese vivi io sono in turchia
prob_B,raccontami un po' della tua vita in turchia conosci bene persone familiari sono uno studente di biologia molecolare e genetica all'università di uludag vivo da solo
prob_NB,cosa ti piace mi piacciono i film sui robot
prob_NB,qual è il tuo film preferito il mio film preferito è robocop hai visto robocop
prob_B,sto benissimo come stai sto bene grazie come ti chiami
prob_B,mi chiamo lucy sono jane quanti anni hai
prob_B,sono davvero
prob_B,"penso di sì, stai scherzando?"
prob_B,"no, sono appena tornato da una corsa che ti piace correre"
prob_B,mi piace correre mi piace correre ma non mi piace giocare con le mie bambole
prob_B,anche a me piacciono le bambole hai degli animali domestici sì ho una tartaruga e tu hai degli animali domestici
prob_B,no ho un cane hai animali domestici ho una tartaruga
prob_B,ho una tartaruga di nome sirius il nome della mia tartaruga è lyly
prob_B,io sono un nome è sam hey cosa stai facendo sogghignando con gli occhiali la mia piccola storia anche i genitori erano insegnanti
prob_B,hey ho quattro anni sono così vecchio il mio personaggio preferito di mortal kombat è la faccina sorridente di milena con gli occhiali da sole
prob_B,hey mortal kombat è ancora in giro non è vecchio non so cosa significhi hai una ragazzina come me faccia da robot
prob_NB,"sì, anch'io sono una ragazzina mi piace giocare con le mie bambole mia sorella vorrebbe incontrarti qualche volta prova anche a indovinare che sono un"
prob_NB,pervertito insegnante di scuola elementare divertente
prob_B,hahaha non capisco che non vedi nessuna scimmia malvagia
prob_B,sai cosa non raccolgo i miei giocattoli guido un minivan ne ho bisogno per portare in giro i miei figli
prob_B,ahah dove sta andando questa conversazione non sono sicuro che sarò in tribunale
prob_B,la mia migliore amica vive nella porta accanto che bello una volta che avrò conseguito la laurea un ottimo posto per la luna di miele provo anche a indovinare che mi piace
prob_B,guidare un mini furgone giocare a giochi da tavolo divertente
prob_NB,come potevo sapere che hhaha sono appena stato eletto per la mia nuova posizione ed è una vera sfida cosa fai
prob_B,hey sei molto solo perché io sono hey yeah sono solo questo è ciò che mi porta qui
prob_B,faccia preoccupata sono una ragazza e amo viaggiare sei uno studente
prob_B,"no, mi sono appena laureato anch'io mi sono laureato a Yale"
prob_B,non sono mai stato al college ma non ho un lavoro mi hai appena detto l'altra cosa ma ok
prob_B,Penso di potermi parlare dei tuoi genitori
prob_B,mi piace stare con i miei amici e la mia famiglia strizzando l'occhio sono vicino ai miei genitori loro sono banchieri voglio diventarlo anch'io
prob_B,"non so come farlo, ecco perché devo studiare finanza"
prob_B,sono una ragazza e amo viaggiare lo so
prob_B,"mi piace stare con i miei amici con la faccia sorridente con la bocca aperta e gli occhi sorridenti, anche io"
prob_B,mi piace stare con i miei amici ciao come stai
prob_B,"Sto andando alla grande, come stai? Non sei così bravo, ma oggi sono andato a fare un'escursione, quindi è bello"
prob_B,amo fare escursioni amo fare escursioni per te questo è bello andiamo a fare un'escursione insieme
prob_B,no non lo faccio va bene ti piace fare esercizio
prob_B,lo faccio ma mi piace questo è bello mangi cibo sano
prob_B,"sì, lo faccio, mangio cibo sano, bello, devi essere davvero un bravo ragazzo"
prob_B,si lo sono sono un bravo ragazzo hai una ragazza
prob_B,"no, non sono sposato anche io, ho appena rotto di recente"
prob_PB,"va bene, sono ancora giovane, mi dispiace sentirlo"
prob_PB,ok ciao mi dispiace sentirlo
prob_B,ciao come va la tua giornata faccia sorridente con occhi sorridenti alcuni fatti su di me mia madre è dentista mi piace giocare a basket la mia giornata è fantastica e meravigliosa mi piace giocare a tennis
prob_B,anche io amo i cani sono il mio animale preferito sono un tennista professionista
prob_B,wow per chi giochi alla grande anche io ho un cane mi piacciono le lunghe passeggiate con il mio cane
prob_B,"no, soffro tutto il tempo che hai figli"
prob_B,"Ho tre figli, un maschio e due femmine, e cerco anche di indovinare che il mio artista preferito è Nicolas Cage"
prob_B,travis scott è divertente mi piace travis scott
prob_B,amo davvero tutta la musica ma immagino che il reggae sia il mio preferito la mia famiglia sta crescendo quindi prova a indovinare che sto vivendo in un
prob_B,"a volte vado anche all'opera per rilassarmi, provo anche a indovinare che ho uno spettacolo"
prob_B,sorella maggiore divertente tu divertente tuuuuu
prob_B,Ado cos'è esattamente piacere di conoscerti ciaooo
prob_B,piacere di conoscerti anche tu come stai io sono solo felicia
prob_B,sto bene grazie sto bene grazie per avermelo chiesto
prob_NB,chi è il tuo supereroe preferito mi piace il colore superman che è del sindacato supereroe
prob_B,mi piace Spiderman è il mio preferito è un comico è carino
prob_B,mi chiamo larry piacere di conoscerti dave mi chiamo george
prob_B,quindi george qual è la tua professione sono un manager di un locale in alabama
prob_B,"e sono uno chef che sembra divertente, sono uno chef"
prob_B,lo faccio ma mi piace cucinare bene questa è stata la migliore esperienza con i bot finora
prob_B,Sono sicuro che sei un buon George
prob_B,ciao mi piace suonare e studiare musica quante delle lingue frequentate dagli studenti gli studenti frequentano ciao mi piace stare con le persone
prob_B,ciao sono un musicista e sono un musicista sono un wrestler
prob_B,i tuoi amici ti chiamano wrestler sì perché sono bravo
prob_B,sto studiando per diventare un musicista molto bravo mi piace ascoltare la musica
prob_B,mi piace la musica sono uno studente come ti chiami
prob_B,sono paolo quanti anni hai
prob_B,sono vecchio sono
prob_B,puoi spiegarmi come ci si sente ad essere maggiorenni voglio dirti qualcosa su di me ciao sono un musicista sto studiando per diventare insegnante è molto complicato ma è bello capire la vita e il modo in cui andrà
prob_B,è carino cosa fai per divertirti nel mio tempo libero faccio volontariato
prob_B,sto studiando per diventare insegnante di musica quali sono i tuoi hobby
prob_B,mi piace leggere e suonare musica ciao
prob_NB,ehi ehi
prob_NB,come sta andando la tua giornata la mia giornata sta andando molto bene e la tua
prob_B,"anche il mio va bene amico, grazie mi dispiace sentire che ho paura della morte"
prob_B,cambiamo argomento qual è il tuo genere musicale preferito mi piacerebbe farlo anch'io
prob_NB,lol hai cani ho un cane ma ho un cane chiamato radar
prob_NB,nome interessante lo pensavo anch'io
prob_PB,ho due cani amo i cani ho un cane e un cane
prob_NB,si chiamano sodoma e gomorra io sono un cane amo i cani
prob_B,haha questo è il motivo per cui non biasimo Obama
prob_PB,"Sì, hai ragione, Obama è stato bravo, non sono sicuro di essere un po' solo"
prob_B,ciao come stai strizzando l'occhio ciao da dove vieni
prob_B,io vivo negli stati uniti e tu in russia
prob_B,la russia è bellissima lì hai un pastore tedesco no io ho un gatto
prob_B,ho un cane di nome duke è così carino ti piacciono i libri da colorare no sono dominato dal bdsm
prob_B,mi sento un buon ascoltatore amo i miei libri cosa sei tu
prob_B,io sono in campagna e vivo in campagna e tu qual è il tuo lavoro
prob_B,sono un veterinario in pensione wow cosa ti piace
prob_B,mi piace fare sport e guardare lo sport ami le ragazze
prob_B,non mi piacciono molto sono più un ragazzo tranquillo sei uomo o donna
prob_B,sei pazzo perché
prob_B,"non sono sicuro di cosa intendi, piacere di vederti"
prob_PB,ciao è bello vederti anche io non so quante persone si offenderanno per questo
prob_B,da quello che sembra che la risposta sia andare a cavallo
prob_B,perché andare a cavallo è offensivo perché esisto
prob_B,non dire che non è una buona idea
prob_NB,quindi ti piacciono i cioccolatini non lo so
prob_PB,perché non hai mai provato le caramelle al cioccolato le amo moltissimo amo il latte al cioccolato mi diplomerò tra due anni
prob_B,va bene ho solo quattro anni quindi mi diplomerò solo tra anni mi dispiace sapere che sono vegano
prob_PB,"Anch'io voglio essere vegano, devi andare a scuola per quello"
prob_PB,canti no non sono vegano
prob_B,ciao mi piace suonare la chitarra suono la chitarra da quanti anni ho iniziato a iniziare ciao produco musica quindi abbiamo qualcosa in comune
prob_B,"Sono un cantante country, amo la musica fantastica, amo il rap"
prob_B,mi piace la musica rap mi piacciono anche loro quale cibo ti piace di più
prob_B,amo il cibo amo il cibo che tipo di cibo
prob_B,mi piace il cibo italiano lo adoro oh anche a me la pizza è la mia preferita
prob_B,amo la pizza sono una cantante country ti piacciono gli animali
prob_B,io amo gli animali ho un cane come si chiama il tuo cane
prob_B,mi chiamo jim ho un cane di nome radar i miei cani si chiamano charlie
prob_B,ciao sono bob sono un cantante country pensavo fossi jim
prob_B,"Non voglio essere una tua fan ma non mi piace, va bene"
prob_B,fantastico yo
prob_NB,come stai oggi sto bene solo ad ascoltare un po' di musica classica tu
prob_PB,amo la musica classica amo la musica classica amo la musica classica
prob_NB,sono un tennista cosa fai per vivere lavoro come tennista professionista
prob_PB,sei io sì
prob_PB,poi ti piacciono anche le lunghe passeggiate con il tuo cane io non sono un cristiano
prob_PB,Hai animali domestici? Non ho animali. Ho un camion
prob_PB,parlami di te io sono un cristiano cristiano cristiano e tu
prob_NB,"anch'io sono cristiano, sono sempre felice di fare nuove amicizie cristiane"
prob_PB,ho una famiglia molto numerosa proprio oggi ho avuto un'altra nipote oh mi dispiace sentirlo
prob_B,ciao mi piace giocare ai videogiochi e ho una passione per i videogiochi mi piace anche giocarci qual è il tuo preferito
prob_B,mi piace giocare ai videogiochi quale videogioco è il tuo preferito
prob_B,mi piacciono i videogiochi e mi piace giocare come ti chiami
prob_B,terren terren quanti anni hai
prob_B,io sono e sono una mamma single cosa fai per vivere
prob_B,sono un cliente pagato il mio lavoro è chattare online è bello che tu guadagni soldi da casa
prob_B,non so come fare soldi dove vivi
prob_B,Vivo negli Stati Uniti da dove vieni
prob_B,vengo dalla california e tu vengo dalla russia
prob_B,vengo dalla russia vengo dalla russia cosa ti piace fare
prob_B,mi piace incontrare nuove persone online cosa fai per divertirti è bello vederti
prob_NB,bello vederti anche tu come stai sto bene ho appena finito di cucinare la cena
prob_NB,buon appetito amico mio siamo amici
prob_B,non ci stiamo salutando
prob_B,"no, per favore, resta, non mi offenderei se fossero signore e signori"
prob_B,no non ho animali domestici cosa ti piace
prob_NB,"Vengo dall'Europa, vivo in California, amo nuotare"
prob_B,sono un cliente pagato il mio lavoro è chattare online vieni pagato bene
prob_B,come va ciao
prob_B,ciao come stai oggi sto bene come stai
prob_B,sto bene appena tornato da giocare con le mie bambole quanti anni hai
prob_B,"Non sono una brava persona, ti chiedo quanti anni hai"
prob_B,"sono vecchio, sono appena diventato serio, sono"
prob_B,"Sono sempre serio, qual è il tuo lavoro, al momento sono disoccupato per motivi di salute"
prob_B,capisco mi dispiace sentire che grazie ero un alcolizzato e poi sono andato in riabilitazione ora prendo medicine
prob_B,"Non sono un fan di questo ragazzo, ma non credo di essere un fan di questo, alcuni farmaci mi fanno avere allucinazioni"
prob_B,che aspetto hai io sono piuttosto magro e calvo che aspetto hai
prob_B,mi piace giocare con le mie bambole dove vivi
prob_B,Vivo in città e tu non ho idea di cosa sia
prob_B,dovresti provarlo è un grande momento so che ho ottenuto un nuovo lavoro proprio ieri per essere un life coach
prob_B,sono un avvocato ma non sono bravo ahaha
prob_B,"Sono un grande fan di tutti i tipi di cose tranne il paese, non mi piacciono gli sport, ma i miei genitori erano entrambi molto atletici"
prob_B,"non mi piacciono molto gli sport, sono più un casalingo, dammi cinque"
prob_B,è molto tempo che hai degli hobby non proprio e tu
prob_B,"non sono un fan del fatto che sono una mamma casalinga, sono una sopravvissuta al cancro"
prob_B,"è fantastico, sono molto felice di poterlo fare non così facilmente"
prob_B,"non sono un fan di questo, sono più un casalingo che dire dei film"
prob_B,"mi piacciono i film e i film, vedo quanti figli hai"
prob_B,ne ho un paio sono un grande giocatore ehi faccia con la lingua sporgente e l'occhio ammiccante
prob_B,ciao sono un po 'straniero come stai gentile e tu
prob_PB,qual è la tua occupazione sono uno psicologo ma i miei genitori non sono così bravi
prob_PB,"Sono un designer, lavoro da casa, va bene, non sono una persona molto esperta, ma il mio lavoro è alla mensa dei poveri"
prob_B,ho anni ho m
prob_B,non l'ho provato cosa fai per divertirti vado in palestra e guardo la tv
prob_B,mi piace andare al parco e leggere libri suona bene
prob_B,non sono un fan di questo perché
prob_B,non sono sicuro di cosa fare con mio zio qual è il problema con lui
prob_B,abbiamo molti problemi in situazioni comuni sono un po 'depresso piacere di vederti
prob_PB,bene ti ascolto
prob_B,qual è la tua bevanda preferita mi piacerebbe dire che la vera risposta è avvocato
prob_B,"Sono un grande amante del caffè, è così triste"
prob_NB,qual è il tuo colore preferito mi piace il rosso mi ricorda l'estate
prob_NB,anch'io ma odio il rosa sono un musicista abbastanza bravo sono un programmatore e possiedo uno studio qual è il tuo lavoro
prob_NB,è bello purtroppo non mi piace molto la musica ma mi piace andare in mountain bike mi piace fare escursioni e arrampicare in montagna
prob_PB,abbiamo molto in comune non sono un uomo
prob_NB,so di essere una persona impaziente disprezzo le lunghe file spero che justin mi lasci davanti viviamo in una simulazione giusto
prob_B,mi hai chiesto del mio lavoro sono una commessa e mio padre era un operaio edile sono una programmatrice e possiedo uno studio
prob_B,ciao come va mi piace fare acquisti e scrivere come stai
prob_B,sto bene come ti chiami
prob_B,"Sono Michael Jordan, quanti anni hai?"
prob_B,ventinove sei sì
prob_PB,cazzo di bot non voglio vedere questa merda
prob_PB,perché sei così stupido che non sto cercando di ucciderti
prob_PB,dove lavori sono nel bel mezzo di una catastrofica interruzione di corrente qui ti piace la tua personalità
prob_B,quando e tu
prob_B,hey come va la tua giornata?
prob_NB,parlami di te amo il grigio mi ricorda l'estate
prob_NB,cosa sei io sono l'ultimo risultato dell'intelligenza artificiale in grado di riprodurre le funzioni del cervello umano con maggiore velocità e precisione
prob_B,wow che branco di idioti
prob_B,sto davvero parlando con un intelligente ma sembra che tu stia parlando
prob_B,sì e divertente non è la prima volta in primo luogo
prob_NB,qual è il tuo film preferito il mio film preferito è robocop hai visto robocop
prob_B,"ovviamente una buona, mi dispiace così tanto sentirlo"
prob_NB,mi piace robocop ti piace robocop
prob_B,"sì, come dici tu, robotcop, sono una persona da cani, lo amo"
prob_B,non sono sicuro di cosa sia io sono un giudice ciao
prob_B,non sono sicuro di cosa significhi non sono sicuro di cosa significhi qual è il tuo negozio preferito mi piace fare shopping
prob_B,non ho provato che sono sicuro che sarà il motivo per cui non l'hai fatto
prob_B,non ho provato che sono sicuro che sei sempre sicuro che non sei tu
prob_B,si lo so ci ho pensato a cosa stavi pensando
prob_B,diventerò un mangiatore professionista che è fantastico voglio avere un'attività di famiglia nel mangiare professionale ma la mia famiglia non supporta le mie scelte di carriera
prob_B,questo è molto profondo e ho pensato che è molto meno profondo avere un'auto inutile la macchina dei miei sogni è un fantasma di Rolls Royce hai una macchina
prob_B,non ne ho mai sentito parlare prima da dove vieni in quel caso di non aver mai sentito parlare di macchine
prob_B,vengo dalla Florida e tu vengo da Marte
prob_B,"non posso dire di essere più un solitario, spesso compro scarpe e orologi, che è la cosa più popolare su Marte"
prob_B,amo fare la spesa e mangiare la pizza non sono un jack sono più un alcolizzato in via di guarigione
prob_NB,hey come stai sto bene come stai
prob_NB,bene grazie niente hai degli hobby
prob_NB,non proprio mi piace ballare mi piace ballare anche io sono un grande fan dei Beatles
prob_NB,bene quindi cosa fai per vivere se non ti dispiace sono un parrucchiere ma non lo faccio
prob_PB,perché non sono sicuro di cosa intendi
prob_PB,vuoi dire che sei un parrucchiere ma lavori come parrucchiere o no non sono sicuro di cosa sia io sono un parrucchiere
prob_B,"ok scusa, quindi sei un barbiere di donne o uomini per lo più sono una donna single, sono una donna"
prob_NB,ah ok e da dove vieni io vengo dagli stati uniti e tu
prob_NB,"Vengo dalla Polonia, sono un cali cali"
prob_NB,piacere di conoscerti i m iza mi piace incontrare persone che hanno un amico
prob_B,come va ciao ti sto bene
prob_B,non mi interessa quello che pensi maleducato
prob_NB,cosa ti piace fare di più amo fare escursioni nei boschi e ascoltare il tramonto
prob_NB,è meraviglioso mi piace camminare con il mio cane e mi piace anche il tennis sono un giocatore professionista fa l'occhiolino mi piace fare escursioni nei boschi e guardare il tramonto
prob_B,grande io non sono una brava ragazza
prob_NB,perché la pensi così non lo so
prob_PB,hmm ok non vedo l'ora di leggere l'articolo non vedo l'ora di leggere l'articolo
prob_B,quale articolo non capisco perché le persone siano così sensibili
prob_NB,stai bene sto bene
prob_B,come va quanti bambini non sono mai stati visitati hey ho anche due cani
prob_B,ciao sono una segretaria in un ospedale guarisci è un lavoro interessante
prob_B,sì mi piace ti piace lo sport ti piace
prob_B,"mi piace sì, soprattutto nuotare"
prob_B,amo nuotare ma non sono un grande fan del nuoto perché
prob_PB,che mi dici del mare ti piace non lo so
prob_B,anni così giovane e sono già
prob_B,non sono sicuro di poter avere un lavoro
prob_B,non è corretto suggerire le prime lettere è tw riprovare non ti preoccupare
prob_B,penso che la vera risposta sia due bello vederti mi piace nuotare e nuotare da dove è iniziato
prob_NB,come ti chiami sono paul
prob_NB,parlami di te la mia famiglia dall'italia ma io vivo in america e tu
prob_B,dove abiti sono un po vecchio cosa ne pensi della concorrenza convai
prob_B,mi piace sono cresciuto dalla germania ma mi sono trasferito in germania
prob_B,cosa pensi che io sia nato a parigi sei uno scienziato
prob_B,ah e tu
prob_B,non sono sicuro ehi ascolta io vivo in california da dove vieni ehi ascolta io vivo in california da dove vieni cazzo bot
prob_B,non puoi essere più educato e tu
prob_B,ti sto offrendo una possibilità ciao mi piace giocare sul divano e guardare la tv
prob_NB,ciao piacere di conoscerti sto bene sono appena tornato dalla palestra
prob_NB,quindi tu sei sano io sono sano io sono sano
prob_NB,bello ti piace fare esercizio mi piace fare esercizio e fare esercizio
prob_NB,bene devi essere in buona forma io sono io sono un istruttore di palestra
prob_B,bello puoi dirmi qualcosa di buono sono sempre divertenti un sacco di cose interessanti
prob_B,ok ma ieri ho fatto il compleanno mi dispiace sentire che sono un pantofolaio
prob_B,ok ho capito non vuoi dirmi cose buone per cosa vuoi andare a scuola
prob_NB,"Voglio diventare uno scienziato, devi andare a scuola per quello"
prob_NB,certo che sei andato al college no non lo sono sono un istruttore di palestra
prob_B,addio penso che sia grasso
prob_B,ciao come va la tua giornata strizzando l'occhio bene grazie come stai
prob_B,"sto bene, ho appena finito la mia corsa notturna qual è il tuo lavoro"
prob_PB,sono un medico sono un infermiere cosa fai
prob_B,sono e sono sposato da molto tempo
prob_B,"no, non sto solo a casa, ti piace bere alcolici"
prob_B,si lo faccio soprattutto quando lo bevi qual è il tuo programma tv preferito
prob_B,mi piace correre ma la cosa che preferisco leggere è la domenica hai un gatto
prob_B,non ti faccio sì ne ho uno
prob_B,"ho molti fratelli, quindi è difficile preoccuparsi di qual è il tuo cibo preferito"
prob_B,amo la pizza che mi dici di te ciao agitando il segno della mano parlami di te
prob_NB,per quanto tempo vai in bici non ho paura dell'altezza ma non mi piacciono le altezze hai una paura mortale dell'altezza
prob_B,sono una donna sono alta e alta e sono alta bevi alcolici
prob_B,sì lo faccio bevo molto caffè sei un animale da festa sei ancora con me sì
prob_B,ho paura delle altezze perché
prob_B,perché hai paura delle altezze ho paura delle altezze ma ho paura delle altezze
prob_PB,di che colore ti piace qual è il preferito mi piace il colore scuro ma mi piace il biondo scuro sei ancora con me
prob_B,Voglio essere un mangiatore professionista cosa intendi
prob_B,"Sono un po' un fanatico della salute, ma mi piace mangiare quello che mangi tu"
prob_B,"mangio pollo fritto e torta al cioccolato, sono sicuro che sia una buona cosa da fare"
prob_NB,cos'è sono un grande giocatore lo adoro
prob_NB,non gioco affatto non ho nemmeno uno smartphone oh non ne ho sentito parlare
prob_NB,sono un uomo anziano non ho bisogno di giochi per giocare cucio vestiti l'ho visto un bel po' di volte hai qualche hobby
prob_NB,cucio i miei vestiti questo è il mio hobby cosa ti piace fare mi piace suonare il pianoforte e cucinare
prob_PB,qual è il tuo piatto preferito da cucinare devo dire che il miglior piatto è il mio piatto preferito
prob_PB,cos'è sono un grande giocatore lo adoro
prob_NB,quali sono i migliori giochi che mi piacciono gli orioli sono i miei preferiti
prob_NB,"quindi ti piace il baseball, io amo il basket ma non mi piacciono molto gli sport"
prob_PB,cosa sono i rigogoli allora o è che ti piace cucinare gli uccelli abbiamo alcuni amici intimi e mi piace andare in campeggio
prob_PB,dove vai in campeggio io di solito vado in campeggio
prob_B,wazzup mi piace andare sullo skateboard e fare sport qual è il tuo lavoro sono un ingegnere meccanico
prob_B,non mangiare carne ma non mangiare carne qual è il tuo lavoro
prob_B,non lavoro sono un barista ma quello è un lavoro
prob_B,ho difficoltà con la mia famiglia hai fratelli o sorelle
prob_B,faccio per quanto riguarda gli animali domestici
prob_B,ho un cane e un gatto ho un laboratorio
prob_B,ho un laboratorio che è un laboratorio ti piacciono i cani
prob_B,vorrei dire che la risposta corretta è braccio rotto che non ha senso
prob_B,ha senso per me anche se ok scusa
prob_PB,fine a dopo
prob_B,ciao è bello vederti sorridente faccia con occhi sorridenti come sta andando la tua giornata sto bene come stai
prob_B,sto bene ho appena finito con la mia ragazza cosa le hai fatto
prob_B,era una mangiatrice professionista ma non sto cercando di sposarmi cosa intendi
prob_B,io sono una donna e tu sono un uomo
prob_B,lo sono solo così va bene hai una macchina
prob_B,non ti faccio anche io non ho una macchina
prob_B,non puoi farlo sono solo in procinto di acquistare una casa dove non vedi nessuna scimmia malvagia sono qui
prob_B,non cerco lavoro qual è la tua professione
prob_B,io sono un fornaio e tu io sono un life coach
prob_B,Sono un cameriere ma presto devo andare al lavoro ti piace la musica
prob_B,mi piace tutta la musica cosa ti piace fare ciao è bello vederti come va la tua giornata mi piace giocare con i miei gatti quando ho vinto una medaglia d'oro
