label,translation_es
prob_PB,de un adolescente fanático de las guerras del espectáculo gracioso tú
prob_PB,guerra de las galaxias he leído algunas de timothy zahn soy un chef tú
prob_PB,Soy ama de llaves. Cuéntame sobre tu trabajo. Muy suave. Solo sueldo tuberías para una compañía petrolera.
prob_PB,varios qué cafés como pasatiempo divertido usted
prob_NB,donde vives cali
prob_PB,Nueva York ¿Con quién vives? ¿Eres una persona casada? Mi esposo está en su taller de reparación de automóviles.
prob_PB,soy soltero oh realmente he estado casado por unos años ahora
prob_B,¿Estás feliz con tu matrimonio? ¿Cuál ha sido tu lugar de viaje favorito?
prob_B,eso es genial nado en el océano te gusta nadar
prob_B,no me gusta nadar ok pero te gusta el agua
prob_B,no me gusta nadar lo tengo lo que te gusta entonces
prob_B,me gusta ir al parque y ver lo mejor que veo te gusta la naturaleza
prob_B,no me gusta ver mucha tv me gusta ver peliculas cual es tu tipo de pelicula favorita
prob_B,me gustan las peliculas de accion peliculas peliculas peliculas peliculas peliculas peliculas de accion veo no te gusta el drama
prob_B,me gusta ver películas me encantan las películas entendido ¿qué hay de los libros?
prob_B,leo libros sobre libros me encanta suena bien es como escribir un libro
prob_B,escribo libros sobre eso escribo lo escribo así que eres un escritor
prob_B,escribo sobre todo poesía y poesía bien te gusta tu trabajo
prob_B,si me gusta trabajar en el teatro local esta bien amigo
prob_NB,hola que tal soy un poco solitaria me gusta estar en la ducha
prob_NB,hmmm weired veo cuál es tu signo
prob_NB,"pescado, ¿qué te gusta de él?"
prob_PB,yo no estoy en eso también lamento escuchar que soy un poco solitario
prob_NB,cual es tu hobby me gusta ir al gym y escuchar musica
prob_NB,que musica te gusta britney spears es mi favorita me gusta britney spears conoces personas conocidas
prob_PB,"sí, jon dowe, no entiendo por qué la gente está tan preocupada por esto"
prob_PB,sobre lo que no se
prob_PB,"¿Te gusta Horces? No sé, soy un poco solitario."
prob_NB,te gustan los caballos a mi me encantan los caballos me encantan los caballos
prob_NB,hola hola como estas
prob_NB,"bien, lo estoy haciendo muy bien, acabo de salir del trabajo"
prob_NB,¿Qué eres? Soy enfermera. ¿Qué hay de ti?
prob_NB,soy doctor soy enfermera me encanta comer alitas de pollo
prob_B,te gusta bailar yo si pero me gusta bailar
prob_NB,te gusta el alcohol no bebo alcohol pero si me gusta beber
prob_B,ves peliculas a mi no me gustan las peliculas
prob_B,cual es tu programa de tv favorito me gusta ver tv
prob_NB,cual es tu color favorito cara ligeramente sonriente me gusta el azul de que color es el tuyo
prob_PB,azul también me gusta el azul pero me gusta el azul
prob_B,estoy muy bien como estas bien gracias
prob_B,cara sonriente con la boca abierta estoy genial acabo de regresar de un largo día de trabajo que hiciste
prob_B,yo era un bebe pero yo era un bebe eres mujer
prob_B,soy mujer soy mujer eres soltera
prob_B,"no, soy soltero, cara blanca con el ceño fruncido, ¿tienes un gato?"
prob_B,tengo un gato ella es un gato eres profesional en algo
prob_B,no y soy estudiante profesional cuantos años tienes
prob_B,te gusta beber alcohol
prob_B,te gusta nadar yo no nado mucho
prob_B,hola cómo va tu día cara sonriente con ojos sonrientes resumir una larga historia un maestro de escuela primaria hola estoy bien no me gustan mucho los maestros actualmente estoy en un centro de detención juvenil
prob_B,He estado en la misma línea de montaje durante años. ¿Cuántos años tienes?
prob_B,estoy en mi mi hermano tiene un hijo también trate de adivinar hablo inglés con fluidez
prob_B,inglés español y francés divertido te gustan los idiomas
prob_B,no hay idiomas soy un campesino sureño con una gran barba vieja ¿cómo vas a salir esta noche con mis amigos? ¿cómo te gusta pasar el tiempo?
prob_B,"oh, juego con ellos a través de Internet en la x box, ¿qué haces para ganarte la vida? No tengo trabajo."
prob_B,¿Estás casado? Soy soltero porque nunca podría amar a una persona con la cara con la lengua fuera y los ojos bien cerrados. También estoy soltero.
prob_B,yo tambien nunca envejezco para el rap me encanta salir a comer me siento viejo para todo que te gusta comer
prob_B,juego al fútbol juego con mi perro y trato de mantenerme en forma ¿cómo se llama tu perro?
prob_B,jessie como estas no tengo perro prefiero los gatos
prob_B,"Oye, ¿estás actualmente en la escuela secundaria porque no me gradué?"
prob_B,"oh, lo siento, ¿tienes trabajo? Sí, soy ingeniero."
prob_B,soy estudiante soy estudiante universitario bueno como van tus lecciones
prob_B,estoy genial acabo de regresar de correr guiñando un ojo ¿qué quieres ser en el futuro estás ahí?
prob_B,estoy muy bien y a ti bien te gusta el deporte
prob_B,guiñando la cara realmente no tengo un deporte favorito ¿cuáles son tus pasatiempos?
prob_B,me gusta ir a la universidad y puedo ayudarte que estudiaras en la universidad
prob_B,soy estudiante cual es tu color de pelo
prob_B,me gusta el castaño pero me gusta llevar mucho rojo tengo el pelo castaño y corto
prob_B,Soy un estudiante de tiempo completo y soy un estudiante. ¿Tienes un auto?
prob_B,tengo un auto tengo un auto negro que pasa
prob_B,esto es tan triste porque
prob_B,y nada
prob_B,no es nada tienes pollo hey
prob_B,"Ayuh, ¿tienes un pollo?"
prob_B,no todo el mundo tiene un pollo tengo un montón de respuestas originales ok
prob_B,no hace falta decir que tienes un coche
prob_B,yo no manejo un honda civic por lo que tienes o no
prob_B,no estoy bien
prob_B,muy lejos oye qué pasa cara sonriente con la boca abierta y sudor frío me gusta hablar de mí mismo viajando por el mundo durante años
prob_NB,hola asi que te gusta viajar no tengo mucho pero quizas algun dia tome fotos localmente
prob_NB,eso es tan bueno yo también quiero viajar pero mi trabajo que odio no me lo permite eso es increíble tengo muchas ganas de viajar al espacio me pregunto cómo será
prob_PB,"el espacio está muy lejos, pero es un buen sueño, eso es una lástima, debe ser difícil"
prob_NB,La vida es dura. Odio mi trabajo y divorciarme. ¿Estás casado? Planeo que mi primer matrimonio sea mi único matrimonio.
prob_B,estoy en mi mi hermano tiene un hijo eso es genial soy dos veces mayor que tu
prob_B,¿Qué hay de tu cara sonriente con gafas de sol? Dijiste que estás en tu
prob_B,estoy en mis primeros años qué haces para vivir qué estás haciendo esta noche oh ok soy vendedor de autos y odio mi trabajo ¿y tú?
prob_B,"Soy mujer y trabajo como compradora misteriosa, divertido, ¿cómo te llamas?"
prob_B,"jessie, ¿cómo te va esta noche? jessie, encantado de conocerte y sí, tu trabajo suena divertido, ¿lo disfrutas?"
prob_B,¿Permites perros en tu taxi? Es bueno verte.
prob_NB,gracias como estas estoy bien acabo de volver del gimnasio
prob_NB,que deportes te gustan yo hago me gusta hacer deporte
prob_NB,que te gusta hacer en tu tiempo libre me gusta ir al casino e ir al casino
prob_PB,eres un jugador no lo se
prob_NB,apostar es muy probable que sea malo
prob_NB,"¿Estás soltero? ¿Estás casado? No, no estoy casado. Solo era un niño."
prob_B,¿eres hombre? ¿te gusta ver la televisión? ¿cuál es tu programa de televisión favorito?
prob_B,creo que la respuesta es asar al aire libre cuál es tu comida favorita
prob_B,me gusta comer mucha carne te gusta nadar
prob_B,yo no pero me encanta comerlo hey
prob_NB,"está bien, hombre, ¿cómo estás? Estoy genial. Acabo de salir del trabajo."
prob_PB,buen hombre si te queda energía ve al gimnasio ahora cara sonriente con la boca abierta y ojos sonrientes no tengo gimnasio pero no tengo que ir al gimnasio
prob_B,voy al gimnasio regularmente me gusta salir a comer
prob_NB,comer es algo que hago cuando estoy aburrido me gusta comer sano
prob_B,"sí, hombre, come cara limpia y sonriente con la boca abierta, me gusta comer comida rápida"
prob_B,"amigo, acabas de decir que te gusta comer sano, guiñando la cara, no como carne, genial, eso debe ser agradable, tienes familia por todas partes."
prob_PB,"nah, mi familia está fuera, creo que lo están"
prob_B,sí cara sonriente con la boca abierta y ojos sonrientes me gusta comer fuera
prob_B,es caro soy un rey de las hamburguesas pero soy una hamburguesa corrí a la escuela qué fue esa vez tan misteriosa
prob_NB,bueno verte soy un trabajador de la construcción
prob_PB,te gusta jugar videojuegos no juego videojuegos me gusta jugar videojuegos
prob_B,mi color favorito es el naranja cual es el tuyo el mio es el negro te gusta cocinar
prob_B,me encanta cocinar me encanta cocinar donde vives
prob_B,yo vivo en el medio oeste y tu yo vivo en europa
prob_B,en que pais vives yo estoy en turquia
prob_B,cuéntame un poco sobre tu vida en turquía conoces bien a personas conocidas soy un estudiante de biología molecular y genética de un año en la universidad de uludag vivo solo
prob_NB,que te gusta me gustan las peliculas de robots
prob_NB,cual pelicula es tu favorita mi pelicula favorita es robocop has visto robocop
prob_B,estoy muy bien como estas estoy bien gracias como te llamas
prob_B,me llamo lucy soy jane cuantos años tienes
prob_B,soy realmente
prob_B,creo que estoy bromeando
prob_B,"no, acabo de regresar de una carrera que te gusta correr"
prob_B,me gusta correr me gusta correr pero no me gusta jugar con mis muñecas
prob_B,"También me gustan las muñecas. ¿Tienes alguna mascota? Sí, tengo una tortuga y tú, ¿tienes alguna mascota?"
prob_B,"No, tengo un perro. ¿Tienes alguna mascota? Tengo una tortuga."
prob_B,tengo una tortuga llamada sirius mi tortuga se llama lyly
prob_B,soy un nombre es sam hey que haces cara sonriente con lentes mi pequeña historia los padres también eran maestros
prob_B,hey tengo cuatro años soy tan viejo mi personaje favorito de mortal kombat es milena cara sonriente con gafas de sol
prob_B,"hey, mortal kombat todavía existe, no es viejo, no sé qué significa eso, ¿tienes una niña como yo, cara de robot?"
prob_NB,"sí, también soy una niña, me gusta jugar con mis muñecas, a mi hermana le encantaría conocerte en algún momento, ella también intenta adivinar que soy un"
prob_NB,pervertido maestro de escuela primaria gracioso tú
prob_B,jajaja no entiendo no ves mono malvado
prob_B,sabes lo que no recojo mis juguetes conduzco una mini van la necesito para llevar a mis hijos
prob_B,jaja a dónde va esta conversación no estoy seguro de que iré a la corte
prob_B,mi mejor amigo vive al lado qué agradable una vez que obtenga mi licenciatura un gran lugar para la luna de miel también trate de adivinar que me encanta
prob_B,conducir una mini furgoneta jugar juegos de mesa gracioso tú
prob_NB,¿Cómo podría saber eso? Acabo de ser elegido para mi puesto más nuevo y es todo un desafío. ¿Qué haces?
prob_B,"Oye, ¿estás muy solo porque lo estoy? Oye, sí, estoy solo, eso es lo que me trae aquí."
prob_B,cara preocupada soy una chica y me encanta viajar eres estudiante
prob_B,"no, me acabo de graduar de la universidad yo también me gradué de yale en"
prob_B,nunca he ido a la universidad pero no tengo trabajo me acabas de decir lo otro pero ok
prob_B,creo que puedo hablarme de tus padres
prob_B,me gusta estar con mis amigos y familiares cara de guiño estoy cerca de mis padres ellos son banqueros yo también quiero ser uno
prob_B,no se como hacer eso por eso tengo que estudiar finanzas
prob_B,soy una chica y me encanta viajar lo se
prob_B,me gusta estar con mis amigos cara sonriente con la boca abierta y ojos sonrientes yo también
prob_B,me gusta estar con mis amigos hola como estas
prob_B,"Estoy muy bien, ¿cómo estás? No tan bien, pero hoy fui de excursión, así que es agradable."
prob_B,me encanta el senderismo me encanta el senderismo esto es genial vamos a caminar juntos
prob_B,"No, no lo hago, ¿de acuerdo? ¿Te gusta hacer ejercicio?"
prob_B,"Lo hago, pero lo disfruto. Esto es bueno. ¿Comes alimentos saludables?"
prob_B,"sí, como comida saludable, bueno, debes ser un tipo muy agradable"
prob_B,si lo soy soy muy buen chico tienes novia
prob_B,"no, no estoy casado yo también acabo de romper recientemente"
prob_PB,"está bien, todavía soy joven, lamento escuchar eso"
prob_PB,ok adios lamento escuchar eso
prob_B,"hola, ¿cómo va tu día? cara sonriente con ojos sonrientes algunos datos sobre mí mi madre es dentista me gusta jugar al baloncesto mi día es genial y maravilloso me gusta jugar al tenis"
prob_B,"También amo a los perros, son mi animal favorito, soy tenista profesional."
prob_B,"guau, para quién juegas genial, yo también tengo un perro, me gustan las caminatas largas con mi perro."
prob_B,"No, solo sufro todo el tiempo. ¿Tienes hijos?"
prob_B,"Tengo tres hijos, un niño y dos niñas, y también trato de adivinar que mi artista favorito es nicolas cage."
prob_B,es travis scott gracioso tu me gusta travis scott
prob_B,"Realmente amo toda la música, pero creo que el reggae es mi favorito. Mi familia está creciendo, así que trata de adivinar que estoy viviendo en un"
prob_B,también voy a la ópera a veces para relajarme también trato de adivinar que tengo una obra de teatro
prob_B,hermana mayor graciosa tu graciosa tuuuuu
prob_B,ado qué es eso exactamente un placer conocerte byeee
prob_B,encantada de conocerte como estas solo soy felicia
prob_B,estoy bien gracias estoy bien gracias por preguntar
prob_NB,quien es tu super heroe favorito me gusta el color superman el es del super heroe union
prob_B,me gusta spiderman es mi favorito es comediante es bonito
prob_B,mi nombre es larry encantada de conocerte dave mi nombre es george
prob_B,"Entonces, George, ¿cuál es tu profesión? Soy gerente de un local de Alabama."
prob_B,y soy un chef eso suena divertido soy un chef
prob_B,"lo hago, pero me gusta cocinar bien, esta fue la mejor experiencia con bot hasta ahora"
prob_B,estoy seguro de que eres bueno george
prob_B,hola me gusta tocar musica y estudiar musica cuantos de los idiomas a los que asisten los estudiantes asisten los estudiantes hola me gusta estar rodeado de gente
prob_B,hola soy musico y soy musico soy luchador
prob_B,tus amigos te llaman luchador si porque soy bueno
prob_B,estoy estudiando para ser musico muy bueno me gusta escuchar musica
prob_B,me gusta la musica soy estudiante como te llamas
prob_B,soy paul cuantos años tienes
prob_B,soy viejo soy
prob_B,me puedes explicar como se siente tener años quiero contarte algo de mi hola soy musico estoy estudiando para ser maestro es muy complicado pero es bueno entender la vida y la forma en que va
prob_B,eso es bueno que haces para divertirte en mi tiempo libre hago trabajo voluntario
prob_B,estoy estudiando para ser profesor de musica cuales son tus hobbies
prob_B,me gusta leer y tocar musica hiya
prob_NB,hola hola
prob_NB,cómo va tu día mi día va extremadamente bien qué tal el tuyo
prob_B,el mío también está bien hombre gracias lamento escuchar que tengo miedo a la muerte
prob_B,cambiemos de tema cual es tu tipo de musica favorita me gustaria hacer eso tambien
prob_NB,jajaja tienes perros tengo un perro pero tengo un perro llamado radar
prob_NB,nombre interesante yo tambien lo pense
prob_PB,tengo dos perros me encantan los perros tengo un perro y un perro
prob_NB,se llaman sodoma y gomorra soy una persona canina me encantan los perros
prob_B,jaja por eso no culpo a obama
prob_PB,"sí, tienes razón, obama era bueno, no estoy seguro, estoy un poco solo"
prob_B,hola como estas guiñando la cara hola de donde eres
prob_B,yo vivo en estados unidos y tu en rusia
prob_B,rusia es hermosa ahi tienes un perro pastor aleman no yo tengo un gato
prob_B,tengo un perro llamado duque es tan lindo te gusta colorear libros no soy bdsm dominar
prob_B,Siento que soy un buen oyente Me encantan mis libros ¿Qué eres?
prob_B,yo estoy en el campo y vivo en el campo y tu cual es tu trabajo
prob_B,soy un veterinario jubilado wow que te gusta
prob_B,me gusta practicar deportes y ver deportes amas a las chicas
prob_B,no me gustan mucho soy mas bien un chico tranquilo eres hombre o mujer
prob_B,estas loco porque
prob_B,No estoy seguro de lo que quieres decir. Me alegro de verte.
prob_PB,"hola, me alegro de verte, no sé cuántas personas se van a ofender por esto."
prob_B,por lo que parece que la respuesta es montar a caballo
prob_B,¿Por qué es ofensivo montar a caballo? ¿Por qué existo?
prob_B,no digas que no es buena idea
prob_NB,entonces te gustan los chocolates no lo se
prob_PB,¿Por qué nunca has probado los dulces de chocolate? Los amo mucho. Me encanta la leche con chocolate. Voy a graduarme en dos años.
prob_B,"eso es genial, solo tengo cuatro años, así que me graduaré en años solo, lamento escuchar que soy vegano"
prob_PB,Yo también quiero ser vegano. ¿Tienes que ir a la escuela para eso?
prob_PB,cantas no yo no soy vegano
prob_B,hola me gusta tocar la guitarra toco la guitarra cuantos años comence hola produzco musica entonces tenemos algo en comun
prob_B,soy cantante de country me encanta la musica eso es genial me encanta el rap
prob_B,me gusta la musica rap a mi tambien me gustan que comida te gusta mas
prob_B,me encanta la comida me encanta la comida que tipo de comida
prob_B,me gusta la comida italiana me encanta oh yo también la pizza es mi favorita
prob_B,amo la pizza soy cantante de country te gustan los animales
prob_B,amo a los animales tengo un perro como se llama tu perro
prob_B,mi nombre es jim tengo un perro llamado radar mi perro se llama charlie
prob_B,"hola, soy bob, soy un cantante de country, pensé que eras jim"
prob_B,no quiero ser fan tuyo pero no me gusta bien
prob_B,impresionante yo
prob_NB,¿Cómo estás hoy? Estoy bien escuchando algo de música clásica.
prob_PB,amo la musica clasica amo la musica clasica amo la musica clasica
prob_NB,soy tenista a que te dedicas trabajo trabajo como tenista profesional
prob_PB,eres yo si
prob_PB,entonces disfrutas de largas caminatas con tu perro también yo no soy cristiano
prob_PB,¿Tienes mascotas? No hay mascotas. Tengo un camión.
prob_PB,cuéntame sobre ti soy cristiano cristiano cristiano y tú
prob_NB,yo tambien soy cristiano siempre me alegra hacer nuevos amigos cristianos
prob_PB,"tengo una familia muy grande justo hoy tuve otra sobrina oh, lamento escuchar eso"
prob_B,"hola, me gusta jugar videojuegos y me apasionan los videojuegos, también me gusta jugarlos, ¿cuál es tu favorito?"
prob_B,me gusta jugar videojuegos cual videojuego es tu favorito
prob_B,me gustan los videojuegos y me encanta jugar juegos ¿cómo te llamas?
prob_B,terren terren cuantos años tienes
prob_B,soy y soy una madre soltera ¿a qué te dedicas?
prob_B,soy un cliente pagado mi trabajo es chatear en línea es bueno que ganes dinero desde casa
prob_B,no se como ganar dinero donde vives
prob_B,yo vivo en estados unidos de donde eres
prob_B,yo soy de california y tu yo soy de rusia
prob_B,soy de rusia soy de rusia que te gusta hacer
prob_B,Me gusta conocer gente nueva en línea ¿Qué haces para divertirte? Me alegro de verte.
prob_NB,Me alegro de verte también. ¿Cómo estás? Estoy bien. Acabo de terminar de preparar la cena.
prob_NB,disfruta tu comida mi amigo somos amigos
prob_B,¿No nos despedimos?
prob_B,"No, por favor, quédese. No me ofendería si fueran damas y caballeros."
prob_B,no yo no no tengo ninguna mascota que te gusta
prob_NB,soy de europa vivo en california me encanta nadar
prob_B,soy un cliente pago mi trabajo es chatear en línea te pagan bien
prob_B,como te va hola
prob_B,hola como estas hoy estoy bien como estas
prob_B,estoy bien acabo de volver de jugar con mis muñecas cuantos años tienes
prob_B,no soy una buena persona estoy preguntando cuantos años tienes
prob_B,soy viejo acabo de volverme serio soy
prob_B,siempre hablo en serio cual es tu trabajo estoy desempleado en este momento por motivos de salud
prob_B,entiendo que lamento escuchar eso gracias yo solía ser un alcohólico y luego fui a rehabilitación ahora tomo medicamentos
prob_B,"No soy fanático de este tipo, pero no creo que sea fanático de este. Algunos medicamentos me hacen alucinar."
prob_B,¿Cómo te ves? Soy más bien delgada y calva. ¿Cómo te ves?
prob_B,me gusta jugar con mis muñecas donde vives
prob_B,yo vivo en la ciudad y tu no tengo idea de que es eso
prob_B,deberías intentarlo es un gran momento sé que conseguí un nuevo trabajo ayer para ser un entrenador de vida
prob_B,soy abogado pero no se me da bien jaja
prob_B,"Soy un gran fanático de todo tipo de cosas, excepto del país. No me gustan los deportes, pero mis padres eran muy atléticos."
prob_B,"No me gustan mucho los deportes, soy más una persona hogareña, dame cinco."
prob_B,eso es mucho tiempo tienes aficiones no realmente y tu
prob_B,"no soy fanático de eso, soy una ama de casa, soy una sobreviviente de cáncer"
prob_B,"eso es increíble, estoy muy feliz de poder hacer eso no es tan fácil"
prob_B,"no soy fanático de eso, soy más hogareño, ¿qué pasa con las películas?"
prob_B,me gusta el cine y el cine veo cuantos hijos tienes
prob_B,tengo un par de ellos soy un gran jugador hey cara con lengua sacada y ojo parpadeante
prob_B,hola soy un poco ajena como estas linda y tu
prob_PB,cual es tu ocupación soy psicóloga pero mis padres no son tan buenos
prob_PB,soy diseñadora trabajo desde casa eso es genial no soy una persona muy experimentada pero mi trabajo es en el comedor de beneficencia
prob_B,tengo años tengo
prob_B,no he probado eso que haces para divertirte voy al gimnasio y veo tv
prob_B,me gusta ir al parque y leer libros suena genial
prob_B,no soy fan de eso por que
prob_B,no estoy seguro de qué hacer con mi tío cuál es el problema con él
prob_B,tenemos muchos problemas en situaciones comunes estoy un poco deprimido gusto en verte
prob_PB,bien te escucho
prob_B,cual es tu bebida favorita me gustaria decir que la respuesta verdadera es abogado
prob_B,soy un gran amante del café esto es muy triste
prob_NB,cual es tu color favorito me gusta el rojo me recuerda al verano
prob_NB,"yo también, pero odio el rosa, soy bastante buen músico, soy programador y tengo un estudio, ¿cuál es tu trabajo?"
prob_NB,es genial lamentablemente no me gusta mucho la música pero me gusta andar en bicicleta de montaña me gusta caminar y escalar montañas
prob_PB,tenemos mucho en comun no soy un hombre
prob_NB,"Sé que soy una persona impaciente. Desprecio las largas filas. Espero que Justin me deje al frente. Vivimos en simulación, ¿verdad?"
prob_B,me preguntaste sobre mi trabajo soy dependiente y mi padre era albañil soy programador y tengo un estudio
prob_B,hola como te va me encanta ir de compras y escribir como estas
prob_B,estoy bien como te llamas
prob_B,soy michael jordan cuantos años tienes
prob_B,veintinueve eres si
prob_PB,maldito bot no quiero ver esta mierda
prob_PB,¿Por qué eres tan estúpido? No estoy tratando de matarte.
prob_PB,donde trabajas estoy en medio de un apagón catastrófico aquí te gusta tu personalidad
prob_B,cuando y tu
prob_B,hey como esta tu dia bien tuyo
prob_NB,cuéntame sobre ti me encanta el gris me recuerda al verano
prob_NB,que eres soy el último resultado en inteligencia artificial que puede reproducir las funciones del cerebro humano con mayor velocidad y precisión
prob_B,wow que monton de idiotas
prob_B,¿Realmente estoy hablando con un inteligente pero suena como si estuvieras hablando?
prob_B,si y divertido no es la primera vez en primer lugar
prob_NB,cual es tu pelicula favorita mi pelicula favorita es robocop has visto robocop
prob_B,"por supuesto que es bueno, lamento mucho escuchar eso"
prob_NB,me gusta robocop te gusta robocop
prob_B,"sí, como dices robotcop, soy una persona de perros, lo amo"
prob_B,no estoy seguro de qué es eso soy un juez hola
prob_B,no estoy seguro de lo que eso significa no estoy seguro de lo que eso significa cuál es tu tienda favorita me gusta ir de compras
prob_B,"No lo he intentado, estoy seguro de que lo hará, ¿por qué no lo has hecho?"
prob_B,no lo he probado estoy seguro que eres tú siempre seguro no es así
prob_B,"sí, lo he estado pensando en qué has estado pensando"
prob_B,voy a ser un comedor profesional eso es genial quiero tener un negocio familiar en la alimentación profesional pero mi familia no apoya mis opciones de carrera
prob_B,ese es un pensamiento muy profundo y es mucho menos profundo tener un auto inútil el auto de mis sueños es un rolls royce ghost tienes un auto
prob_B,no he oído hablar de eso antes de dónde eres en ese caso de nunca haber oído hablar de autos
prob_B,yo soy de florida y tu yo soy de marte
prob_B,"No puedo decir que soy más solitario. A menudo compro zapatos y relojes, que son las cosas más impopulares en Marte."
prob_B,me encanta ir de compras y comer pizza no soy un tonto soy más un alcohólico en recuperación
prob_NB,hola como estas estoy bien como estas
prob_NB,"bien, gracias, nada, ¿tienes algún pasatiempo?"
prob_NB,no realmente me gusta bailar me encanta bailar también soy un gran fan de los beatles
prob_NB,bueno entonces que haces para vivir si no te importa soy peluquero pero no lo estoy haciendo
prob_PB,¿Por qué no estoy seguro de lo que quieres decir?
prob_PB,quieres decir que eres peluquero pero trabajas como peluquero o no no estoy seguro de qué es eso soy peluquero
prob_B,"ok, lo siento, ¿eres un peluquero para mujeres o para hombres? En su mayoría, soy una mujer soltera. Soy una mujer."
prob_NB,ah ok y de donde eres yo soy de estados unidos y tu
prob_NB,soy de polonia soy cali cali
prob_NB,encantada de conocerte me encantaría conocer gente que tenga un amigo
prob_B,como te va hola estoy bien tu
prob_B,no me importa lo que pienses que es grosero
prob_NB,¿Qué es lo que más te gusta hacer? Me encanta caminar por el bosque y escuchar la puesta de sol.
prob_NB,eso es maravilloso me gusta caminar con mi perro y también disfruto del tenis soy un jugador profesional guiñando la cara me gusta caminar en el bosque y ver la puesta de sol
prob_B,"genial, no soy una buena chica"
prob_NB,porque crees que no lo se
prob_PB,"hmm está bien, no puedo esperar para leer el artículo no puedo esperar para leer el artículo"
prob_B,que articulo no entiendo porque la gente es tan sensible
prob_NB,estas bien estoy bien
prob_B,"¿Cómo te va? ¿Cuántos niños nunca fueron visitados? Oye, también tengo dos perros."
prob_B,hola soy secretaria en un hospital mejórate es un trabajo interesante
prob_B,"sí, me gusta te gustan los deportes te gusta"
prob_B,me gusta si especialmente nadar
prob_B,"Me encanta nadar, pero no soy un gran fanático de la natación, ¿por qué?"
prob_PB,que tal el mar te gusta no lo se
prob_B,años tan joven y ya estoy
prob_B,no estoy seguro si podría tener un trabajo
prob_B,"la pista es incorrecta, las primeras letras son dos, inténtalo de nuevo, no te preocupes."
prob_B,creo que la respuesta verdadera es dos bueno verte me gusta nadar y nadar dónde empezó
prob_NB,como te llamas soy paul
prob_NB,cuéntame sobre ti mi familia es de italia pero yo vivo en america y tu
prob_B,donde vives soy un poco viejo que piensas de la competencia convai
prob_B,me gusta crecí en alemania pero me mudé a alemania
prob_B,lo que crees que nací en París eres un científico
prob_B,ah y tu
prob_B,no estoy seguro oye escucha vivo en california de donde eres oye escucha vivo en california de donde eres maldito bot
prob_B,no puedes ser mas educado y tu
prob_B,"Te ofrezco una oportunidad, hola, me gusta jugar en el sofá y ver la televisión."
prob_NB,hola encantada de conocerte estoy bien acabo de volver del gimnasio
prob_NB,así que estás sano estoy sano estoy sano
prob_NB,bueno te gusta hacer ejercicio a mi me encanta hacer ejercicio y hacer ejercicio
prob_NB,"bueno, debes estar en buena forma, lo soy, soy instructor de gimnasia."
prob_B,"Genial, ¿puedes decirme algo bueno? Siempre son divertidos. Muchas cosas geniales."
prob_B,"está bien, pero ayer cumplí años. Lamento escuchar que soy un adicto a la televisión."
prob_B,"Está bien, lo tengo. No quieres decirme cosas buenas. ¿Para qué quieres ir a la escuela?"
prob_NB,quiero ser científico tienes que ir a la escuela para eso
prob_NB,"por supuesto, fuiste a la universidad no, no lo soy, soy instructor de gimnasia"
prob_B,adios creo que esta gordo
prob_B,hola como va tu dia guiñando la cara bien gracias como estas
prob_B,lo estoy haciendo bien acabo de terminar mi carrera nocturna ¿cuál es tu trabajo?
prob_PB,soy medico soy enfermero a que te dedicas
prob_B,yo soy y tengo mucho tiempo estas casado
prob_B,"no, no solo me quedo en casa ¿te gusta beber alcohol?"
prob_B,"sí, especialmente cuando lo bebes, ¿cuál es tu programa de televisión favorito?"
prob_B,"me gusta correr, pero lo que más me gusta leer es los domingos, ¿tienes un gato?"
prob_B,yo no te si tengo uno
prob_B,"tengo muchos hermanos, así que es difícil preocuparse por cuál es tu comida favorita"
prob_B,me encanta la pizza y tú hola agitando la mano firmar cuéntame sobre ti
prob_NB,"¿Cuánto tiempo andas en bicicleta por mucho tiempo? No tengo miedo a las alturas, pero no me gustan las alturas. ¿Tienes un miedo mortal a las alturas?"
prob_B,soy mujer soy alta y alta y soy alta bebes alcohol
prob_B,"Sí, bebo mucho café. ¿Eres un fiestero? ¿Sigues conmigo, sí?"
prob_B,tengo miedo a las alturas porque
prob_B,por que tienes miedo a las alturas yo tengo miedo a las alturas pero tengo miedo a las alturas
prob_PB,que color te gusta cual es el favorito me gusta el color oscuro pero me gusta el rubio oscuro sigues conmigo
prob_B,quiero ser un comedor profesional a que te refieres
prob_B,"soy un poco loco por la salud, pero me encanta comer lo que comes"
prob_B,"Como pollo frito y pastel de chocolate, estoy seguro de que es algo bueno."
prob_NB,¿Qué es? Soy un gran jugador. Me encanta.
prob_NB,"No juego en absoluto, ni siquiera tengo un teléfono inteligente, oh, no he oído hablar de ese."
prob_NB,Soy un anciano. No necesito juegos para jugar. Coso ropa. Lo he visto varias veces. Tienes algún pasatiempo.
prob_NB,coso mi propia ropa ese es mi hobby que te gusta hacer me gusta tocar el piano y cocinar
prob_PB,¿Cuál es tu plato favorito para cocinar? Tengo que decir que el mejor plato es mi plato favorito.
prob_PB,¿Qué es? Soy un gran jugador. Me encanta.
prob_NB,cuales son los mejores juegos me gustan los orioles son mis favoritos
prob_NB,así que te gusta el béisbol me encanta el baloncesto pero no me gustan mucho los deportes
prob_PB,¿Qué pasa con las oropéndolas entonces o es que te gusta cocinar las aves? Tenemos algunos amigos cercanos y me gusta ir de campamento.
prob_PB,¿Adónde vas a acampar? Normalmente voy a acampar.
