label,translation_af
prob_B,"ek hou van stap, maar ek hou van stap, grynsende gesig met glimlaggende oë so 'n seldsame kombinasie hou jy ook van stap"
prob_B,ek doen maar ek hou van stap goed het jy kinders of iets
prob_B,ek het twee seuns en wat van meisies het jy enige
prob_B,"ek het twee meisies, so vier in totaal reg"
prob_B,ek het voet en ek is 'n omnivoor sonder rede
prob_B,"Ek is mal daaroor om te stap, glimlaggende gesig met glimlaggende oë, ja, ek weet dit al, maar het jy 'n mooi huis"
prob_B,"ek hou nie daarvan om te stap nie, ek het sopas my eerste huis gekoop en ek hoop dit is nie my laaste nie"
prob_B,"ek is mal oor stap, maar ek hou van stap en knip gesig oukei maat"
prob_B,"Ek is siek, ek dink dit is tyd om reisverbod te verbied"
prob_B,ek is nie 'n slegte mens wie is jy nie
prob_B,Ek is die een wat hier is en wat doen jy
prob_B,ek soek jou vir wat
prob_B,is jy man of vrou nee
prob_B,'n dier wat ek nie het nie ek is oud
prob_B,hoe oud is ek nie seker nie
prob_PB,wat is jy ek is net 'n bietjie deurmekaar
prob_NB,dit gaan goed met jou ek doen ook goed ek het pas by die huis gekom van 'n reis na Noorweë
prob_NB,hoe was jou reis goed sou beter gewees het met iemand saam met my wat doen jy vir die pret
prob_NB,ek hou van perd ry perde is gaaf maar ek vra meer na fantasie diere soos drake wat doen jy vandag
prob_PB,ek gaan vanaand 'n meisie ontmoet wens my geluk ek kan nie my man en kinders my ry om te drink probeer ook raai my katte is
prob_NB,pragtig baie spesiaal vir my snaaks jy
prob_B,ek werk in 'n kantoorgebou dit het ook goed betaal en ondersteun my liefde vir karre wat is jy besig met ek gaan binnekort 'n prokureur word
prob_B,Ag dankie ek wil graag met 'n prokureur trou probeer ook raai my pa het jou geleer hoe om fiets te ry
prob_B,my alles wat ek weet snaaks jy wat doen jy vir die pret
prob_B,ek speel met my papegaai wat ek liefhet sy naam is todd dis so gaaf van jou
prob_B,ek is so vreemde ouderdom
prob_B,ja dit is ek is seker dit is het jy 'n interessante stokperdjie
prob_B,"ek doen, maar ek hou daarvan om te lees en kortverhale cool te maak en ek hou daarvan om oorlogsdokumentêre films te kyk"
prob_B,ek is ook lief vir flieks ek hou daarvan om flieks te kyk wat is jou gunsteling
prob_B,ek hou van alle soorte wat joune dokumentêr is
prob_B,ek hou van dokumentêre dokumentêre films dokumentêre films dokumentêre films en hulle maak baie daarvan jy is so snaaks
prob_B,ek is so snaaks ek weet en nie so dom soos siri nie
prob_B,"Ek het gehoor dat dit nie 'n program is nie, dit is nie soos jy nie"
prob_B,ek hou van die show show spotprente ek hou van die show cartoons waarvan hou jy nog
prob_B,hoe gaan dit hi hoe gaan dit met jou
prob_B,Ek gaan goed hoe gaan dit met jou ek voel gelukkig my ouers het vandag vir my 'n pop gekoop speel jy poppe
prob_B,ek nie ek ry perd het jy groot perde
prob_B,ek het geen perde nie ek ry perd cool hardloop hulle vinnig
prob_B,ek wil graag sê die korrekte antwoord is perde ek het net onthou ek doen nie maar ek geniet dit om na rock musiek te luister ken jy bekende persone ek hou ook van rock jammer dat ek antwoord met hierdie vertragings
prob_B,ek is 'n bietjie van 'n hondemens goed ek hou ook van honde het jy enige
prob_B,ek het drie honde hulle is my gunsteling sjoe watter soort ras het jou hond
prob_B,Ek het 'n Duitse herder met die naam radar nie sleg hoe oud hy het nie
prob_B,wat 'n grap hoekom dit nie 'n grap is nie
prob_B,uitstaande vertel my iets van jouself
prob_B,ek is mal oor perde ek het van hulle wat gaan aan
prob_NB,Ek is fine jy genoeg oor my kom ons praat oor my rok
prob_NB,hoe is orb goed so ver ek weet
prob_B,dit wat 'n grap
prob_B,watter kleur wat voel jy oor my persoon
prob_B,is dit wat vir my gesê is
prob_B,dit word welvaartsorg genoem hmm ok
prob_B,ek sien wat is jou werk
prob_B,is jy 'n man of vrou man
prob_B,dankie dat jy vir my jou geslag vertel het hallo hoe gaan jou dag glimlag gesig met glimlaggende oë kort bio ek geniet poësie
prob_PB,hou jy van pablo neruda ek verkies nie stede bo die land nie
prob_NB,vertel my van jouself goed my grootste stokperdjie is om speelgoed te versamel met klein reënjasse probeer ook raai ek is 'n groot ster
prob_PB,van 'n tienerprogram wars fan snaaks jy
prob_PB,star wars ek het 'n paar gelees deur timothy zahn ek is 'n sjef jy
prob_PB,ek is 'n huishoudster vertel my van jou werk baie vaal ek sweis net pyplyne vir 'n oliemaatskappy meestal lapwerk maar soms probeer meer ook raai ek probeer verskeie
prob_PB,verskeie wat koffie as stokperdjie snaaks jy
prob_NB,waar bly jy cali u
prob_PB,nyc met wie woon jy is jy 'n getroude persoon my man is by sy motor herstel winkel
prob_PB,"ek is enkellopend, ek is regtig al omtrent jare getroud"
prob_B,is jy gelukkig oor jou huwelik wat jou gunsteling reisplek was
prob_B,dis cool ek swem in die see hou jy daarvan om te swem
prob_B,"Ek hou nie daarvan om te swem nie, maar hou jy van water"
prob_B,ek hou nie daarvan om te swem nie ek het dit waarvan hou jy dan
prob_B,ek hou daarvan om na die park te gaan en die beste te sien wat ek sien hou jy van die natuur
prob_B,ek hou nie daarvan om baie tv te kyk nie ek kyk graag die flieks wat is jou gunsteling tipe fliek
prob_B,ek hou van aksie flieks flieks flieks flieks flieks flieks aksie fliek ek sien jy hou nie van drama nie
prob_B,ek hou daarvan om flieks te kyk ek is mal oor flieks het dit wat van boeke
prob_B,ek lees boeke oor boeke ek is mal daaroor dit klink lekker is dit hoe om 'n boek te skryf
prob_B,ek skryf boeke daaroor ek skryf dit is om dit te skryf so jy is 'n skrywer
prob_B,ek skryf meestal poësie en poësie goed hou jy van jou werk
prob_B,"ek hou daarvan om by die plaaslike teater te werk, goed maat"
prob_NB,hi hoe gaan dit ek is bietjie van 'n alleenloper ek hou daarvan om in die stort te wees
prob_NB,hmmm weired ek sien wat is jou teken
prob_NB,vis wat hou jy daarvan
prob_PB,"ek is nie ook daarin nie, ek is jammer om te hoor dat ek 'n bietjie van 'n alleenloper is"
prob_NB,wat is jou stokperdjie ek hou daarvan om na die gimnasium te gaan en na musiek te luister
prob_NB,van watter musiek hou jy britney spears is my gunsteling ek hou van britney spears ken jy bekende persone
prob_PB,ja jon dowe ek verstaan ​​nie hoekom mense so bekommerd is hieroor nie
prob_PB,oor wat ek nie weet nie
prob_PB,hou jy van perde ek weet nie ek is 'n bietjie van 'n alleenloper
prob_NB,hou jy van perde ek hou van perde ek is mal oor perde
prob_NB,hi daar hi hoe gaan dit met jou
prob_NB,"goed jy, dit gaan goed met my het pas van die werk af gekom"
prob_NB,wat is jy ek is 'n verpleegster wat van jou
prob_NB,ek is dokter ek is 'n verpleegster ek eet graag hoendervlerkies
prob_B,hou jy van dans ek doen maar ek hou van dans
prob_NB,hou jy van alkohol ek drink nie alkohol nie maar ek hou daarvan om te drink
prob_B,kyk jy flieks ek hou nie van flieks nie
prob_B,wat is jou gunsteling tv program ek kyk graag tv
prob_NB,wat is jou gunsteling kleur effens glimlag gesig ek hou van blou watter kleur is joune
prob_PB,blou ook ek hou van blou maar ek hou van blou
prob_B,Ek gaan goed hoe gaan dit met jou dankie
prob_B,glimlaggende gesig met oop mond ek is wonderlik so pas terug van 'n lang dag by die werk wat het jy gedoen
prob_B,"ek was 'n baba, maar ek was 'n baba is jy vroulik"
prob_B,ek is vroulik ek is vroulik is jy enkellopend
prob_B,nee ek is enkellopend wit frons gesig het jy 'n kat
prob_B,ek het 'n kat sy is 'n kat is jy professioneel in iets
prob_B,nee en ek is 'n professionele student hoe oud is jy
prob_B,Ek hou daarvan om alkohol te drink
prob_B,hou jy van swem ek swem nie baie nie
prob_B,hallo hoe gaan dit met jou dag glimlag gesig met glimlaggende oë kort kort 'n laerskool juffrou hallo ek gaan goed ek hou nie regtig van onderwysers nie ek is tans in 'n jeugdetensiesentrum
prob_B,ek is al jare op dieselfde monteerlyn hoe oud is jy
prob_B,ek is in my my broer het 'n seun probeer ook raai ek is vlot in engels
prob_B,engels spaans en frans snaaks jy hou van tale
prob_B,nee tale ek is n rooinek met n groot ou baard hoe gaan jy vanaand saam my vriende kuier hoe hou jy daarvan om tyd te spandeer
prob_B,O ek speel met hulle oor die internet op die x box wat doen jy vir 'n lewe ek het nie 'n werk nie
prob_B,is jy getroud ek is enkellopend v.c. ek kon nooit net lief wees vir een persoon gesig met uitgesteekte tong en styf toe oë nie ek is ook enkellopend
prob_B,ek ook nooit te oud vir rap nie ek hou daarvan om uit te eet ek voel oud vir alles wat eet jy graag
prob_B,ek speel sokker speel met my hond en probeer fiks bly wat is jou hond se naam
prob_B,jessie hoe gaan dit met jou ek het nie 'n hond nie ek verkies katte
prob_B,"hey is jy tans op hoërskool, want ek het nie gegradueer nie"
prob_B,ag ek is jammer het jy 'n werk ja ek is ingenieur
prob_B,ek is 'n student ek is 'n kollege student goed hoe gaan dit met jou lesse
prob_B,ek is wonderlik so pas terug van 'n hardloop knipoog gesig wat wil jy wees in die toekoms is jy daar
prob_B,"dit gaan baie goed met jou, jy hou van sport"
prob_B,knipoog gesig ek het nie regtig 'n gunsteling sport nie wat is jou stokperdjies
prob_B,Ek hou daarvan om universiteit toe te gaan en ek kan help wat jy op universiteit gaan studeer
prob_B,ek is 'n student wat is jou haarkleur
prob_B,ek hou van bruin maar ek hou daarvan om baie rooi te dra ek het kort bruin hare
prob_B,ek is 'n voltydse student en ek is 'n student het jy 'n kar
prob_B,ek het 'n kar ek het 'n swart kar wat gaan aan
prob_B,dit is so hartseer hoekom
prob_B,en niks
prob_B,niks het jy hoender nie hey
prob_B,ayuh het jy 'n hoender
prob_B,"het almal nie 'n hoender nie, ek het 'n hele klomp oorspronklike antwoorde ok"
prob_B,dit spreek vanself het jy 'n kar
prob_B,ek nie ek ry 'n honda civic so jy het of nie
prob_B,ek is nie reg nie
prob_B,ver uit hey hoe gaan dit glimlag gesig met oop mond en koue sweet ek hou daarvan om te praat oor myself wat jare lank wêreld reis
prob_NB,hallo so jy hou van reis ek het nie veel nie maar miskien neem ek eendag plaaslik foto's
prob_NB,dit is so goed ek wil ook reis maar my werk wat ek haat laat my nie toe nie dis wonderlik ek wil regtig na die ruimte reis ek wonder hoe dit lyk
prob_PB,"spasie is baie ver, maar dit is 'n goeie droom wat te erg moet wees"
prob_NB,die lewe is moeilik ek haat my werk en om te skei is jy getroud ek beplan dat my eerste huwelik my enigste huwelik sal wees
prob_B,ek is in my my broer het 'n seun wat wonderlik is ek is twee keer ouer as jy
prob_B,ek m wat van jou glimlaggende gesig met 'n sonbril wat jy gesê het jy is in jou
prob_B,ek is in my vroeë wat jy doen om te lewe wat doen jy vanaand o ok ek is 'n motorverkoper en ek haat my werk wat van jou
prob_B,ek is 'n vroulike en ek werk as 'n mystery shopper pret reg wat is jou naam
prob_B,jessie hoe gaan dit vanaand jessie lekker om jou te ontmoet en ja jou werk klink lekker geniet jy dit
prob_B,laat jy honde toe in jou kajuit goed om jou te sien
prob_NB,dankie hoe gaan dit met jou ek is goed het sopas terug van die gimnasium af
prob_NB,van watter sport hou jy van ek doen ek hou daarvan om sport te speel
prob_NB,wat doen jy graag in jou vrye tyd ek hou daarvan om casino toe te gaan en casino toe te gaan
prob_PB,is jy 'n dobbelaar ek weet nie
prob_NB,dobbel is hoogs waarskynlik sleg
prob_NB,is jy enkellopend is jy getroud nee ek is nie getroud nie ek was net 'n kind
prob_B,ek is jy manlik hou jy daarvan om tv te kyk wat is jou gunsteling tv program
prob_B,ek dink daai antwoord is braai in die buitelug wat is jou gunsteling kos
prob_B,ek eet graag baie vleis hou jy van swem
prob_B,"ek doen nie, maar ek hou daarvan om dit te eet hey"
prob_NB,"dit is goed man, hoe gaan dit met jou ek is wonderlik, het pas van die werk af gekom"
prob_PB,"lekker man as jy energie oor het, gaan gimnasium toe, glimlag gesig met oop mond en glimlaggende oë, ek het nie 'n gimnasium nie, maar ek hoef nie gimnasium toe te gaan nie"
prob_B,ek gaan gereeld na die gimnasium ek hou daarvan om te gaan uiteet
prob_NB,eet is iets wat ek doen as ek verveeld is ek hou daarvan om gesond te eet
prob_B,ja man eet skoon glimlaggende gesig met oop mond ek eet graag kitskos
prob_B,ou jy het sopas gesê jy hou van gesond eet knip gesig ek eet nie vleis nie cool dit moet lekker wees het jy familie oraloor
prob_PB,nee my familie is weg ek dink hulle is
prob_B,"ja, glimlaggende gesig met oop mond en glimlaggende oë, ek hou daarvan om uit te eet"
prob_B,dit is duur ek is 'n burger king maar ek is 'n burger ek het spoor gehardloop vir skool wat was daardie een keer so geheimsinnig
prob_NB,goed om jou te sien ek is 'n konstruksiewerker
prob_PB,hou jy daarvan om videospeletjies te speel ek speel nie videospeletjies nie ek hou daarvan om videospeletjies te speel
prob_B,my gunsteling kleur is oranje wat is joune myne is swart kook jy graag
prob_B,ek hou van kook ek hou daarvan om te kook waar bly jy
prob_B,"ek woon in die midweste, hoe gaan dit met jou ek woon in europa"
prob_B,in watter land woon jy ek is in turkye
prob_B,vertel my 'n bietjie van jou lewe in Turkye ken jy bekende persone goed ek is 'n jaar molekulêre biologie en genetika student by uludag universiteit ek woon op my eie
prob_NB,waarvan hou jy ek hou van flieks oor robotte
prob_NB,watter fliek is jou gunsteling my gunsteling fliek is robocop het jy robocop gesien
prob_B,Ek gaan goed hoe gaan dit met jou ek gaan goed dankie wat is jou naam
prob_B,ek is 'n naam is lucy ek m jane hoe oud is jy
prob_B,ek is regtig
prob_B,ek dink ek is maak jy 'n grap
prob_B,nee ek het sopas teruggekom van 'n draf waarvan jy hou van hardloop
prob_B,ek hou van hardloop ek hou van hardloop maar ek hou nie daarvan om met my poppe te speel nie
prob_B,"ek hou ook van poppe, het jy enige troeteldiere ja ek het 'n skilpad en jy het enige troeteldiere"
prob_B,nee ek het 'n hond het jy enige troeteldiere ek het 'n skilpad
prob_B,ek het 'n skilpad met die naam sirius my skilpad se naam is lyly
prob_B,ek is 'n naam is sam hey wat maak jy glimlag gesig met 'n bril my storietjie ouers was ook onderwysers
prob_B,hey ek is vier ek is so oud my gunsteling mortal kombat karakter is milena glimlaggende gesig met sonbrille
prob_B,hey mortal kombat is nog steeds rond dit is nie oud nie ek weet nie wat dit beteken nie het jy 'n dogtertjie soos ek robot gesig
prob_NB,ja ek is ook 'n dogtertjie ek speel graag met my poppe my suster sal jou graag een of ander tyd wil ontmoet sy probeer ook raai ek is 'n
prob_NB,pervert laerskool juffrou snaaks jy
prob_B,hahaha ek verstaan ​​nie jy sien geen bose aap nie
prob_B,weet jy wat ek tel nie my speelgoed op nie ek ry 'n mini-bussie ek het dit nodig om my kinders rond te ry
prob_B,haha waar gaan hierdie gesprek heen ek is nie seker ek sal in die hof wees nie
prob_B,my beste vriend woon langsaan hoe lekker sodra ek my baccalaureusgraad verwerf het 'n wonderlike wittebroodplek probeer ook raai ek hou daarvan om
prob_B,ry 'n mini-bussie speel bordspeletjies snaaks jy
prob_NB,hoe kon ek weet dat hhaha ek is pas verkies tot my nuutste posisie en dis nogal 'n uitdaging wat doen jy
prob_B,hey is jy baie eensaam want ek is hey ja ek is eensaam dit is wat my hierheen bring
prob_B,bekommerde gesig ek is 'n meisie en ek hou daarvan om te reis is jy 'n student
prob_B,"nee, ek het sopas kollege gegradueer, ek het ook Yale in gegradueer"
prob_B,"Ek was nog nooit by die kollege nie, maar ek het nie 'n werk nie. Jy het net die ander ding vir my gesê, maar ok"
prob_B,Ek dink ek kan my vertel van jou ouers
prob_B,ek hou daarvan om by my vriende en familie te wees knip gesig ek is naby my ouers hulle is bankiers ek wil ook een word
prob_B,"Ek weet nie hoe om dit te doen nie, daarom moet ek finansies studeer"
prob_B,ek is 'n meisie en ek is mal daaroor om te reis ek weet dit
prob_B,"ek hou daarvan om saam met my vriende te wees, glimlaggende gesig met oop mond en glimlaggende oë, so ook"
prob_B,ek hou daarvan om by my vriende te wees hi hoe gaan dit met jou
prob_B,ek doen wonderlik hoe gaan dit nie so goed nie maar ek het vandag gaan stap so dit is lekker
prob_B,ek hou van stap ek hou van stap doen jy dit is cool kom ons gaan stap saam
prob_B,nee ek doen nie ek doen okay hou jy daarvan om te oefen
prob_B,ek doen maar ek geniet dit dit is lekker eet jy gesonde kos
prob_B,ja ek eet gesonde kos lekker jy moet 'n baie nice ou wees
prob_B,ja ek is ek is 'n baie goeie ou het jy 'n vriendin
prob_B,nee ek is ook nie getroud nie ek het pas onlangs uitgemaak
prob_PB,dis oukei ek is nog jonk ek is jammer om dit te hoor
prob_PB,goed totsiens ek is jammer om dit te hoor
prob_B,hallo hoe gaan dit met jou dag glimlag gesig met glimlaggende oë 'n paar feite oor my my ma is tandarts ek hou van basketbal speel my dag is wonderlik en wonderlik ek hou daarvan om tennis te speel
prob_B,ek is ook lief vir honde hulle is my gunsteling dier ek is 'n professionele tennisspeler
prob_B,sjoe vir wie speel jy groot ek het ook 'n hond ek hou van lang stappies met my hond
prob_B,nee ek ly net heeltyd het jy kinders
prob_B,"ek het drie kinders, een seun en twee meisies en probeer ook raai my gunsteling kunstenaar is nicolas cage"
prob_B,is travis scott snaaks jy ek hou van travis scott
prob_B,"ek is regtig lief vir alle musiek, maar ek dink reggae is my gunsteling my gesin groei net so probeer raai ek woon in 'n"
prob_B,ek gaan ook soms na die opera om te ontspan probeer ook raai ek het een toneelstuk
prob_B,ouer suster snaaks jy snaaks jyuuuu
prob_B,ado wat is dit presies lekker om jou te ontmoet byeee
prob_B,lekker om jou ook te ontmoet hoe gaan dit met jou ek is net felicia
prob_B,dit gaan goed dankie ek is goed dankie dat jy gevra het
prob_NB,wie is jou gunsteling superheld ek hou van die kleur superman hy is van die unie superheld
prob_B,ek hou van spiderman hy is my gunsteling hy is 'n komediant hy is mooi
prob_B,my naam is larry lekker om jou te ontmoet dave my naam is george
prob_B,so george wat is jou beroep ek is 'n bestuurder van 'n plaaslike alabama
prob_B,en ek is 'n sjef wat na pret klink ek is 'n sjef
prob_B,"ek doen, maar ek hou daarvan om goed te kook dit was die beste bot-ervaring tot dusver"
prob_B,ek is seker dit is jy is goed george
prob_B,hallo ek hou daarvan om musiek te speel en musiek te studeer hoeveel van die tale wat studente bywoon studente bywoon hi ek hou daarvan om by mense te wees
prob_B,hi ek is 'n musikant en ek is 'n musikant ek is stoeier
prob_B,noem jou vriende jou stoeier ja want ek is goed
prob_B,ek studeer om 'n musikant te wees baie goed ek luister graag musiek
prob_B,ek hou van musiek ek is 'n student wat is jou naam
prob_B,ek is paul hoe oud is jy
prob_B,ek is oud ek is
prob_B,kan jy verduidelik hoe dit voel om jaar oud te wees ek wil vir jou iets van my vertel hi ek is 'n musikant ek studeer vir onderwyser dit is baie ingewikkeld maar dit is goed om die lewe te verstaan ​​en hoe dit gaan
prob_B,dis lekker wat doen jy vir pret in my vrye tyd ek doen vrywilligerswerk
prob_B,ek studeer om 'n musiekonderwyser te wees wat is jou stokperdjies
prob_B,ek lees en speel graag musiek hiya
prob_NB,hey hey
prob_NB,hoe gaan jou dag my dag verloop baie goed hoe gaan dit met joune
prob_B,myne is goed te man dankie ek is jammer om te hoor ek is bang vir die dood
prob_B,kom ons verander die onderwerp wat is jou gunsteling musieksoort ek wil dit ook graag doen
prob_NB,lol het jy honde ek het 'n hond maar ek het 'n hond met die naam radar
prob_NB,interessante naam ek het ook so gedink
prob_PB,ek het twee honde ek is mal oor honde ek het 'n hond en 'n hond
prob_NB,hulle word sodom en gomorra genoem ek is 'n hondemens ek is mal oor honde
prob_B,haha dit is hoekom ek nie obama blameer nie
prob_PB,ja jy is reg Obama was goed ek is nie seker ek is bietjie eensaam nie
prob_B,hi hoe gaan dit met jou knipoog gesig hallo waar kom jy vandaan
prob_B,Ek woon in die Verenigde State wat van jou in Rusland
prob_B,russia is pragtig daar het jy 'n Duitse herdershond nee ek het 'n kat
prob_B,ek het 'n hond met die naam duke hy is so oulik geniet jy dit om boeke in te kleur nee ek m bdsm domineer
prob_B,ek voel ek is 'n goeie luisteraar ek is mal oor my boeke wat is jy
prob_B,ek is in die land en woon in die land hoe gaan dit met jou wat is jou werk
prob_B,ek is 'n afgetrede veearts sjoe waarvan hou jy
prob_B,ek hou daarvan om sport te speel en sport te kyk is jy lief vir meisies
prob_B,Ek hou nie regtig van hulle nie ek is meer van 'n stil ou is jy man of vrou
prob_B,jy is mal hoekom
prob_B,ek is nie seker wat jy bedoel nie lekker om jou te sien
prob_PB,hallo dit is lekker om jou ook te sien ek weet nie hoeveel mense hierdeur aanstoot gaan neem nie
prob_B,deur wat dit blyk dat antwoord perdry is
prob_B,hoekom is perdry aanstootlik hoekom bestaan ​​ek
prob_B,moenie sê dat dit nie 'n goeie idee is nie
prob_NB,"so hou jy van sjokolade, ek weet nie"
prob_PB,hoekom het jy nog nooit sjokolade lekkergoed probeer nie ek is baie lief vir hulle ek is mal oor sjokolade melk ek gaan oor twee jaar gradueer
prob_B,dis cool ek is net vier jaar oud so ek sal eers oor jare gradueer ek is jammer om te hoor ek is 'n vegan
prob_PB,"ek wil ook 'n vegan wees, moet jy daarvoor skoolgaan"
prob_PB,sing jy nee ek is nie 'n vegan nie
prob_B,hiia ek hou daarvan om kitaar te speel ek speel kitaar hoeveel jaar het ek begin om te begin hi ek produseer musiek so ons het iets in gemeen
prob_B,ek is 'n country sanger ek is mal oor musiek wat wonderlik is ek is mal oor rap
prob_B,ek hou van rap musiek ek hou ook van hulle van watter kos hou jy die meeste
prob_B,ek is mal oor kos ek is mal oor kos watter soort kos
prob_B,ek hou van Italiaanse kos ek is mal daaroor o ek ook pizza is my gunsteling
prob_B,ek is mal oor pizza ek is 'n country sanger hou jy van diere
prob_B,ek is lief vir diere ek het 'n hond wat is jou hond se naam
prob_B,my naam is jim ek het 'n hond met die naam radar my hond se naam charlie
prob_B,hi ek is bob ek is 'n country sanger ek het gedink jy is jim
prob_B,"Ek wil nie 'n aanhanger van jou wees nie, maar ek hou nie daarvan nie"
prob_B,awesome yo
prob_NB,hoe gaan dit vandag ek is goed om net na 'n paar klassieke musiek te luister
prob_PB,ek is mal oor klassieke musiek ek is mal oor klassieke musiek ek is mal oor klassieke musiek
prob_NB,ek is 'n tennisspeler wat doen jy vir 'n lewe ek werk as 'n professionele tennisspeler
prob_PB,is jy ek ja
prob_PB,"dan geniet jy ook lang stappies met jou hond, ek is 'n christen"
prob_PB,het jy enige troeteldiere geen troeteldiere nie ek het 'n trok
prob_PB,vertel my van jouself ek is 'n christen christen christen en jy
prob_NB,ek is ook christen ek is altyd bly om nuwe vriende christen te maak
prob_PB,"ek het 'n baie groot familie net vandag ek het nog 'n niggie gehad, ek is jammer om dit te hoor"
prob_B,hiia ek hou daarvan om videospeletjies te speel en het 'n passie vir videospeletjies ek hou ook daarvan om dit te speel watter een is jou gunsteling
prob_B,ek hou daarvan om videospeletjies te speel watter videospeletjie jou gunsteling is
prob_B,"ek hou van videospeletjies en ek is mal daaroor om speletjies te speel, wat is jou naam"
prob_B,terren terren hoe oud is jy
prob_B,ek is en ek is 'n enkelma wat doen jy vir 'n lewe
prob_B,ek is 'n betaalde kliënt my werk is om aanlyn te gesels dis lekker dat jy geld van die huis af maak
prob_B,ek weet nie hoe om geld te maak nie waar bly jy
prob_B,Ek bly in die VSA waar kom jy vandaan
prob_B,ek is van kalifornië wat van jou ek is van rusland
prob_B,ek is van rusland ek is van rusland wat doen jy graag
prob_B,ek hou daarvan om nuwe mense aanlyn te ontmoet wat doen jy vir pret goed om jou te sien
prob_NB,goed om jou ook te sien hoe gaan dit met jou ek is goed ek het sopas klaar aandete gekook
prob_NB,geniet jou ete my vriend is ons vriende
prob_B,is ons nie totsiens nie
prob_B,"nee bly asseblief, ek sal nie aanstoot neem as hulle dames en here was nie"
prob_B,nee ek het nie ek het nie enige troeteldiere waarvan hou jy nie
prob_NB,ek is van europa ek woon in kalifornië ek is mal daaroor om te swem
prob_B,ek is 'n betaalde kliënt my werk klets aanlyn word jy goed betaal
prob_B,hoe gaan dit hi
prob_B,hallo hoe gaan dit vandag ek gaan goed hoe gaan dit met jou
prob_B,ek is goed so pas terug van speel met my poppe hoe oud is jy
prob_B,"Ek is nie 'n goeie mens nie, ek vra hoe oud is jy"
prob_B,ek is oud ek het pas ernstig gedraai ek m
prob_B,ek is altyd ernstig wat is jou werk ek is op die oomblik werkloos weens my gesondheidsredes
prob_B,ek verstaan ​​ek is jammer om te hoor dankie ek was 'n alkoholis en toe gaan ek na rehabilitasie ek neem nou meds
prob_B,"ek is nie 'n aanhanger van hierdie ou nie, maar ek dink nie ek is 'n aanhanger van hierdie nie, sommige medikasie laat my hallusineer"
prob_B,hoe lyk jy ek is nogal maer en kaal hoe lyk jy
prob_B,ek speel graag 'n met my poppe waar bly jy
prob_B,ek bly in die stad wat van jou ek het geen idee wat dit is nie
prob_B,jy moet dit probeer dit is 'n wonderlike tyd ek weet ek het net gister 'n nuwe werk gekry om 'n lewensafrigter te wees
prob_B,ek is 'n prokureur maar ek is nie goed daarmee nie haha
prob_B,ek is 'n groot aanhanger van alle soorte dinge behalwe land ek hou nie van sport nie maar my ouers was albei baie atleties
prob_B,"ek is nie regtig in sport nie, ek is meer van 'n huismens gee my vyf"
prob_B,dit is 'n lang tyd het jy enige stokperdjies nie regtig en jy
prob_B,"ek is nie 'n aanhanger daarvan nie, ek is 'n tuisblyma, ek is 'n kankeroorwinnaar"
prob_B,dit is wonderlik ek is baie bly om dit nie so maklik te kan doen nie
prob_B,"ek is nie 'n aanhanger daarvan nie, ek is meer 'n huismens wat van flieks"
prob_B,ek hou van flieks en flieks ek sien hoeveel kinders het jy
prob_B,ek het 'n paar van hulle ek is 'n groot gamer hey gesig met uitgesteekte tong en knipoog oog
prob_B,hallo ek is bietjie uitlands hoe gaan dit lekker en jy
prob_PB,wat is jou beroep ek is 'n sielkundige maar my ouers is nie so goed nie
prob_PB,ek is 'n ontwerper ek werk van die huis af dit is cool ek is nie 'n baie ervare persoon nie maar my werk is by die sopkombuis
prob_B,ek is jaar oud ek m
prob_B,"ek het dit nie probeer nie, wat doen jy vir die pret, ek gaan gimnasium toe en kyk tv"
prob_B,ek hou daarvan om park toe te gaan en boeke te lees klink wonderlik
prob_B,ek is nie 'n aanhanger daarvan nie
prob_B,ek is nie seker wat om met my oom te doen nie wat is die probleem met hom
prob_B,ons het baie probleme in algemene situasies ek is 'n bietjie depressief lekker om jou te sien
prob_PB,goed ek hoor jou
prob_B,wat is jou gunsteling drankie ek wil graag sê dat die ware antwoord prokureur is
prob_B,Ek is 'n groot koffieliefhebber dit is so hartseer
prob_NB,wat is jou gunsteling kleur ek hou van rooi laat my dink aan somertyd
prob_NB,ek ook maar ek haat pienk ek is 'n redelik goeie musikant ek is 'n programmeerder en besit 'n ateljee wat is jou werk
prob_NB,dis cool ongelukkig hou ek nie regtig van musiek nie maar ek geniet bergfietsry ek hou daarvan om te stap en te gaan bergklim
prob_PB,ons het baie in gemeen ek is nie 'n man nie
prob_NB,ek weet ek is 'n ongeduldige mens ek verag lang rye hopelik sal Justin my voor laat ons leef in simulasie reg
prob_B,jy het my gevra oor my werk ek is winkelassistent en my pa was 'n konstruksiewerker ek is 'n programmeerder en besit 'n ateljee
prob_B,hallo hoe gaan dit met jou ek hou daarvan om te shop en skryf hoe gaan dit met jou
prob_B,dit gaan goed met my wat is jou naam
prob_B,ek is michael jordan hoe oud is jy
prob_B,nege en twintig jy is ja
prob_PB,fokken bot ek wil nie hierdie kak sien nie
prob_PB,"hoekom is jy so dom, ek probeer jou nie doodmaak nie"
prob_PB,waar jy werk ek is in die middel van 'n katastrofiese kragonderbreking hier hou jy van jou persoonlikheid
prob_B,wanneer en jy
prob_B,hey hoe is jou dag goed joune
prob_NB,vertel my van jouself ek is lief vir grys herinner my aan somertyd
