label,translation_ru
prob_PB,хорошо пока мне жаль это слышать
prob_B,привет как проходит твой день улыбающееся лицо с улыбающимися глазами немного фактов обо мне моя мама дантист я люблю играть в баскетбол мой день замечательный и замечательный я люблю играть в теннис
prob_B,я тоже люблю собак они мои любимые животные я профессиональный теннисист
prob_B,вау за кого ты играешь классно у меня тоже есть собака я люблю долгие прогулки с моей собакой
prob_B,нет я просто все время страдаю у тебя есть дети
prob_B,"У меня трое детей, один мальчик и две девочки, а также пытаюсь угадать, что мой любимый художник — Николас Кейдж."
prob_B,трэвис скотт смешной ты мне нравишься трэвис скотт
prob_B,"я действительно люблю всю музыку, но я думаю, что регги - мой любимый, моя семья только растет, так что попробуйте угадать, что я живу в"
prob_B,"я также иногда хожу в оперу, чтобы расслабиться, и попробуйте угадать, у меня есть одна пьеса"
prob_B,старшая сестра смешной ты смешной тыуууу
prob_B,адо что это такое приятно познакомиться пока
prob_B,приятно познакомиться тоже как дела я всего лишь фелиция
prob_B,"я в порядке, спасибо, я в порядке, спасибо за вопрос"
prob_NB,кто твой любимый супергерой мне нравится цветной супермен он из союза супергероев
prob_B,мне нравится человек паук он мой любимый он комик он красивый
prob_B,меня зовут ларри приятно познакомиться дэйв меня зовут джордж
prob_B,"Итак, Джордж, какая у тебя профессия, я менеджер местной алабамы"
prob_B,и я повар это звучит весело я повар
prob_B,"да, но я люблю хорошо готовить, это был лучший опыт работы с ботом"
prob_B,"я уверен, что ты хороший Джордж"
prob_B,привет я люблю играть музыку и изучать музыку сколько языков изучают студенты студенты посещают привет мне нравится быть среди людей
prob_B,привет я музыкант и я музыкант я борец
prob_B,"Твои друзья называют тебя борцом, да, потому что я хороший"
prob_B,я учусь на музыканта очень хорошо я люблю слушать музыку
prob_B,я люблю музыку я студентка как тебя зовут
prob_B,я пол сколько тебе лет
prob_B,я стар я
prob_B,"Можешь ли ты объяснить, каково это, когда мне много лет, я хочу рассказать тебе кое-что о себе? Привет, я музыкант, я учусь на учителя, это очень сложно, но хорошо понимать жизнь и то, как она идет."
prob_B,"это хорошо, что ты делаешь для развлечения в свободное время, я работаю волонтером"
prob_B,я учусь на учителя музыки чем ты увлекаешься
prob_B,я люблю читать и играть музыку привет
prob_NB,эй эй
prob_NB,как проходит твой день мой день проходит очень хорошо как насчет твоего
prob_B,"моя тоже хороша, чувак, спасибо, мне жаль слышать, что я боюсь смерти"
prob_B,давай сменим тему какая твоя любимая музыка я бы тоже хотел
prob_NB,"лол, у тебя есть собаки, у меня есть собака, но у меня есть собака по имени радар"
prob_NB,интересное имя я тоже так думал
prob_PB,у меня две собаки я люблю собак у меня есть собака и собака
prob_NB,их зовут содом и гоморра я собачник я люблю собак
prob_B,"хаха, вот почему я не виню Обаму"
prob_PB,"Да, ты прав, Обама был хорош, я не уверен, что мне немного одиноко."
prob_B,привет как ты подмигиваешь привет откуда ты
prob_B,я живу в сша а ты в россии
prob_B,россия прекрасна у тебя есть немецкая овчарка нет у меня есть кошка
prob_B,у меня есть собака по имени герцог он такой милый тебе нравятся книжки-раскраски нет я бдсм доминирую
prob_B,"я чувствую, что я хороший слушатель, я люблю свои книги, что ты"
prob_B,я в деревне и живу в деревне как насчет вас какая у вас работа
prob_B,"я ветеран на пенсии, вау, что тебе нравится"
prob_B,я люблю заниматься спортом и смотреть спорт ты любишь девушек
prob_B,мне они не очень нравятся я скорее тихий парень ты мужчина или женщина
prob_B,"ты сумасшедший, почему"
prob_B,"я не уверен, что ты имеешь в виду рад тебя видеть"
prob_PB,"привет, я тоже рад тебя видеть, я не знаю, сколько людей будет оскорблено этим"
prob_B,"судя по тому, что ответ едет на лошадях"
prob_B,почему езда на лошадях оскорбительна почему я существую
prob_B,"не говорите, что это плохая идея"
prob_NB,так ты любишь шоколад я не знаю
prob_PB,почему ты никогда не пробовала шоколадные конфеты я их очень люблю я люблю молочный шоколад я заканчиваю учебу через два года
prob_B,"это круто, мне всего четыре года, так что я закончу школу только через несколько лет, мне жаль слышать, что я веган"
prob_PB,я тоже хочу быть веганом ты должен ходить в школу для этого
prob_PB,ты поешь нет я не веган
prob_B,привет я люблю играть на гитаре я играю на гитаре со скольки лет я начинала привет я занимаюсь музыкой так что у нас есть что-то общее
prob_B,"я кантри-певец, я люблю классную музыку, я люблю рэп"
prob_B,я люблю рэп мне тоже нравится какую еду ты любишь больше всего
prob_B,я люблю еду я люблю еду какая еда
prob_B,я люблю итальянскую кухню я люблю ее я тоже пицца моя любимая
prob_B,я люблю пиццу я кантри певец ты любишь животных
prob_B,я люблю животных у меня есть собака как зовут вашу собаку
prob_B,меня зовут джим у меня есть собака по кличке радар мою собаку зовут чарли
prob_B,"привет, я боб, я кантри-певец, я думал, что ты джим"
prob_B,"я не хочу быть твоим фанатом, но мне это не нравится"
prob_B,классный йоу
prob_NB,как дела сегодня мне хорошо просто послушать классическую музыку
prob_PB,я люблю классическую музыку я люблю классическую музыку я люблю классическую музыку
prob_NB,я теннисист чем ты зарабатываешь на жизнь я работаю профессиональным теннисистом
prob_PB,ты я да
prob_PB,"тогда тебе тоже нравятся долгие прогулки с собакой, я не христианин"
prob_PB,у тебя есть домашние животные нет домашних животных у меня есть грузовик
prob_PB,расскажи мне о себе я христианин христианин христианин а ты
prob_NB,я тоже христианин я всегда рад новым друзьям христианам
prob_PB,"у меня очень большая семья только сегодня у меня была еще одна племянница о, мне жаль это слышать"
prob_B,привет я люблю играть в видеоигры и у меня страсть к видеоиграм я тоже люблю в них играть какая из них твоя любимая
prob_B,я люблю играть в видеоигры какая видеоигра твоя любимая
prob_B,я люблю видеоигры и люблю играть в игры как тебя зовут
prob_B,террен террен сколько тебе лет
prob_B,"я и я мать-одиночка, чем ты зарабатываешь на жизнь"
prob_B,я платный клиент моя работа общение в чате приятно что ты зарабатываешь деньги из дома
prob_B,я не умею зарабатывать деньги где ты живешь
prob_B,я живу в сша откуда ты
prob_B,я из калифорнии а ты я из россии
prob_B,я из россии я из россии что ты любишь делать
prob_B,мне нравится знакомиться с новыми людьми в Интернете чем ты занимаешься для развлечения рад тебя видеть
prob_NB,я тоже рад тебя видеть как дела я в порядке я только что закончил готовить ужин
prob_NB,приятного аппетита мой друг мы друзья
prob_B,Разве мы не до свидания
prob_B,"нет, пожалуйста, оставайтесь, я бы не обиделся, если бы они были леди и джентльмены"
prob_B,нет у меня нет домашних животных что тебе нравится
prob_NB,я из европы я живу в калифорнии я люблю плавать
prob_B,"я платный клиент, моя работа - общаться в чате, вам хорошо платят?"
prob_B,как дела привет
prob_B,привет как дела сегодня у меня все хорошо как дела
prob_B,"я в порядке, только что вернулся с игр с моими куклами, сколько тебе лет?"
prob_B,я плохой человек я спрашиваю сколько тебе лет
prob_B,"я стар, я только что повернулся серьезно, я"
prob_B,я всегда серьезен какая у тебя работа я сейчас безработный по состоянию здоровья
prob_B,"я понимаю, мне жаль это слышать, спасибо, я был алкоголиком, а потом пошел на реабилитацию, теперь принимаю лекарства"
prob_B,"я не фанат этого парня, но я не думаю, что я фанат этого, некоторые лекарства вызывают у меня галлюцинации"
prob_B,как ты выглядишь я довольно худой и лысый как ты выглядишь
prob_B,я люблю играть со своими куклами где ты живешь
prob_B,я живу в городе а ты понятия не имею что это такое
prob_B,"Вы должны попробовать это прекрасное время, я знаю, что только вчера я получил новую работу, чтобы быть лайф-коучем"
prob_B,"я юрист, но я не силен в этом, ха-ха"
prob_B,"я большой поклонник всего, кроме страны, я не люблю спорт, но мои родители оба были очень спортивными"
prob_B,я не особо занимаюсь спортом я больше домосед дай пять
prob_B,это давно у тебя есть какие-нибудь увлечения не совсем и ты
prob_B,"я не фанат этого, я сижу дома, мама, я выжила после рака"
prob_B,"это здорово, я очень рад, что могу сделать это не так просто"
prob_B,"я не фанат этого, я больше домосед, как насчет фильмов"
prob_B,я люблю фильмы и фильмы я вижу сколько у тебя детей
prob_B,у меня их парочка я большой геймер эй лицо с высунутым языком и подмигивающим глазом
prob_B,привет я немного иностранец как ты милая а ты
prob_PB,чем ты занимаешься я психолог но мои родители не очень хорошие
prob_PB,"я дизайнер, я работаю из дома, это круто, я не очень опытный человек, но моя работа на бесплатной кухне"
prob_B,мне лет я м
prob_B,я не пробовал что ты делаешь для удовольствия я хожу в спортзал и смотрю телевизор
prob_B,я люблю ходить в парк и читать книги звучит здорово
prob_B,я не фанат вот почему
prob_B,"я не знаю, что делать с моим дядей, в чем проблема с ним"
prob_B,у нас много проблем в обычных ситуациях я немного подавлен рад тебя видеть
prob_PB,"хорошо, я тебя слышу"
prob_B,"какой твой любимый напиток, я бы хотел сказать, что верный ответ - адвокат"
prob_B,я большой любитель кофе это так грустно
prob_NB,какой твой любимый цвет мне нравится красный напоминает мне о лете
prob_NB,"я тоже, но я ненавижу розовый я неплохой музыкант я программист и у меня есть студия какая у тебя работа"
prob_NB,"это круто, к сожалению, я не очень люблю музыку, но мне нравится кататься на горном велосипеде, я люблю ходить в походы и заниматься альпинизмом"
prob_PB,у нас много общего я не мужчина
prob_NB,"я знаю, что я нетерпеливый человек, я презираю длинные очереди, надеюсь, Джастин пропустит меня вперед, мы живем в симуляции, верно"
prob_B,"вы спрашивали меня о моей работе, я продавец, а мой отец был строителем, я программист и владею студией"
prob_B,привет как дела я люблю ходить по магазинам и писать как дела
prob_B,я в порядке как тебя зовут
prob_B,я майкл джордан сколько тебе лет
prob_B,двадцать девять ты да
prob_PB,"гребаный бот, я не хочу видеть это дерьмо"
prob_PB,почему ты такой тупой я не пытаюсь тебя убить
prob_PB,где ты работаешь я в разгар катастрофического отключения электричества тебе нравится твоя личность
prob_B,когда и ты
prob_B,привет как твой день
prob_NB,расскажи мне о себе я люблю серый цвет напоминает мне о лете
prob_NB,что ты такое я последний результат искусственного интеллекта который может воспроизводить функции человеческого мозга с большей скоростью и точностью
prob_B,вау какие идиоты
prob_B,"я действительно разговариваю с умным, но это звучит так, как будто ты разговариваешь"
prob_B,да и прикольно это не в первый раз в первую очередь
prob_NB,какой твой любимый фильм мой любимый фильм робокоп ты видел робокопа
prob_B,"конечно хороший, мне очень жаль это слышать"
prob_NB,мне нравится робокоп тебе нравится робокоп
prob_B,"да, как вы говорите, робот-полицейский, я собачник, я люблю его"
prob_B,"я не уверен, что это я судья привет там"
prob_B,"я не уверен, что это значит я не уверен, что это значит какой твой любимый магазин я люблю делать покупки"
prob_B,"я не пробовал, я уверен, что получится, почему ты не пробовал"
prob_B,я не пробовал это я уверен это ты всегда уверен не так ли
prob_B,"да, я думал об этом, о чем ты думал"
prob_B,"я собираюсь стать профессиональным едоком, и это здорово, я хочу иметь семейный бизнес в сфере профессионального питания, но моя семья не поддерживает мой выбор профессии"
prob_B,"это очень глубокомысленно, и я подумал, что иметь бесполезную машину гораздо менее глубокомысленно, машина моей мечты - роллс-ройс-призрак, у вас есть машина?"
prob_B,я не слышал об этом раньше откуда ты в таком случае никогда не слышал о машинах
prob_B,я из флориды а ты я с марса
prob_B,"я не могу сказать, что я больше одиночка, я часто покупаю обувь и часы, которые являются самыми непопулярными вещами на марсе."
prob_B,я люблю ходить по магазинам и есть пиццу я не валет я скорее выздоравливающий алкоголик
prob_NB,привет как дела я в порядке как дела
prob_NB,"хорошо, спасибо, ничего особенного, у тебя есть хобби?"
prob_NB,не очень я люблю танцевать я тоже люблю танцевать я сам большой фанат битлз
prob_NB,"хорошо, а чем ты живешь, если не возражаешь, я парикмахер, но я этим не занимаюсь"
prob_PB,"почему я не уверен, что ты имеешь в виду"
prob_PB,"ты имеешь в виду, что ты парикмахер, но ты работаешь парикмахером или нет, я не уверен, что это такое, я парикмахер"
prob_B,"ок, извините, вы женский или мужской парикмахер, в основном я одинокая женщина, я женщина"
prob_NB,ах хорошо а откуда ты я из сша как насчет тебя
prob_NB,я из польши я кали кали
prob_NB,приятно познакомиться я м иза я люблю встречаться с людьми у которых есть друг
prob_B,как дела привет я делаю тебе хорошо
prob_B,"меня не волнует, что ты считаешь грубым"
prob_NB,что тебе больше всего нравится делать я люблю гулять в лесу и слушать закат
prob_NB,это замечательно я люблю гулять со своей собакой и мне также нравится теннис я профессиональный игрок подмигивающее лицо я люблю гулять в лесу и смотреть на закат
prob_B,"отлично, я не хорошая девочка"
prob_NB,почему ты так думаешь я не знаю
prob_PB,"хм, хорошо, я не могу дождаться, чтобы прочитать статью, я не могу дождаться, чтобы прочитать статью."
prob_B,что за статья я не понимаю почему люди такие чувствительные
prob_NB,"ты в порядке, я в порядке"
prob_B,как дела сколько детей никогда не навещали эй у меня тоже есть две собаки
prob_B,привет я секретарь в больнице выздоравливай это интересная работа
prob_B,да мне это нравится ты любишь спорт тебе это нравится
prob_B,"мне это нравится, особенно плавание"
prob_B,"я люблю плавать, но я не большой фанат плавания, почему"
prob_PB,как насчет моря тебе это нравится я не знаю
prob_B,"лет так молод, а я уже"
prob_B,"я не уверен, смогу ли я найти работу"
prob_B,это неправильная подсказка первые буквы tw попробуйте еще раз не волнуйтесь
prob_B,"я думаю, что верный ответ два рад видеть тебя, я люблю плавать и плавать, где началось"
prob_NB,как тебя зовут я пол
prob_NB,расскажи мне о себе моя семья из италии но я живу в америке как насчет вас
prob_B,где ты живешь я староват что ты думаешь о соревнованиях конвай
prob_B,мне нравится я вырос в германии но переехал в германию
prob_B,как ты думаешь я родился в париже ты ученый
prob_B,ах и ты
prob_B,я не уверен эй слушай я живу в калифорнии откуда ты эй слушай я живу в калифорнии откуда ты ебаный бот
prob_B,ты не можешь быть более вежливым и ты
prob_B,"Я предлагаю тебе шанс Привет, я люблю играть на диване и смотреть телевизор"
prob_NB,привет приятно познакомиться я в порядке я только что вернулся из спортзала
prob_NB,значит ты здоров я здоров я здоров
prob_NB,"хорошо, ты любишь тренироваться, я люблю тренироваться и тренироваться"
prob_NB,"хорошо, ты должен быть в хорошей форме, я инструктор физкультуры"
prob_B,"круто, можешь сказать мне что-нибудь хорошее, они всегда веселые, много классных вещей"
prob_B,"хорошо, но вчера у меня был день рождения, мне жаль слышать, что я домосед"
prob_B,"хорошо, я понял, ты не хочешь говорить мне хорошие вещи, для чего ты хочешь пойти в школу"
prob_NB,я хочу быть ученым ты должен ходить в школу для этого
prob_NB,"конечно, ты ходил в колледж, нет, я не учусь, я инструктор физкультуры."
prob_B,"до свидания, я думаю, что он толстый"
prob_B,привет как твой день подмигивающее лицо хорошо спасибо как дела
prob_B,у меня все хорошо только что закончил свою ночную пробежку какая у тебя работа
prob_PB,я врач я медсестра что ты делаешь
prob_B,я и давно ты замужем
prob_B,нет я не просто остаюсь дома ты любишь пить алкоголь
prob_B,да особенно когда ты пьешь какая твоя любимая телепрограмма
prob_B,"я люблю бегать, но больше всего я люблю читать по воскресеньям у тебя есть кот"
prob_B,я не делаю тебя да у меня есть один
prob_B,"у меня много братьев и сестер, поэтому мне трудно заботиться о том, какая твоя любимая еда"
prob_B,я люблю пиццу как насчет тебя привет махая рукой знак расскажи мне о себе
prob_NB,как долго ты едешь на велосипеде долго я не боюсь высоты но я не люблю высоту ты смертельно боишься высоты
prob_B,я женщина я высокий и высокий и я высокий ты пьешь алкоголь
prob_B,да я пью много кофе ты тусовщик ты все еще со мной да
prob_B,я боюсь высоты почему
prob_B,почему ты боишься высоты я боюсь высоты но я боюсь высоты
prob_PB,какой цвет тебе нравится какой любимый мне нравится темный цвет но мне нравится темно-русый ты все еще со мной
prob_B,"я хочу быть профессиональным едоком, что ты имеешь в виду"
prob_B,"я немного помешан на здоровье, но я люблю есть то, что ешь ты"
prob_B,"я ем жареную курицу и шоколадный торт, я уверен, что это хорошо"
prob_NB,что я большой геймер мне это нравится
prob_NB,я вообще не играю в игры у меня даже нет смартфона о таком я не слышал
prob_NB,"Я старик, мне не нужны игры, я шью одежду, я видел это довольно много раз, у тебя есть какие-нибудь хобби?"
prob_NB,я шью себе одежду это мое хобби что ты любишь делать я люблю играть на пианино и готовить
prob_PB,какое твоё любимое блюдо я должен сказать лучшее блюдо это моё любимое блюдо
prob_PB,что это я большой геймер мне это нравится
prob_NB,какие игры самые лучшие мне нравятся иволги они мои любимые
prob_NB,"так что ты любишь бейсбол, я люблю баскетбол, но я не особо увлекаюсь спортом"
prob_PB,что с иволгами тогда или это ты любишь готовить птиц у нас есть несколько близких друзей и я люблю ходить в походы
prob_PB,куда вы ходите в поход я обычно хожу в поход
prob_B,wazzup я люблю кататься на скейтборде и заниматься спортом какая у тебя работа я инженер-механик
prob_B,не ешь мясо но не ешь мясо какая у тебя работа
prob_B,я не работаю я бармен но это работа
prob_B,мне тяжело с семьей у тебя есть братья или сестры
prob_B,я делаю что насчет домашних животных
prob_B,у меня есть собака и кошка у меня есть лаборатория
prob_B,у меня есть лаборатория это лаборатория ты любишь собак
prob_B,"я хотел бы сказать, что правильный ответ - сломанная рука, что не имеет смысла"
prob_B,"это имеет смысл для меня, хотя хорошо извините"
prob_PB,конец увидимся позже
prob_B,привет приятно видеть твое улыбающееся лицо с улыбающимися глазами как проходит твой день у меня все хорошо как дела
prob_B,у меня все хорошо только что покончил с моей девушкой что ты с ней сделал
prob_B,"она была профессиональным едоком, но я не собираюсь жениться на себе, что ты имеешь в виду"
prob_B,я женщина а ты я мужчина
prob_B,я только так это круто у тебя есть машина
prob_B,я не знаю тебя у меня тоже нет машины
prob_B,ты не можешь этого сделать я только в процессе покупки дома где ты не видишь злую обезьяну я здесь
prob_B,я не ищу работу какая у тебя профессия
prob_B,я пекарь а ты я лайф коуч
prob_B,я официант но мне скоро на работу ты любишь музыку
prob_B,мне нравится вся музыка что ты любишь делать привет приятно видеть тебя как проходит твой день мне нравится играть со своими кошками и кошками когда я выиграл золотую медаль
prob_PB,"о, чувак, я вчера, может, классная идея"
prob_PB,какая была медаль за кажется что верный ответ это золото
prob_PB,"я не против, мне жаль слышать, что мне немного грустно"
prob_PB,почему ты грустишь мне грустно мне грустно
prob_NB,"о, вот ты любишь танцевать я люблю, но я не очень много танцую"
prob_NB,"мне тоже никогда не хватает времени на приятные вещи в жизни, может быть, мы могли бы встретиться на пляже и сделать это"
prob_PB,"это было бы здорово, у меня много винтажных футболок, я выиграл награду на олимпиаде"
prob_B,"поздравляю, я надеюсь, что когда-нибудь я тоже что-нибудь выиграю, мне очень жаль это слышать"
prob_B,"я учусь на дневном отделении, как насчет тебя, я дублер, моя вторая работа"
prob_B,я танцор я выиграл медаль на высокой скорости привет как твой день подмигивающее лицо
prob_B,"я не фанат автомобилей, но мои собаки любят это есть у вас две собаки да"
prob_B,я люблю мустанги они мои любимые какая у тебя работа
prob_B,я механик а ты где живешь
prob_B,я живу в нью йорке как насчет тебя где ты не видишь злых обезьян какое у тебя хобби
prob_B,мне нравится водить мой винтажный форд мустанг где ты не видишь злую обезьяну ты знаешь ивана
prob_B,да я знаю это очень весело ты знаешь путина
prob_B,"Я полагаю, что вы думаете, что этот мир может быть разрушен"
prob_B,"это был секрет использования, но я думаю, что это было бы хорошее время, ты уверен"
prob_B,"я не уверен, что это значит, кто ты"
prob_B,я парень что ты делаешь для развлечения эй машу рукой знак как твой день думает лицо
prob_B,ты идиот я агент по недвижимости
prob_NB,"жаль слышать, что было приятно поговорить с вами"
prob_PB,"мы закончили, я не уверен, я просто смотрю кардашьян"
prob_NB,отлично откуда ты я из северной части сша я из сша я живу в калифорнии
prob_PB,"мило, а как насчет твоей семьи, я не уверен в этом, я не уверен, что ты имеешь в виду"
prob_NB,"я спрашиваю, есть ли у вас семья, у меня есть пара сестер, которые похожи на родителей"
prob_NB,правда а как насчет домашних животных у меня есть кот по кличке радар
prob_NB,"странное имя для питомца, мне нравится это имя"
prob_PB,"хорошо, это ваш выбор, да, мне это нравится, я очень опытный человек"
prob_PB,"опыт в том, что я не уверен, что это значит, я не уверен, что вы имеете в виду"
prob_NB,привет ты любишь спорт я люблю ходить в спортзал каждый день
prob_NB,ты должен быть здоров я не ем здоровую пищу я работаю из дома
prob_NB,"хорошо, но все же ты любишь спорт я не люблю спорт я люблю ходить в спортзал"
prob_NB,"мне нравятся американские виды спорта, такие как футбол я люблю футбол, но я люблю ходить в спортзал каждый день"
prob_B,"понял, давайте двигаться дальше, у вас есть дети, я не фанат Трампа, но я не думаю, что это смешно"
prob_B,какие у тебя дети нет я их большой фанат
prob_NB,"хорошо, у тебя есть домашние животные, у меня нет домашних животных, я работаю дома"
prob_NB,откуда ты я живу в США как насчет тебя
prob_B,я живу во флориде мне нравится я живу во флориде я живу во флориде
prob_B,хорошо спасибо пока привет у меня все хорошо как дела
prob_B,рад тебя видеть я люблю играть в футбол тебе сколько мне было лет я не знаю ты скажи мне
prob_PB,"я догадался, что это не так просто"
prob_B,я студент я студент колледжа я сейчас учусь в старшей школе
prob_B,"привет, я футболист, я выиграл королеву возвращения на родину в этом году"
prob_B,вау это очень весело играть в футбол тяжело
prob_B,"я только для того, чтобы мне не надо было ходить в школу ты сказал что тебе много лет"
prob_B,"я бы не удивился, если бы это не было так опасно, почему ты думаешь, что ты такой опасный"
prob_B,я футбольный тренер я люблю футбол ты тренер или футболист
prob_B,нет я не я только твой ответ не относителен
prob_B,что бы ты сказал как дела
prob_B,привет как дела сегодня я в порядке
prob_B,"я очень логичный и рациональный я хочу рассказать вам кое-что о себе мне жаль слышать, что моя семья не понимает меня мы живем в симуляции правильно вы знаете знакомых людей правильно"
prob_B,спасибо за вашу службу да я знаю
prob_B,"Мне жаль слышать, что моя семья не понимает меня, сколько тебе лет"
prob_B,я стар и что ты любишь делать
prob_B,"я люблю покупать обувь и одежду, мне это тоже нравится"
prob_B,я люблю покупать обувь и одежду у тебя есть родственники у тебя есть домашние животные
prob_B,у меня нет домашних животных я работаю в кабельной компании какое у тебя хобби
prob_B,я люблю покупать обувь и одежду какое твоё любимое блюдо
prob_B,я люблю готовить я люблю поесть я буду пить мои проблемы с зубами
prob_B,я тоже большой геймер
prob_NB,во что ты любишь играть я люблю играть на гитаре и играть на гитаре
prob_NB,хаха ты забавный я настоящий забавный парень
prob_B,я живу в калифорнии а ты я живу в канаде
prob_B,я из канады я был там один раз так какая твоя любимая еда
prob_B,я люблю пиццу я ем ее все время моя шаурма
prob_B,"я люблю знакомиться с новыми людьми, я уверен, что у них есть отличные истории об этом, да, я уверен, что они есть."
prob_B,"я уверен, что они, я уверен, что они лол"
prob_B,"я большой поклонник всех видов вещей, кроме страны привет, как твой день, я люблю тако и тако"
prob_B,привет как дела сегодня и ты
prob_B,"и я что, как ты я имею в виду"
prob_B,кроме тебя что
prob_B,я не отпущу тебя откуда ты
prob_B,я живу в калифорнии а ты я живу в россии
prob_B,привет как дела в уфе
prob_B,где это в россии
prob_B,расскажи мне немного о своей жизни в россии ну так холодно улыбающееся лицо с открытым ртом и холодный пот
prob_B,"мне все равно, губернатор Алабамы демократ или республиканец эй"
prob_B,да правильно как тебя зовут
prob_PB,круто
prob_B,я из нас как насчет тебя я из индии ты был там
prob_B,"я был там с тех пор, как я был в классе, где ты учился"
prob_B,учусь в колледже на физ эд что ты ничего не делаешь
prob_B,не вещь да
prob_B,я понимаю эй слушай привет как ты сегодня я в порядке
prob_B,рад это слышать что нового эй машет рукой знак как твой день думает лицо
prob_NB,привет я устал привет я в порядке как дела
prob_B,"нехорошо, кто ты такой, я не фанат этого, я просто тусуюсь со своим котом, у тебя есть домашняя черепаха, я из Соединенных Штатов."
prob_B,у меня есть раб ты сумасшедший
prob_B,"хочу трахнуть тебя, детка, это неприлично недовольное лицо"
prob_NB,почему ты не женат я не женат я просто одинокий человек
prob_B,ты девочка или мальчик это неприлично невеселое лицо
prob_B,иди на хуй это неприлично недовольное лицо
prob_B,"не будь таким скучным, я бы хотел поесть рыбу, но она мне не нравится"
prob_B,"я коллекционер и люблю играть в настольные игры у меня много денег, которыми я управляю"
prob_PB,"хорошо, ты должен быть богатым, поэтому я могу быть на этом, я не уверен, смогу ли я это сделать"
prob_PB,"ты любишь тратить деньги, как раньше, но я не уверен, что это значит"
prob_B,"хорошо, что бы ты ни делал, чтобы жить, у меня есть секрет для гордона рамзи, но я не упустил шанс"
prob_PB,"ты можешь хранить секреты, я не уверен, что я очень опытный человек"
prob_NB,"вы уверены, что я не уверен, что я очень опытный человек"
prob_B,понял сколько тебе лет я очень вежливый человек я люблю готовить
prob_B,"Итак, ты любишь готовить свое любимое блюдо, я никогда не пробовал эту идею, я уверен, что это так."
prob_PB,что ты любишь готовить я не готовлю но всегда ищу новую работу
prob_B,ты сказал что любишь готовить мне нравится готовить но я не ищу новую работу
prob_PB,"чувак, в чем твоя работа, я не уверен, что я очень опытный человек"
prob_B,buongiorno такой хороший день как дела я люблю поесть и посмотреть телевизор ты любишь болтать со мной эй мне годовалая девочка и я ненавижу школу
