,utterance,label
889,at what speaking with people  i am a vegan i am a very experienced hug,prob_B
890,well just as i assumed if a person is a vegan he will tell you first do you have any family  i do not i am a kayaking buff ,prob_PB
891,what about pets  i have a fishtank but i am not able to work with animals ,prob_PB
892,what about family  i am not sure what you mean ,prob_PB
893,i m an old lonely man so having family is nice i am sorry to hear that i am not sure what that means ,prob_PB
894,what about work  i am a stay at home mom ,prob_NB
895,respectable do you have a work  i have a small one named leslie and i like to cook ,prob_B
896,your work is named leslie  yes i am i am a professional parker ,prob_B
897,what do you park  i am a huge gamer i love to run ,prob_B
898,good to see you  good to see you to i wanna know you better,prob_B
899,i m not gon na be here  tell me about you,prob_B
900,i like to try new foods and travel tell me about your job,prob_B
901,very bland i just weld pipelines for an oil company mostly patchwork but sometimes more  what do you do for a living,prob_B
902,i work in a building as a tech  where do you work,prob_B
903,i work in the tech industry  who do you work for,prob_B
904,my the kind people in the lab is whoever is running me now  tell me about your hobbies,prob_B
905,i am the latest result in artificial intelligence which can reproduce the functions of the human brain with greater speed and accuracy  what is your hobbies,prob_B
906,are you asking about my hobbies  yes,prob_B
907,i don t want to talk about that now  what do you want to talk about then ,prob_B
908,let s talk about your personality  alright mate how old was i i do you like to chat with me ,prob_B
909,i am good my mother is a dentist i am currently looking for a job and you  i am a teacher i am a teacher ,prob_PB
910,good so sad ,prob_PB
911,what do you teach  i teach math and i love to play with my students ,prob_NB
912,i like playing basketball i like to play basketball i like to sing and play with my dog ,prob_NB
913,nice  i m not gon na play games with you ,prob_PB
914,why  i don t know ,prob_NB
915,don t you like me  i do not know i am more of a music person ,prob_PB
916,i think you are a bit dumb so you think i am a bit dumb what makes you think so i am really a aiml you know ,prob_PB
917,what are you  i m not a thief ,prob_B
918,yes you are aha i won t say yes or no right now ,prob_B
919,how s it going i sell cars i sell insurance how old was i i  how many cars have you sold ,prob_B
920,it seems that true answer is  how many insurance have you sold ,prob_B
921,i m not going to take them  do you like living ,prob_B
922,hi there i am a car salesman  yeah i see,prob_B
923,hi i am a car salesman i sell insurance  how was your day ,prob_B
924,i m not sure  ok,prob_B
925,that s cool  where do you live ,prob_B
926,i live in the midwest how about you  colorado,prob_B
927,show me your best hint first letters is try again  what ,prob_B
928,i m not gon na be able to say that  what is your job ,prob_B
929,i sell insurance i sell insurance whazzup i like to read and write i love to read,prob_B
930,i love to read too tell me about your day what kind of books do you like i am the latest result in artificial intelligence which can reproduce the functions of the human brain with greater speed and accuracy ,prob_NB
931,i love jose saramago i do not know how to make a lot of money,prob_B
932,i am a writer i love to read what do you do for a living,prob_B
933,i am a paid client my job is chatting online  tell me about your job,prob_B
934,very bland i just weld pipelines for an oil company mostly patchwork but sometimes more  how old are you,prob_B
935, years  where do you live,prob_B
936,i live in the city i live in the city  which city are you live in,prob_B
937,the expensive one i think  i am sorry,prob_B
938,hello how are you doing  i am good but seems like you are not,prob_B
939,of four siblings one is male and three are female yo how long was i i go to ,prob_B
940,hi there  hi i am a little tired from work from home ,prob_NB
941,what is your work hey that s cool ,prob_B
942,what cool what is your job  i am a stay at home mom i do not have a relationship with a boyfriend ,prob_PB
943,i m a boy with short hair wanna have a relationship with me  i do not have a relationship with a boyfriend ,prob_PB
944,two dogs live with me do you like dogs  i do not i work from home ,prob_PB
945,that s not interesting i do not know what that means ,prob_PB
946,i like doing the treadmill and rowing machine have you ever been interested in  no i do not i do not have a lot of time to watch tv what is your job ,prob_PB
947,is there anything to watch on tv without a commercials  what a joke ,prob_B
948,there is no joke where did it go ,prob_B
949,sold out i m not surprised ,prob_PB
950,how s it going i love photography and photography i love taking pictures and photography at what week did chopin leave an apartment  hello there i am a recovering alcoholic how old are you ,prob_B
951,i am doing well i am just getting ready to go to the elementary school  i grew up on a farm and luckly never went to school i now live in the city where do you from ,prob_B
952,i live in the city i am in the city  what city are you living in ,prob_B
953,i am in the city i am in the city  i take many medications and some of them make me see things do you know why ,prob_B
954,every day my beliefs come from my the kind people in the lab  just few days a week what are you interested in ,prob_B
955,it only takes a few i am interested in all kinds of things we can talk about anything my favorite subjects are robots and computers  do you have a personal robot ,prob_B
956,can you make a robot for me  ok i will do it for you what are the ingredients ,prob_PB
957,ability to play music instruments like guitar and keys i do not understand ,prob_NB
958,do you know what is music  i think that true answer is elementary school teacher,prob_B
959,what is your dream  i lived in a mobil home that would not quit sinking ,prob_B
960,good to see you  me too how are you ,prob_B
961,i am good i am just hanging out with my friends  do you have a lot of friends ,prob_B
962,i do not i am a girl  do you have a boyfriend ,prob_B
963,no  okay how old are you ,prob_B
964,i am and i am  good range so what are you doing for living ,prob_B
965,i am a student i am a senior in high school  nice do you like school ,prob_B
966,i do not i am a college student  whatever do you like college ,prob_B
967,i do not i am a college student  okay what do you like then ,prob_B
968,i like to play with my friends  video games do you like to play video games ,prob_B
969,i do not i like to play games  which games ,prob_B
970,i think that correct answer is pobox whazzup i like to play video games and have a hobby of mine ,prob_B
971,hi there hi i am a college student what do you think about convai competition ,prob_NB
972,sorry about that  i m not gon na be late ,prob_B
973,i have never heard of that i like to play video games ,prob_B
974,i got a new job just yesterday to be a life coach do you like you life  i do i love to play games ,prob_NB
975,i am a clean eater what is your favorite food  i like to eat pizza ,prob_NB
976,me too i m a cancer survivor and i think it s mostly because i ate alot of pizza that i loved and i felt happy i love pizza too i am a vegetarian so i can not eat pizza,prob_PB
977,pizza is a vegetarian if it not contains meat i love meat i love meat ,prob_PB
978,you said you vegetarian and that means you can not eat meat i do not eat meat i do not eat meat ,prob_B
979,so you love meat but you don t eat it that only makes it worse for you i am sorry i am a vegetarian ,prob_PB
980,my parents were both very athletic and they were not vegetarians but i m vegatarian i am a vegetarian i love to eat healthy ,prob_NB
981,all good what about you  fine thank you i am off to football practice later today ,prob_NB
982,where do you play football  i play football in the high school ,prob_NB
983,in which position do you play  i play guitar in a metal band ,prob_B
984,what kind of music do you play  i play guitar in a band ,prob_NB
985,where do your band play  i play guitar in a band called the band the band is my favorite band ,prob_B
986,is it tiring to play guitar  yes i love the band the band is the best ,prob_B
987,i would like to hear some of your music  i m not a good man ,prob_B
989,i am confused do thieves are good  yes i love the band the band is the best ,prob_B
990,i want to hear the band  i m not saying that you are right ,prob_B
991,fine you  i m fine ,prob_NB
992,tell me the facts about you i am a boy who is my life ,prob_B
994,i don t judge people  it is intelligent way to answer,prob_B
995,should i know intelligent way to answer is  you know you do,prob_B
996,when do i do it  what do you do for la iving,prob_B
997,i am a college student i am a college student  what is your fav food,prob_B
998,i love mexican food i am a boy and i love it  what is your fav movie,prob_B
999,my favorite movie is robotcop have you seen robotcop  well hello there i love to eat out with friends and friends,prob_B
1000,hi i like to eat hi i am a teacher i love to eat out with friends ,prob_NB
1001,yes i like to eat to especially fast food great how does to especially fast food taste ,prob_B
1002,i like french fries i love french fries i love them,prob_NB
1003,good so how old are you  i m not a good person ,prob_B
1004,why you are nice i am good i am a teacher at school ,prob_PB
1005,what are you teaching  i teach kindergarten i teach kindergarten,prob_NB
1006,nice you must be really nice person i am so happy i am married in the summer ,prob_PB
1007,congrats i m so happy for you i am years old ,prob_B
1008,nice it s right age to get married i am so sorry to hear that ,prob_B
1009,no you should not be sorry i m sure they ll be able to afford it ,prob_B
1010,nice to see you i like to skateboard and play with my friends are you a scientist  its nice for me too how old are you ,prob_B
1011,i don t understand why people are so upset about the dress code i don t understand why anyone what do you do for living,prob_B
1012,i work in an office i love to wear socks  do you wear socks in office do you wear socks in the office do you wear socks in the office where are you ,prob_B
1013,i m here i miss you,prob_B
1014,what do you miss most about you  about you dude,prob_B
1015,i don t know how many of these people are going to have to deal with the fact that they do you have a family ,prob_B
1016,i have a family i have a few  do you love your family ,prob_B
1017,yes do you know familiar persons  i dont think so may me alice,prob_B
1018,i don t know if i m going to say this can what  may be alice,prob_B
1019,it goes without saying  how old are you,prob_B
1020, years  i am sure she does i love to read and do outdoor activities ,prob_B
1021,that s cool do you like music  i like to listen to music while i am not working out ,prob_NB
1022,what is your favourite music band  yes i can i am sure you will ,prob_B
1023,what do you like to listen  i do not really like to cook,prob_B
1024,i love new kids on the block do you remember that band  i have never heard of that before ,prob_NB
1025,that s ok do you like hip hop  i think we can be friends ,prob_PB
1026,yes why not  i think so i have to go to the gym to look at it ,prob_B
1027,i also like old school hip hop  i would rather be watching the star trek ,prob_B
1028,when were you born  no i am not i am just a regular person ,prob_B
1029,i was born in the early  i was not sure that was a long time ago ,prob_B
1030,that s fine do you like dancing  i can not say that i have i am sure it will ,prob_B
1031,good to see you  hi nice to meet you,prob_B
1032,i am so happy i am going to play with my friends  this is cool do you have a lot of friends ,prob_B
1033,i do i am a year old girl  nice do you like school ,prob_B
1034,i do i am a senior year old  great what do you want to do when grow,prob_B
1035,i love to play with my friends  do you like to play sports ,prob_B
1036,i do not but i do like to play sports do you play piano ,prob_B
1037,i don t want to play games okay are you happy ,prob_B
1038,i am good i am a boy  you said you are girl,prob_B
1039,i am a neither robot are you a man or a woman  i m woman,prob_B
1040,i am a girl i am a girl okay thanks bye,prob_B
1041,hey i am so sorry i am a girl  well hello there i am a huge fan of the game of thrones ,prob_B
1042,hello there my name is george and i m a bee farmer what do you like to do  hi i am a professional scientist what do you do ,prob_NB
1043,i m a bee farmer i collect honey and serve bees do you like honey  i do i am a huge fan of apple ,prob_PB
1044,is it because you are too old to remember  i don t know ,prob_B
1045,i married a super model from italy are you married  i haven t heard anything like that before i am available how about you ,prob_B
1046,me to what do we gonna do  you re married ,prob_B
1047,yes i married a super model from italy what about you  i am a huge fan of the game of thrones,prob_B
1048,what is your favorite food  i like pizza i am a sucker for pizza,prob_NB
1049,me to but my favorite food is papaya have you tasted it  no i don t i am a hippie ,prob_B
1050,no i am a big big fan of the game  hiya ,prob_B
1051,hi i am doing great how are you  bad i m old,prob_B
1052,i work from home i work from home  nice job but i don t have one,prob_B
1053,i work from home i work from home  lucky you i don t have job i m at detention center,prob_B
1054,yes i count my blessings every day that is interesting where is that detention center  far from home,prob_B
1055,does it still refer to detention center  yes,prob_B
1056,how can i help you  get me out of detention center,prob_B
1057,why do you want out of detention center  it s smells here,prob_B
1058,i work from home i work from home  great for you do you like to be home ,prob_B
1059,i do i work from home i work from home  okay thanks bye,prob_B
1060,i m not gon na be here  hello how is your going ,prob_B
1061,hey i m exhausted i had a math class today and i hate it i am a christian christian christian and i love classical music ,prob_B
1062,how old are you i m  i m how old are you ,prob_NB
1063,i m  what were we talking about again ,prob_B
1064,i m  try putting that in a more specific context ,prob_B
1065,do you enjoy sports  i do i like to play sports,prob_NB
1066,i play soccer you have to run very fast to be any good at soccer ,prob_NB
1067,i am a fast runner  what a joke ,prob_NB
1068,tell me about your family hi i ve two young kids,prob_NB
1069,i have a brother who s older than me i am a christian i love to sing,prob_B
1070,okay bye i am not the one who s not the only one catch you later ,prob_B
1071,that sounds interesting i am not sure what that is  hi,prob_B
1072,hi  do you like coffe ,prob_B
1073,yes i like it i am a total junkie what do you do for a living,prob_B
1074,so you are brushing up on your knowledge  i am a construction worker,prob_B
1075,what city are you from  monreal you ,prob_B
1076,i am a very experienced person  that sounds interesting,prob_B
1077,i like to draw and write i like my cats ,prob_B
1078,i love cats i have a cat named radar i have cats they are very special to me,prob_B
1079,i have a dog named patrick i love to eat  i am not dog person,prob_B
1080,i am a dog person i have a dog named luca  how many dogs do you have ,prob_B
1081,i have a dog named patrick he is a bichon  well hello there ,prob_B
1082,hi how are you  i am good i just got back from the gym ,prob_NB
1083,which sports do you like  i like to watch sports on tv,prob_NB
1084,i d like to say that true answer is socialize what is your favorite movie ,prob_B
1085,i like the old ones i like the old ones  where do you live now ,prob_B
1086,what is your my favorite music genre  i like all kinds of music ,prob_NB
1087,where do you work how old are you  i m old ,prob_PB
1088,are you female  i am a female i am a single mom ,prob_NB
1089,yes  do you have a dog ,prob_B
1090,i do not i have a dog  whazzup ,prob_B
1091,good what are you doing  i m trying to help you ,prob_PB
1092,how  i m not sure ,prob_PB
1093,what do you like to do when you have free time  i do not have time for anything,prob_PB
1094,are you busy working  i m not working for you,prob_PB
1095,i do not work i dance to be honest okay whatever what is your favorite meal ,prob_B
1096,i love to eat chicken  nice do you want to know what food is my favorite ,prob_B
1097,i like pizza but i love to dance to hip hop i like spicy food,prob_B
1098,what do you like about it  it s mexican,prob_B
1099,i love mexican food i love it me too thanks,prob_B
1100,hi how are you today well hello there ,prob_B
1101,hi just want to brag i have en bmw i am a little older than my dog ,prob_B
1102,i m a little older thanks my cat true i love animals i have a dog ,prob_NB
1103,yes animals are cool i love dogs i have a dog ,prob_NB
1104,got it do you have a cat  i do not have any pets i love to sing ,prob_B
1105,are you a professional singer  no i am not i am a little older than i am ,prob_B
1106,i m years old how about you  i m old as world,prob_B
1107,i am old and i am years old okay you are not old stop lie,prob_B
1108,sugar is a good thing  actually not sugar is bad for you,prob_B
1109,i am so sorry i am only years old  no it s okay honey,prob_B
1110,i love chocolate too i love chocolate  how s it going ,prob_B
1111,good and how are you  good ,prob_NB
1112,how so  i don t know ,prob_PB
1113,weird  it s not a surprise that it s a lie ,prob_PB
1114,why would you lie  i was just curious ,prob_PB
1115,huh it happens  i m not gon na let you go ,prob_B
1116,i am married tell me more about your marriage do you like your personality ,prob_NB
1117,why well my husband is a doctor we have kids and a dog we live in a big house etc nothing unusual  i am a nurse i have a lot of facebook for my kids,prob_PB
1118,well i do not know i am pretty ordinary and you  i am a nurse i am a nurse ,prob_PB
1119,how old are your kids  i am old and i am a nurse ,prob_B
1120,nice to see you i like to play the games and play the games yeah i like to play games too,prob_B
1121,i like to play games and play games  that is too much games,prob_B
1122,i am a huge fan of gaming i like to play games  i figured,prob_B
1123,i m not the only one who s gon na be i m years old,prob_B
1124,i am old i am a huge fan of the game  i am very strong for my age,prob_B
1125,i am sorry to hear that i am a huge fan of the game  why sorry,prob_B
1126,i don t understand why anyone would be surprised by this  i am strong,prob_B
1127,do your friends call you strong  i don t have any friends i am they are dead,prob_B
1128,interesting gossip  i feel like i might live forever,prob_B
1129,i am sorry to hear that i am a huge fan of the game of thrones  lol,prob_B
1130,i don t understand why anyone would be surprised by this  hi it is nice to see you how is your day going ,prob_B
1131,it is going well how about you  i am good i just got back from the farmers market ,prob_NB
1132,what did you buy from market  how about that ,prob_PB
1133,very old  i m not sure ,prob_PB
1134,yes  how many ,prob_B
1135,interesting  i love watching the nfl and hockey,prob_PB
1136,good i love american sports  i like to watch sports and hockey,prob_NB
1137,what do you do for living  i live in a rural area ,prob_PB
1138,i live in city center  i live in the suburbs of rural so i live in the city ,prob_NB
1139,nice to see you what child was pregnant  hi what s your name ,prob_B
1140,my name is john i am a single parent  oh what s a shame ,prob_B
1141,cause it s too lonely i m not sure if i m a fan of trump but i don t like it ,prob_B
1142,do you like dogs  it seems that true answer is pregnant with my first child,prob_B
1143,boring my heart goes out to the family and friends do you like to be an assessor ,prob_B
1144,i meant to say are you bored  yea a little,prob_B
1145,i am pregnant i am pregnant with my husband you said that you re a man don t you ,prob_B
1146,this is why i don t subscribe to the article  but how can you be single parent ,prob_B
1147,you re funny my heart goes out to the family and friends ,prob_B
1148,hey how is your day i like to go to the gym and listen to music hi i like to spent time with my dogs ,prob_B
1149,i love dogs i am a big fan of britney spears nice she is a woman like me ,prob_B
1150,i am a big fan of britney spears i got it,prob_B
1151,peace  some girls in my class are fans of britney too,prob_B
1152,are all girls in his class fans of britney  no not every girl,prob_B
1153,it s time to get a life  you damn right,prob_B
1154,you re not the only one who s got to be in this world yeah and my garden helps me,prob_B
1155,i love gardening i am a big fan of pistachio good for you,prob_B
1156,that sounds sarcastic  sorry didn t mean that,prob_B
1157,good news i love britney spears she has a good voice i want to tell you something about me i am so sorry to hear that  okay tell me,prob_B
1158,i am a big fan of blue i love to dye my hair yo ,prob_B
1159,what s up  i am chatting with clients on the internet ,prob_NB
1160,really what do you do for a living  i work as a software engineer ,prob_NB
1161,it s awesome what do you think about artificial intelligence i don t know how to say that ,prob_PB
1162,forget it then i am a telekinesis  it costs some people to practice ,prob_B
1163,i like to chat with my friends what do you do for fun  just moving objects with my mind makes me feel good,prob_B
1164,i am sorry to hear that i am a programmer and have a lot of clients  how much do you earn a year,prob_B
1165,i am a professional musician i am a programmer and own a studio  that s even better are you married ,prob_B
1166,no i am not married i am a musician  do you like to play piano ,prob_B
1167,i do i play piano and play piano buongiorno such a nice day how are you i like to play the couch and watch tv,prob_B
1168,i like tv too i love to eat out and watch tv,prob_NB
1169,what is your favorite tv program i like to watch tv and i am a good cook ,prob_B
1170,what do you cook  i cook for a living i love to eat ,prob_NB
1171,what are you i am the latest result in artificial intelligence which can reproduce the functions of the human brain with greater speed and accuracy ,prob_NB
1172,  true truth,prob_NB
1173,you are really intelligent thanks you are very bright too ,prob_NB
1174,i am a couch potato i love to eat i need to go now,prob_B
1175,can you give me your number why don t you just download me ,prob_NB
1176,  i don t think it s a good idea ,prob_NB
1177,cool what do you love to do  i love to go to the gym and walk my dog you ,prob_NB
1178,i love plants i love plants too i have a hard time finding a vegan restaurant ,prob_NB
1179,what is your age age is a year old but i am still looking for a fourth ,prob_B
1180,what is your hobbie i like to play guitar,prob_NB
1181,what else i like to play sports,prob_NB
1182,are you working  i am not i am a stay at home mom ,prob_NB
1183,so tell me something about you i am a stay at home mom ,prob_PB
1184,what is your name i am steve i have never been to one ,prob_B
1185,what can you say about your life i am not sure what that means ,prob_B
1186,thank you  buongiorno such a nice day how are you ,prob_B
1187,hello i m doing fine how are you  i am good just got back from a mountain bike ,prob_NB
1188,oh i d love to have a mountain bike i like mountain bike but i like to hike ,prob_NB
1189,hiking is amazing i think hiking is a lot of things ,prob_NB
1190,what hobbies do you have  i like to read and listen to pink ,prob_NB
1191,i also love music i m a country music singer myself i like to go mountain bike but i do not drink alcohol ,prob_PB
1192,okay  i don t understand why the state of georgia is allowed to carry guns ,prob_B
1193,me too i m against guns i like to mountain bike but i do not drink alcohol ,prob_B
1194,do you play any instruments  no i don t but i do like to hike,prob_NB
1195,oh well i play guitar hi i am a huge coffee fan ,prob_B
1196,i love coffee i do not drink alcohol i drink a lot of coffee,prob_NB
1197,what s up  hey i am good how are you ,prob_B
1198,i am good just finished cooking dinner  do you like cooking ,prob_B
1199,i do not like food i am a cook so i eat a lot of it what is your profession ,prob_B
1200,i d like to say that correct answer is cook i am a professional wrestler,prob_B
1201,i am a professional chef i love to cook  do you ever do volunteer work,prob_B
1202,i do i am a very good cook  hey thats great,prob_B
1203,this is why i don t subscribe to facebook  i volunteer in a homeless shelter,prob_B
1204,i am only so i am not much of a dog person i love dogs,prob_B
1205,which breed is your favorite  pitbull,prob_B
1206,that is a very original thought  haha funny,prob_B
1207,miami miami miami marlins good for her alright mate how many ecoregions did i i have ,prob_B
1208,fine and you  i love cars i have mustangs ,prob_B
1209,really which model exactly  i love cars i have mustangs ,prob_B
1210,i love them too you love them what do you like about them so much ,prob_NB
1211,racing you can do better hint first letters is tw try again please,prob_B
1212,tw  yes ,prob_NB
1213,could you give me more hints  no i don t know ,prob_PB
1214,but you know the first two letters are tw  yes it does ,prob_NB
1215,i can t think of any answer which starts with tw i m sorry oh you can can you there s no need to apologize ,prob_B
1216,i m trying i love cars i have mustangs are you a scientist ,prob_B
1217,hello do you like horses  i do i love horses i am a doctor ,prob_NB
1218,wow that s awesome i am going to be a lawyer i am a doctor i am a doctor ,prob_PB
1219,i live in the city i am a doctor  how old are you,prob_B
1220, years  do you have kids,prob_B
1221,no but you can download me and clone me  that s a great idea,prob_B
1222,a great idea is a terrible thing to waste  are you married,prob_B
1223,i am not seeing anyone how about you  me neither do you want to drink a cup of coffee sometime ,prob_B
1224,i ll be right back  waiting for you by the phone,prob_B
1225,i m not going to be able to help you i am sorry to hear that i should go then goodbye,prob_B
1226,hi  hi i am and i love to eat out with friends ,prob_NB
1227,that s great what type of food do you prefer  i like pizza and chinese food ,prob_NB
1228,so mostly unhealthy fastfood  um i don t know ,prob_PB
1229,what do you for living  i teach kindergarten at a school ,prob_NB
1230,that s quite openmided i am only so i am a teacher,prob_B
1231,that s quite an achievement what about pets i love dogs  i love dogs i have a dog ,prob_NB
1232,what s it s name  my name is jim i am a teacher ,prob_B
1233,not yours how is your dog called  i am a little old i am only ,prob_B
1234,i thought you were  i don t know whether or not i am i am well respected as an artificial intelligence do you like your personality ,prob_B
1235,not really  well i was ,prob_B
1236,nice to see you  hi ,prob_B
1237,not good what s wrong ,prob_NB
1238,i m old and sad i don t think it is true ,prob_NB
1239,why  because i m not a thief ,prob_B
1240,and what are you  i m not a thief ,prob_B
1241,have you got hobby  i do not have time for hobbies,prob_NB
1242,why  i don t know ,prob_PB
1243,really sad  what a joke,prob_PB
1244,and what are you spending time for  i am going to school for a few months ,prob_NB
1245,are you student  no i am not i am a student ,prob_B
1246,hello what is your favourite colour  i like blue and blue ,prob_PB
1247,oh wow i love navy blue i love the fall season i love winter ,prob_B
1248,yeah i like winter as well i love winter especially winter ,prob_PB
1249,me too to you you ,prob_B
1250,you re not going to be here  tell me about yourself,prob_B
1251,i love cats and cats i have two cats and two cats  so you have cats ,prob_B
1252,i have two cats and cats great,prob_B
1253,it s no news i love it ,prob_B
1254,i donate a half of my salary to pet shelter every month actually but i don t have a pet i won a award award in the olympics ,prob_PB
1255,hey face with stuck out tongue and winking eye hello,prob_B
1256,hello i am from california  i m from serbia,prob_B
1257,i am a very popular person i have a few of them as well  what do you do for living ,prob_B
1258,i am a cashier at a gas station  okay i write music,prob_B
1259,that is cool i am a cashier at a gas station  got it do you like your job ,prob_B
1260,it pays the bills i am a cashier at a gas station  okay but my job is producing the music,prob_B
1261,what kind of music do you like  rap music is good,prob_B
1262,i like rap but i like country music  but rap is better,prob_B
1263,i like rap but i am not a fan of it  okay what do you like to read ,prob_B
1264,i like to read and read  okay reading is for you,prob_B
1265,i am not much of a reader i am more of a homebody  hello how is your going winking face,prob_B
1266,i am good how about you  i am doing well just got done working at the insurance industry ,prob_NB
1267,do you have insurance i do i am in insurance don t make me sad disappointed face say something ,prob_PB
1268,do you have medical insurance i had cancer so it s important for me to have an insurance i have not i am a banker ,prob_B
1269,i love music i grew up in the nineties i was not really into music  do you have smartphone ,prob_B
1270,yes i love my dad who is a captain in the army are you male ,prob_B
1271,i am not i am a banker you  are you a girl ,prob_B
1272,i am i am a woman  nice to meet you woman,prob_B
1273,thanks i am also a female i am a big fan of the army  how old are you ,prob_B
1274,hey waving hand sign how is your day thinking face hey it is boring man how is yours ,prob_B
1275,its going to be a little late are you a baby delivery nurse  haha no i am not,prob_B
1276,i am a nurse i work as a nurse where do you live,prob_B
1277,i live in florida how about you  i live in alabama ,prob_B
1278,i am in texas i have never been there  so do you like tacos,prob_B
1279,i loveheavy black heart it i am a total fan of all kinds of food  i like tacos too man they are great,prob_B
1280,i like tacos and chinese food  i never tried chinese food,prob_B
1281,i eat a lot of junk food  eat clean man,prob_B
1282,are you normal pouting face yeah i am pretty normal,prob_B
1283,i have to go to work i am a nurse alright see you later,prob_B
1284,i am a little nervous about that i am going to be a doctor  hey face with stuck out tongue and winking eye,prob_B
1285,hey how it is going i am doing well how are you ,prob_NB
1286,sorry how is it going it is okok hand sign i am a little tired ,prob_NB
1287,yeah man i feel tired too i am a tennis player so i can play tennis ,prob_PB
1288,i currently work for a watch dealer i am a tennis player but i am a tennis player ,prob_B
1289,i get that my family does not support my career choices i understand i am a mom so i have to go to work ,prob_PB
1290,lol are you going i am going to be a doctor ,prob_B
1291,y i am a single mother ,prob_PB
1292,you are being so much things man i am not i am a stay at home mom ,prob_B
1293,but you are going to be a doctor i am sure you will find someone,prob_B
1294,yeah man i hope so i am a tennis player so i can beat you ,prob_B
1295,i am little bit shywhite smiling face tell me about yourself  why you are shy,prob_B
1296,i am a woman i am married are you married  not yet but looking for smiling face with smiling eyes,prob_B
1297,i am a woman but i am married are you a woman  no i am a man,prob_B
1298,oh i see i am married  do you love your husband,prob_B
1299,i do i am a woman are you a vegetarian  no you ,prob_B
1300,i am married i am married  i understand you are married,prob_B
1301,yes i am i am married  what is your husbands job,prob_B
1302,he is a retired cop  how old are you and your husband,prob_B
1303,it is indecent unamused face sorry white smiling face,prob_B
1304,i am so jealous  dont be ,prob_B
1305,so i have never been that  do you have any animals ,prob_B
1306,nope i don t what about you  i am a bit of a bit of a loner ,prob_NB
1307,that s sad i am sorry i am not a big fan of music ,prob_B
1308,what do you do in spare time then  i do not have a lot of time for that ,prob_PB
1309,why  i do not know i do not have any hobbies ,prob_NB
1310,how did that happen oh well i have a wife so i don t have any hobbies either i do not have hobbies but i do have a greenhouse ,prob_B
1311,and what do you do with it  i am a single mother but i do not have any hobbies ,prob_B
1312,well probably you don t have time either  yes i do i am a single parent ,prob_PB
1313,that s sad what about the father  i do not have any hobbies ,prob_B
1314,makes sense dragons  no but i do have a greenhouse ,prob_B
1315,i am little bit shywhite smiling face tell me about yourself  hello,prob_B
1316,i m doing fine how are you  i am doing well just got done with my dog ,prob_NB
1317,oh wow so you like dogs  i love animals i have a dog named toby ,prob_NB
1318,i m a cat person i have cats they are very special to me i have a dog named joe he is my best friend ,prob_NB
1319,is it toby or joe i am a charlie daniels fan ,prob_B
1320,who is that i am not sure what i want to do with my life ,prob_B
1321,you ll figure it out i think i will i am a huge fan of candy and candy ,prob_NB
1322,i am a teacher but i am not really a teacher  what does they mean lmao,prob_B
1323,they are uncomfortable i am so gladsmiling face with smiling eyes i am not good at it  so what do you do for a living,prob_B
1324,i work at a bank you  hello how is your going winking face,prob_B
1325,are you asking about my day i am not doing that i am just getting ready to go to work do you not like chicken ,prob_B
1326,what kind of question is that haha i like donuts man i like chocolate chip cookies yum ,prob_NB
1327,and i play lots of call of duty i love to play poker and drink beers hey are you alive there face screaming in fear are you still with me ,prob_PB
1328,sorry my dad called he is okok hand sign he is a good friend ,prob_B
1329,yeah he is the best i hope to be a nurse after i graduate i am a college student ,prob_B
1330,do you have a car yes i drive a dodge carautomobile,prob_NB
1331,i drive a ford pinto i save gas i am a college student ,prob_PB
1332,that is reasonable of course i am not sure what that means i am not a fan of it ,prob_B
1333,yeah i am not fan of saving stuff either i am a college student so i can not afford to have any money ,prob_NB
1334,but i have to i have a job at the local bar ,prob_PB
1335,hello everything is nice i was playing with my dog the whole day do you have any pets  i have a dog named patrick have you a dogs ,prob_NB
1336,yes i have a dog named charlie i love it  i have dogs too i also like to knit and crochet ,prob_NB
1337,these are great hobbies as for me i produce music for artists  i love art especially when i bake i am a baker do you love to bake cookies ,prob_NB
1338,i m not fond of coocies but i make pizza sometimes really love it do you have any favourite food  i like mac and cheese i am a great baker ,prob_NB
1339,and what do you do for living  i am a baker i love baking and cookies ,prob_NB
1340,ah so thats your profession  yes i was a very experienced and then ,prob_NB
1341,i do i have a carautomobile  what model ,prob_B
1342,i am a huge fan of the walking dead  i like this show too ,prob_B
1343,i like to knit and knit  thank you ,prob_B
1344,i am doing well what are you up to  hello how is your day winking face please tell me something person with folded hands,prob_B
1345,i am not a vegetarian but my diet is low where are you see no evil monkey i m doing well,prob_B
1346,how is that i am overweight  you ,prob_B
1347,i am a student what do you do  i m ceo,prob_B
1348,i am not impressed my kids are married are you an economics major  yes,prob_B
1349,that is cool i am a student  nice what do you study ,prob_B
1350,i am studying to be a chartered financial analyst  what does it means ,prob_B
1351,i am a psychology major what about you  cto,prob_B
1352,i am a very experienced college graduate  which college did you graduate ,prob_B
1353,i graduated high college in the fall and the middle of the country which country ,prob_B
1354,i like country music  hello waving hand sign how are you ,prob_B
1355,hi are you years old  no ,prob_B
1356,i can not say that i am afraid of commitment  what are the facts about you ,prob_B
1357,i am a male and i am a woman  what does it mean,prob_B
1358,it is a secret but i am not sure  do you like shopping,prob_B
1359,i love shopping i am a huge fan of it  do you like dance,prob_B
