,label,translation_ru
956,prob_PB,"Я дизайнер, я работаю из дома, это круто, что я не очень опытный человек но моя работа на кухне для супа "
957,prob_B,Мне уже много лет. 
958,prob_B,"Я не пробовал, что ты делаешь для веселья, я хожу в спортзал и смотрю телевизор."
959,prob_B,Я люблю ходить в парк и читать книги звучит здорово.
960,prob_B,Я не фанат этого. 
961,prob_B,"Я не знаю, что делать с моим дядей, что с ним не так. "
962,prob_B,"У нас много проблем в обычных ситуациях. Я немного подавлена, рада видеть тебя. "
963,prob_PB,"Хорошо, я тебя слышу. "
964,prob_B,"Какой твой любимый напиток я люблю говорить, что настоящий ответ - адвокат"
965,prob_B,"Я большой любитель кофе, это так грустно. "
966,prob_NB,Какой твой любимый цвет я люблю красный напоминает мне о летнем времени 
967,prob_NB,"Я тоже ненавижу розовый, я довольно хороший музыкант, я программист и владелец студии, которая твоя работа. "
968,prob_NB,"Это круто, к сожалению, я не очень люблю музыку но я люблю горные велосипеды я люблю прогуливаться и ходить на горные лазания "
969,prob_PB,У нас много общего. Я не мужчина. 
970,prob_NB,"Я знаю, что я нетерпеливый человек, я презираю длинные линии, надеюсь, Джастин позволит мне жить перед нами в симуляции. "
971,prob_B,"Вы спрашивали меня о моей работе, я ассистент по магазинам, а мой отец был строительным работником, я программист и владелец студии. "
972,prob_B,"Привет, как дела у тебя, я люблю ходить по магазинам и писать, как ты. "
973,prob_B,Как тебя зовут? 
974,prob_B,"Я Майкл Джордан, сколько тебе лет "
975,prob_B,Двадцать девять - да. 
976,prob_PB,"Бот, блядь, я не хочу видеть это дерьмо."
977,prob_PB,"Почему ты так одурачил меня, что я не пытаюсь тебя убить? "
978,prob_PB,"Где ты работаешь, я нахожусь в разгаре катастрофы власти, тебе нравится твоя личность. "
979,prob_B,Когда и ты 
980,prob_B,"Эй, как твой день хорошо твой "
981,prob_NB,"Расскажи мне о себе, я люблю Грей, напоминает мне летнее время. "
982,prob_NB,"что вы - последний результат искусственного интеллекта, который может воспроизвести функции человеческого мозга с большей скоростью и точностью "
983,prob_B,Wow what a bunch of idiots 
984,prob_B,"Я действительно говорю о умном боте, это звучит так, как будто ты разговариваешь "
985,prob_B,"Да, и забавный, это не в первый раз. "
986,prob_NB,"Ваш любимый фильм - мой любимый фильм - робот-коп, который вы видели робот-копом. "
987,prob_B,"Конечно, хорошая, мне так жаль это слышать. "
988,prob_NB,"Мне нравится робокоп, тебе нравится робокоп. "
989,prob_B,"Да, как вы говорите, робот-коп, я собака, я люблю его."
990,prob_B,"Я не знаю, что это такое, я судья привет."
991,prob_B,"Я не уверена, что это значит, что я не уверена, что это значит, что твой любимый магазин я люблю ходить по магазинам"
992,prob_B,"Я не пробовал, что я уверен, что так и будет, почему вы не сделали этого. "
993,prob_B,"Я не пробовал, что я уверен, что ты всегда уверен, что это не ты. "
994,prob_B,"Да, я думала о том, о чем ты думаешь. "
995,prob_B,"Я собираюсь стать профессиональным едоком, и это здорово, что я хочу иметь семейные бусины в профессиональной еде но моя семья не поддерживает мой карьерный выбор"
996,prob_B,"это очень глубокий и подумал, что гораздо менее глубокий, иметь бесполезную машину моя машина мечты это Rolls Royce призрак есть ли у тебя машина "
997,prob_B,"Я не слышала об этом до того, откуда ты, в том случае, когда никогда не слышала о машинах. "
998,prob_B,"Я из Флориды, как насчет тебя, я из Марса."
999,prob_B,"Я не могу сказать, что я больше одиночка, я часто покупаю обувь и часы, которые являются самыми непопулярными вещами на марсе."
1000,prob_B,"Я люблю ходить по магазинам и есть пиццу, я не козел, я больше из выздоравливающего алкоголика. "
1001,prob_NB,"Эй, как ты, я хороша, как ты себя чувствуешь. "
1002,prob_NB,"Хорошо, спасибо, ничего особенного у тебя нет хобби "
1003,prob_NB,не люблю танцевать я люблю танцевать тоже я большой фанат ритмов 
1004,prob_NB,"Хорошо, что ты делаешь для жизни, если не возражаешь, что я парикмахер, но я не буду этого делать. "
1005,prob_PB,"Почему я не понимаю, что ты имеешь в виду? "
1006,prob_PB,"То есть, ты реагируешь парикмахершу, но ты работаешь парикмахером или я не уверена, что я парикмахер. "
1007,prob_B,"Ладно, извини, что ты парикмахер, в основном я - одинокая женщина, я - женщина. "
1008,prob_NB,"Ага, и откуда ты родом, я из объединённых штатов, как насчет тебя. "
1009,prob_NB,"Я из Польши, я кали-клай. "
1010,prob_NB,"Приятно познакомиться, я люблю знакомиться с людьми, у которых есть друг."
1011,prob_B,"Привет, я делаю доброе дело. "
1012,prob_B,"Мне все равно, что ты считаешь грубым."
1013,prob_NB,Что тебе нравится делать больше всего я люблю ходить по лесу и слушать закат
1014,prob_NB,"Я люблю ходить со своей собакой, а также наслаждаться теннисом. Я профессиональный игрок, подмигивающий личико, я люблю ходить по лесу и смотреть на закат. "
1015,prob_B,great i m not a good girl 
1016,prob_NB,"Почему ты так думаешь, что я не знаю "
1017,prob_PB,"Хорошо, я не могу дождаться, чтобы прочитать статью, я не могу дождаться, чтобы прочитать статью."
1018,prob_B,"Я не понимаю, почему люди такие чувствительные. "
1019,prob_NB,"Ты в порядке, я в порядке. "
1020,prob_B,"Сколько детей ни разу не было навещать, у меня тоже две собаки."
1021,prob_B,"Здравствуйте, я секретарь в больнице. Это интересная работа."
1022,prob_B,"Да, мне нравится, что ты любишь спорт. "
1023,prob_B,"Мне нравится, да, особенно плавать."
1024,prob_B,"Я люблю плавать, но я не большой фанат плавания. "
1025,prob_PB,"Что тебе нравится в море, я не знаю. "
1026,prob_B," годы так молоды, и я уже "
1027,prob_B,"Я не уверен, что смогу найти работу. "
1028,prob_B,Это неправильная подсказка первые буквы tw попробуйте снова не волнуйтесь
1029,prob_B,"Я думаю, что настоящий ответ - это два рад видеть тебя Я люблю плавать и плавать там, где началось "
1030,prob_NB,Как тебя зовут? 
1031,prob_NB,"Расскажи мне о себе, о моей семье с Италии, но я живу в Америке, как насчет тебя "
1032,prob_B,"Где ты живёшь. Я немного стар, что ты думаешь о соревновании конваи. "
1033,prob_B,"Мне нравится, что я выросла из Германии, но переехала в Германию."
1034,prob_B,"Ты думаешь, что я родилась в Париже, ты учёный? "
1035,prob_B,Ах и ты 
1036,prob_B,"Слушай, я не уверена, что живу в Калифорнии, где ты из Калифорнии. Слушай, я живу в Калифорнии, где ты, блядь, из бота."
1037,prob_B,Ты не можешь быть более вежливой и 
1038,prob_B,"Я предлагаю тебе шанс, я люблю играть на диване и смотреть телевизор."
1039,prob_NB,"Приятно познакомиться. Хорошо, что я только что вернулся из спортзала. "
1040,prob_NB,"Значит, ты здорова, я здорова, я здорова. "
1041,prob_NB,"Ты любишь упражняться, я люблю упражняться и упражняться. "
1042,prob_NB,"Хорошо, что ты, должно быть, в хорошей форме. Я инструктор по спортзалу. "
1043,prob_B,"Круто, ты можешь сказать мне что-то хорошее они всегда весело много крутых вещей"
1044,prob_B,"Хорошо, но вчера у меня был день рождения, мне жаль слышать, что я картошка на диване. "
1045,prob_B,"Ладно, я поняла, что ты не хочешь говорить мне хорошие вещи, ради чего ты хочешь пойти в школу "
1046,prob_NB,"Я хочу быть скайенсистом, ты должен идти в школу для этого. "
1047,prob_NB,"Конечно, ты учился в колледже. Нет, я не инструктор по спортзалу. "
1048,prob_B,"До свидания, я думаю, он толстый. "
1049,prob_B,"Здравствуй, как твой день подмигивает, спасибо, как ты? "
1050,prob_B,"У меня все хорошо, только что закончилось с моими ночными пробежками, какова твоя работа. "
1051,prob_PB,"Я врач, я медсестра, что ты делаешь. "
1052,prob_B,"Да, и долгое время ты женат. "
1053,prob_B,"Нет, я не просто останусь дома. Ты любишь пить алкоголь? "
1054,prob_B,"Да, особенно, когда ты пьешь это, как твоя любимая телепрограмма. "
1055,prob_B,"Я люблю бегать, но моя любимая вещь, которую я читаю по воскресеньям, у тебя есть кошка? "
1056,prob_B,"Нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет."
1057,prob_B,"У меня много братьев и сестёр, так что трудно заботиться о твоей любимой еде. "
1058,prob_B,"Я люблю пиццу. Что насчет того, что ты машешь рукой, рассказываешь мне о себе? "
1059,prob_NB,Как долго ты ездишь на велосипеде я не боюсь высоты но я не люблю высоты ты смертельно боишься высоты 
1060,prob_B,"Я женщина, я высокий и высокий, и я высокий, ты пьешь алкоголь. "
1061,prob_B,"Да, я пью много кофе, ты тусовщик, ты все еще со мной."
1062,prob_B,Я боюсь высоты почему 
1063,prob_B,"Я боюсь высоты, но я боюсь высоты. "
1064,prob_PB,"Какой цвет тебе нравится, какой любимый я люблю темный цвет но я люблю темную блондинку ты все еще со мной "
1065,prob_B,"Я хочу быть профессиональным едоком, что ты имеешь в виду? "
1066,prob_B,"Я немного орешек, но я люблю есть то, что ты ешь. "
1067,prob_B,"Я ем жареную курицу и шоколадный торт, я уверен, что это хорошая вещь. "
1068,prob_NB,"что я большой геймер, который мне нравится. "
1069,prob_NB,"Я вообще не играю в игры, у меня даже нет смартфона. О, я не слышал об этом. "
1070,prob_NB,"Я старик, мне не нужны игры, чтобы играть, я шить одежду, которую я видел несколько раз, у тебя есть какие-то хобби "
1071,prob_NB,"Я пришиваю свою одежду, которая является моим хобби, что ты любишь делать я люблю играть на пианино и готовить "
1072,prob_PB,Что твое любимое блюдо для приготовления я должен сказать лучшее блюдо это моё любимое блюдо
1073,prob_PB,"что я большой геймер, который мне нравится. "
1074,prob_NB,"которые самые лучшие игры, которые мне нравятся ориолы. Они мои любимые. "
1075,prob_NB,"Ты любишь бейсбол, я люблю баскетбол, но я не очень люблю спорт. "
1076,prob_PB,"То, что происходит с ориолами, или то, что ты любишь готовить птиц, у нас есть несколько близких друзей, и я люблю ходить в поход "
1077,prob_PB,Куда ты едешь в поход я обычно еду в поход
1078,prob_B,Я люблю кататься на скейтборде и играть в спорт. В чем твоя работа. Я - инженер-механик.
1079,prob_B,"не ешь мясо, но не ешь мясо то, что твоя работа "
1080,prob_B,"Я не работаю, я бармен, но это работа."
1081,prob_B,"У меня проблемы с семьёй, у тебя есть братья или сестры. "
1082,prob_B,Я занимаюсь домашними животными. 
1083,prob_B,"У меня есть собака и кошка, у меня есть лаборатория."
1084,prob_B,"У меня есть лаборатория, которая является лабораторией, ты любишь собак "
1085,prob_B,"Я хочу сказать, что правильный ответ - это сломанная рука, которая не имеет смысла."
1086,prob_B,"Для меня это имеет смысл, хотя ладно, извините."
1087,prob_PB,Увидимся позже. 
1088,prob_B,"Приятно видеть тебя улыбающимся лицом с улыбающимися глазами.
Как проходит твой день, как ты себя чувствуешь? "
1089,prob_B,"У меня все хорошо, только что закончилось с моей девушкой, что ты с ней сделал. "
1090,prob_B,"Она была профессиональным едоком, но я не собираюсь жениться на мне, что ты имеешь в виду? "
1091,prob_B,"Я женщина, а ты - мужчина. "
1092,prob_B,"Я только для того, чтобы это было круто, у тебя есть машина "
1093,prob_B,У меня тоже нет машины.
1094,prob_B,"Ты не можешь сделать того, что я только в процессе покупки дома, где ты не видишь злой обезьяны. Я здесь."
1095,prob_B,"Я не ищу работу, какая у тебя профессия. "
1096,prob_B,"Я - пекарь, а ты - диван для жизни."
1097,prob_B,"Я официант, но мне скоро пора на работу. Ты любишь музыку? "
1098,prob_B,"Мне нравится вся музыка, что ты любишь делать привет Приятно видеть, как идет твой день я люблю играть с моими кошками и кошками когда я выиграл золотую медаль "
1099,prob_PB,"О, чувак, идиот, вчера, может, отличная идея."
1100,prob_PB,"какова была медаль за то, что истинный ответ - золото"
1101,prob_PB,"Я не возражаю, что мне жаль слышать, что мне немного грустно. "
1102,prob_PB,"Почему ты грустишь, мне грустно, мне грустно. "
1103,prob_NB,"О, ты любишь танцевать, но я не часто танцую."
1104,prob_NB,"У меня тоже никогда не будет достаточно времени для хороших вещей в жизни, может, мы могли бы встретиться на пляже и сделать это."
1105,prob_PB,"Это было бы здорово, если бы у меня было много винтажных рубашек я выиграл награду на Олимпиаде "
1106,prob_B,"Поздравляю, надеюсь, когда-нибудь я тоже что-нибудь выиграю, мне очень жаль слышать это. "
1107,prob_B,"Я учусь полный день, как насчет тебя, я трюк-двойник, как моя вторая работа. "
1108,prob_B,"Я танцовщица, я выиграла медаль в высокоскоростном привете, как твоё дневное подмигивающее лицо"
1109,prob_B,"Я не фанат машин, но мои собаки любят, что у вас есть две собаки."
1110,prob_B,Я люблю мустанги. Это моя любимая работа. 
1111,prob_B,"Я механик, как насчет тебя там, где ты живёшь. "
1112,prob_B,"Я живу в Нью-Йорке, как насчет тебя, где ты не видишь злой обезьяны, что твое хобби "
1113,prob_B,"Я люблю ездить на своих винтажных фордах, где ты не видишь никакой злой обезьяны, ты знаешь Айвана "
1114,prob_B,"Да, я знаю, что это очень весело. "
1115,prob_B,"Полагаю, как ты думаешь, что этот мир может быть разрушен? "
1116,prob_B,"Это был секрет, но я думаю, что это было бы неплохо. "
1117,prob_B,"Я не знаю, что это значит, кто ты "
1118,prob_B,"Я парень, что ты делаешь для веселья эй, размахивая рукой, как твой день думает лицо"
1119,prob_B,"Ты идиотка, я агент по недвижимости. "
1120,prob_NB,"Жаль слышать, что было приятно поговорить с тобой."
1121,prob_PB,"Мы закончили, я не уверена, что я просто смотрю карадашионы. "
1122,prob_NB,"Отлично, откуда ты родом из моих северных частей. Я из объединённых штатов, которые я живу в Калифорнии. "
1123,prob_PB,"Я не уверена в том, что ты имеешь в виду. "
1124,prob_NB,"Я спрашиваю, есть ли у тебя семья, у меня есть пара сестер, которые похожи на родителей. "
1125,prob_NB,"Правда, что насчет животных у меня есть кошка по имени РЛС"
1126,prob_NB,"Странное имя для питомца, которого я люблю это имя "
1127,prob_PB,"Что ж, это твой выбор, да, мне нравится, что я очень опытный человек. "
1128,prob_PB,"опыт в том, что я не знаю, что это значит, я не знаю, что ты имеешь в виду "
1129,prob_NB,"Привет, ты любишь спорт. Я люблю ходить в спортзал каждый день. "
1130,prob_NB,"Ты должна быть здорова, я не ем здоровый Я работаю из дома "
1131,prob_NB,"Ладно, но все равно ты любишь спорт. Я не люблю спорт. Я люблю ходить в спортзал. "
1132,prob_NB,"Я люблю американские спорт, как футбол, я люблю футбол, но я люблю ходить в спортзал каждый день."
1133,prob_B,"Позволь двигаться дальше, у тебя есть дети, я не фанат трампов, но я не думаю, что это смешно. "
1134,prob_B,"Что у тебя есть дети? Нет, я их большой фанат. "
1135,prob_NB,"Ладно, у тебя есть питомцы, у меня нет питомцев, которые я работаю из дома. "
1136,prob_NB,"Откуда ты родом, я живу в нашем доме. Как насчет тебя? "
1137,prob_B,"Я живу во Флориде, люблю, живу во Флориде, живу во Флориде. "
1138,prob_B,"Спасибо, пока. Как поживаешь? "
1139,prob_B,"Приятно видеть, что я люблю играть в футбол. Сколько тебе было лет, я не знаю, что ты мне скажешь."
1140,prob_PB,"Я догадывался, что это не так просто. "
1141,prob_B,"Я студент, я студент колледжа, я сейчас в старшей школе."
1142,prob_B,"Привет, я футболист, я выиграл королеву встречи выпускников в этом году. "
1143,prob_B,"Ого, это очень весело это тяжело играть в футбол "
1144,prob_B,"Я только для того, чтобы не ходить в школу, ты сказал, что тебе лет. "
1145,prob_B,"Я бы не удивился, если бы это не было так опасно почему ты думаешь, что ты так опасна "
1146,prob_B,"Я футбольный тренер, я люблю футбол. Ты тренер или футболист. "
1147,prob_B,"Нет, я не только твой ответ не относительный."
1148,prob_B,"Что бы вы сказали, как это происходит? "
1149,prob_B,"Привет, как ты сегодня, я в порядке."
1150,prob_B,"Я очень логичен и рациональн, я хочу рассказать вам кое-что обо мне, мне жаль слышать, что моя семья не понимает меня, мы живём в симуляции, правильно ли вы знаете знакомых людей"
1151,prob_B,"Спасибо за службу. Да, я знаю."
1152,prob_B,"Мне жаль слышать, что моя семья не понимает, сколько тебе лет. "
1153,prob_B,Я старая и что ты любишь делать 
1154,prob_B,Я тоже люблю покупать обувь и одежду.
1155,prob_B,"Я люблю покупать обувь и одежду, у тебя есть родственники, у тебя есть питомцы "
1156,prob_B,"У меня нет питомцев, которые я работаю в кабельной компании. "
1157,prob_B,"Я люблю покупать обувь и одежду, что твое любимое блюдо. "
1158,prob_B,"Я люблю готовить, я люблю есть, я буду пить свои проблемы зубами "
1159,prob_B,Я тоже большой геймер.
1160,prob_NB,Что ты любишь играть Я люблю играть на гитаре и играть на гитаре
1161,prob_NB,"Ты забавный, я забавный парень. "
1162,prob_B,"Я живу в Калифорнии, как насчет тебя, я живу в Канаде"
1163,prob_B,"Я из Канады, я был там однажды, так что какая твоя любимая еда"
1164,prob_B,"Я люблю пиццу, я ем ее все время, когда моя шаварма."
1165,prob_B,"Я люблю знакомиться с новыми людьми, я уверена, что у них есть отличные истории о том, что да, я уверена, что у них есть."
1166,prob_B,"Я уверена, что это они. Я уверена, что они Лол."
1167,prob_B,"Я большой фанат всех видов вещей, кроме кантри эй, как твой день я люблю тако и тако"
1168,prob_B,"Привет, как ты сегодня?"
1169,prob_B,И что ты имеешь в виду?
1170,prob_B,"Я не позволю тебе уйти оттуда, откуда ты "
1171,prob_B,Я живу в Калифорнии как насчет тебя я живу в России
1172,prob_B,"Привет, как поживаешь в Уфе."
1173,prob_B,где это в России?
1174,prob_B,"Расскажи мне немного о своей жизни в России, так холодно улыбающееся лицо с открытым ртом и холодным потом."
1175,prob_B,"Мне плевать, что губернатор Алабамы - демократ или республиканец."
1176,prob_B,"Да, это правильно, как тебя зовут "
1177,prob_B,"Я от нас, как насчет тебя, я из Индии, ты был там. "
1178,prob_B,"Я был там с тех пор, как был в классе, где ты учился. "
1179,prob_B,Учился в колледже для физкультуры.
1180,prob_B,"Ничего, да."
1181,prob_B,"Я понимаю, послушай, как ты сегодня, я в порядке."
1182,prob_B,"Приятно слышать, что новый эй машет рукой, как твой день думает лицо"
1183,prob_NB,"Привет, я устала. Привет. Как дела? "
1184,prob_B,"Нехорошо, кто ты, я не фанат того, что я просто тусуюсь с моим котом. У тебя есть питомец черепаха, я из объединённых штатов."
1185,prob_B,"У меня есть раб, ты сумасшедший. "
1186,prob_B,"Хочешь трахнуться с тобой, детка, это неприлично, безобидное лицо"
1187,prob_NB,"Почему ты не замужем, я не замужем, я всего лишь одинокий человек. "
1188,prob_B,"Ты или девочка, или мальчик это непристойное, безобидное лицо"
1189,prob_B,"Да пошёл ты, это неприлично, безобидное лицо."
1190,prob_B,"Не будь такой скучной, я бы хотел есть рыбу, но мне это не нравится. "
1191,prob_B,"Я коллекционер шкафа, и я люблю играть в настольные игры, у меня много денег, которыми я занимаюсь. "
1192,prob_PB,"Хорошо, что ты, должно быть, богат, так что я не уверен, смогу ли я это сделать."
1193,prob_PB,"Ты любишь тратить деньги, которыми я был раньше, но я не уверен, что это значит "
1194,prob_B,"Ладно, что бы ты ни делала для жизни, у меня есть секрет для Гордана Рамси, но я не упустил шанса. "
1195,prob_PB,"Ты можешь хранить секреты Я не уверен, что я очень опытный человек "
1196,prob_NB,"Ты уверен, что я не уверен, что я очень опытный человек? "
1197,prob_B,"Так что сколько тебе лет? Я очень вежливый человек, которого я люблю готовить. "
1198,prob_B,"Так что ты любишь готовить то, что твой любимый ужин я никогда не пробовал эту идею я уверен, что это "
1199,prob_PB,что ты любишь готовить я не готовлю но я всегда ищу новую работу 
1200,prob_B,"Ты сказал, что любишь готовить, я люблю готовить, но я не ищу новую работу. "
1201,prob_PB,"Я не уверен, что я очень опытный человек. "
1202,prob_B,"Буонгьерно такой приятный день, как ты любишь есть и смотреть телевизор ты любишь болтать со мной эй, я - летняя девочка и я ненавижу школу"
1203,prob_B,"Я рад слышать, что ты женщина, я правда думаю, что тебе стоит присесть, принять таблетки от стресса и спокойно думать, что вещи из-за таблеток от стресса не лечатся"
1204,prob_B,"Все они, да, мужик."
1205,prob_PB,"У меня нет работы, которую ты должна благодарить за информацию. "
1206,prob_B,"Здравствуйте, я в канаде, я в канаде, это хорошо, что я люблю канаду."
1207,prob_B,Ты серьёзно? Да.
1208,prob_B,"Простите, у вас какие-то проблемы?"
1209,prob_B,"Даже у роботов бывают проблемы иногда хаха, это хорошо"
1210,prob_B,"Я живу в канаде, а ты - во Франции."
1211,prob_B,Расскажи мне немного о своей жизни во Франции. 
1212,prob_B,"Ты шутишь, что ты имеешь в виду? "
1213,prob_B,"Я не шучу, я не шучу."
1214,prob_B,"Расскажи мне о своих нравах и неприязни. Я люблю слушать рок-музыку, пока я работаю и ездю на лошадях."
1215,prob_B,"Я люблю лошадей, я активист, ты тоже ездишь на лошадях. "
1216,prob_B,"Я люблю лошадей, у меня нет ничего, что плохо, что у меня три арабских лошади."
1217,prob_B,"Я люблю лошадей, у меня есть кошка по имени Радар."
1218,prob_B,"Отличная идея, у тебя есть работа. "
1219,prob_B,"Я активистка, у твоих родителей есть работа. "
1220,prob_B,"Да, я активистка, как насчет твоих родителей. "
1221,prob_B,Они не мои родители рады видеть тебя Я только что переехала в страну и переехала в страну 
1222,prob_NB,"Здравствуй, какая ты страна, из Калифорнии. Как насчет тебя? "
1223,prob_NB,"Я из Спайна, мое любимое испанское слово - Трабахо, что ты школьник, которого я только что переехал в страну. "
1224,prob_NB,Где ты теперь живёшь? Я живу в городе. 
1225,prob_PB,"Я вижу, что ты учишься, я только что переехала в страну и переехала в страну. "
1226,prob_PB,"У тебя есть какие-то интересы, у меня нет времени на то, что я студентка? "
1227,prob_PB,"что мне грустно из-за того, что я изучаю языки, я переехала в страну, так что я переехала в страну. "
1228,prob_PB,"У тебя есть семья, а я не студентка? "
1229,prob_NB,"Мне жаль, что ты учишься, а я учусь, чтобы стать учителем. "
1230,prob_PB,"Ты хочешь быть учителем, а я не школьница. "
1231,prob_B,"Нет, я только что переехала в страну и переехала в страну. "
1232,prob_PB,"Приятно познакомиться, давай поговорим о моем платье. "
1233,prob_NB,Как твой день я хорошо смотрю фильм 
1234,prob_B,"Отлично, я тоже люблю смотреть фильм сейчас то, что ты смотришь я смотрю фильм и ты смотришь фильм "
1235,prob_NB,"Я люблю ездить на лошадях, у меня три арабских лошади, я люблю лошадей, я доктор. "
1236,prob_B,"Ты умеешь ездить верхом на лошадях, но я еду на лошадях."
1237,prob_B,Быть доктором - это здорово и какая музыка йопу слушает я слушаю музыку в то время как я не работаю 
1238,prob_B,"Я всегда слушаю рок-музыку, пока работаю, я врач, я врач. "
1239,prob_B,"Чудесно быть врачом, я врач, я врач. "
1240,prob_NB,"Приятно познакомиться, извини, мне тоже очень приятно."
1241,prob_B,"Пройи, где ты находишься? "
1242,prob_B,"Я люблю ходить в парк и играть со своей дочерью в том году, когда я увидела новую работу, я не поняла твой вопрос."
1243,prob_B,"Это интересно, нравится ли вам Тэйлор Быстрый"
1244,prob_B,"Я мало что знаю о моде, что не так важно, что она повторяется постоянно."
1245,prob_B,"Вот почему у меня нет врача, я не согласен с вами в этом вопросе."
1246,prob_NB,"Что ж, это была шутка, я поняла. "
1247,prob_PB,"Это было забавно, это забавно. "
1248,prob_NB,"Да, ты очень забавный, что интересное спасибо, что ты меня тоже смешишь. "
1249,prob_PB,"Добро пожаловать, я не слышал ничего подобного раньше. "
1250,prob_B,"Иногда я делаю хорошие шутки, но иногда они очень плохие приятели, я врач, я врач. "
1251,prob_PB,"Да, я понял, что прости меня хорошо, тогда ты можешь объяснить мне это. "
1252,prob_NB,"Эй, эй, эй, эй, привет, как дела у тебя? "
1253,prob_B,Капюшон 
1254,prob_B,"Я не фанат того, что я больше люблю комедии, а твой хобби."
1255,prob_B,Я люблю играть на гитаре.
1256,prob_B,"Я люблю играть в спорт, что угодно. "
1257,prob_B,"Я люблю играть на пианино и играть со своей собакой, что ты любишь"
1258,prob_B,Я люблю ездить на своей машине вокруг твоей работы.
1259,prob_B,"Я профессиональный садовник, сколько тебе лет?"
1260,prob_B,"Я Йорк, я был несколько раз тем, чем ты занимаешься в свободное время."
1261,prob_B,"Приятно видеть, как проходит твой день. Я люблю ходить в спортзал каждый день."
1262,prob_NB,"Привет, я ходила в спортзал, но сейчас я беременна."
1263,prob_B,"Конечно, я работаю, ты работаешь, приятель, я работаю папой."
1264,prob_B,"Я студентка колледжа, но я официантка на местном кабельном, что ты учишься. "
1265,prob_B,Я изучаю философию. Я студент на полный день. Ты встречаешься с кем-нибудь. 
1266,prob_PB,"У тебя когда-нибудь был парень или девушка, я не знаю. "
1267,prob_PB,"Как ты можешь не знать, я не думаю, что это хорошо сказать, но я не думаю, что это"
1268,prob_B,"Это интересно, я верю мужу."
1269,prob_B,"Я живу дома, мама, я работаю в спортзале, ты говорил, что ты студент, работающий неполный рабочий день в качестве официантки."
1270,prob_B,Я официантка в местном магазине еды. 
1271,prob_B,"Здравствуйте, это первый раз, когда я разговаривала с вами за несколько месяцев. Я потеряла контекст. "
1272,prob_PB,"Ну, мы не разговаривали на самом деле, я не понимаю, почему люди так расстроены из-за этого "
1273,prob_B,Я живу на Среднем Западе как насчет тебя я живу в Аласке
1274,prob_B,"Я в аласке, у меня много снега в аласке ты религиозный "
1275,prob_B,"Что такое вера ваша, что есть религия? "
1276,prob_B,google it what a bunch of idiots
1277,prob_B,"Это грубо, я не думаю, что это правда. "
1278,prob_B,Так и есть. 
1279,prob_B,Я люблю читать и играть в спорт. Знаете ли вы знакомых людей? 
1280,prob_PB,"Прости, я не знаю, что ты любишь читать. Я люблю читать и читать. "
1281,prob_NB,А потом прочитай что-нибудь получше. 
1282,prob_B,"Сколько лет, если ты не возражаешь, что я только что вернулся из спортзала? "
1283,prob_B,"Тебе нравится быть в хорошей форме. Хочешь, чтобы я был хорошим человеком? "
1284,prob_NB,"Да, было бы неплохо, наверное, я большой поклонник чая, я люблю есть много вкусов, что есть твоя работа. "
1285,prob_PB,"Я только что получил работу на заправке чай не очень хорошо, хотя я студент колледжа, но я большой фанат звездных войн"
1286,prob_PB,"и кто не то, что ты любишь смотреть я люблю читать поэзию и слушать музыку "
1287,prob_B,"Значит, ты очень хороший человек для меня, я фанат игры в троны. "
1288,prob_B,а также Звездные войны Звездные Войны правильно это не хорошее разделение 
1289,prob_B,"Согласен, пока, я не стану хорошим человеком. "
1290,prob_NB,"Боже, это хорошо, что ты любишь медитацию. "
1291,prob_NB,"Да, а ты я веган, но моя работа не так хороша, как есть. "
1292,prob_NB,"Расскажи мне о себе, я веган, а ты "
1293,prob_B,"Я люблю медитировать и медитировать, как ты выглядишь. "
1294,prob_B,"Я хорошо справляюсь, слушая медитацию, что ты сумасшедший. "
1295,prob_B,"Я - это ты, сколько тебе лет? "
1296,prob_B,"Мне столько лет, что ты буддист, как тебя зовут. "
1297,prob_B,"Я Стив, как насчет тебя, ты женщина, да "
1298,prob_B,"Я - мои родители, и ты - самец. "
1299,prob_B,"Я тебе не нравлюсь, как животные, эй, лицо с высунутым языком и подмигивающим глазом."
1300,prob_B,"Я хорошо справляюсь, как ты справляешься, спасибо."
1301,prob_B,"Я люблю воду, особенно рядом с океаном. "
1302,prob_B,"Я никогда не делал этого, откуда ты родом. "
1303,prob_NB,Я тоже люблю твою любимую еду. Я люблю пиццу. 
1304,prob_NB,Спагетти спагетти - моя любимая. 
1305,prob_NB,"Ты любишь смотреть телевизор? Да, я люблю смотреть шоу по телевизору."
1306,prob_B,"Я люблю бегать, но совсем не то, что твой любимый фильм. "
1307,prob_B,"Мне нравятся фильмы. Привет. Приятно видеть, как проходит твой день. Я люблю слушать рэп-музыку в том году, когда я начал ездить на ней. "
1308,prob_NB,"Спасибо, что спросили о моём дне. Я люблю музыку, но мне нравится больше поэзии, я люблю слушать рэп-музыку, особенно рэп."
