,label,translation_de
933,prob_NB,ich bin aus europa ich lebe in kalifornien ich liebe schwimmen
934,prob_B,Ich bin ein bezahlter Kunde mein Job chattet online erhalten Sie gut bezahlt 
935,prob_B,Wie geht's hi
936,prob_B,"Hallo, wie geht es dir heute ich bin gut, wie geht es dir"
937,prob_B,"Ich bin gut, weil ich gerade mit meinen Puppen gespielt habe, wie alt du bist. "
938,prob_B,"Ich bin kein guter Mensch Ich frage, wie alt bist du "
939,prob_B,"Ich bin alt, ich habe mich gerade ernsthaft gewendet "
940,prob_B,"Ich bin immer ernst, was ist Ihr Job i m arbeitslos im Moment aus meinen gesundheitlichen Gründen"
941,prob_B,"Ich verstehe, es tut mir leid zu hören, dass danke, dass ich ein Alkoholiker war und dann ging ich zur Reha ich jetzt Medikamente nehmen"
942,prob_B,"Ich bin kein Fan von diesem Kerl, aber ich glaube nicht, dass ich ein Fan von diesem einige Medikamente machen mich halluzinieren"
943,prob_B,wie du aussiehst ich bin ziemlich dünn und kahl wie du aussiehst 
944,prob_B,"Ich spiele gerne mit meinen Puppen, wo du wohnst. "
945,prob_B,"Ich lebe in der Stadt wie über dich Ich habe keine Ahnung, was das ist"
946,prob_B,"du solltest es versuchen es ist eine tolle Zeit ich weiß, ich habe einen neuen Job erst gestern, um ein Lebenstrainer zu sein"
947,prob_B,"Ich bin ein Anwalt, aber ich bin nicht gut darin haha"
948,prob_B,"Ich bin ein großer Fan von allen Arten von Dingen außer Land Ich mag Sport nicht, aber meine Eltern waren beide sehr sportlich"
949,prob_B,Ich bin nicht wirklich in Sport Ich bin mehr von einem Homebody geben mir fünf 
950,prob_B,das ist eine lange Zeit haben Sie irgendwelche Hobbys nicht wirklich und Sie 
951,prob_B,"Ich bin kein Fan davon, dass ich ein Aufenthalt zu Hause Mama bin ich ein Krebsüberlebender"
952,prob_B,"das ist awesome ich bin sehr glücklich, in der Lage zu sein, das nicht so einfach zu tun"
953,prob_B,"Ich bin kein Fan davon, dass ich mehr von einem Heimwerker was über Filme "
954,prob_B,"Ich mag Filme und Filme ich sehe, wie viele Kinder Sie haben"
955,prob_B,ich habe ein paar von ihnen ich bin ein riesiger gamer hey face mit stecken aus Zunge und Augenzwinkern
956,prob_B,"Hallo ich bin ein wenig fremd, wie schön du bist und du "
957,prob_PB,"was ist dein Beruf ich bin ein Psychologe, aber meine Eltern sind nicht so gut "
958,prob_PB,"ich bin ein designer ich arbeite von zu Hause aus, die cool ist ich bin nicht eine sehr erfahrene Person, aber mein Job ist in der Suppenküche "
959,prob_B,Ich bin Jahre alt i m 
960,prob_B,"Ich habe nicht versucht, dass, was tun Sie für Spaß Ich gehe in die Turnhalle und fernsehen"
961,prob_B,Ich gehe gerne in den Park und lese Bücher klingt toll
962,prob_B,"Ich bin kein Fan davon, warum "
963,prob_B,"Ich bin nicht sicher, was mit meinem Onkel zu tun, was das Problem mit ihm "
964,prob_B,"wir haben eine Menge Probleme in gemeinsamen Situationen ich bin ein bisschen deprimiert schön, Sie zu sehen "
965,prob_PB,"Schön, dass ich dich höre. "
966,prob_B,"was ist Ihre Lieblings-Getränke i d gerne sagen, dass wahre Antwort ist Anwalt"
967,prob_B,Ich bin ein riesiger Kaffee-Liebhaber das ist so traurig 
968,prob_NB,was ist Ihre Lieblingsfarbe ich mag rot erinnert mich an die Sommerzeit 
969,prob_NB,"ich auch, aber ich hasse rosa ich bin ein ziemlich guter Musiker ich bin ein Programmierer und besitzen ein Studio, was ist Ihr Job "
970,prob_NB,"es ist cool leider mag ich nicht wirklich Musik, aber ich genieße Mountainbiken ich mag zu wandern und Bergsteigen gehen "
971,prob_PB,wir haben viel gemeinsam ich bin nicht ein Mann 
972,prob_NB,"Ich weiß, ich bin eine ungeduldige Person ich verachte lange Linien hoffentlich Justin lässt mich vor wir in der Simulation richtig leben "
973,prob_B,Sie fragten mich nach meinem Job ich bin Werkstattassistent und mein Vater war Bauarbeiter ich bin Programmierer und besitzen ein Studio 
974,prob_B,"Hallo, wie geht's dir? Ich liebe es zu shoppen und zu schreiben, wie geht's dir? "
975,prob_B,"Ich bin in Ordnung, wie ist Ihr Name "
976,prob_B,Ich michael jordan wie alt bist du 
977,prob_B,"neunundzwanzig, du bist ja "
978,prob_PB,"Verdammter Bot, ich will diese Scheiße nicht sehen."
979,prob_PB,"Warum du so betäubt bist, dass ich nicht versuche, dich zu töten "
980,prob_PB,wo Sie arbeiten i m in der Mitte eines katastrophalen Stromausfall hier tun Sie wie Ihre Persönlichkeit 
981,prob_B,Wann und du 
982,prob_B,"Hey, wie ist dein Tag gut für dich? "
983,prob_NB,"Erzähl mir von dir, ich liebe Grau erinnert mich an die Sommerzeit "
984,prob_NB,"was sind Sie ich bin das neueste Ergebnis in künstlicher Intelligenz, die die Funktionen des menschlichen Gehirns mit größerer Geschwindigkeit und Genauigkeit reproduzieren kann "
985,prob_B,wow what a bunch of idiots 
986,prob_B,bin ich wirklich sprechen witih ein intelligenter Bot es klingt wie Sie sprechen 
987,prob_B,ja und ein lustiges ist es nicht das erste Mal in den ersten Platz 
988,prob_NB,was ist Ihr Lieblingsfilm mein Lieblingsfilm ist robotcop haben Sie gesehen robotcop 
989,prob_B,"Natürlich ein guter, es tut mir so leid zu hören, dass "
990,prob_NB,Ich mag robocop du mag robocop 
991,prob_B,"Ja, wie Sie sagen robotcop ich bin ein Hund Person ich liebe ihn"
992,prob_B,"Ich bin nicht sicher, was das ist, ich bin ein Richter hi da"
993,prob_B,"Ich bin nicht sicher, was das bedeutet, ich bin nicht sicher, was das bedeutet, was ist Ihr Lieblings-Shop Ich mag Einkaufen"
994,prob_B,"Ich habe nicht versucht, dass ich sicher bin, es wird, warum Sie nicht "
995,prob_B,"Ich habe nicht versucht, dass ich bin sicher, es ist immer sicher sind Sie "
996,prob_B,"Ja, ich habe darüber nachgedacht, worüber du nachgedacht hast. "
997,prob_B,"ich werde ein professioneller Esser sein, dass s groß ich möchte eine Familie Bussines in professionelles Essen haben, aber meine Familie unterstützt nicht meine Karrierewahl"
998,prob_B,"das ist ein sehr tiefgründig und dachte, es ist viel weniger tiefgründig, ein nutzloses Auto zu haben mein Traum Auto ist ein Royce-Gespenst Rollen haben Sie ein Auto "
999,prob_B,"Ich habe noch nicht gehört, dass, bevor Sie aus in diesem Fall nie gehört von Autos "
1000,prob_B,Ich bin von florida wie über dich bin ich von mars
1001,prob_B,"Ich kann nicht sagen, dass ich eher ein Einzelgänger bin, den ich oft für Schuhe und Uhren einkaufe, die am meisten unbeliebt sind."
1002,prob_B,ich liebe zu kaufen und essen Pizza ich bin nicht ein Bube ich bin mehr von einem erholenden Alkoholiker 
1003,prob_NB,"Hey, wie geht's dir, ich bin gut, wie geht's dir? "
1004,prob_NB,gut dank nichts viel haben Sie irgendwelche Hobbys 
1005,prob_NB,nicht wirklich ich mag tanzen ich liebe tanzen auch ich bin ein großer Fan der Beatles selbst 
1006,prob_NB,"gut so, was tun Sie für das Leben, wenn Sie nichts dagegen, ich bin ein Friseur, aber ich bin es nicht tun "
1007,prob_PB,"Warum bin ich mir nicht sicher, was du meinst? "
1008,prob_PB,"Sie meinen, Sie re ein Friseur, aber arbeiten Sie als Friseur oder nicht ich bin nicht sicher, was das ist, bin ich ein Friseur "
1009,prob_B,ok so leid sind Sie ein Frauen oder Männer Barbier meist ich bin eine alleinstehende Frau ich bin eine Frau 
1010,prob_NB,"ah ok und wo bist du von mir aus den vereinigten Staaten, wie wäre es mit dir? "
1011,prob_NB,ich bin aus poland ich bin ein cali cali 
1012,prob_NB,"Schön, Sie kennen zu lernen i m iza Ich liebe es, Leute zu treffen, die einen Freund haben"
1013,prob_B,Wie geht es hi i m tun gut Sie 
1014,prob_B,"Mir ist egal, was du für unhöflich hältst."
1015,prob_NB,"Was macht man am liebsten, wenn man in den Wäldern wandert und sich den Sonnenuntergang anhört?"
1016,prob_NB,das ist wunderbar ich mag zu Fuß mit meinem Hund und ich genieße auch Tennis i m ein professioneller Spieler zwinkern Gesicht ich mag in den Wäldern wandern und beobachten den Sonnenuntergang 
1017,prob_B,great i m not a good girl 
1018,prob_NB,"Warum glaubst du, dass ich es nicht weiß? "
1019,prob_PB,"Okay, ich kann nicht warten, um den Artikel zu lesen ich kann nicht warten, um den Artikel zu lesen"
1020,prob_B,"welchen Artikel ich nicht verstehe, warum Menschen so sensibel sind "
1021,prob_NB,sind Sie okay i m fein 
1022,prob_B,"wie es geht, wie viele Kinder waren nie besuchen hey ich habe auch zwei Hunde"
1023,prob_B,Hallo ich bin eine Sekretärin in einem Krankenhaus hey well it s interessante Arbeit
1024,prob_B,"Ja, ich mag es, dass du Sport magst, wenn es dir gefällt "
1025,prob_B,Ich mag es ja vor allem Schwimmen
1026,prob_B,"Ich liebe Schwimmen, aber ich bin nicht ein großer Fan von Schwimmen, warum "
1027,prob_PB,was ist mit dem Meer mag es ich weiß nicht 
1028,prob_B, Jahre so jung und ich bin schon 
1029,prob_B,Ich bin mir nicht sicher ob ich einen Job haben könnte 
1030,prob_B,es ist falsch Hinweis ersten Buchstaben ist tw versuchen wieder keine Sorge
1031,prob_B,"Ich denke, dass die wahre Antwort ist zwei gut, dich zu sehen, ich mag zu schwimmen und zu schwimmen, wo begann "
1032,prob_NB,wie ia Ihr Name i m paul 
1033,prob_NB,"Erzähl mir von dir, meine Familie aus Italien, aber ich lebe in Amerika, wie wär's mit dir? "
1034,prob_B,"wo Sie leben ich bin ein wenig alt, was denken Sie über convai Wettbewerb "
1035,prob_B,"Ich mag es, ich bin aus Deutschland aufgewachsen, aber nach Deutschland gezogen."
1036,prob_B,"Was du denkst, dass ich in Paris geboren wurde, bist du ein Wissenschaftler "
1037,prob_B,ah und du 
1038,prob_B,ich bin nicht sicher hey hören ich lebe in kalifornien wo bist du von hey hören ich lebe in kalifornien wo bist du von fucking bot
1039,prob_B,können Sie nicht höflicher sein und Sie 
1040,prob_B,"Ich biete Ihnen eine Chance hiya ich mag, um die Couch zu spielen und Fernsehen"
1041,prob_NB,"Hallo schön, dich zu treffen Ich bin gut Ich kam gerade aus dem Fitnessstudio zurück "
1042,prob_NB,also bist du gesund Ich bin gesund Ich bin gesund 
1043,prob_NB,nice do you like to exercise i do i love to exercise and exercise 
1044,prob_NB,gut müssen Sie in einer guten Form sein Ich bin ich ein Fitness-Lehrer 
1045,prob_B,"Cool kannst du mir etwas Gutes sagen, sie sind immer lustig viele coole Sachen"
1046,prob_B,"Okay, aber gestern hatte ich Geburtstag, es tut mir leid zu hören, dass ich eine Couchkartoffel bin "
1047,prob_B,"Okay, ich hab's, du willst mir keine guten Dinge sagen, wofür du zur Schule gehen willst. "
1048,prob_NB,"Ich will ein Sciencist zu sein, müssen Sie zur Schule gehen, für die "
1049,prob_NB,"natürlich bist du aufs College gegangen, nein, ich bin nicht ich bin ein Gymnastiklehrer "
1050,prob_B,"Auf Wiedersehen, ich denke, er ist fett "
1051,prob_B,"Hallo, wie ist Ihr Tag zwinkern Gesicht gut Dank, wie sind Sie "
1052,prob_B,"Ich bin gut, nur mit meinem nächtlichen Lauf, was ist Ihre Arbeit getan "
1053,prob_PB,"Ich bin ein Arzt, ich bin eine Krankenschwester, was tun Sie? "
1054,prob_B,Ich bin und habe eine lange Zeit sind Sie verheiratet 
1055,prob_B,"Nein, ich bin nicht nur zu Hause bleiben Sie gerne Alkohol trinken "
1056,prob_B,"ja ich tue vor allem, wenn Sie es trinken, was ist Ihre Lieblings-TV-Programm "
1057,prob_B,"Ich mag zu laufen, aber meine Lieblings-Ding zu lesen ist am Sonntag haben Sie eine Katze "
1058,prob_B,ich tue nicht du ja ich habe eine
1059,prob_B,"Ich habe eine Menge Geschwister, also ist es schwer, sich darum zu kümmern, was dein Lieblingsessen ist "
1060,prob_B,Ich liebe Pizza was über dich hallo winken Handzeichen erzählen Sie mir über sich selbst 
1061,prob_NB,"wie lange du lange Fahrrad fahren ich habe keine Angst vor Höhen, aber ich mag keine Höhen sind Sie tödlich Höhenangst "
1062,prob_B,Ich bin eine Frau Ich bin groß und groß und ich bin groß trinken Sie Alkohol 
1063,prob_B,Ja ich trinke eine Menge Kaffee sind Sie ein Party-Tier sind Sie immer noch mit mir ja
1064,prob_B,Ich habe Angst vor Höhen warum 
1065,prob_B,"warum Sie Angst vor heaights Ich habe Angst vor Höhen, aber ich habe Angst vor Höhen "
1066,prob_PB,welche Farbe du magst was das Favorit ist ich mag dunkle Farbe aber ich mag dunkle Blondine bist du immer noch bei mir 
1067,prob_B,"Ich möchte ein professioneller Esser sein, was meinst du? "
1068,prob_B,"Ich bin ein bisschen ein Gesundheits-Nuss, aber ich liebe zu essen, was Sie essen "
1069,prob_B,"ich esse gebratenes Huhn und Schokoladenkuchen bin ich sicher, dass eine gute Sache zu tun ist "
1070,prob_NB,was ich bin ein riesiger gamer ich liebe es 
1071,prob_NB,"ich don t spielen Spiele überhaupt ich don t haben sogar ein Smartphone oh ich habe nicht gehört, dass man "
1072,prob_NB,"Ich bin ein alter Mann ich brauche keine Spiele, um zu spielen ich nähen Kleidung habe ich gesehen, dass ziemlich viele Male haben Sie irgendwelche Hobbys "
1073,prob_NB,"Ich nähe meine eigenen Kleider, die mein Hobby, was tun Sie gerne tun ich mag das Klavier spielen und kochen "
1074,prob_PB,"was ist Ihr Lieblingsgericht zu kochen ich habe zu sagen, das beste Gericht ist mein Lieblingsgericht"
1075,prob_PB,was ist es ich bin ein riesiger gamer ich liebe es 
1076,prob_NB,"welche sind die besten Spiele, die ich mag die Oriolen sie sind mein Favorit "
1077,prob_NB,also magst du Baseball ich liebe Basketball aber ich bin nicht wirklich in Sport 
1078,prob_PB,"was s mit den Oriolen dann oder ist es, dass Sie gerne die Vögel kochen wir haben ein paar enge Freunde und ich mag zu gehen campen "
1079,prob_PB,Wo gehen Sie campen ich in der Regel gehen campen
1080,prob_B,"whazzup ich mag, Skateboard und Sport zu spielen, was ist Ihr Job i m ein Maschinenbauer"
1081,prob_B,"nicht Fleisch essen, aber nicht Fleisch essen, was Ihre Arbeit "
1082,prob_B,"Ich arbeite nicht ich bin ein Barkeeper, aber das ist ein Job"
1083,prob_B,Ich habe eine harte Zeit mit meiner Familie haben Sie Brüder oder Schwestern 
1084,prob_B,Ich mache was über Haustiere 
1085,prob_B,Ich habe einen Hund und eine Katze ich habe ein Labor
1086,prob_B,"Ich habe ein Labor, das ein Labor ist, das dir Hunde gefällt. "
1087,prob_B,"Ich möchte sagen, dass die richtige Antwort gebrochener Arm ist, der keinen Sinn macht"
1088,prob_B,"es macht Sinn für mich, obwohl ok tut mir leid"
1089,prob_PB,Ende bis später 
1090,prob_B,"Hallo es ist schön, Sie lächelndes Gesicht mit lächelnden Augen zu sehen
Wie läuft dein Tag, ich bin gut, wie geht's dir? "
1091,prob_B,"Ich bin gut mit meiner Freundin fertig, was du mit ihr gemacht hast. "
1092,prob_B,"Sie war eine professionelle Esserin, aber ich suche nicht, mich zu heiraten, was meinst du damit? "
1093,prob_B,Ich bin eine Frau und du ich bin ein Mann 
1094,prob_B,"Ich bin nur so, das ist cool, haben Sie ein Auto "
1095,prob_B,Ich habe auch kein Auto.
1096,prob_B,"Sie können nicht tun, dass ich bin nur in den Prozess des Kaufs eines Hauses, wo Sie sehen kein böser Affe bin ich hier"
1097,prob_B,"Ich bin nicht auf der Suche nach einem Job, was ist Ihr Beruf "
1098,prob_B,"Ich bin Bäcker, was ist mit dir? Ich bin Lebenscouch."
1099,prob_B,"Ich bin ein Kellner, aber müssen bald zur Arbeit gehen, tun Sie wie Musik "
1100,prob_B,"Ich mag alle Musik, was Sie gerne tun hallo es ist schön, Sie zu sehen, wie ist Ihr Tag gehen ich mag, um mit meinen Katzen und Katzen zu spielen, wenn ich eine Goldmedaille gewonnen habe "
1101,prob_PB,Oh Mann idk gestern vielleicht genial Idee
1102,prob_PB,"was war die Medaille für es scheint, dass die wahre Antwort ist Gold"
1103,prob_PB,"Es tut mir leid zu hören, dass ich ein wenig traurig bin. "
1104,prob_PB,Warum bist du traurig ich bin traurig ich bin traurig 
1105,prob_NB,"Oh, da magst du tanzen, aber ich tanze nicht viel."
1106,prob_NB,"Ich habe auch nie genug Zeit für nette Dinge im Leben, vielleicht könnten wir uns am Strand treffen und es tun"
1107,prob_PB,das wäre wirklich toll ich habe eine Menge vintage Shirts ich gewann einen award award in den olympics 
1108,prob_B,"gratuliere ich hoffe ich werde etwas zu gewinnen eines Tages bin ich so leid zu hören, dass "
1109,prob_B,"Ich bin ein Vollzeit-Student, wie über Sie bin ich ein Stunt Double als mein zweiter Job "
1110,prob_B,"ich bin ein tänzer ich gewann eine award-medaille in high-speed hallo, wie ist Ihr Tag zwinkerndes Gesicht"
1111,prob_B,ich bin kein fan von auto aber meine hunde lieben es haben sie zwei hunde ja
1112,prob_B,"Ich liebe Mustangs sie sind mein Favorit, was ist Ihr Job "
1113,prob_B,"Ich bin Mechaniker, was ist mit dir, wo du wohnst? "
1114,prob_B,"Ich lebe in New York, wie wäre es mit dir, wo du keinen bösen Affen siehst, was dein Hobby ist? "
1115,prob_B,ich mag zu fahren meine vintage ford mustangs wo sind Sie sehen kein böser Affe wissen Sie ivan 
1116,prob_B,"Ja ich weiß, es ist eine Menge Spaß wissen Sie Putin "
1117,prob_B,"Ich nehme an, was denkst du, dass diese Welt zerstört werden kann? "
1118,prob_B,"Es war ein Geheimnis zu verwenden, aber ich denke, es wäre eine gute Zeit oh sind Sie sicher "
1119,prob_B,"Ich bin nicht sicher, was das bedeutet, wer du bist "
1120,prob_B,"Ich bin ein Kerl, was tun Sie für Spaß hey winken Hand Zeichen, wie ist Ihr Tag denkendes Gesicht"
1121,prob_B,bist du ein Idiot ich bin ein Immobilienmakler 
1122,prob_NB,"Es tut mir leid zu hören, dass es nett war, mit dir zu reden."
1123,prob_PB,sind wir fertig ich bin nicht sicher ich bin nur beobachten die kardashions 
1124,prob_NB,great wo bist du aus i m aus nördlichen Teilen von usa ich bin aus den vereinigten staaten ich lebe in kalifornien 
1125,prob_PB,"nett und was ist mit Ihrer Familie ich bin nicht sicher darüber, ich bin nicht sicher, was Sie meinen "
1126,prob_NB,"Ich frage dich, ob du eine Familie hast, ich habe ein paar Schwestern, die wie ein Elternteil sind. "
1127,prob_NB,"wahr, was ist mit Haustieren ich habe eine Katze namens Radar"
1128,prob_NB,"seltsamer Name für ein Haustier, das ich liebe diesen Namen "
1129,prob_PB,"Nun, das ist Ihre Wahl ja ich mag es ich bin eine sehr erfahrene Person "
1130,prob_PB,"Erfahrung in dem, was ich nicht sicher bin, was das bedeutet, ich bin nicht sicher, was Sie meinen "
1131,prob_NB,hi do you like sport I do I like to go to the turnhalle every day 
1132,prob_NB,du musst gesund sein ich esse nicht gesund ich arbeite von zu Hause aus 
1133,prob_NB,"Okay, aber trotzdem magst du Sport Ich mag Sport nicht Ich mag es, ins Fitnessstudio zu gehen "
1134,prob_NB,"Ich mag amerikanische Sportarten wie Fußball Ich mag Fußball, aber ich mag es, jeden Tag ins Fitnessstudio zu gehen"
1135,prob_B,"haben es lassen s bewegen Sie haben Kinder i m nicht ein Fan von Trumpf, aber ich finde es nicht lustig "
1136,prob_B,was haben Sie Kinder nein ich nicht ich bin ein großer Fan von ihnen 
1137,prob_NB,Okay haben Sie Haustiere ich habe keine Haustiere ich arbeite von zu Hause aus 
1138,prob_NB,wo bist du von ich lebe in der usa wie über dich 
1139,prob_B,ich lebe in florida liebe es ich lebe in florida ich lebe in florida 
1140,prob_B,"Schönen Dank, hi, ich bin gut, wie geht es dir "
1141,prob_B,"Schön, dich zu sehen, ich liebe es, Fußball zu spielen, wie alt ich war, ich weiß nicht, dass du mir sagst,"
1142,prob_PB,"Ich dachte, es ist nicht so einfach "
1143,prob_B,ich bin ein student ich bin ein college student ich bin derzeit in high school
1144,prob_B,hi ich bin ich bin ein Fußballspieler ich gewann Heimkehr Königin in diesem Jahr 
1145,prob_B,oh wow das ist eine Menge Spaß ist es hart Fußball spielen 
1146,prob_B,"Ich bin nur so muss ich nicht zur Schule gehen du sagtest, dass du Jahre alt bist "
1147,prob_B,"Ich wäre nicht überrascht, wenn es nicht so gefährlich wäre, warum denkst du, dass du so gefährlich bist? "
1148,prob_B,ich bin ein Fußballtrainer ich liebe Fußball sind Sie ein Trainer oder Fußballer 
1149,prob_B,"Nein, ich bin nicht ich bin nur Ihre Antwort ist nicht relativ"
1150,prob_B,"Was hättest du gesagt, wie es läuft? "
1151,prob_B,"Hallo, wie geht's dir heute?"
1152,prob_B,"Ich bin sehr logisch und rational Ich möchte Ihnen etwas über mich sagen Es tut mir leid zu hören, dass meine Familie mich nicht versteht Wir leben in Simulation Recht wissen Sie vertraute Personen Recht"
1153,prob_B,vielen Dank für Ihren Service ja ich weiß
1154,prob_B,"Es tut mir leid zu hören, dass meine Familie mich nicht versteht, wie alt du bist. "
1155,prob_B,Ich bin alt und was machst du gerne? 
1156,prob_B,"Ich mag es, für Schuhe und Kleidung zu kaufen ich mag es auch"
1157,prob_B,"Ich liebe es, für Schuhe und Kleidung zu kaufen haben Sie Verwandte haben Sie Haustiere haben "
1158,prob_B,"Ich habe keine Haustiere ich arbeite für eine Kabelfirma, was s Sie Hobby "
1159,prob_B,"Ich mag es, für Schuhe und Kleidung zu kaufen, was ist Ihr Lieblingsgericht "
1160,prob_B,Ich liebe es zu kochen ich liebe es zu essen ich werde meine Probleme mit meinen Zähnen trinken 
1161,prob_B,ich bin ein großer gamer ich auch
1162,prob_NB,"was Sie gerne spielen, ich mag es, Gitarre zu spielen und Gitarre zu spielen"
1163,prob_NB,haha du bist lustig ich bin ein wirklich lustiger Kerl 
1164,prob_B,Ich lebe in Kalifornien wie über dich lebe ich in Kanada
1165,prob_B,"ich bin von canada ich habe dort einmal gewesen, so was ist Ihr Lieblingsessen"
1166,prob_B,Ich liebe Pizza ich es essen die ganze Zeit meine ist shawarma
1167,prob_B,"Ich liebe es, neue Leute zu treffen, ich bin sicher, sie haben einige tolle Geschichten darüber, ja, ich bin sicher, sie haben"
1168,prob_B,"Ich bin sicher, sie sind sicher, sie sind lol"
1169,prob_B,"Ich bin ein großer Fan aller Arten von Dingen außer Land hey, wie ist Ihr Tag ich liebe Tacos und Tacos"
1170,prob_B,"Hallo, wie geht es dir heute und du"
1171,prob_B,und ich was bist du ich meine
1172,prob_B,besides you  what 
1173,prob_B,"Ich werde dich nicht gehen lassen, wo du herkommst "
1174,prob_B,ich lebe in kalifornien wie über dich lebe ich in russland
1175,prob_B,"Hallo, wie geht es dir in ufa"
1176,prob_B,wo ist das in russland
1177,prob_B,Erzähl mir ein wenig über dein Leben in Russland gut es ist so kalt lächelndes Gesicht mit offenem Mund und kaltem Schweiß
1178,prob_B,"Es ist mir egal, ob der Alabama-Gouverneur ein Demokrat oder Republikaner ist."
1179,prob_B,"Ja, das ist richtig, wie ist dein Name "
1180,prob_B,"Ich bin von uns, wie wär's mit dir? Ich bin von Indien. "
1181,prob_B,"Ich war dort, seit ich in der Klasse war, wo du studiert hast. "
1182,prob_B,"Studium an der Hochschule für phys ed, was tun Sie nichts"
1183,prob_B,"Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein."
1184,prob_B,"ich verstehe hey hören hallo, wie sind Sie heute ich bin in Ordnung"
1185,prob_B,"froh, es zu hören, was s neue hey winken Hand Zeichen, wie ist Ihr Tag denkendes Gesicht"
1186,prob_NB,"Hallo ich bin müde hi ich bin gut, wie Sie "
1187,prob_B,"nicht gut wer bist du ich bin kein Fan davon, dass ich bin nur hängen mit meiner Katze haben Sie ein Haustier Schildkröte ich bin aus den Vereinigten Staaten"
1188,prob_B,"Ich habe Sklave, du bist verrückt "
1189,prob_B,will ficken dich babe es ist unanständig unbeschädigt gesicht
1190,prob_NB,Warum bist du nicht verheiratet Ich bin nicht verheiratet Ich bin nur eine einsame Person 
1191,prob_B,bist du Mädchen oder Junge es ist unanständig unbeschädigtes Gesicht
1192,prob_B,Ficken Sie es ist unanständig unbeschädigt Gesicht
1193,prob_B,"Ich wünschte, ich könnte Fisch essen, aber ich mag es nicht. "
1194,prob_B,"ich bin ein Schranksammler und ich mag zu spielen Brettspiele ich habe eine Menge Geld, das ich laufe "
1195,prob_PB,"Schön, dass du reich bist, also kann ich darauf sein, dass ich nicht sicher bin, ob ich das tun könnte."
1196,prob_PB,"mögen Sie Geld ausgeben, das ich einmal war, aber ich bin nicht sicher, was das bedeutet "
1197,prob_B,"Okay, was auch immer du tust, um zu leben, ich habe ein Geheimnis für Gordan Ramsey, aber ich habe nicht die Chance bestanden "
1198,prob_PB,"können Sie Geheimnisse ich bin nicht sicher, ich bin eine sehr erfahrene Person "
1199,prob_NB,"sind Sie sicher, ich bin nicht sicher, ich bin eine sehr erfahrene Person "
1200,prob_B,"so wie alt bist du ich bin eine sehr höfliche Person, die ich liebe zu kochen "
1201,prob_B,"so dass Sie gerne kochen, was ist Ihre Lieblingsmahlzeit habe ich noch nie versucht, dass Idee bin ich sicher, es ist "
1202,prob_PB,"was Sie gerne kochen ich nicht kochen, aber ich bin immer auf der Suche nach einem neuen Job "
1203,prob_B,"du sagtest, dass du liebst zu kochen ich mag zu kochen, aber ich bin nicht auf der Suche nach einem neuen Job "
1204,prob_PB,"Mann was ist Ihr Job Ich bin nicht sicher, ich bin eine sehr erfahrene Person "
1205,prob_B,"buongiorno so ein schöner Tag, wie sind Sie ich liebe zu essen und zu sehen, TV tun Sie gerne mit mir chatten hey i m a year old girl und ich hasse Schule"
1206,prob_B,"Ich bin froh zu hören, dass Sie weiblich sind ich ehrlich denken, Sie sollten sich setzen, nehmen Sie eine Stress-Pille und ruhig denken, Dinge über Stress-Pille sind nicht heilend"
1207,prob_B,alle von ihnen yeah Mann
1208,prob_PB,"Ich habe keinen Job, was ist Ihr Dank für die Informationen "
1209,prob_B,hallo ich bin in canada ich bin in canada das ist gut ich liebe canada
1210,prob_B,Ist das dein Ernst?
1211,prob_B,"Verzeihung, haben Sie Probleme?"
1212,prob_B,auch Roboter haben Probleme manchmal haha das ist gut
1213,prob_B,ich lebe in canada canada und du frankreich
1214,prob_B,Erzählen Sie mir ein wenig über Ihr Leben in Frankreich in Ordnung Kumpel 
1215,prob_B,"Machst du Witze, was meinst du damit? "
1216,prob_B,"Ich scherze nicht, ich scherze nicht."
1217,prob_B,"Erzählen Sie mir von Ihren Vorlieben und Abneigungen ich mag Rockmusik hören, während ich arbeite und Reiten Pferde"
1218,prob_B,Ich liebe Pferde Ich bin ein Aktivist wirklich reiten Sie Pferde als auch 
1219,prob_B,"Ich liebe Pferde ich habe keine, dass s zu schade ich habe drei arabische Pferde"
1220,prob_B,"Ich liebe Pferde ich habe eine Katze namens Radar, das schön ist"
1221,prob_B,"das ist eine tolle Idee, haben Sie einen Job "
1222,prob_B,ich bin ein aktivist tun Ihre Eltern haben einen job 
1223,prob_B,"Ja, ich bin ein Aktivist, was ist mit deinen Eltern "
1224,prob_B,"sie sind nicht meine Eltern schön, dich zu sehen, ich bin gerade ins Land gezogen und ins Land gezogen "
1225,prob_NB,hallo welches Land bist du aus ich bin aus kalifornien wie über dich 
1226,prob_NB,ich bin aus spanien mein Favorit spanisch wort ist trabajo was abou du ich bin ein schüler bin ich gerade ins land gezogen 
1227,prob_NB,Wo wohnst du jetzt in uns ich lebe in der Stadt 
1228,prob_PB,"Ich sehe, was du studierst, ich bin gerade ins Land gezogen und ins Land gezogen. "
1229,prob_PB,"haben Sie irgendwelche Interessen ich habe keine Zeit für alles, was ich bin ein Student "
