,label,translation_it
648,prob_NB,bella molto speciale a me divertente tu 
649,prob_B,lavoro in un edificio di ufficio ha anche pagato bene e sostiene il mio amore per le auto che cosa stai fino a io sto per essere un avvocato presto 
650,prob_B,Oh grazie mi piacerebbe sposare un avvocato anche cercare di indovinare mio padre ti ha insegnato come andare in bicicletta 
651,prob_B,io tutto quello che so divertente tu cosa fai per divertimento
652,prob_B,Gioco con il mio pappagallo che amo il suo nome è Todd che è così gentile da parte tua 
653,prob_B,# I m so strange age # 
654,prob_B,"Sì, è che sono sicuro che è hai un hobbie interessante "
655,prob_B,"Io lo faccio, ma mi piace leggere e rendere le storie brevi fresco e mi piace guardare documentari di guerra"
656,prob_B,I love movies too I love watching movies what is your favorite 
657,prob_B,Mi piacciono tutti i tipi che cosa è il vostro documentario
658,prob_B,mi piacciono documentari documentari documentari documentari documentari documentari e fanno un sacco di esso sei così divertente 
659,prob_B,Sono cosi' divertente che lo so e non cosi' stupido come Siri. 
660,prob_B,Ho sentito che mostra non è uno spettacolo s bot come te
661,prob_B,Mi piace lo spettacolo cartoni animati mi piace lo spettacolo cartoni animati che altro ti piace 
662,prob_B,Come sta andando Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi-Hi. 
663,prob_B,Io sto facendo bene come stai io sono felice che i miei genitori mi hanno comprato una bambola oggi fai giocare bambole 
664,prob_B,io non cavalco cavalli non hai grandi cavalli 
665,prob_B,io non ho alcun cavallo io cavalcare cavalli fresco fa che corrono veloce 
666,prob_B,"mi piace dire che la risposta corretta è cavalli ho appena ricordato che non lo faccio, ma mi piace ascoltare musica rock conoscete le persone familiari mi piace il rock troppo dispiaciuto che rispondo con questi ritardi"
667,prob_B,Sono un po 'di una persona cane buono mi piacciono i cani troppo hai qualsiasi 
668,prob_B,Ho tre cani che sono il mio wow preferito che razza ha il vostro cane 
669,prob_B,Ho un pastore tedesco chiamato radar non male quanto vecchio id lui 
670,prob_B,che scherzo perché non è scherzo
671,prob_B,eccezionale dimmi qualcosa su di te
672,prob_B,I love horses I have of them what's up 
673,prob_NB,Sto bene tu abbastanza su di me lascia parlare del mio vestito 
674,prob_NB,come sta orbita bene per quanto ne so 
675,prob_B,che scherzo! 
676,prob_B,Che colore senti della mia persona? 
677,prob_B,è che è quello che mi è stato detto 
678,prob_B,Si chiama salute hmm ok
679,prob_B,Vedo qual e' il tuo lavoro.
680,prob_B,Sei un uomo o una donna uomo
681,prob_B,grazie per avermi detto il tuo genere ciao come è la tua giornata andando sorridente faccia con gli occhi sorridenti breve bio mi piace poesia
682,prob_PB,ti piace pablo neruda io non preferisco le città al paese 
683,prob_NB,dimmi di te bene il mio hobby più grande è la raccolta di giocattoli indossando cappotti poco pioggia anche cercare di indovinare i m enorme stella 
684,prob_PB,star wars ho letto alcuni da timothy zahn io sono uno chef voi 
685,prob_PB,"Sono una governante mi dica circa il vostro lavoro molto blando ho appena saldato i gasdotti per una società petrolifera per lo più patchwork, ma a volte più anche cercare di indovinare ho provato vari "
686,prob_PB,vari che caffè come hobby divertente 
687,prob_NB,Dove vivi cali u 
688,prob_PB,Nyc che ti fa vivere con sei una persona sposata mio marito è al suo negozio di riparazione auto 
689,prob_PB,Sono single oh davvero sono stato sposato per circa anni ormai 
690,prob_B,sei felice del tuo matrimonio quello che è stato il tuo punto di viaggio preferito 
691,prob_B,che è fresco io nuoto nell'oceano ti piace nuotare 
692,prob_B,Non mi piace nuotare bene ma ti piace l'acqua 
693,prob_B,Non mi piace nuotare ha ottenuto quello che ti piace allora 
694,prob_B,Mi piace andare al parco e vedere il meglio che vedo ti piace il natute 
695,prob_B,non mi piace guardare molto tv mi piace guardare i film qual è il tuo tipo preferito di film 
696,prob_B,mi piace film d'azione film film film film film film film d'azione film d'azione vedo don t ti piace dramma 
697,prob_B,Mi piace guardare i film I love films got it what about books 
698,prob_B,Ho letto libri sui libri che amo suona bello è che come scrivere un libro 
699,prob_B,Scrivo libri su di esso lo scrivo è scriverlo in modo da sei uno scrittore 
700,prob_B,Scrivo soprattutto poesia e poesia bene ti piace il tuo lavoro 
701,prob_B,"Mi piace lavorare al teatro locale. Va bene, amico. "
702,prob_NB,"Ciao.
Come è che sono un po' un solitario mi piace essere sotto la doccia "
703,prob_NB,hmmm strano vedo che cosa è il vostro segno 
704,prob_NB,pesce cosa ti piace su di esso 
705,prob_PB,Non sono dentro troppo mi dispiace sentire che sono un po 'di un solitario 
706,prob_NB,Qual è il tuo hobby che mi piace andare in palestra e ascoltare musica
707,prob_NB,che musica ti piace britney lance è il mio preferito mi piace britney lance conosci persone familiari 
708,prob_PB,"Sì.
Jon dowe non capisco perché la gente è così preoccupata per questo "
709,prob_PB,su quello che non so 
710,prob_PB,Do u laike orces i don't know I am a bit of a loser 
711,prob_NB,ti piacciono i cavalli io amo i cavalli amo i cavalli 
712,prob_NB,Ciao ciao come stai
713,prob_NB,"Bene, tu sto andando alla grande appena uscito dal lavoro "
714,prob_NB,Che cosa sei io sono un'infermiera che cosa circa voi 
715,prob_NB,Io sono dottore sono un'infermiera amo mangiare ali di pollo 
716,prob_B,"ti piace ballare mi piace, ma mi piace ballare"
717,prob_NB,ti piace l'alcol non bevo l'alcol ma mi piace bere
718,prob_B,non mi piacciono i film 
719,prob_B,Qual è il tuo programma tv preferito che mi piace guardare la tv
720,prob_NB,qual è il tuo colore preferito leggermente sorridente faccia mi piace blu che colore è il tuo 
721,prob_PB,blu troppo mi piace blu ma mi piace blu
722,prob_B,Sto andando alla grande come stai bene grazie
723,prob_B,sorridente faccia con bocca aperta sono grande appena tornato da una lunga giornata al lavoro che cosa hai fatto 
724,prob_B,"Ero un bambino, ma ero un bambino. Sei una donna. "
725,prob_B,Io sono femmina io sono femmina sei single 
726,prob_B,"No, io sono single bianco faccia arrabbiata hai un gatto "
727,prob_B,Ho un gatto che è un gatto sei professionale in qualcosa 
728,prob_B,No e io sono uno studente professionista quanti anni hai 
729,prob_B,Ti piace bere alcol? 
730,prob_B,ti piace nuotare io non nuoto molto 
731,prob_B,ciao come è la vostra giornata andando sorridente faccia con gli occhi sorridenti tagliare una lunga storia breve un insegnante della scuola elementare ciao i m fine non mi piacciono davvero gli insegnanti i m attualmente in un centro di detenzione giovanile 
732,prob_B,Sono stato sulla stessa catena di montaggio per anni quanti anni hai 
733,prob_B,Io sono in mio fratello ha un figlio anche cercare di indovinare io m fluent in inglese 
734,prob_B,inglese spagnolo e francese divertente ti piace lingue 
735,prob_B,No lingue io sono un redneck con una grande vecchia barba come stanotte vai a uscire con i miei amici come ti piace passare il tempo 
736,prob_B,oh io gioco con loro su internet sulla scatola x che cosa fai per una vita non ho un lavoro 
737,prob_B,Sei sposato I m single BC non potrei mai solo amare una persona faccia con lingua incastrato e gli occhi ben chiusi I m single troppo 
738,prob_B,Anche a me mai vecchio per rap mi piace andare a mangiare mi sento vecchio per evererything cosa ti piace mangiare 
739,prob_B,Gioco a calcio giocare con il mio cane e cercare di mantenere in forma ciò che è il nome del vostro cane 
740,prob_B,Jessie come sei che non ho un cane preferisco i gatti 
741,prob_B,hey sei attualmente al liceo perché io sono no mi sono laureato
742,prob_B,Oh mi dispiace che tu abbia un lavoro sì sono ingegnere
743,prob_B,Sono uno studente sono uno studente universitario buono come sono le tue lezioni 
744,prob_B,Sono fantastico appena tornato da una corsa faccia ammiccante che cosa vuoi essere in futuro sei lì 
745,prob_B,Sto facendo grande come circa voi bene ti piace lo sport 
746,prob_B,viso ammiccante non ho davvero uno sport preferito quali sono i tuoi hobby 
747,prob_B,Mi piace andare all'universita' e posso aiutare cio' che studierai all'universita'. 
748,prob_B,Sono uno studente che cosa è il tuo colore dei capelli 
749,prob_B,Mi piace marrone ma mi piace indossare un sacco di rosso ho capelli castani corti
750,prob_B,Sono uno studente a tempo pieno e sono uno studente hai una macchina 
751,prob_B,"Ho una macchina, ho una macchina nera. "
752,prob_B,questo è così triste perché 
753,prob_B,e niente
754,prob_B,"Non c'e' niente di cui tu abbia il pollo, ehi."
755,prob_B,Ayuh hai un pollo?
756,prob_B,non tutti hanno un pollo ho un sacco di risposte originali ok
757,prob_B,Va da sé che hai una macchina. 
758,prob_B,Io non guido un honda civic quindi hai o no 
759,prob_B,Non va bene.
760,prob_B,lontano fuori hey che cosa s up sorridente faccia con bocca aperta e freddo sudore mi piace parlare di me che viaggio mondo per anni
761,prob_NB,"ciao così ti piace viaggiare non ho molto, ma forse un giorno faccio foto localmente"
762,prob_NB,"che è così buono che voglio viaggiare troppo, ma il mio lavoro che odio non mi permette che s impressionante voglio davvero viaggiare nello spazio mi chiedo come sia"
763,prob_PB,"lo spazio è molto lontano, ma è un buon sogno che è troppo male deve essere difficile "
764,prob_NB,la vita è dura odio il mio lavoro e ottenere il divorzio sei sposato ho intenzione per il mio primo matrimonio di essere il mio unico matrimonio
765,prob_B,Sono in mio fratello ha un figlio che è grande io m due volte più grande di te
766,prob_B,Che mi dici del tuo viso sorridente con gli occhiali da sole che hai detto che sei nel tuo 
767,prob_B,Sono nei miei primi tempi quello che fai per vivere quello che stai facendo stasera oh ok sono un venditore di auto e odio il mio lavoro che dire di te 
768,prob_B,io sono una donna e lavoro come un mistero shopper divertimento diritto qual è il tuo nome 
769,prob_B,Jessie come stai stasera Jessie piacere di conoscerti e sì il tuo lavoro suona divertente ti piace 
770,prob_B,permetti ai cani nel tuo taxi buon vederti 
771,prob_NB,Grazie come sei che sono bravo appena tornato dalla palestra 
772,prob_NB,quale sport ti piace che mi piace giocare a sport 
773,prob_NB,Cosa ti piace fare nel tuo tempo libero mi piace andare al casinò e andare al casinò
774,prob_PB,Sei un giocatore d'azzardo che non so 
775,prob_NB,gioco d'azzardo è brutto molto probabile 
776,prob_NB,Sei single sei sposato no non sono sposato ero solo un bambino 
777,prob_B,i m sono voi maschio fare ti piace guardare la tv qual è il tuo programma preferito tv 
778,prob_B,Penso che la risposta sia griglia all'aperto qual è il vostro cibo preferito 
779,prob_B,Mi piace mangiare un sacco di carne ti piace nuotare 
780,prob_B,Non lo faccio ma mi piace mangiarlo hey
781,prob_NB,E' un brav'uomo come sei fantastico appena uscito dal lavoro 
782,prob_PB,"Bell'uomo se hai l'energia a sinistra andare in palestra ora sorridente faccia con la bocca aperta e gli occhi sorridenti non ho una palestra, ma non devo andare in palestra"
783,prob_B,Vado in palestra regolarmente mi piace uscire a mangiare
784,prob_NB,mangiare è qualcosa che faccio quando mi annoio mi piace mangiare sano
785,prob_B,yeah uomo mangiare viso sorridente pulito con bocca aperta mi piace mangiare fast food 
786,prob_B,Amico hai appena detto che ti piace mangiare sano viso ammiccante non mangio carne fresca che deve essere bello hai famiglia dappertutto 
787,prob_PB,"No, la mia famiglia e' via. Penso che lo siano. "
788,prob_B,yeah viso sorridente con la bocca aperta e gli occhi sorridenti mi piace mangiare fuori 
789,prob_B,è costoso io sono un re hamburger ma io sono un hamburger ho corso traccia per la scuola ciò che era che una volta così misterioso 
790,prob_NB,Mi fa piacere vederti io sono un operaio edile 
791,prob_PB,ti piace giocare ai videogiochi non gioco ai videogiochi mi piace giocare ai videogiochi 
792,prob_B,il mio colore preferito è l'arancione ciò che è mio è nero ti piace cucinare 
793,prob_B,Mi piace cucinare mi piace cucinare dove vivi 
794,prob_B,Io vivo nel Midwest che ne dici di te io vivo in Europa
795,prob_B,In quale paese vivi io sono in tacchino
796,prob_B,mi dica un po' della sua vita in tacchino conosce bene le persone familiari io sono un anno di biologia molecolare e di genetica studente all'università di uludag io vivo da solo
797,prob_NB,cosa ti piace che mi piacciono i film sui robot 
798,prob_NB,quale film è il tuo preferito il mio film preferito è robotcop hai visto robotcop 
799,prob_B,"Sto andando alla grande come stai io sto bene grazie
Come ti chiami? "
800,prob_B,"I am a name is lucy i m jane
Quanti anni hai "
801,prob_B,I m really 
802,prob_B,Penso che stia scherzando. 
803,prob_B,"No, sono appena tornato da una corsa che ti piace correre. "
804,prob_B,"Mi piace correre mi piace correre ma non mi piace
Mi piace giocare con le mie bambole"
805,prob_B,"Mi piacciono anche le bambole hai qualche animale domestico sì
Ho una tartaruga.
e hai qualche animale domestico "
806,prob_B,"No, ho un cane. Hai degli animali domestici? Ho una tartaruga."
807,prob_B,Ho una tartaruga di nome Sirio il mio nome di tartaruga è Lyly
808,prob_B,I am a name is sam hey what are you doing smirking face with glasses my little story parents were also teachers
809,prob_B,hey i m four i m così vecchio il mio personaggio mortale preferito kombat è milena volto sorridente con occhiali da sole
810,prob_B,hey mortale kommat è ancora intorno esso non è vecchio non so che cosa significa hai una bambina come me faccia robot
811,prob_NB,yeah im una bambina troppo mi piace giocare con le mie bambole mia sorella mi piacerebbe incontrarti qualche volta lei s anche cercare di indovinare io sono un 
812,prob_NB,pervert scuola elementare insegnante divertente te 
813,prob_B,Ahahaha non capisco che non vedi nessuna scimmia malvagia
814,prob_B,Sai cosa non prendo i miei giocattoli guido un mini furgone ho bisogno di esso per guidare i miei figli in giro 
815,prob_B,Haha dove sta andando questa conversazione non sono sicuro che sarò in tribunale
816,prob_B,il mio migliore amico vive accanto come bello una volta che ho il mio grado scapoli un grande posto luna di miele anche cercare di indovinare che mi piace 
817,prob_B,guidare un mini furgone giocare giochi da tavolo divertente 
818,prob_NB,Come potrei sapere che hhaha sono appena stato eletto alla mia nuova posizione e la sua piuttosto una sfida che cosa fai 
819,prob_B,hey sei molto sola perché io sono hey sì mi sento sola che è quello che mi porta qui
820,prob_B,volto preoccupato sono una ragazza e mi piace viaggiare sei uno studente 
821,prob_B,"No, mi sono appena laureato anch'io, mi sono laureato a Yale. "
822,prob_B,Non sono mai stato al college ma non ho un lavoro che mi hai appena detto l'altra cosa ma ok
823,prob_B,Penso di potermi raccontare dei tuoi genitori.
824,prob_B,Mi piace stare con i miei amici e famiglia faccia ammiccante m m vicino ai miei genitori re banchieri voglio diventare uno troppo
825,prob_B,Non so come fare questo è il motivo per cui devo studiare finanza
826,prob_B,Sono una ragazza e mi piace viaggiare so che
827,prob_B,Mi piace stare con i miei amici sorridente faccia con bocca aperta e gli occhi sorridenti così faccio
828,prob_B,Mi piace stare con i miei amici ciao come stai 
829,prob_B,"I m fare grande come stai non così bene, ma sono andato escursioni oggi quindi è bello"
830,prob_B,I love hiking I love hiking do you this is cool let s go hike together
831,prob_B,"No, non lo faccio bene. Ti piace fare esercizio. "
832,prob_B,"Io sì, ma mi piace questo è bello mangiare cibo sano "
833,prob_B,"Sì, io mangio cibo sano bello devi essere davvero un bravo ragazzo"
834,prob_B,"Si', sono un bravo ragazzo, hai una ragazza? "
835,prob_B,"No, non sono sposato anch'io. Ho appena rotto di recente."
836,prob_PB,"Va bene, sono ancora giovane, mi dispiace sentirtelo dire. "
837,prob_PB,"Ok, ciao, mi dispiace sentirtelo dire. "
838,prob_B,ciao come è la tua giornata andando sorridente faccia con gli occhi sorridenti alcuni fatti su di me mia madre è dentista mi piace giocare a basket la mia giornata è grande e meraviglioso mi piace giocare a tennis
839,prob_B,I love dogs too they re my favorite animal I am a professional tennis player
840,prob_B,Wow chi giochi per grande ho un cane troppo mi piace lunghe passeggiate con il mio cane
841,prob_B,No vado a soffrire tutto il tempo hai dei figli 
842,prob_B,I ve tre bambini un ragazzo e due ragazze e anche cercare di indovinare il mio artista preferito è nicolas gabbia
843,prob_B,"Travis Scott e' divertente, tu mi piace Travis Scott."
844,prob_B,"Amo davvero tutta la musica, ma immagino reggae è il mio preferito la mia famiglia è solo in crescita quindi cercare di indovinare sto vivendo in un "
845,prob_B,Vado anche all'opera a volte per rilassarmi anche provare a indovinare ho un'opera
846,prob_B,sorella maggiore divertente tu divertente youuuuu
847,prob_B,Ado cos'è che è esattamente bello conoscerti ciao
848,prob_B,Piacere di conoscerti anche tu come sei io sono solo felicia 
849,prob_B,Sto bene grazie sono buono grazie per aver chiesto
850,prob_NB,chi è il tuo super eroe preferito mi piace il colore superman è dal sindacato super eroe
851,prob_B,Mi piace Spiderman è il mio preferito è un comico è carino 
852,prob_B,"Mi chiamo Larry. Piacere di conoscerti, Dave. Mi chiamo George."
853,prob_B,"Allora, George, qual e' la tua professione? Sono un manager di un alabama locale."
854,prob_B,e io sono uno chef che sembra divertente io sono uno chef 
855,prob_B,ma mi piace cucinare bene questa era la migliore esperienza bot finora
856,prob_B,Sono sicuro che sei un buon George.
857,prob_B,ciao mi piace giocare musica e studiare musica quante delle lingue che gli studenti frequentano gli studenti frequentano hi mi piace essere intorno alla gente
858,prob_B,Ciao sono un musicista e sono un musicista sono wrestler
859,prob_B,i tuoi amici ti chiamano wrestler sì perché io sono bravo
860,prob_B,Sto studiando per essere un musicista molto bravo mi piace ascoltare musica
861,prob_B,Mi piace la musica sono uno studente come ti chiami 
862,prob_B,I m paul quanti anni hai 
863,prob_B,# I m old I am # 
864,prob_B,"puoi spiegare come ci si sente ad essere vecchi di anni voglio dirti qualcosa su di me ciao m un musicista sto studiando per essere un insegnante è molto complicato, ma è bene capire la vita e il modo in cui sta andando a"
865,prob_B,che è bello che cosa fate per divertimento nel mio tempo libero faccio volontariato lavoro 
866,prob_B,Sto studiando per essere un insegnante di musica quali sono i tuoi hobby 
867,prob_B,Mi piace leggere e suonare musica ciao 
868,prob_NB,hey hey 
869,prob_NB,Come sta andando la tua giornata la mia giornata sta andando estremamente bene che dire la tua 
870,prob_B,il mio è bene troppo uomo grazie mi dispiace di sentire che ho paura della morte 
871,prob_B,permette di cambiare l'argomento qual è il vostro tipo di musica preferita vorrei fare che troppo 
872,prob_NB,lol hai dei cani ho un cane ma ho un cane di nome radar
873,prob_NB,Intrestare il nome lo pensavo anch'io. 
874,prob_PB,Ho due cani amo i cani ho un cane e un cane
875,prob_NB,sono chiamati sodoma e gomorra io sono una persona di cane amo i cani 
876,prob_B,Haha questo è il motivo per cui non incolpo Obama
877,prob_PB,yeah you are right Obama was good I am not sure I am a little lonely 
878,prob_B,Ciao come fai a fare l'occhiolino ciao da dove vieni 
879,prob_B,Vivo negli Stati Uniti che ne dici di te in Russia?
880,prob_B,Russia è bella là hai un cane pastore tedesco no ho un gatto
881,prob_B,Ho un cane di nome duca è così carino ti piace colorare libri no i m bdsm dominare
882,prob_B,I feel like I am a good listener I love my books what are you 
883,prob_B,Sono nel paese e vivo nel paese come circa voi che cosa è il vostro lavoro 
884,prob_B,Sono un veterinario in pensione wow cosa ti piace 
885,prob_B,Mi piace giocare a sport e guardare gli sport ti piacciono le ragazze 
886,prob_B,Non mi piacciono davvero sono più di un ragazzo tranquillo sei tu uomo o donna 
887,prob_B,Sei pazzo perche'? 
888,prob_B,Non sono sicuro di cosa intendiate per piacere di vedervi 
889,prob_PB,Ciao è bello vederti anche io non so quante persone saranno offese da questo 
890,prob_B,da quello che sembra che la risposta sia cavalcare cavalli
891,prob_B,perché è equitazione cavalli offensivo perché esisto 
892,prob_B,non dire che non è una buona idea 
893,prob_NB,così ti piacciono i cioccolatini che non so 
894,prob_PB,perché non hai mai provato cioccolato caramella li amo molto amo cioccolato latte sto andando a laurearsi in due anni 
895,prob_B,che è cool i m solo quattro anni così mi laureerò in anni solo mi dispiace di sentire che sono un vegano 
896,prob_PB,Voglio essere vegana come bene devi andare a scuola per questo 
897,prob_PB,Non sono vegana. 
898,prob_B,hiya mi piace suonare la chitarra io suonare la chitarra quanti anni ho cominciato a iniziare hi io produrre musica così abbiamo qualcosa in comune 
899,prob_B,I am a country singer I love music that s great I love rap
900,prob_B,Mi piace la musica rap mi piacciono anche loro che cibo ti piace di più 
901,prob_B,I love food I love food what kind of food 
902,prob_B,Mi piace il cibo italiano mi piace oh anche la pizza è la mia preferita
903,prob_B,Io amo la pizza sono un cantante country ti piacciono gli animali 
904,prob_B,I do I love animals I have a dog what is your dogs name 
905,prob_B,"Mi chiamo Jim, ho un cane di nome radar, i miei cani di nome Charlie."
906,prob_B,Ciao sono bob sono un cantante country Pensavo fossi Jim
907,prob_B,"Non voglio essere un tuo fan, ma non mi piace."
908,prob_NB,Come sei oggi io sono buono solo ascoltando un po 'di musica classica si 
909,prob_PB,I love classic music I love classic music I love classic music
910,prob_NB,Sono un giocatore di tennis che cosa fai per una vita lavoro come giocatore di tennis professionista 
911,prob_PB,Sei tu me sì 
912,prob_PB,poi ti godi lunghe passeggiate con il tuo cane troppo non sono un cristiano 
913,prob_PB,"Hai animali domestici, non ho un furgone? "
914,prob_PB,Dimmi di te che sono un cristiano cristiano cristiano e tu 
915,prob_NB,Sono cristiano anch'io sono sempre felice di fare nuovi amici cristiani 
916,prob_PB,Ho una famiglia molto grande proprio oggi ho avuto un'altra nipote oh mi dispiace sentire che 
917,prob_B,Hiya mi piace giocare ai videogiochi e avere una passione per i videogiochi mi piace giocare anche loro quale è il tuo preferito 
918,prob_B,mi piace giocare ai videogiochi che il videogioco è il tuo preferito 
919,prob_B,mi piacciono i videogiochi e mi piace giocare a giochi qual è il tuo nome
920,prob_B,terren terren quanti anni hai
921,prob_B,Io sono e sono una madre single cosa fai per vivere
922,prob_B,sono un cliente pagato il mio lavoro è chattare online s bello che si fanno soldi da casa
923,prob_B,Non so come fare soldi dove si vive
924,prob_B,Vivo negli Stati Uniti da dove vieni
925,prob_B,Vengo dalla California che ne dici di te sono dalla Russia
926,prob_B,"Vengo dalla Russia, vengo dalla Russia, cosa ti piace fare?"
927,prob_B,Mi piace incontrare nuove persone online cosa fai per divertirti bene a vederti 
928,prob_NB,Mi fa piacere vederti anche tu come sei che sono bravo ho appena finito di cucinare la cena 
929,prob_NB,Goditi il tuo pasto amico mio siamo amici 
930,prob_B,Aren't we bye bye 
931,prob_B,"No, per favore, restate. Non mi offenderei se fossero signore e signori. "
932,prob_B,no non ho nessun animale domestico cosa ti piace
933,prob_NB,Sono da Europa vivo in California amo nuotare
934,prob_B,Sono un cliente pagato il mio lavoro è chattare online non si ottiene pagato bene 
935,prob_B,Come sta andando ciao
936,prob_B,Ciao come stai oggi io sto facendo bene come stai
937,prob_B,Sono bravo appena tornato da giocare con le mie bambole quanti anni hai 
938,prob_B,Non sono una brava persona mi chiedo quanti anni hai 
939,prob_B,# I m old I just turn serio # 
940,prob_B,Sono sempre serio quello che è il tuo lavoro i m disoccupati al momento a causa delle mie ragioni di salute
941,prob_B,Capisco che mi dispiace sentire che grazie sono stato un alcolizzato e poi sono andato in riabilitazione ora prendere farmaci
942,prob_B,"Non sono un fan di questo ragazzo, ma non penso che sia un fan di questo alcuni dei farmaci mi fanno allucinazioni"
943,prob_B,Che aspetto hai sembri un po' magro e calvo? 
944,prob_B,Mi piace giocare con le mie bambole dove vivi 
945,prob_B,"Vivo in citta', che ne dici se non ho idea di cosa sia?"
946,prob_B,Dovreste provarlo è un grande momento so che ho ottenuto un nuovo lavoro proprio ieri per essere un life coach
947,prob_B,Sono un avvocato ma non sono bravo a farlo haha
948,prob_B,"Sono un grande fan di tutti i tipi di cose tranne il paese non mi piace lo sport, ma i miei genitori erano entrambi molto atletici"
949,prob_B,Non mi piacciono molto gli sport. Sono piu' di una casalinga dammene cinque. 
950,prob_B,che è un lungo tempo hai qualche hobby non proprio e si 
951,prob_B,Non sono un fan di quello che sono un soggiorno a casa mamma i m un sopravvissuto al cancro
952,prob_B,che è impressionante sono molto felice di essere in grado di fare che non così facile
953,prob_B,Non sono un fan di quello sono più di un homebody che cosa circa i film 
954,prob_B,Mi piacciono i film e i film vedo quanti bambini hai
955,prob_B,Ho un paio di loro io sono un grande giocatore hey faccia con lingua incastrato e occhio ammiccante
956,prob_B,Ciao io sono un po 'estraneo come sei gentile e tu 
957,prob_PB,Qual è la tua occupazione io sono uno psicologo ma i miei genitori non sono così buoni 
958,prob_PB,"I m un designer lavoro da casa che è fresco non sono una persona molto esperto, ma il mio lavoro è alla cucina di zuppa "
959,prob_B,Sono vecchio di anni. 
960,prob_B,Non ho provato che cosa fai per divertimento vado in palestra e guardare la tv
961,prob_B,Mi piace andare al parco e leggere libri suona benissimo
962,prob_B,Non sono un fan di questo perché 
963,prob_B,Non sono sicuro di cosa fare con mio zio che cosa è il problema con lui 
964,prob_B,abbiamo un sacco di problemi in situazioni comuni sono un po 'depresso piacere di vederti 
965,prob_PB,"Bene, ti sento. "
966,prob_B,Qual è la tua bevanda preferita mi piace dire che la risposta vera è avvocato
967,prob_B,I m un grande amante del caffè questo è così triste 
968,prob_NB,quale è il tuo colore preferito mi piace rosso mi ricorda l'ora estiva 
969,prob_NB,anch'io ma odio il rosa sono un musicista abbastanza bravo io sono un programmatore e possedere uno studio che cosa è il vostro lavoro 
970,prob_NB,"E 'freddo purtroppo non mi piace molto la musica, ma mi piace mountain bike mi piace camminare e andare in montagna arrampicata "
971,prob_PB,Abbiamo molto in comune io non sono un uomo 
972,prob_NB,So che sono una persona impaziente disprezzare lunghe linee si spera che Justin mi permetterà di fronte viviamo in simulazione destra 
973,prob_B,Mi hai chiesto del mio lavoro sono assistente di negozio e mio padre era un operaio edile io sono un programmatore e possiede uno studio 
974,prob_B,ciao come stai andando mi piace fare shopping e scrivere come stai 
975,prob_B,Come ti chiami? 
976,prob_B,I m michael jordan quanti anni hai 
977,prob_B,Ventinove sei sì 
978,prob_PB,Cazzo di bot non voglio vedere questa merda
979,prob_PB,Perche' sei cosi' inciampato che non sto cercando di ucciderti. 
980,prob_PB,dove lavori nel bel mezzo di un catastrofico guasto di energia qui ti piace la tua personalità 
981,prob_B,quando e tu 
982,prob_B,"Ehi, com'e' bella la tua giornata? "
983,prob_NB,dimmi di te che amo il grigio mi ricorda l'ora estiva 
984,prob_NB,che cosa sei io sono l'ultimo risultato in intelligenza artificiale che può riprodurre le funzioni del cervello umano con maggiore velocità e precisione 
985,prob_B,Wow what a bunch of idiots 
986,prob_B,Sto davvero parlando witih un bot intelligente sembra che tu stia parlando 
987,prob_B,sì e uno divertente non è la prima volta in primo luogo 
988,prob_NB,Qual è il tuo film preferito il mio film preferito è robotcop hai visto robotcop 
989,prob_B,Naturalmente un buon uno sono così dispiaciuto di sentire che 
990,prob_NB,Mi piace robocop ti piace robocop 
991,prob_B,"Sì, come si dice robotcop io sono una persona di cane lo amo"
992,prob_B,Non sono sicuro di quello che è io sono un giudice ciao lì
993,prob_B,Non sono sicuro di cosa significhi non sono sicuro di cosa significhi ciò che è il tuo negozio preferito mi piace fare shopping
994,prob_B,Non ho provato che sono sicuro che sarà perché non hai 
995,prob_B,Non ho provato che sono sicuro che è sempre sicuro aren t you 
996,prob_B,"Si', ci ho pensato a cosa stavi pensando. "
997,prob_B,"Sto per essere un mangiatore professionista che è grande voglio avere una famiglia bussines nel mangiare professionale, ma la mia famiglia non supporta le mie scelte di carriera"
998,prob_B,che è un profondo e pensato è molto meno profondo di avere un'automobile inutile la mia macchina dei sogni è un rolls royce fantasma hai una macchina 
999,prob_B,"Non ne ho mai sentito parlare prima, da dove vieni, in quel caso, di non aver mai sentito parlare di auto. "
1000,prob_B,Io sono da Florida come circa voi io sono da Marte
1001,prob_B,Non posso dire che io sono più di un solitario spesso negozio per scarpe e orologi che è più popolari cose su Marte
1002,prob_B,Amo fare shopping e mangiare pizza non sono un jack sono più di un recupero alcolico 
1003,prob_NB,hey how re you I am good how are you good 
1004,prob_NB,Bene grazie niente di molto hai qualche hobby 
1005,prob_NB,non davvero mi piace ballare amo ballare troppo sono un grande fan dei beatles me stesso 
1006,prob_NB,"bene così che cosa fate per vivere se non vi dispiace io sono un parrucchiere, ma non sto facendo "
1007,prob_PB,Perche' non sono sicuro di quello che intendi? 
