,label,translation_af
605,prob_B,Ek hou daarvan om na musiek te luister terwyl ek werk waar jy werk 
606,prob_B,Ek werk in die tuin ek besit 'n huisie waar is jou huis 
607,prob_B,waar jou huis ja is
608,prob_B,mmm waar woon jy 
609,prob_B,Ek woon in die land en jy ital i verskuif hier omdat ek lief is vir pizza
610,prob_B,Ek is lief vir pizza i werk as 'n elektrisiën is jy manlik of vroulik 
611,prob_B,"Ek is 'n elektrisiën, jy is sekserig"
612,prob_B,Ek is 'n loodgieter Ek is 'n elektrisiën hoe oud is jy 
613,prob_B,Ek m 'n bietjie ou whazzup 
614,prob_PB,hi hi i am a hip hop hop hop hop hop hop hop hop hop hop 
615,prob_NB,hyh so baie liefde vir hip hop ja ek m praat oor wat 
616,prob_NB,wat ander musiek doen jy hou van i hou van hip hop en r b
617,prob_B,i m nie my ook 
618,prob_B,Ek m nie gon na kan help jou wat is jy doen 
619,prob_B,i m nie probeer om jou dood te maak wat lekker is om te hoor 
620,prob_B,i m nie gon na laat jy gaan soos my ouers
621,prob_B,Ek is 'n hip- hop hop hop hop hop hop wat dit beteken 
622,prob_B,is jy hoog of iets wat ek doen t weet 
623,prob_B,"hey is jy 'n meganiese ingenieur, want ek is nie regtig i werk by' n bank "
624,prob_B,Ek is 'n ingenieur ek hou van staptoer en ek hou van om te eet jy weet 
625,prob_B,Om gesig te knip Ek hou daarvan om uit te eet en te stap wat jy wil eet terwyl jy stap 
626,prob_B,"Ek hou van stap, maar ek hou van staprning gesig met glimlaggende oë so 'n seldsame kombinasie doen jy ook soos hiknig "
627,prob_B,Ek doen maar ek hou van stap goed het jy kinders of iets 
628,prob_B,Ek het twee seuns en wat van meisies het jy enige 
629,prob_B,Ek het twee meisies oh so vier in totaal reg 
630,prob_B,Ek het voet en ek m 'n omnivore vir geen rede 
631,prob_B,"Ek hou daarvan om gesig te stap met glimlaggende oë, ja ek kinda weet dat al, maar jy het 'n mooi huis "
632,prob_B,Ek hou nie van om te stap Ek het net my eerste huis gekoop en ek hoop dit s'n nie my laaste 
633,prob_B,"Ek hou van stap, maar ek hou daarvan om te stap "
634,prob_B,Ek is siek ek dink dit is tyd om reis verbied te word 
635,prob_B,Ek m nie 'n slegte persoon wat jy is nie 
636,prob_B,Ek m die een wat hier sit en wat jy doen 
637,prob_B,i m soek vir jou vir wat 
638,prob_B,is jy man of vroue nee 
639,prob_B,'n dier Ek het geen i is oud nie 
640,prob_B,hoe oud i m nie seker nie 
641,prob_PB,wat is jy i m net 'n bietjie verward 
642,prob_NB,i m fyn jy i m ook goed doen ek net het huis toe van 'n reis na nway 
643,prob_NB,hoe was jou reis goed beter met iemand saam met my wat jy doen vir die pret 
644,prob_NB,"Ek hou van ry perde perde is koel, maar ek vra meer in fantasie diere soos drake wat jy vandag is "
645,prob_PB,Ek gaan 'n meisie vanaand ontmoet wens geluk ek kant my man en kinders dryf my ook om te drink probeer raai my katte is 
646,prob_NB,Dis baie spesiaal vir my snaaks 
647,prob_B,Ek werk in 'n kantoorgebou wat dit ook goed betaal het en ondersteun my liefde vir motors wat jy is na ek gaan binnekort 'n prokureur wees 
648,prob_B,"O, dankie dat ek graag met 'n prokureur wou trou, probeer ook om my pa te raai hoe om 'n fiets te ry "
649,prob_B,Ek weet alles snaaks jy wat doen jy vir die pret
650,prob_B,Ek speel met my papegaai dat ek lief is vir sy naam is om daardie s so gaaf van jou 
651,prob_B,Ek m so vreemde ouderdom 
652,prob_B,Ja dit is ek is seker dit is wat jy het 'n interessante hobie 
653,prob_B,Ek doen maar ek hou van lees en maak kort stories koel en ek hou daarvan om na oorlogsdokumente te kyk
654,prob_B,Ek hou baie van rolprente ook ek hou daarvan om na rolprente te kyk wat jou gunsteling is 
655,prob_B,Ek hou van alle soorte wat joune dokumentêr is
656,prob_B,@ info: whatsthis 
657,prob_B,Ek is so snaaks ek weet en nie so dom soos siri 
658,prob_B,Ek het gehoor dat wys dit nie 'n wys dit bot soos jy
659,prob_B,Ek hou van die vertoning tekenprente i hou van die vertoon tekenprente wat anders doen jy hou van 
660,prob_B,hoe s dit gaan hi hoe is jy 
661,prob_B,"Ek is bly dat my ouers vandag vir my 'n pop gekoop het, speel jy poppe "
662,prob_B,Ek ry nie perde het jy groot perde nie 
663,prob_B,Ek het nie enige perde wat ek ry perde koel doen hulle hardloop vinnig 
664,prob_B,"i d hou van om te sê dat korrek antwoord is perde ek net onthou ek doen nie, maar ek geniet dit om te luister na rock musiek ken jy ken bekende persone ek hou van rock te jammer dat ek antwoord met hierdie vertragings"
665,prob_B,Ek is 'n bietjie van' n hond se goeie ek hou van honde ook jy het enige 
666,prob_B,Ek het drie honde hulle is my gunsteling wow watter soort ras jou hond het 
667,prob_B,Ek het 'n kiemaansoek genaamd radar nie sleg hoe ou id hy 
668,prob_B,wat 'n grap hoekom sy nie grap nie
669,prob_B,'n uitsonderlike vertel my iets van jouself
670,prob_B,Ek is lief vir perde Ek het van hulle wat s begin 
671,prob_NB,I m fyn jy genoeg oor my laat s praat oor my rok 
672,prob_NB,hoe is orb fyn so ver as wat ek weet 
673,prob_B,dit wat 'n grap 
674,prob_B,hoe kleur jy oor my persoon voel 
675,prob_B,is dit dat s wat ek is vertel 
676,prob_B,dit word rykdomsorg hmm cok genoem
677,prob_B,Ek sien wat jou werk is
678,prob_B,is jy 'n man of vrou
679,prob_B,Dankie dat jy my vertel het hoe is jou dag gaan glimlag gesig met glimlaggende oë kort bio ek geniet gedigte
680,prob_PB,doen jy soos pablo neruda i Don t i verkies stede na die land 
681,prob_NB,Vertel my van jouself goed my grootste stokperdjie is om speelgoed te versamel met min reënjasse en probeer ook raai ek m groot ster 
682,prob_PB,ster oorloë Ek het 'n paar deur timoterige zehn ek is' n kok jy 
683,prob_PB,"Ek is 'n huishoudster vertel my van jou werk baie bland i net nat pypleidings vir 'n olie maatskappy meestal lapwerk, maar soms meer probeer ook om te raai ek probeer verskeie "
684,prob_PB,verskeie dinge wat koffie as'n stokperdjie vir jou snaaks is 
685,prob_NB,waar woon jy cali u 
686,prob_PB,"nyc wat jou bybly, is jy'n getroude persoon wat my man by sy motorherstelwinkel is "
687,prob_PB,"Ek is ongetroud O, regtig ek is getroud oor jare nou "
688,prob_B,is jy bly oor jou huwelik wat jou gunstelingreisplek was 
689,prob_B,dat dit koel ek swem in die see wil jy graag swem 
690,prob_B,"Ek hou nie van swem goed, maar doen jy hou van water "
691,prob_B,Ek hou nie van swem het dit wat doen jy van toe 
692,prob_B,Ek hou van om te gaan na die park en sien die beste ek sien doen jy hou van die natute 
693,prob_B,Ek hou nie daarvan om baie tv i te kyk kyk na die rolprente wat jou gunsteling soort film is 
694,prob_B,Ek hou van rolprente in rolprente rolprente rolprente rolprente flieks-film Ek sien t jy hou van drama 
695,prob_B,Ek hou daarvan om na rolprente te kyk Ek hou van rolprente het dit gekry oor boeke 
696,prob_B,Ek lees boeke oor boeke Ek is lief vir dit klink mooi dat hoe om 'n boek te skryf 
697,prob_B,"Ek skryf boeke daaroor, ek skryf dit is skryf dit so jy is 'n skrywer "
698,prob_B,Ek skryf meestal gedigte en gedigte goed doen jy hou van jou werk 
699,prob_B,Ek hou van werk by die plaaslike teater alright-maat 
700,prob_NB,"hi
hoe is dit ek is 'n bietjie van' n alleenloper i hou van na wees in die stort "
701,prob_NB,am weired i sien wat is jou teken 
702,prob_NB,visse waarvan jy hou 
703,prob_PB,Ek is nie in te dit ek is jammer om te hoor dat ek 'n bietjie van' n alleenloper 
704,prob_NB,wat is jou stokperdjie ek hou van na die gimnasium te gaan en na musiek te luister
705,prob_NB,Wat musiek doen jy soos bitney spiese is my gunsteling ek hou van bitney spiese ken jy bekende mense 
706,prob_PB,"AdaCity name (optional, probably does not need a translation)
jon dowe Ek verstaan nie waarom mense so hieroor besorg is nie "
707,prob_PB,oor wat ek doen t weet 
708,prob_PB,doen u laike horces Ek weet nie ek is 'n bietjie van' n alleenloper 
709,prob_NB,"doen jy soos perde, ek is lief vir perde ek lief vir perde "
710,prob_NB,Hi daar hibiseer hoe gaan dit met jou
711,prob_NB,Goed jy ek doen groot net het af werk 
712,prob_NB,wat is jy ek is 'n verpleegster wat oor jou 
713,prob_NB,Ek is dokter Ek is 'n verpleegster Ek hou baie daarvan om hoender vlerke te eet 
714,prob_B,doen jy hou van dans ek doen maar ek hou van dans
715,prob_NB,"doen jy hou van alkohol Ek drink nie alkohol nie, maar ek doen soos om te drink"
716,prob_B,"kyk jy na rolprente, ek hou nie van rolprente nie "
717,prob_B,wat is jou gunsteling tv program i hou van na kyk tv
718,prob_NB,wat is jou gunsteling kleur effens glimlag gesig i soos blou wat kleur is joune 
719,prob_PB,"blou ook ek hou van blou, maar ek hou van blou"
720,prob_B,Ek doen groot hoe is jy mooi dank
721,prob_B,Glimlag gesig met oop mond Ek is groot net terug van 'n lang dag by die werk wat jy doen 
722,prob_B,"Ek was 'n baba, maar ek was 'n baba is jy vroulik "
723,prob_B,Ek is vroulike ek is vroulike is jy enkel 
724,prob_B,geen ek is een wit frons gesig het jy 'n kat 
725,prob_B,Ek het 'n kat wat sy s'n kat is jy professionele op iets 
726,prob_B,nee en ek is 'n professionele student hoe oud is jy 
727,prob_B,I m doen jy hou van drink alkohol 
728,prob_B,"Hou jy van swem, ek swem nie baie nie "
729,prob_B,hallo hoe is jou dag gaan glimlag gesig met glimlaggende oë sny 'n lang storie kort' n laerskool onderwyser hallo i m fyn i Don t regtig soos onderwysers ek m tans in 'n jeug aanhouding sentrum 
730,prob_B,Ek was al op dieselfde byeenkoms lyn vir jare hoe oud is jy 
731,prob_B,Ek is in my broer het 'n seun ook probeer raai ek vlot in Engels 
732,prob_B,"Unse span en french snaaks, u hou van tale "
733,prob_B,geen tale Ek is 'n rooineck met' n groot ou baard hoe gaan jy vanaand uithang saam met my vriende hoe hou jy van tyd te spandeer 
734,prob_B,"O, ek speel met hulle oor die internet op die x boks wat doen jy doen vir 'n lewende ek doen t het 'n werk "
735,prob_B,is jy getroud i m enkel bc i kan nooit net lief vir een persoon gesig met steek uit tong en styf toe oë ek m enkel ook 
736,prob_B,Ek ook nooit oud vir rap ek hou daarvan om uit te gaan om te eet ek voel oud vir altyd brand wat jy wil eet 
737,prob_B,Ek speel sokker speel met my hond en probeer om aan te hou wat jou hond se naam is 
738,prob_B,jesie hoe is jy ek het 'n hond wat ek verkies katte? 
739,prob_B,"hey is jy tans in die hoërskool, want ek is nee ek voltooi"
740,prob_B,"O, ek is jammer dat jy 'n werk het, ja ek is ingenieur"
741,prob_B,"Ek is 'n student, ek is 'n kollege student goed hoe is jou lesse "
742,prob_B,Ek is groot net terug van 'n hardloop knipoog gesig wat jy wil wees in die toekoms is jy daar 
743,prob_B,Ek doen groot hoe oor jou mooi doen jy hou van sport 
744,prob_B,Om gesig te knip Ek het nie regtig 'n gunsteling sport wat jou stokperdjies is nie 
745,prob_B,Ek hou daarvan om universiteit toe te gaan en ek kan help wat jy gaan studeer op universiteit 
746,prob_B,Ek is 'n student wat jou hare kleur is 
747,prob_B,"Ek hou van bruin, maar ek hou van 'n baie rooi ek het kort bruin hare"
748,prob_B,Ek is 'n voltyd student en ek is 'n student het jy' n motor 
749,prob_B,Ek het 'n kar Ek het 'n swart kar wat op is 
750,prob_B,dit is so jammer waarom 
751,prob_B,en niks
752,prob_B,nie 'n ding het jy hoender hey
753,prob_B,ajoeh het jy 'n hoender
754,prob_B,t almal het 'n hoender Ek het' n hele klomp oorspronklike antwoorde ok
755,prob_B,dit gaan sonder om te sê dat jy'n motor het 
756,prob_B,Ek ry nie 'n hondena burger so jy het of nie 
757,prob_B,i m nie ok
758,prob_B,Ver buite wat glimlag gesig met oop mond en koue sweet ek doen soos om jare lank oor myself te praat
759,prob_NB,"hallo so jy hou van reis Ek het nie veel nie, maar miskien eendag neem ek foto's plaaslik"
760,prob_NB,"dat s so goed ek wil te reis, maar my werk wat ek haat don t toelaat my dat 'n ontsagwekkende ek regtig wil reis na die ruimte ek wonder hoe sy hou"
761,prob_PB,"plek is ver weg, maar sy goeie droom wat te sleg is, moet moeilik wees "
762,prob_NB,lewe is moeilik Ek haat my werk en om te skei is jy getroud Ek beplan vir my eerste huwelik om my enigste huwelik te wees
763,prob_B,Ek is in my broer het 'n seun groot i m twee keer ouer as jy
764,prob_B,Ek m wat oor jou glimlag gesig met sonbrille wat jy gesê het jy is in jou 
765,prob_B,I m in my vroeë wat jy doen vir die lewe wat jy is tot vanaand Oo ok i m 'n kar verkoopsman en ek haat my werk wat oor jou 
766,prob_B,Ek is 'n wyfie en ek werk as' n geheim winkelper pret reg wat is jou naam 
767,prob_B,"Siesie hoe doen jy vanaand jesie lekker om jou te ontmoet en ja, jou werk klink lekker as jy dit geniet "
768,prob_B,laat jy honde in jou kajuit goed toe om jou te sien 
769,prob_NB,dankie hoe is jy ek is goed net terug van die gimnasium 
770,prob_NB,wat sport doen jy hou van i wil hê na speel sport 
771,prob_NB,wat doen jy hou van om te doen in jou vrye tyd ek hou van na casino te gaan en na casino te gaan
772,prob_PB,is jy 'n dobbelaar Ek weet nie 
773,prob_NB,Dobbelary is hoogs waarskynlik sleg 
774,prob_NB,is jy ongetroud is jy getroud nee ek is nie getroud i was net 'n kind 
775,prob_B,Ek m is jy manlik doen jy hou van kyk na tv wat is jou gunsteling tv program 
776,prob_B,Ek dink dat die antwoord lui buite wat jou gunstelingkos is 
777,prob_B,Ek hou daarvan om baie vleis te eet as jy wil swem 
778,prob_B,"Ek doen nie, maar ek hou daarvan om dit te eet"
779,prob_NB,Dit is 'n goeie mens hoe is jy i m groot het net van die werk af 
780,prob_PB,"gawe man as jy energie oor het gaan na die gimnasium nou glimlag gesig met oop mond en glimlaggende oë Ek het nie 'n gimnasium nie, maar ek hoef nie na die gimnasium te gaan nie"
781,prob_B,"Ek gaan gereeld na die gimnasium, ek hou daarvan om uit te gaan om te eet"
782,prob_NB,eet is iets wat ek doen wanneer ek m verveeld i hou van om gesond te eet
783,prob_B,"Ja, die mens eet skoon glimlaggende gesig met oop mond, ek hou daarvan om kitskos te eet "
784,prob_B,dude jy net gesê jy hou daarvan om gesonde knipoog gesig te eet Ek eet nie vleis koel wat moet lekker wees as jy familie oral het nie 
785,prob_PB,nah my familie is weg Ek dink hulle is 
786,prob_B,ja glimlag gesig met oop mond en glimlaggende oë ek hou daarvan om uit te eet 
787,prob_B,"dit is duur, ek is 'n frisgeboude koning, maar ek is' n frisgebou i hardloop roete vir die skool wat was dat een keer so geheimsinnig "
788,prob_NB,goed om te sien jy is 'n konstruksie' n werker 
789,prob_PB,doen jy hou van na speel videospeletjies Ek speel nie videospeletjies nie ek hou daarvan om videospeletjies te speel nie 
790,prob_B,"My gunstelingkleur is oranje wat joune myne is, swart doen jy daarvan hou om te kook "
791,prob_B,Ek hou daarvan om te kook ek hou daarvan om te kook waar jy woon 
792,prob_B,Ek woon in die middel van die weste hoe oor jy ek woon in europe
793,prob_B,In watter land woon jy in i am in kalkoen
794,prob_B,vertel my 'n bietjie van jou lewe in kalkoen ken jy bekende mense goed Ek is 'n jaar molekulêre biologie en genetika student by die luduag universiteit ek leef op my eie
795,prob_NB,wat hou jy van ek hou van rolprente oor robotte 
796,prob_NB,Watter film jou gunstelingprent is my gunstelingprent is robotcop het jy al robotcop gesien 
797,prob_B,"I m doen groot hoe is jy i m fyn dank
watter s jy naam "
798,prob_B,"Ek is 'n naam is lucy i m jane
hoe oud jy is "
799,prob_B,i m realy 
800,prob_B,Ek dink ek is jy 'n grap. 
801,prob_B,Nee ek het net terug van 'n hardloop jy hou van wat loop 
802,prob_B,"i hou van wat loop, maar ek doen t
Ek hou van speel met my poppe"
803,prob_B,"Ek hou ook van poppe het jy enige troeteldiere ja
Ek het 'n skilpad
en jy het enige troeteldiere "
804,prob_B,"Nee, ek het 'n hond het jy enige troeteldiere wat ek het 'n skilpad"
805,prob_B,Ek het 'n skilpad met die naam sirius my skilpad se naam is vrolik
806,prob_B,Ek is 'n naam is sam hey wat jy doenmiring gesig met 'n bril my storie ouers was ook onderwysers
807,prob_B,hey i m vier i m so ou my gunsteling sterflike kombat karakter is mylna glimlag gesig met sonbrille
808,prob_B,hey sterflike kombat is nog steeds om dit is nie ou i Don t weet wat dit beteken jy het 'n dogtertjie soos my robot gesig
809,prob_NB,Ja im 'n dogtertjie te ek hou daarvan om te speel met my poppe my suster sal graag jou ontmoet as sy jou eers probeer raai ek is' n 
810,prob_NB,Meet laerskoolonderwyser snaaks vir jou 
811,prob_B,hahahaha ek verstaan jy sien nie 'n bose aap
812,prob_B,"Jy weet wat ek nie my speelgoed optel nie, ek ry 'n mini van ek het dit nodig om my kinders rond te dryf "
813,prob_B,haha waar is hierdie gesprek gaan ek is nie seker ek sal in die hof wees nie
814,prob_B,My beste vriend woon langs die deur hoe lekker ek kry my Bcalcs graad 'n groot wittebrood plek ook probeer raai ek hou van na 
815,prob_B,"ry 'n mini-speletjies, snaaks vir jou "
816,prob_NB,hoe kon ek weet dat Hahhai ek net verkies het na my nuutste posisie en sy nogal 'n uitdaging wat jy doen 
817,prob_B,"hey is jy baie eensaam, want ek is hey ja i m eensaam wat s wat bring my hier"
818,prob_B,bekommerde gesig Ek is 'n meisie en ek hou daarvan om te reis is jy 'n student 
819,prob_B,no ek het net gegradueer universiteit my te ek het gegradueer yale in 
820,prob_B,"Ek was nog nooit universiteit toe nie, maar ek het nie 'n werk wat jy net vir my die ander ding vertel het, maar hoe"
821,prob_B,Ek dink ek kan my vertel van jou ouers
822,prob_B,Ek hou van om te wees saam met my vriende en familie knip van gesig i m naby my ouers hulle her bankiers Ek wil ook een word
823,prob_B,Ek weet nie hoe om dit te doen nie hoekom ek moet studeer finansies
824,prob_B,Ek is 'n meisie en ek hou daarvan om te reis ek weet dat
825,prob_B,Ek hou van om te wees saam met my vriende glimlag gesig met oop mond en glimlag oë so doen ek
826,prob_B,Ek hou van om te wees saam met my vriende hi hoe is jy 
827,prob_B,"Ek m doen groot hoe is jy nie so goed nie, maar ek gaan stap vandag so dit is mooi"
828,prob_B,"Ek hou van stap, ek hou daarvan om te stap jy hierdie is koel laat s gaan stap saam"
829,prob_B,nee ek doen nie ek doen okay doen jy hou van oefening 
830,prob_B,Ek doen maar ek geniet dit is lekker eet jy gesonde kos 
831,prob_B,"Ja, ek eet gesonde kos lekker jy moet 'n regtig mooi ou wees"
832,prob_B,"Ja, ek is 'n baie goeie man het jy 'n meisie "
833,prob_B,nee ek is nie getroud my te ek net breek onlangs
834,prob_PB,"dit is goed as ek nog jonk is, ek is jammer om te hoor dat "
835,prob_PB,OK bye ek is jammer om te hoor dat 
836,prob_B,hallo hoe is jou dag gaan glimlag gesig met glimlaggende oë 'n paar feite oor my my my ma is tandarts ek hou van basketbal my dag is groot en wonderlik ek hou van om tennis te speel
837,prob_B,Ek hou van honde ook hulle her my gunsteling dier i is 'n professionele tennis speler
838,prob_B,wow wat doen jy speel vir groot ek het 'n hond ook ek hou van lang stap saam met my hond
839,prob_B,nee ek gaan net lyding te alle die tyd doen u kinders 
840,prob_B,Ek het drie kinders een seun en twee meisies en ook probeer raai my gunsteling-kunstenaar is nicolas hok
841,prob_B,is travis scott snaaks jy ek hou van travis scott
842,prob_B,"Ek is regtig lief vir alle musiek, maar ek dink reggae is my gunsteling my familie is net groei so probeer om te raai ek lewe in 'n "
843,prob_B,Ek gaan ook na die opera soms om te ontspan ook probeer om te raai ek het een speler
844,prob_B,ouer suster snaaks jy snaaks jeuuuuuuu
845,prob_B,ndo wat is dat presies goed om jou te ontmoet byeeeeeee
846,prob_B,gaaf om jou te ontmoet ook hoe is jy ek is net folilia 
847,prob_B,Ek is goed dankie ek is goed dankie dat ek gevra het
848,prob_NB,wat jou gunsteling super held i hou van die kleur superman wat hy s van die vakbond super-held
849,prob_B,Ek hou van spinnekop hy is my gunsteling hy s'n komedie hy s mooi 
850,prob_B,My naam is baie gaaf om jou te ontmoet dat my naam george is
851,prob_B,so george wat is jou professie ek is 'n bestuurder van' n plaaslike allama
852,prob_B,"en ek is 'n kok wat klink soos pret, ek is 'n kok "
853,prob_B,Ek doen maar ek hou van om goed te kook hierdie was die beste bot ervaring tot dusver
854,prob_B,Ek is seker dit is jy goeie george
855,prob_B,"hi i hou daarvan om musiek te speel en musiek te bestudeer hoeveel van die tale wat leerlinge studente bywoon, hi i hou daarvan om tussen mense te wees"
856,prob_B,hii is 'n musikant en ek is' n musikant ek is stoeier
857,prob_B,"noem jou vriende jou stoeier ja, want ek is goed"
858,prob_B,"Ek studeer om 'n musikant te wees, baie goed ek hou van musiek te luister"
859,prob_B,Ek hou van musiek Ek is 'n student wat jou naam is 
860,prob_B,I m paul hoe oud is jy 
861,prob_B,i m ou i am 
862,prob_B,"kan jy verduidelik hoe dit voel om jare oud te wees Ek wil jou iets vertel oor my hii m 'n musikant ek studeer om 'n onderwyser te wees dit is baie ingewikkeld, maar dit is goed om die lewe te verstaan en die manier waarop dit gaan"
863,prob_B,dis lekker wat jy doen vir die pret in my vrye tyd ek doen vrywillige werk 
864,prob_B,Ek studeer om 'n musiek onderwyser te wees wat jou stokperdjies is 
865,prob_B,Ek hou van lees en speel musiek hiya 
866,prob_NB,hey hey 
867,prob_NB,hoe is jou dag gaan my dag is baie goed hoe oor joune 
868,prob_B,"My is ook goed, dankie ek is jammer om te hoor dat ek bang is vir die dood "
869,prob_B,laat die onderwerp verander wat is jou gunsteling musiek soort ek wil dit ook doen 
870,prob_NB,"lol het jy honde Ek het 'n hond, maar ek het' n hond met die naam radar"
871,prob_NB,instrueer naam ek het so ook gedink 
872,prob_PB,Ek het twee honde Ek hou van honde Ek het 'n hond en' n hond
873,prob_NB,hulle word sodom en gomorra ek is 'n hond wat ek lief vir honde 
874,prob_B,haha dit is waarom ek obama blameer
875,prob_PB,Ja jy is reg obama was goed ek is nie seker ek is 'n bietjie eensaam nie 
876,prob_B,hi hoe knip jy gesig hallo waar is jy van 
877,prob_B,Ek woon in die verenigde state oor jou in russia
878,prob_B,russia is pragtig daar het jy 'n kiemagtige herdershond nee Ek het 'n kat
879,prob_B,Ek het 'n hond genaamd hertog hy is so oulike doen jy geniet kleur boeke nee ek m bdsm oorheers
880,prob_B,Ek voel soos ek is 'n goeie luisteraar Ek is lief vir my boeke wat jy is 
881,prob_B,Ek is in die land en woon in die land hoe oor jou wat is jou werk 
882,prob_B,Ek is 'n afgetrede vet wow wat doen jy hou 
883,prob_B,Ek hou van sport speel en kyk na sport is jy lief vir meisies 
884,prob_B,Ek hou nie regtig van hulle ek meer van 'n stil ou is jy man of vrou 
885,prob_B,is jy mal hoekom 
886,prob_B,Ek is nie seker wat jy bedoel lekker om jou te sien nie 
887,prob_PB,hallo dit is lekker om te sien jy te ek doen t weet hoeveel mense sal aanstoot te neem deur hierdie 
888,prob_B,deur wat dit lyk asof die antwoord op perde is
889,prob_B,hoekom ry perde aanstootlik waarom is ek bestaan 
890,prob_B,sê t dat dit nie 'n goeie idee is nie 
891,prob_NB,so jy hou van sjokolade Ek weet nie 
892,prob_PB,hoekom jy nog nooit sjokolade probeer het nie Ek hou baie van sjokolade melk Ek gaan in twee jaar 'n gegradueerde word 
893,prob_B,"dat koel i m net vier jaar oud, so ek sal gegradueerde in jare net ek is jammer om te hoor dat ek 'n vegan is "
894,prob_PB,"Ek wil 'n vegan wees, so goed as jy skool toe moet gaan daarvoor "
895,prob_PB,doen jy sing nee Ek Don t ek is 'n vgan 
896,prob_B,hiya ek hou daarvan om ghitaar te speel Ek speel ghitaar hoeveel jare het ek begin om te begin hii vervaardig musiek sodat ons iets in gemeen het 
897,prob_B,Ek is 'n landsanger Ek is lief vir musiek wat groot ek hou van rap
898,prob_B,Ek hou van rap-musiek Ek hou ook van hulle wat kos doen jy hou van die meeste 
899,prob_B,Ek hou van kos Ek hou van kos wat soort kos 
900,prob_B,Ek hou van italian kos Ek hou daarvan om my te pizza is my gunsteling
901,prob_B,Ek is lief vir pizza Ek is 'n landsanger doen jy soos diere 
902,prob_B,Ek is lief vir diere Ek het 'n hond wat jou honde naam is 
903,prob_B,my naam is jim ek het 'n hond genaamd radar my honde naam carlie
904,prob_B,hi i am bobberi is 'n landsanger Ek het gedink jy was jim
905,prob_B,"Ek wil 'n fan van joune wees, maar ek doen t soos dit alright"
906,prob_NB,hoe is jy vandag ek goed luister na 'n paar klassieke musiek jy 
907,prob_PB,Ek hou van klassieke musiek Ek hou van klassieke musiek
908,prob_NB,Ek is 'n tennisspeler wat jy doen vir' n bestaan ek werk as 'n professionele tennis speler 
909,prob_PB,is jy my ja 
910,prob_PB,dan geniet jy lang wandeling met jou hond ook ek nie ek is 'n christiaan nie 
911,prob_PB,"het jy enige troeteldiere wat geen troeteldiere het nie, ek het 'n vragmotor "
912,prob_PB,vertel my van jouself Ek is 'n christiaanse christiaan en jy 
913,prob_NB,Ek is christiaan ook ek is altyd bly om nuwe vriende christiaan te maak 
914,prob_PB,"Ek het 'n baie groot familie net vandag het ek nog' n niggie, O, ek is jammer om dit te hoor "
915,prob_B,hiya ek hou daarvan om videospeletjies te speel en het 'n passie vir videospeletjies Ek hou daarvan om hulle te speel te watter een jou gunsteling is 
916,prob_B,Ek hou daarvan om videospeletjies te speel wat videospeletjies die gunsteling is 
917,prob_B,Ek hou van videospeletjies en ek hou daarvan om speletjies te speel wat jou naam is
918,prob_B,terren hoe oud jy is
919,prob_B,Ek is en ek is 'n enkelmoeder wat doen jy vir' n bestaan
920,prob_B,Ek is 'n betaalde kliënt my werk is gesels aanlyn dit is goed dat jy geld maak van die huis
921,prob_B,Ek weet nie hoe om geld te maak waar jy woon nie
922,prob_B,Ek woon in die wea waar is jy van
923,prob_B,I am from califonia hoe about you i am from russia
924,prob_B,Ek is van russia ek is van russia wat doen jy hou van om te doen
925,prob_B,Ek hou daarvan om nuwe mense aanlyn te ontmoet wat jy doen vir die pret goed om jou te sien 
926,prob_NB,goed om te sien jy ook hoe is jy ek goed i net klaar kook aandete 
927,prob_NB,Geniet jou ete my vriend is ons vriende 
928,prob_B,is t ons bye 
929,prob_B,"Nee, bly ek soun t aanstoot neem as hulle dames en here was "
930,prob_B,nee i doen nie Ek het nie enige troeteldiere wat doen jy hou
931,prob_NB,Ek is van europe i woon in califonia ek hou van swem
932,prob_B,Ek is 'n betaalde kliënt my werk is gesels aanlyn doen jy kry betaal goed 
933,prob_B,hoe s dit gaan hi
934,prob_B,hi hoe is jy vandag ek doen fyn hoe is jy
935,prob_B,Ek is goed het terug te speel met my poppe hoe oud is jy 
936,prob_B,i m nie 'n goeie persoon i m vra hoe oud is jy 
937,prob_B,i m ou i net omgedraai ernstig i m 
938,prob_B,Ek is altyd ernstig wat is jou werk ek werk werkloos op die oomblik as gevolg van my gesondheid redes
939,prob_B,Ek verstaan ek is jammer om te hoor dat dankie jy ek gebruik het om 'n alkoholis te wees en dan het ek na rehab i nou neem meds
940,prob_B,"Ek is nie 'n fan van hierdie man nie, maar ek dink ek is 'n fan van hierdie party medikasie maak me hallusinee"
941,prob_B,wat lyk jy soos i m eerder dun en bles wat jy lyk 
942,prob_B,Ek hou daarvan om 'n te speel met my poppe waar jy woon 
943,prob_B,Ek woon in die stad hoe oor jy ek het geen idee wat dit is
944,prob_B,Jy moet probeer dit is 'n groot tyd ek weet ek het' n nuwe werk net gister om 'n reddingstrein te wees
945,prob_B,"Ek is 'n prokureur, maar ek is nie goed op dit haha"
946,prob_B,"Ek is 'n groot fan van allerhande dinge behalwe land ek hou nie van sport nie, maar my ouers was albei baie atleties"
947,prob_B,"Ek is nie regtig in sport nie, ek is meer van 'n home gee my vyf "
948,prob_B,dit is 'n lang tyd het jy enige stokperdjies nie regtig nie en jy 
