,label,translation_es
623,prob_B,No voy a ser capaz de ayudarte lo que estás haciendo 
624,prob_B,No estoy tratando de matarte que es agradable escuchar 
625,prob_B,No voy a dejarte ir como mis padres.
626,prob_B,Soy un hip hop hop hop hop hop hop lo que significa 
627,prob_B,¿Estás drogado o algo que no sé? 
628,prob_B,Hey eres un ingeniero mecánico porque no soy realmente trabajo en un banco 
629,prob_B,Soy un ingeniero me encanta caminar y me gusta comer ya sabes 
630,prob_B,guiñando la cara me gusta comer y caminar lo que te gusta comer durante el senderismo 
631,prob_B,"Me gusta el senderismo, pero me gusta el senderismo en la cara con ojos sonrientes una combinación tan rara que también te gusta hiknig "
632,prob_B,"Sí, pero me gusta ir de excursión. ¿Tienes hijos o algo así? "
633,prob_B,Tengo dos chicos y qué hay de las chicas. ¿Tienes alguno? 
634,prob_B,Tengo dos chicas oh así que cuatro en total derecho 
635,prob_B,Tengo pie y soy un omnívoro sin ninguna razón 
636,prob_B,"Me encanta caminar en la cara con ojos sonrientes. Sí, ya lo sé, pero tienes una bonita casa. "
637,prob_B,No me gusta caminar. Acabo de comprar mi primera casa y espero que no sea la última. 
638,prob_B,Me encanta el senderismo pero me encanta senderismowinking cara bien mate 
639,prob_B,Creo que es hora de prohibir los viajes. 
640,prob_B,No soy una mala persona que eres tú. 
641,prob_B,Yo soy el que está aquí y qué estás haciendo 
642,prob_B,Te estoy buscando para lo que 
643,prob_B,¿Eres hombre o mujer no? 
644,prob_B,Un animal que no tengo. Soy viejo. 
645,prob_B,¿Qué edad no estoy seguro 
646,prob_PB,¿Qué eres? Estoy un poco confundido. 
647,prob_NB,Estoy bien. También estoy bien. Acabo de llegar a casa de un viaje a Norway. 
648,prob_NB,¿Cómo fue tu viaje bueno sería mejor con alguien conmigo lo que haces por diversión 
649,prob_NB,Me gusta montar caballos Los caballos son geniales pero pido más en animales de fantasía como dragones lo que estás haciendo hoy 
650,prob_PB,Voy a conocer a una chica esta noche deséame suerte no puedo mi marido y los niños me llevan a beber también tratar de adivinar mis gatos son 
651,prob_NB,hermosa muy especial para mí divertido 
652,prob_B,Trabajo en un edificio de oficinas que también ha pagado bien y apoya mi amor por los coches lo que están hasta que voy a ser un abogado pronto 
653,prob_B,Oh gracias me encantaría casarme con un abogado también tratar de adivinar mi papá te enseñó a montar en bicicleta 
654,prob_B,yo todo lo que sé divertido lo que haces por diversión
655,prob_B,Yo juego con mi loro que me encanta su nombre es Todd que es tan amable de tu parte 
656,prob_B,Tengo una edad tan extraña. 
657,prob_B,"Sí, estoy seguro de que tienes un pasatiempo interesante. "
658,prob_B,Lo hago pero me encanta leer y hacer cuentos cool y me gusta ver documentales de guerra
659,prob_B,me encantan las películas también me encanta ver películas lo que es tu favorito 
660,prob_B,Me gustan todos los tipos lo que es su documental
661,prob_B,Me gustan los documentales documentales documentales documentales documentales y hacen mucho de él eres tan divertido 
662,prob_B,Soy tan gracioso que sé y no tan estúpido como Siri. 
663,prob_B,He oído que mostrarlo no es un show s bot como tú
664,prob_B,Me gusta el show de dibujos animados me gusta el show de dibujos animados qué más te gusta 
665,prob_B,¿Cómo te va? ¿Cómo estás? 
666,prob_B,"Estoy bien, ¿cómo estás? Me siento feliz de que mis padres me hayan comprado una muñeca hoy. "
667,prob_B,No sé montar a caballo. ¿Tienes caballos grandes? 
668,prob_B,No tengo ningún caballo. Caballo bien. Corren rápido. 
669,prob_B,"Me gusta decir que la respuesta correcta es caballos Acabo de recordar que no lo hago, pero me gusta escuchar música rock ¿Conoces a las personas familiares me gusta el rock demasiado lo siento que respondo con estos retrasos"
670,prob_B,Soy un poco de un perro persona buena me gustan los perros también tienes 
671,prob_B,Tengo tres perros que son mi favorito wow qué tipo de raza tiene su perro 
672,prob_B,Tengo un shepard alemán llamado radar no está mal la edad id él 
673,prob_B,¡Qué broma! ¿Por qué no es broma?
674,prob_B,Dime algo sobre ti.
675,prob_B,Me encantan los caballos. Tengo de ellos lo que está arriba. 
676,prob_NB,Estoy bien que lo suficiente sobre mí vamos a hablar de mi vestido 
677,prob_NB,¿Cómo está el orbe bien por lo que sé 
678,prob_B,¡Qué broma! 
679,prob_B,qué color lo que sientes acerca de mi persona 
680,prob_B,¿Es eso lo que me dijeron? 
681,prob_B,Se llama cuidado de la riqueza hmm ok
682,prob_B,Veo cuál es tu trabajo.
683,prob_B,¿Eres hombre o mujer?
684,prob_B,Gracias por decirme tu género hola cómo es su día va sonriente cara con ojos sonrientes corto bio me gusta la poesía
685,prob_PB,¿Te gusta Pablo Neruda? Yo no prefiero las ciudades al campo. 
686,prob_NB,Háblame de ti mismo bien mi mayor hobby es coleccionar juguetes usando pequeños abrigos de lluvia también tratar de adivinar que soy una gran estrella 
687,prob_PB,star wars He leído algunas por Timothy Zahn soy chef you 
688,prob_PB,Soy una ama de llaves cuéntame sobre tu trabajo muy soso solo soldo tuberías para una compañía petrolera sobre todo patchwork pero a veces más también intento adivinar que intento varios 
689,prob_PB,varios lo cafés como pasatiempo divertido 
690,prob_NB,¿Dónde vives cali u 
691,prob_PB,nyc que viven con usted es usted una persona casada mi marido está en su taller de reparación de automóviles 
692,prob_PB,Estoy soltera oh realmente he estado casada desde hace años 
693,prob_B,¿es usted feliz sobre su matrimonio lo que ha sido su lugar de viaje favorito 
694,prob_B,Que s fresco nado en el océano te gusta nadar 
695,prob_B,No me gusta nadar bien pero te gusta el agua 
696,prob_B,"No me gusta nadar, tengo lo que te gusta entonces "
697,prob_B,Me gusta ir al parque y ver lo mejor que veo te gusta el natute 
698,prob_B,No me gusta ver mucha televisión me gusta ver las películas ¿cuál es tu tipo favorito de película 
699,prob_B,me gusta las películas de acción películas películas películas películas películas acción película veo no te gusta el drama 
700,prob_B,"Me gusta ver películas, me encantan las películas. ¿Qué hay de los libros? "
701,prob_B,Leí libros sobre libros que me encantan suena bien es que cómo escribir un libro 
702,prob_B,"Escribo libros sobre eso. Escribo que lo está escribiendo, así que eres un escritor. "
703,prob_B,Escribo sobre todo poesía y poesía. ¿Te gusta tu trabajo? 
704,prob_B,Me gusta trabajar en el teatro local. 
705,prob_NB,"hola
¿Cómo es que soy un poco solitario Me gusta estar en la ducha "
706,prob_NB,hmmm weired veo lo que es su signo 
707,prob_NB,pescado lo que te gusta de él 
708,prob_PB,"No estoy en demasiado, siento oír que soy un poco solitario. "
709,prob_NB,¿Cuál es tu hobby? Me gusta ir al gimnasio y escuchar música.
710,prob_NB,¿Qué música te gusta Britney lanzas es mi favorito me gusta Britney lanzas ¿Conoces personas familiares 
711,prob_PB,"sip
Jon Dowe, no entiendo por qué la gente está tan preocupada por esto. "
712,prob_PB,sobre lo que no sé 
713,prob_PB,No sé si soy un poco solitario. 
714,prob_NB,¿Te gustan los caballos? Me encantan los caballos. Me encantan los caballos. 
715,prob_NB,"Hola, hola, ¿cómo estás?"
716,prob_NB,"Bien, lo estoy haciendo muy bien. Acabo de salir del trabajo. "
717,prob_NB,¿Qué eres tú? Soy una enfermera. ¿Qué hay de ti? 
718,prob_NB,Soy doctor soy enfermera me encanta comer alitas de pollo 
719,prob_B,"¿Te gusta bailar? Lo hago, pero me gusta bailar."
720,prob_NB,"¿Te gusta el alcohol? No bebo alcohol, pero me gusta beber."
721,prob_B,¿Ves películas? No me gustan las películas. 
722,prob_B,Cuál es su programa favorito de televisión que me gusta ver tv
723,prob_NB,¿Cuál es tu color favorito cara ligeramente sonriente me gusta azul qué color es el tuyo 
724,prob_PB,azul también me gusta azul pero me gusta azul
725,prob_B,Lo estoy haciendo genial. ¿Cómo estás bien? Gracias.
726,prob_B,sonriente cara con la boca abierta Estoy genial acaba de volver de un largo día en el trabajo lo que hiciste 
727,prob_B,Yo era un bebé pero yo era un bebé eres tu mujer 
728,prob_B,"Soy mujer, soy mujer, eres soltera. "
729,prob_B,No estoy sola cara blanca frunciendo el ceño tienes un gato 
730,prob_B,Tengo un gato ella es un gato eres profesional en algo 
731,prob_B,No y soy un estudiante profesional. ¿Cuántos años tienes? 
732,prob_B,¿Te gusta beber alcohol? 
733,prob_B,¿Te gusta nadar? No sé nadar mucho. 
734,prob_B,"Hola, ¿cómo va tu día sonriente cara con ojos sonrientes corte una larga historia corta un maestro de escuela primaria hola estoy bien no me gustan realmente profesores estoy actualmente en un centro de detención juvenil "
735,prob_B,He estado en la misma línea de montaje durante años. ¿Cuántos años tienes? 
736,prob_B,Estoy en mi hermano tiene un hijo también tratar de adivinar que soy fluido en inglés 
737,prob_B,Inglés español y francés divertido te gustan los idiomas 
738,prob_B,No hay idiomas soy un campesino con una barba grande y vieja ¿cómo vas a pasar el rato esta noche con mis amigos cómo te gusta pasar el tiempo 
739,prob_B,"Oh, yo juego con ellos a través de Internet en la caja de x ¿qué haces para ganarme la vida no tengo un trabajo "
740,prob_B,¿Estás casado? Yo nunca podría amar a una sola persona con la cara pegada en la lengua y los ojos bien cerrados. Yo también soy soltero. 
741,prob_B,Yo también soy viejo para rap Me encanta salir a comer Me siento viejo para todo lo que te gusta comer 
742,prob_B,Juego fútbol jugar con mi perro y tratar de mantener en forma lo que es el nombre de su perro 
743,prob_B,"Jessie, ¿cómo estás? No tengo un perro. Prefiero los gatos. "
744,prob_B,¿Estás en la secundaria porque no me gradué?
745,prob_B,"Oh, lo siento, ¿tienes un trabajo? Sí, soy ingeniero."
746,prob_B,Soy un estudiante Soy un estudiante de la universidad bueno ¿Cómo son tus lecciones 
747,prob_B,Soy genial acabo de volver de una carrera guiñando cara lo que quieres ser en el futuro eres tú allí 
748,prob_B,Lo estoy haciendo muy bien. ¿Qué tal si te gusta el deporte? 
749,prob_B,cara guiñando no tengo realmente un deporte favorito cuáles son sus aficiones 
750,prob_B,Me gusta ir a la universidad y puedo ayudar a lo que va a estudiar en la universidad 
751,prob_B,"Soy estudiante, ¿cuál es tu color de cabello? "
752,prob_B,Me gusta marrón pero me gusta usar un montón de rojo Tengo pelo marrón corto
753,prob_B,Soy un estudiante a tiempo completo y soy un estudiante ¿tienes un coche 
754,prob_B,"Tengo un auto, tengo un auto negro, ¿qué pasa? "
755,prob_B,Esto es tan triste por qué 
756,prob_B,y nada
757,prob_B,No hay nada que tengas pollo hey
758,prob_B,¿Tienes un pollo?
759,prob_B,No todo el mundo tiene un pollo Tengo un montón de respuestas originales ok
760,prob_B,No hace falta decir que tienes un coche. 
761,prob_B,Yo no conduzco una honda cívica así que tienes o no 
762,prob_B,No estoy bien.
763,prob_B,¿Qué es la cara sonriente con la boca abierta y el sudor frío? Me gusta hablar de mí mismo viajando por el mundo durante años.
764,prob_NB,Hola así que te gusta viajar No tengo mucho pero tal vez un día tomo fotos localmente
765,prob_NB,Eso es tan bueno que quiero viajar demasiado pero mi trabajo que odio no me permite que s impresionante que realmente quiero viajar al espacio me pregunto cómo es
766,prob_PB,"espacio está muy lejos, pero es un buen sueño que es demasiado malo debe ser duro "
767,prob_NB,La vida es difícil odio mi trabajo y conseguir el divorcio ¿estás casado? Planeo que mi primer matrimonio sea mi único matrimonio.
768,prob_B,Estoy en mi hermano tiene un hijo que es genial. Soy dos veces mayor que tú.
769,prob_B,¿Qué hay de tu cara sonriente con gafas de sol que dijiste que estabas en tu 
770,prob_B,Estoy en mis comienzos lo que haces para vivir lo que estás haciendo esta noche oh ok yo soy un vendedor de coches y odio mi trabajo qué hay de ti 
771,prob_B,Soy una mujer y trabajo como un comprador misterio diversión derecho cuál es su nombre 
772,prob_B,"Jessie, ¿cómo te va esta noche? Jessie, encantada de conocerte y sí, tu trabajo suena divertido. ¿Lo disfrutas? "
773,prob_B,¿Permites que los perros en tu taxi te vean bien? 
774,prob_NB,Gracias. ¿Cómo estás? Estoy bien. Acabo de volver del gimnasio. 
775,prob_NB,¿Qué deportes te gustan? Me gusta practicar deportes. 
776,prob_NB,¿Qué te gusta hacer en su tiempo libre me gusta ir al casino e ir al casino
777,prob_PB,¿Eres un jugador? No lo sé. 
778,prob_NB,Es muy probable que el juego sea malo 
779,prob_NB,"¿Estás soltera? ¿Estás casada? No, no estoy casada. Sólo era un niño. "
780,prob_B,¿Te gusta ver televisión? ¿Cuál es tu programa favorito? 
781,prob_B,Creo que la respuesta es parrilla al aire libre lo que es su comida favorita 
782,prob_B,Me gusta comer mucha carne. ¿Te gusta nadar? 
783,prob_B,"No lo sé, pero me encanta comerlo."
784,prob_NB,Es un buen hombre. ¿Cómo estás? Estoy genial. Acabo de salir del trabajo. 
785,prob_PB,buen hombre si te queda energía ve al gimnasio ahora sonriente cara con la boca abierta y ojos sonrientes no tengo un gimnasio pero no tengo que ir al gimnasio
786,prob_B,Voy al gimnasio regularmente me gusta salir a comer
787,prob_NB,Comer es algo que hago cuando me aburro Me gusta comer sano
788,prob_B,yeah hombre come limpio sonriente cara con la boca abierta me gusta comer comida rápida 
789,prob_B,"Amigo, acabas de decir que te gusta comer cara de guiño saludable Yo no como carne fresca que debe ser agradable ¿tienes familia por todas partes "
790,prob_PB,Nah mi familia está lejos Creo que están 
791,prob_B,yeah sonriente cara con la boca abierta y los ojos sonrientes me gusta comer fuera 
792,prob_B,Es caro soy un rey hamburguesa pero soy una hamburguesa corrí pista para la escuela lo que fue que una vez tan misterioso 
793,prob_NB,Me alegro de verte. Soy un trabajador de la construcción. 
794,prob_PB,¿Te gusta jugar a los videojuegos? No juego a los videojuegos. Me gusta jugar a los videojuegos. 
795,prob_B,mi color favorito es naranja lo que es tuyo mío es negro te gusta cocinar 
796,prob_B,Me encanta cocinar. Me encanta cocinar donde vives. 
797,prob_B,Yo vivo en el medio oeste. ¿Qué hay de ti? Vivo en Europa.
798,prob_B,¿En qué país vives? Estoy en el pavo.
799,prob_B,"Cuéntame un poco sobre tu vida en pavo. ¿Conoces a personas conocidas? Bueno, soy un año de biología molecular y estudios de genética en la universidad de Uludag. Vivo por mi cuenta."
800,prob_NB,¿Qué te gusta? Me gustan las películas sobre robots. 
801,prob_NB,que película es tu favorita mi película favorita es robotcop has visto robotcop 
802,prob_B,"Estoy muy bien, ¿cómo estás? Estoy bien, gracias.
¿Cómo se llama? "
803,prob_B,"Soy un nombre es Lucy i m Jane.
¿Cuántos años tienes? "
804,prob_B,# De verdad # 
805,prob_B,Creo que estoy bromeando. 
806,prob_B,"No, acabo de volver de una carrera que te gusta correr "
807,prob_B,"Me gusta correr me gusta correr pero no
Me gusta jugar con mis muñecas"
808,prob_B,"A mí también me gustan las muñecas. ¿Tienes alguna mascota? Sí.
Tengo una tortuga.
y tienes alguna mascota "
809,prob_B,"No, tengo un perro. ¿Tienes mascotas? Tengo una tortuga."
810,prob_B,Tengo una tortuga llamada Sirius. El nombre de mi tortuga es Ly.
811,prob_B,Soy un nombre es Sam hey ¿qué estás haciendo sonriendo cara con gafas mi pequeña historia los padres también eran profesores
812,prob_B,Hey i m cuatro i m tan viejo mi personaje kombat mortal favorito es milena sonriente cara con gafas de sol
813,prob_B,Hey mortal kombat todavía está alrededor no es viejo no sé lo que eso significa ¿tienes una niña pequeña como yo robot cara
814,prob_NB,"Sí, soy una niña también me gusta jugar con mis muñecas a mi hermana le encantaría conocerte alguna vez ella también intenta adivinar que soy un "
815,prob_NB,profesor de primaria pervertido divertido 
816,prob_B,jajaja no entiendo que no veas ningún mono malvado
817,prob_B,¿Sabes lo que no recojo mis juguetes Conduzco una mini furgoneta Lo necesito para conducir a mis hijos alrededor 
818,prob_B,"Haha, ¿dónde va esta conversación? No estoy seguro de estar en la corte."
819,prob_B,mi mejor amigo vive al lado de lo agradable que una vez que consiga mi título de soltero un gran lugar de luna de miel también tratar de adivinar que me encanta 
820,prob_B,conducir una mini furgoneta jugar juegos de mesa divertido 
821,prob_NB,¿Cómo iba a saber que me acaban de elegir para mi nuevo puesto y es un gran desafío lo que haces 
822,prob_B,"Oye, ¿estás muy solo porque estoy bien, sí, estoy solo, eso es lo que me trae aquí?"
823,prob_B,cara preocupada soy una chica y me encanta viajar eres un estudiante 
824,prob_B,"No, me acabo de graduar en la universidad yo también me gradué en Yale "
825,prob_B,"Nunca he ido a la universidad pero no tengo un trabajo que me acabas de decir la otra cosa, pero ok"
826,prob_B,Creo que puedo hablarme de tus padres.
827,prob_B,Me gusta estar con mis amigos y familiares guiñando la cara. Estoy cerca de mis padres. Ellos son banqueros. Quiero convertirme en uno también.
828,prob_B,No sé cómo hacer eso. Por eso tengo que estudiar finanzas.
829,prob_B,Soy una chica y me encanta viajar. Sé que
830,prob_B,me gusta estar con mis amigos sonriente cara con la boca abierta y los ojos sonrientes
831,prob_B,"Me gusta estar con mis amigos. Hola, ¿cómo estás? "
832,prob_B,Lo estoy haciendo muy bien ¿Cómo no estás tan bien pero fui de excursión hoy por lo que es agradable
833,prob_B,Me encanta el senderismo me encanta el senderismo esto es genial vamos a caminar juntos
834,prob_B,"No, no lo hago bien. ¿Te gusta hacer ejercicio? "
835,prob_B,"Lo hago, pero lo disfruto. Esto es bueno. ¿Comes comida saludable? "
836,prob_B,"Sí, yo como comida saludable, bueno, tú debes ser un chico muy agradable."
837,prob_B,"Sí, soy un chico muy bueno. ¿Tienes novia? "
838,prob_B,"No, no me casé conmigo también. Acabo de romper hace poco."
839,prob_PB,"Está bien, todavía soy joven. Siento oír eso. "
840,prob_PB,"Vale, adiós. Siento oír eso. "
841,prob_B,"Hola, ¿cómo va tu día sonriendo cara con ojos sonrientes algunos hechos sobre mí mi madre es dentista me gusta jugar baloncesto mi día es genial y maravilloso me gusta jugar tenis"
842,prob_B,Me encantan los perros también son mi animal favorito soy un tenista profesional
843,prob_B,"Vaya, ¿a quién tocas tan bien? Yo también tengo un perro. Me gustan los largos paseos con mi perro."
844,prob_B,"No, yo sólo voy sufriendo todo el tiempo tienes hijos "
845,prob_B,Tengo tres niños un niño y dos niñas y también tratar de adivinar mi artista favorito es nicolas jaula
846,prob_B,Es travis scott gracioso que me gusta travis scott
847,prob_B,Me encanta toda la música pero supongo que reggae es mi favorito mi familia está creciendo así que trata de adivinar que estoy viviendo en un 
848,prob_B,También voy a la ópera a veces para descansar también tratar de adivinar que tengo una obra de teatro
849,prob_B,hermana mayor gracioso tú gracioso youuuuu
850,prob_B,"Ado ¿qué es eso exactamente un placer conocerte, adiós?"
851,prob_B,Encantado de conocerte también. ¿Cómo estás? Sólo soy Felicia. 
852,prob_B,"Estoy bien, gracias. Estoy bien, gracias por preguntar."
853,prob_NB,que es tu súper héroe favorito me gusta el superhombre de color que es de la unión súper héroe
854,prob_B,Me gusta Spiderman. Es mi favorito. Es un comediante. Es bonito. 
855,prob_B,Mi nombre es Larry. Encantado de conocerte Dave. Mi nombre es George.
856,prob_B,"Así que George, ¿cuál es tu profesión? Soy gerente de un alabama local."
857,prob_B,Y soy un chef que suena divertido. Soy un chef. 
858,prob_B,"Sí, pero me gusta cocinar bien. Esta fue la mejor experiencia de bot hasta ahora."
859,prob_B,Estoy seguro de que eres un buen George.
860,prob_B,hola me gusta tocar música y estudiar música cuántos de los idiomas que los estudiantes asisten a los estudiantes hola me gusta estar cerca de la gente
861,prob_B,Hola soy músico y soy músico soy luchador
862,prob_B,tus amigos te llaman luchador sí porque soy bueno
863,prob_B,Estoy estudiando para ser un músico muy bueno me gusta escuchar música
864,prob_B,Me gusta la música. Soy estudiante. ¿Cómo te llamas? 
865,prob_B,¿Cuántos años tienes? 
866,prob_B,Soy viejo. Soy viejo. 
867,prob_B,"¿Puedes explicar cómo se siente tener años? Quiero decirte algo sobre mí. Hola, músico. Estoy estudiando para ser profesor. Es muy complicado, pero es bueno entender la vida y la forma en que va a ser."
868,prob_B,Eso es bueno lo que haces por diversión en mi tiempo libre hago trabajo voluntario 
869,prob_B,Estoy estudiando para ser profesor de música. ¿Cuáles son tus aficiones? 
870,prob_B,Me gusta leer y tocar música hiya 
871,prob_NB,"Oye, oye, oye. "
872,prob_NB,¿Cómo va tu día? Mi día va muy bien. ¿Qué hay del tuyo? 
873,prob_B,"El mío está muy bien, gracias. Siento oír que le tengo miedo a la muerte. "
874,prob_B,Vamos a cambiar de tema lo que es su tipo de música favorita me gustaría hacer eso también 
875,prob_NB,"Lol, ¿tienes perros? Tengo un perro, pero tengo un perro llamado radar."
876,prob_NB,Intensificando el nombre yo también lo pensé. 
877,prob_PB,Tengo dos perros. Me encantan los perros. Tengo un perro y un perro.
878,prob_NB,se llaman sodom y gomorra soy una persona perro me encantan los perros 
879,prob_B,jaja esto es por lo que no culpo a obama
880,prob_PB,"Sí, tienes razón. Obama era buena. No estoy segura de que esté un poco sola. "
881,prob_B,Hola cómo estás guiñando cara hola de dónde eres 
882,prob_B,Yo vivo en los Estados Unidos. ¿Qué hay de ti en Rusia?
883,prob_B,Rusia es hermosa allí tienes un perro pastor alemán no tengo un gato
884,prob_B,Tengo un perro llamado duque que es tan lindo te gusta colorear libros no i m bdsm dominar
885,prob_B,Siento que soy un buen oyente Me encantan mis libros ¿Qué eres tú? 
886,prob_B,Estoy en el país y vivo en el país. ¿Qué hay de ti? ¿Cuál es tu trabajo? 
887,prob_B,Soy un veterano jubilado wow lo que te gusta 
888,prob_B,me gusta jugar deportes y ver deportes te encantan las chicas 
889,prob_B,Realmente no me gustan. Soy más un tipo tranquilo. ¿Eres hombre o mujer? 
890,prob_B,"Estás loco, ¿por qué? "
891,prob_B,No estoy seguro de lo que quieres decir. Es bueno verte. 
892,prob_PB,"Hola, es bueno verte también. No sé cuántas personas se van a ofender por esto. "
893,prob_B,por lo que parece que la respuesta es montar a caballo
894,prob_B,¿Por qué montar a caballo es ofensivo? ¿Por qué existo? 
895,prob_B,No digas que no es una buena idea. 
896,prob_NB,¿Te gustan los chocolates? No lo sé. 
897,prob_PB,¿Por qué nunca has probado dulces de chocolate Los amo mucho Me encanta la leche de chocolate Voy a graduarme en dos años 
898,prob_B,"Eso es genial, sólo tengo cuatro años, así que me graduaré en años. Sólo siento escuchar que soy vegana. "
899,prob_PB,Yo también quiero ser vegana. ¿Tienes que ir a la escuela para eso? 
900,prob_PB,"Cantas, no, no soy vegana. "
901,prob_B,Hola me gusta tocar la guitarra toco la guitarra cuantos años he empezado a empezar hola produzco música así que tenemos algo en común 
902,prob_B,Soy una cantante country me encanta la música que es genial me encanta rap
903,prob_B,Me gusta la música rap. También me gustan. ¿Qué comida te gusta más? 
904,prob_B,Me encanta la comida. Me encanta la comida. ¿Qué tipo de comida? 
905,prob_B,"Me gusta la comida italiana. Me encanta. Oh, yo también la pizza es mi favorita."
906,prob_B,Me encanta la pizza. Soy cantante country. ¿Te gustan los animales? 
907,prob_B,Me encantan los animales Tengo un perro como se llaman tus perros 
908,prob_B,Mi nombre es Jim. Tengo un perro llamado radar. Mi nombre es Charlie.
909,prob_B,"Hola, soy Bob. Soy una cantante country. Pensé que eras Jim."
910,prob_B,"No quiero ser un fan tuyo, pero no me gusta."
911,prob_NB,¿Cómo estás hoy? Estoy bien escuchando música clásica. 
912,prob_PB,Me encanta la música clásica Me encanta la música clásica Me encanta la música clásica
913,prob_NB,Soy tenista. ¿Qué haces para ganarte la vida? Trabajo como tenista profesional. 
914,prob_PB,¿Eres tú yo? Sí. 
915,prob_PB,entonces disfrutas de largos paseos con tu perro también yo no soy cristiano 
916,prob_PB,¿Tienes alguna mascota? No hay mascotas. Tengo un camión. 
917,prob_PB,Háblame de ti soy cristiano cristiano cristiano y tú 
918,prob_NB,Yo también soy cristiano. Siempre me alegro de hacer nuevos amigos Christian. 
919,prob_PB,Tengo una familia muy grande justo hoy tuve otra sobrina oh siento escuchar eso 
920,prob_B,hiya me gusta jugar videojuegos y tener una pasión por los videojuegos me gusta jugarlos también que uno es su favorito 
921,prob_B,me gusta jugar a los videojuegos que el videojuego es su favorito 
922,prob_B,me gustan los videojuegos y me encanta jugar juegos ¿cuál es tu nombre
923,prob_B,"Terren Terren, ¿cuántos años tienes?"
924,prob_B,Soy y soy una madre soltera. ¿Qué haces para ganarte la vida?
925,prob_B,Soy un cliente de pago mi trabajo es chatear en línea es bueno que usted hace dinero de casa
926,prob_B,No sé cómo hacer dinero donde vives.
927,prob_B,Yo vivo en los EE.UU. ¿De dónde eres?
928,prob_B,Soy de California. ¿Qué hay de ti? Soy de Rusia.
929,prob_B,Soy de Rusia. Soy de Rusia. ¿Qué te gusta hacer?
930,prob_B,Me gusta conocer gente nueva en línea lo que haces para divertirse bien para verte 
931,prob_NB,Me alegro de verte también. ¿Cómo estás? Estoy bien. Acabo de terminar de cocinar la cena. 
932,prob_NB,disfrutar de su comida mi amigo somos amigos 
933,prob_B,¿No nos vamos a despedir? 
934,prob_B,"No, por favor, quédate. No me ofendería si fueran damas y caballeros. "
935,prob_B,"No, no tengo mascotas. ¿Qué te gusta?"
936,prob_NB,Soy de Europa. Vivo en California. Me encanta nadar.
937,prob_B,Soy un cliente pagado mi trabajo es chatear en línea ¿te pagan bien 
938,prob_B,¿Cómo te va?
939,prob_B,"Hola, ¿cómo estás hoy? Estoy bien. ¿Cómo estás?"
940,prob_B,Estoy bien. Acabo de volver de jugar con mis muñecas. ¿Cuántos años tienes? 
941,prob_B,No soy una buena persona. Me pregunto cuántos años tienes. 
942,prob_B,"Soy viejo, me he vuelto serio. "
943,prob_B,Siempre soy serio ¿cuál es tu trabajo? Estoy desempleado en este momento debido a mis razones de salud.
944,prob_B,Entiendo que siento escuchar que gracias solía ser un alcohólico y luego fui a rehabilitación. Ahora tomo medicinas.
945,prob_B,No soy un fan de este tipo pero no creo que soy un fan de esta medicación me hace alucinar
946,prob_B,¿Cómo te ves? Soy un poco delgada y calva. ¿Cómo te ves? 
947,prob_B,Me gusta jugar a un con mis muñecas donde vives 
948,prob_B,"Yo vivo en la ciudad, ¿qué hay de ti? No tengo ni idea de lo que es."
949,prob_B,Deberías intentarlo. Es un gran momento. Sé que conseguí un nuevo trabajo ayer para ser un entrenador de vida.
950,prob_B,Soy abogado pero no soy bueno en eso jaja
951,prob_B,Soy un gran fan de todo tipo de cosas excepto el país no me gustan los deportes pero mis padres eran ambos muy atléticos
952,prob_B,No me gustan los deportes. Soy más como un hogar. Dame cinco. 
953,prob_B,Eso es mucho tiempo ¿tienes algún hobbies no realmente y usted 
954,prob_B,No soy un fan de que soy una estancia en casa mamá soy una sobreviviente de cáncer
955,prob_B,Eso es increíble. Estoy muy feliz de poder hacer eso. No es tan fácil.
956,prob_B,No soy un fan de que soy más de un hogar y de películas 
957,prob_B,Me gustan las películas y las películas. Veo cuántos niños tienes.
958,prob_B,Tengo un par de ellos soy un gran jugador hey cara con la lengua pegada y guiñando el ojo
959,prob_B,"Hola, soy un poco extranjero. ¿Cómo eres agradable y tú? "
960,prob_PB,"¿Cuál es tu ocupación? Soy psicóloga, pero mis padres no son tan buenos. "
961,prob_PB,"Soy diseñador, trabajo desde casa, eso es genial, no soy una persona con mucha experiencia, pero mi trabajo es en el comedor social. "
962,prob_B,Tengo años. 
963,prob_B,No he intentado que lo que haces por diversión voy al gimnasio y ver la televisión
964,prob_B,Me gusta ir al parque y leer libros suena genial
965,prob_B,No soy un fan de eso por qué 
966,prob_B,"No sé qué hacer con mi tío, ¿cuál es el problema con él? "
967,prob_B,Tenemos un montón de problemas en situaciones comunes Estoy un poco deprimido agradable verte 
968,prob_PB,"Bien, te escucho. "
969,prob_B,¿Cuál es su bebida favorita que me gustaría decir que la verdadera respuesta es abogado
970,prob_B,Soy un gran amante del café esto es tan triste 
971,prob_NB,¿Cuál es tu color favorito que me gusta el rojo me recuerda a la hora de verano 
972,prob_NB,Yo también pero odio el rosa soy un músico bastante bueno soy un programador y dueño de un estudio lo que es su trabajo 
973,prob_NB,Es genial desafortunadamente no me gusta mucho la música pero me gusta el ciclismo de montaña me gusta caminar e ir de montaña 
974,prob_PB,Tenemos mucho en común. No soy un hombre. 
